UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Adam Cochran,@adamscochran,2020-04-21T00:53:51.000Z,"1/39 

3 Reasons Why $DAI is DeFi's Biggest Risk:

I was huge into MKR when in first launched.

It made sense - a project where we could use ETH, the asset that all chain participants believed in, to back a stablecoin.

But, for the last 8~ months, I've taken a lot of flack for",,,37,122,433,['https://pbs.twimg.com/media/EWFmfPoUcAAy6bM?format=jpg&name=small'],https://twitter.com/adamscochran/status/1252400120458403844
Janet Winter,@JanetWintsbit,2020-04-21T05:56:18.000Z,"Get paid $BAT or $DAI when you tip an article on 
Publish0x - the tips are free & provided by them! Decide how much the writer of the article receives & how much you receive. Sound great?

Try now: https://bit.ly/earnbyPublish0x

$BTC #Bitcoin
 #blogging #RT
@cctip_io
 draw 0.001 ETH 250",GIF,,2,111,33,['https://pbs.twimg.com/tweet_video_thumb/EWGvZxyUYAYIMmf.jpg'],https://twitter.com/JanetWintsbit/status/1252476233192894465
Kelly Crypto,@kellysiqili,2020-04-21T21:33:05.000Z,"#CRYPTOCURRENCIES are MOVING! Try https://cryptolume.co to scan for OVERSOLD RSI, MACD CROSSOVERS and where VOLUME is going!

#BTC
 #ETH $ENJ $SNT $DGB $OMG $XZC $NEXO $LEND $ZEN $XTZ $MKR $XLM $ZIL $THETA $NMR $VET $STX $DAI $REN",,,,,,['https://pbs.twimg.com/media/EWKG6RQU0AEpwmA?format=jpg&name=small'],https://twitter.com/kellysiqili/status/1252711983813496834
Kraaijeveld,@EAkraaijeveld,2020-04-21T13:41:14.000Z,"Earn #free up to $158 #dollars by watching short clips and sign up at #Coinbase now! 
https://coinbase.com/earn/eos/invite/wt52kvs9…

$PAX $BNB $USDC $QTUM $BSV $ZB $BEAM $HT $BTT $ABBC $LAMB $GRIN $ALGO $AE $DAI $RVN $SNT $BTG $MKR $CRO $XTZ $KCS $ZIL $NEXO $IOTA $LEO $ETP $HOT $QNT $VSYS",,💵 💵 💵 👇,,1,,['https://pbs.twimg.com/media/EWIa5BEWkAQdFh7?format=jpg&name=small'],https://twitter.com/EAkraaijeveld/status/1252593236876627974
Adam Cochran,@adamscochran,2020-04-21T20:25:58.000Z,This is all the more reason for us to be critical of governance mismanagement like those seen with $MKR and $DAI,"Ethereum-based stablecoins' market capitalization has nearly doubled year-to-date to $6.25B
The aggregate market capitalization of Ethereum-based stablecoins has increased by 95.38% year-to-date to $6.25 billion, according to research conducted by The Block’s Matteo Leibowitz.
theblockcrypto.com",,1,,15,['https://pbs.twimg.com/card_img/1383102386621730816/Oh3ttu2T?format=jpg&name=small'],https://twitter.com/adamscochran/status/1252695090641936389
CoinBlick: Crypto News,@CoinBlick,2020-04-21T08:43:34.000Z,dForce Hacker Returns Almost All of Stolen $25M in Crypto https://coindesk.com/dforce-hacker-returns-almost-all-of-stolen-25m-in-crypto… $USDT $ETH $TUSD $PAX $USDC $WBTC $BUSD $DAI,"dForce Hacker Returns Almost All of Stolen $25M in Crypto - CoinDesk
The hacker had drained $25 million in cryptocurrency from decentralized finance protocol dForce over the weekend.
coindesk.com",⚡,,2,2,['https://pbs.twimg.com/card_img/1384796743682777090/M_rHLb_f?format=jpg&name=small'],https://twitter.com/CoinBlick/status/1252518327827734528
Jin,@Jin_8315,2020-04-21T07:49:09.000Z,"$DAI has 9.77% APR right now on 
@compoundfinance
 as tracked on 
@coingecko
 Earn. Looking real juicy there to earn with DAI!

https://coingecko.com/en/earn/dai",,,,,1,['https://pbs.twimg.com/media/EWHKE4bUEAAiA64?format=png&name=small'],https://twitter.com/Jin_8315/status/1252504632162566144
CryptoDiffer,@CryptoDiffer,2020-04-21T12:27:07.000Z,"Stablecoins market cap has reached $8 BILLION USD!

$USDT $USDC $PAX $TUSD $GUSD $BUSD $DAI",,,1,4,11,['https://pbs.twimg.com/media/EWIJnQ9WoAEH6oM?format=jpg&name=small'],https://twitter.com/CryptoDiffer/status/1252574583623991297
DeFi Alerts,@defiAlerts,2020-04-21T18:42:05.000Z,"dYdX Exchange Rates (APR)
block number: 9917496 
 $WETH - Borrow 1.96% Supply 0.36% 
 $USDC - Borrow 3.37% Supply 1.05% 
 $DAI - Borrow 6.12% Supply 3.54%",,🔹 🔹 🔹,,,,[],https://twitter.com/defiAlerts/status/1252668947205369856
Breaking the News 24/7,@Breaking24Seven,2020-04-21T07:40:10.000Z,"Daimler, Volvo agree to form joint venture to develop and commercialize fuel cell technology 

$DAI $VOLV","Daimler, Volvo to join forces on fuel cell tech
Daimler Truck AG and the Volvo Group announced on Tuesday they signed a preliminary deal to set up a joint venture focused on developing fuel cell systemsfor heavy-duty vehicle applications and other...
breakingthenews.net",,,,,['https://pbs.twimg.com/card_img/1385137724856885249/GfI7Zgh9?format=jpg&name=small'],https://twitter.com/Breaking24Seven/status/1252502373806866433
