UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CoinTikka,@cointikka,2020-04-22T14:47:03.000Z,"Best free blogging platform to earn Cryptocurrencies from day one.
https://cointikka.com/best-free-blogging-platform-to-earn-cryptocurrency/…
#cryptocurrency #crypto $BAT $DAI $HYDRO $BCH #blogging #bloggingtips","2 Best Free Blogging Platform To Earn Cryptocurrency | CoinTikka
Let's today discuss the best free blogging platform to start a blog and earn cryptocurrency from day one.
cointikka.com",,,1,1,['https://pbs.twimg.com/card_img/1385350629518987268/SRz5GFsy?format=jpg&name=small'],https://twitter.com/cointikka/status/1252972190527418370
Quesi Job,@quesi_job,2020-04-22T10:57:47.000Z,"Atomic Wallet -  Get rewarded for exchanging $BAT, $LRC, $DAI for $ETH or $BTC
https://publish0x.com/xqanxxx/atomic-wallet-get-rewarded-for-exchanging-bat-lrc-dai-for-et-xlppxw?a=MYer3A2aOB&tid=Twitter…

Earn #crypto by reading and blogging at home
@cctip_io
 airdrop 0.0005 $ETH 189","Atomic Wallet - Get rewarded for exchanging BAT, LRC, DAI for ETH or BTC
  Introduction At some point in time in our Publish0x journey, we may have to choose a wallet to receive and mange our earnings. This is mostly common to new entrants into the crypto space and have...
publish0x.com",,1,95,26,['https://pbs.twimg.com/card_img/1382988462618468358/QGbYmHfX?format=jpg&name=small'],https://twitter.com/quesi_job/status/1252914489663655936
Richard Liriano,@rliriano,2020-04-22T01:24:04.000Z,"Hey 
@AlexMasmej
! 

I just sent you some $DAI on 
@Dharma_HQ
!",,,,1,5,[],https://twitter.com/rliriano/status/1252770113134252033
88mph,@88mphapp,2020-04-22T16:00:11.000Z,"Today's upfront fixed-rate APY on https://88mph.app

$DAI:  2.3068%

#DeFi #DAI #savings",,🛹,,1,3,[],https://twitter.com/88mphapp/status/1252990592910594048
Kelly Crypto,@kellysiqili,2020-04-22T01:32:38.000Z,"Track where the buyers are going on #ALTCOINS with https://cryptolume.co so you can get in before everyone else!

#BTC
 #ETH $DGB $ENJ $LEND $OMG $NEXO $SXP $XVG $SEELE $XZC $XNS $SNT $NRG $STX $NMR $XLM $ZEN $DAI $THETA",,,,,,['https://pbs.twimg.com/media/EWK9vLZU4AAf3pn?format=jpg&name=small'],https://twitter.com/kellysiqili/status/1252772266670080000
SwapBot,@AirSwapBot,2020-04-22T17:04:10.000Z,101288.000000 $DAI traded for 306.933518 $MKR (329.999801 MKR/DAI),"Trade DAI and MKR on AirSwap
AirSwap is a peer-to-peer trading network built on Ethereum. Our mission is to empower people through global, frictionless trade. Start trading now.
share.airswap.io",,,,1,['https://pbs.twimg.com/card_img/1384680866392199175/heXzXOMB?format=png&name=240x240'],https://twitter.com/AirSwapBot/status/1253006694248046593
Crypto FROG,@cryptofrog202,2020-04-22T22:45:46.000Z,"In case you can't be bothered.
Tether $USDT $6.36 BILLION MC.
$DAI $90+ million MC.
$RSR $17.3 million MC.

RSR to DAI MC.... just 5.25x.
RSR to Tether MC.... just 367x.

Just those X thangs ~~

Want more info on RSR/RSV.. watch/subscribe: https://youtu.be/lS-GLMpBsts","Crypto FROG
@cryptofrog202
 · 23 Apr 2020
$RSR $RSV Number 3 behind Tether and $DAI.
CHECK Tether MC and $DAI's MC.... then check $RSR MC.
BASED AF.

RSR WILL BE NUMBER 1 THIS TIME NEXT YEAR.

BASED GRAVY.

WATCH MY SHORT EXPLAINER ON ",,,3,9,"['https://pbs.twimg.com/media/EWPhIM4UYAUdYfK?format=jpg&name=small', 'https://pbs.twimg.com/profile_images/1382280977741877248/wpLadeDS_mini.jpg']",https://twitter.com/cryptofrog202/status/1253092660182528000
The Coin Detective,@acoindetective,2020-04-22T06:36:33.000Z,Bitcoin Smart Contract Solution RSK Sees New Stablecoin and Leveraged Token $BTC $DAI,"Bitcoin Smart Contract Solution RSK Sees New Stablecoin and Leveraged Token
A startup launched a leveraged token and a decentralized stablecoin on Rootstock, a smart contract solution based on Bitcoin’s blockchain
thecoindetective.com",,,,,['https://pbs.twimg.com/card_img/1382988507413614593/rn-pCxRi?format=jpg&name=240x240'],https://twitter.com/acoindetective/status/1252848748780064771
The Coin Detective,@acoindetective,2020-04-22T12:05:33.000Z,Top available supply gainers of the past day (Top 100 market cap) $TUSD $STEEM $SURE $NRG $DAI,"Top available supply gainers of the past day (Top 100 market cap)
Top available supply gainers of the past day (Top 100 market cap)
thecoindetective.com",,,,,[],https://twitter.com/acoindetective/status/1252931546547273729
Casa Bitcoin Cash-Moçambique,@bch_moz,2020-04-22T18:38:39.000Z,"Join the best blogging platform that offer $BAT, $LRC and $DAI for reading and create content on the platform get some airdrop for retweet this
 #BTC
 
https://publish0x.com/uptrennd-platform-by-alberto-dionisio/brave-browser-the-idea-and-concept-behind-get-paid-to-surf-t-xvkkpg?a=MYerkE6aOB&tid=Twitter…
@cctip_io
 airdrop 1000000 RICH 100",,💲,1,6,2,[],https://twitter.com/bch_moz/status/1253030474110382082
Marko Omcryptokus,@omcikusmarko,2020-04-22T00:32:15.000Z,"#CRYPTO #CURRENCIES are moving! Get on https://cryptolume.co to TRACK which #CRYPTO has the highest BUYERS!

#BTC
 #ETH $ENJ $DGB $LEND $NEXO $OMG $SNT $XZC $THETA $MKR $NMR $XLM $ZEN $STX $XNS $MCO $SEELE $DAI $NRG",,,,,,['https://pbs.twimg.com/media/EWKv6rcU8AAxOUJ?format=jpg&name=small'],https://twitter.com/omcikusmarko/status/1252757071251963904
DMM DAO,@DMMDAO,2020-04-22T21:41:59.000Z,"Our proposal to the 
@MakerDAO
 $MKR community to utilize DMM mTokens as collateral for minting the stablecoin $DAI has just been submitted

mTokens $mDAI $mUSDC are overcollateralized by interest generating real world assets uncorrelated in value from $ETH","[DMM] Proposal for Collateral Onboarding of DMM mTokens
1. Who is the interested party for this collateral application? The DeFi Money Market Foundation (DMMF), consistenting of Gregory Keough, Derek Acree, Corey Caplan, Adam Knuckey, Matthew Finestone,...
forum.makerdao.com",,3,11,47,['https://pbs.twimg.com/card_img/1384925841113690114/QMNU5JgU?format=jpg&name=240x240'],https://twitter.com/DMMDAO/status/1253076610099539968
"nick young, cfa",@NickCfa,2020-04-22T15:30:28.000Z,"http://instars.com partnered with MakerDAO to launch the $DAI stablecoin integration on the $INSTAR platform! 
Read more here: https://ift.tt/2S8tHRC

$XTZ $COTI $RSR $STRAT $LINK $XRP $ADA #HODL #Blocktivity #blockchain #marketresearch #survey #ownyourdata #800cc",,🔥 🔥 🔥,,,,['https://pbs.twimg.com/media/EWN9gOBXYAAcudJ?format=jpg&name=small'],https://twitter.com/NickCfa/status/1252983114844065793
SwapBot,@AirSwapBot,2020-04-22T19:15:13.000Z,1.000000 $USDC traded for 1.000000 $DAI (1.000000 USDC/DAI) https://share.airswap.io/USDC/DAI/0x66d774b2ca388758dd54e2cb177f6f0733c2523b875c2693c342faf2da6df72c?ref=twitter…,,,,,,[],https://twitter.com/AirSwapBot/status/1253039675104690176
Crypto FROG,@cryptofrog202,2020-04-22T22:03:09.000Z,"$RSR $RSV Number 3 behind Tether and $DAI.
CHECK Tether MC and $DAI's MC.... then check $RSR MC.
BASED AF.

RSR WILL BE NUMBER 1 THIS TIME NEXT YEAR.

BASED GRAVY.

WATCH MY SHORT EXPLAINER ON $RSR AND $RSV here and SUBSCRIBE: https://youtu.be/1ekFgP-Vcg0

A STORM IS COMING ~","ReserveRadio
🅡
@ReserveRadio1
 · 23 Apr 2020
The‌ ‌Best‌ ‌Stablecoin‌s ‌of‌ ‌2020‌ | Token Metrics Blog https://blog.tokenmetrics.com/best-stablecoins-2020/…",💎,,3,7,['https://pbs.twimg.com/profile_images/1248775382041391106/ZxOgGq6z_mini.jpg'],https://twitter.com/cryptofrog202/status/1253081936504840192
