UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
SwapBot,@AirSwapBot,2019-12-27T16:23:12.000Z,150.000000 $DAI traded for 1.184800 $WETH (0.007899 DAI/WETH) https://share.airswap.io/DAI/WETH/0xec98ba36cc24761e9be47096563e354738b39076487b20ad53848d12bb4bb220?ref=twitter…,,,,,,[],https://twitter.com/AirSwapBot/status/1210597003882827777
SwapBot,@AirSwapBot,2019-12-27T22:59:16.000Z,65.000000 $DAI traded for 0.513259 $WETH (0.007896 DAI/WETH) https://share.airswap.io/DAI/WETH/0x0992eaf4c4ee6ce48288f9d096aa0051c1357e1d03f80da734291b1dc8a35067?ref=twitter…,,,,,,[],https://twitter.com/AirSwapBot/status/1210696676572323841
SwapBot,@AirSwapBot,2019-12-27T14:07:50.000Z,90.000000 $DAI traded for 0.722164 $WETH (0.008024 DAI/WETH) https://share.airswap.io/DAI/WETH/0xf1ebad01b9d7e5055deac2da2fc28ac2fb26debdefb72961e9af3fc2b271e032?ref=twitter…,,,,,,[],https://twitter.com/AirSwapBot/status/1210562937317928961
WiniWallet,@WiniWallet,2019-12-27T12:21:16.000Z,"And this is why $Dai exists 
A #DeFi world is all we need 
Happy Fri #DAI !!","Camila Russo
@CamiRusso
 · 26 Dec 2019
Capital controls, inflation, banks refusing service -- why the world needs decentralized money.

Videos taken down, algorithms arbitrarily changed, shuttered accounts -- why the world needs decentralized content.

It's a fight against censorship",🙌 🌎 💸 🦋,,1,4,['https://pbs.twimg.com/profile_images/1287475982400655362/AQxJKTiV_mini.jpg'],https://twitter.com/WiniWallet/status/1210536120087465984
Kraaijeveld,@EAkraaijeveld,2019-12-27T22:43:39.000Z,"Easy to earn $178 dollars for #free 
Join now:
https://coinbase.com/earn/xlm/invite/rdg9w5f1…
$PAX $BNB $USDC $QTUM $BSV $ZB $BEAM $HT $BTT $ABBC $LAMB $GRIN $ALGO $AE $DAI $RVN $SNT $BTG $MKR $CRO $XTZ $KCS $ZIL $NEXO $IOTA $LEO $ETP $HOT $QNT $INB $RIF $ELA $WIN $VSYS",,💰 💰 💰 🍾 🍾 🍾,,1,,['https://pbs.twimg.com/media/EM0-ojgWsAAmzMv?format=jpg&name=small'],https://twitter.com/EAkraaijeveld/status/1210692747931332614
CryptoGParty,@CryptoGParty,2019-12-27T13:57:44.000Z,"Stake 500 or more #MCO in 
@cryptocom
 app and get 8% P.A. for $MCO $XRP $ETH $LTC $BNB $LINK $BAT and 12% for $USDT $TUSD $PAX $DAI stablecoins!

IF YOU REGISTER VIA MY LINK, YOU GET $50 BONUS! 
https://platinum.crypto.com/r/tz6ftfdwzw
#earn #btc
 #bitcoin
 #crypto #ether #fintech","CryptoDiffer
@CryptoDiffer
 · 14 Dec 2019
Several platforms and #DeFi products allow users to earn a stable interest rate by lending their crypto @CoinMarketCap has launched ""Earn crypto from crypto"" tool to aggregate interest rates and terms of lending

$BTC $ETH $BNB $DAI $XRP $BAT $LINK $USDT $MKR $USDC $TUSD $LTC",🤑 🤑 🤩 🚀 🚀 🚀 ➡ ⬅,,1,4,"['https://pbs.twimg.com/profile_images/1019940002967556096/GDQ6KLDs_mini.jpg', 'https://pbs.twimg.com/media/ELscf5YW4AI8gmh?format=jpg&name=small']",https://twitter.com/CryptoGParty/status/1210560397146767370
Degens.com,@DegensBet,2019-12-27T19:11:18.000Z,"Sports Betting PSA

Watching sports is best with friends and family, as well as some $DAI on the game! This holiday season, be sure to get together with some friends and family to watch your games and don't forget to sprinkle some $DAI on it! Good luck!",,,,1,1,['https://pbs.twimg.com/ext_tw_video_thumb/1210639166473551873/pu/img/7qFGJIJEdGRXJv2q.jpg'],https://twitter.com/DegensBet/status/1210639308886966272
StormShop,@Storm_Token,2019-12-27T08:33:08.000Z,"Want to know how to earn up to 40% cash back by shopping in $BTC, $LTC, $DAI, $ETH or $STORM? Check out this great review of StormShop from 
@Lokeymoney_","MAKE MONEY WHILE SHOPPING ONLINE | StormShop Review
In this video show you how to MAKE MONEY WHILE SHOPPING ONLINE | StormShop ReviewCheck Out the Storm Website. Copy and Paste my invitation code for a free re...
youtube.com",,,5,9,['https://pbs.twimg.com/card_img/1385508164838191104/iBp6AvPX?format=jpg&name=240x240'],https://twitter.com/Storm_Token/status/1210478711046209537
Coin Bureau (guy.eth),@coinbureau,2019-12-27T21:22:01.000Z,"There has been a flood of Stablecoins to the market over the past year all looking to capitalize on the questions behind Tether. Here is a list of the top 8 best 
 

https://coinbureau.com/analysis/best-stablecoins/… #Stablecoins $DAI #blockchain #crypto #tether #trading #bitcoin
 $BTC","Best Stablecoins: 8 Top Coins to Hodl Gains | Beginners Guide
We give you 8 of the best stablecoins - security, liquidity and exchange support. We also give you some top tips when trading these.
coinbureau.com",👇,,,1,['https://pbs.twimg.com/card_img/1384702498917679104/kiyuxugb?format=jpg&name=240x240'],https://twitter.com/coinbureau/status/1210672202837823488
Michael,@gqland,2019-12-27T02:52:33.000Z,"What a way to end the closing year of 2019 with the #stablecoins $usdc $dai  $pax $tusd $usdt in my 
@NexoFinance
 account.",,,,,,[],https://twitter.com/gqland/status/1210392996576989185
