,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
30246,1291439200542302208,1291439200542302208,2020-08-06 23:51:13 IST,2020-08-06,23:51:13,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,"$DAI / USDT Volume increase detected!  Spike: 21,626.14 USDT 24h Vol: 1,028,747.47 USDT  Picked up by #VolumeMonitor  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $dusk $band $dent $kava $ast $bal $ankr $vite $evx  https://t.co/x9wYPbswuF",en,[],[],['https://pbs.twimg.com/media/EewdG-iWAAEpraz.png'],0,0,0,"['volumemonitor', 'crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['dai', 'btc', 'dusk', 'band', 'dent', 'kava', 'ast', 'bal', 'ankr', 'vite', 'evx']",https://twitter.com/VolumeMonitor/status/1291439200542302208,False,,1,https://pbs.twimg.com/media/EewdG-iWAAEpraz.png,,,,,,,[],,,,
30247,1291435248052580352,1291435248052580352,2020-08-06 23:35:31 IST,2020-08-06,23:35:31,530,1108708414316863489,investidea1,Investidea,,$ARGGY  Aston Martin 🚀 $AML and $DMLRY $DAI $DAI.DE $DDAIF Mercedes-Benz: A Royal Courtship  https://t.co/81tEnOzeft $AMGDF $DAI $RACE $NIO $TM $SOLO $NKLA $TSLA $NWS $NWSA $T $GCI $VZ $C $SFTBY $DIS $EWU $EWG  $BTLCY $DAI #DAI $FWONA $FWONK $FCAU $EWJ $SNE $GOOG  $AMZN $AAPL,und,[],['http://a.msn.com/08/en-us/BB15BpTY?ocid=st'],[],0,0,0,['dai'],"['arggy', 'aml', 'dmlry', 'dai', 'dai.de', 'ddaif', 'amgdf', 'dai', 'race', 'nio', 'tm', 'solo', 'nkla', 'tsla', 'nws', 'nwsa', 't', 'gci', 'vz', 'c', 'sftby', 'dis', 'ewu', 'ewg', 'btlcy', 'dai', 'fwona', 'fwonk', 'fcau', 'ewj', 'sne', 'goog', 'amzn', 'aapl']",https://twitter.com/Investidea1/status/1291435248052580352,False,,0,,,,,,,,[],,,,
30248,1291434364694224897,1291434364694224897,2020-08-06 23:32:00 IST,2020-08-06,23:32:00,530,918779946356449281,ozarkprofessor,The Professor,,"Why are we bullish on this price rise with decreasing volume? This looks like the bears play, pumping on low volume to 12k again and dump...  $btc $eth $tomo $xrp $dai $geeq  https://t.co/y41HPjaYV4",en,[],[],['https://pbs.twimg.com/media/EewYtbyVoAAFdxu.jpg'],2,0,3,[],"['btc', 'eth', 'tomo', 'xrp', 'dai', 'geeq']",https://twitter.com/OzarkProfessor/status/1291434364694224897,False,,1,https://pbs.twimg.com/media/EewYtbyVoAAFdxu.jpg,,,,,,,[],,,,
30249,1291431293369094146,1291431293369094146,2020-08-06 23:19:48 IST,2020-08-06,23:19:48,530,1267390277850935296,aaveflashbot,AaveFlashBot,,⚡️New #FlashLoan 3175.4744 $DAI to 0xfcf3e72445d105c38c0fdc1a0687bdeeb8947a93  https://t.co/il2VZqlm2g,fr,[],['https://etherscan.io/tx/0x649601f9cb121dbd23b6fa3594a76ad9ba48c6c8accc36e29d656e214e76304d'],[],0,0,0,['flashloan'],['dai'],https://twitter.com/AaveFlashBot/status/1291431293369094146,False,,0,,,,,,,,[],,,,
30250,1291425924869570561,1291413205944643584,2020-08-06 22:58:28 IST,2020-08-06,22:58:28,530,778129330383810561,longlongfld,Long field,,"@iam__vance Think this: $MKR &amp; $SNX has the same MC today. $MKR can generate $DAI; $SNX can generate sUSD, sEUR, sGBF, sAUD, sGold, sSilver ... then sBTC, sETH.... $SNX is way undervalue already  before all those innovative products comes out next couple of months",en,[],[],[],0,0,0,[],"['mkr', 'snx', 'mkr', 'dai', 'snx', 'snx']",https://twitter.com/LongLongfld/status/1291425924869570561,False,,0,,,,,,,,"[{'screen_name': 'iam__vance', 'name': '.', 'id': '1317117781167403010'}]",,,,
30251,1291423617159507979,1291417500790349824,2020-08-06 22:49:18 IST,2020-08-06,22:49:18,530,1247593941677084672,yole_bus,Yole bustamante,,@parachutetoken @UniswapProtocol Ohh it is wonderfull lets swap $LINK and $DAI @Cryptoman51 @CarlosE16177518 @Kayce881,en,"[{'screen_name': 'cryptoman51', 'name': 'crypto', 'id': '1197568919059472387'}, {'screen_name': 'carlose16177518', 'name': 'carlos e', 'id': '1188265061288161280'}, {'screen_name': 'kayce881', 'name': 'kayce', 'id': '1273686428245876736'}]",[],[],0,0,0,[],"['link', 'dai']",https://twitter.com/yole_bus/status/1291423617159507979,False,,0,,,,,,,,"[{'screen_name': 'parachutetoken', 'name': 'Parachute (ParJar & Hedgey)', 'id': '963246481124810752'}, {'screen_name': 'UniswapProtocol', 'name': 'Previous Uniswap Username Use @Uniswap', 'id': '398316233'}]",,,,
30252,1291422318997180416,1291417500790349824,2020-08-06 22:44:08 IST,2020-08-06,22:44:08,530,1287996119860088833,adeel21db,M Adeel,,"@parachutetoken @UniswapProtocol It's amazing that we can use such features so easily, Good to see $DAI on parjar @alexand_43 @khalil21db @Ortan956",en,"[{'screen_name': 'ortan956', 'name': 'ortan', 'id': '1287995203526316032'}]",[],[],0,0,0,[],['dai'],https://twitter.com/adeel21db/status/1291422318997180416,False,,0,,,,,,,,"[{'screen_name': 'parachutetoken', 'name': 'Parachute (ParJar & Hedgey)', 'id': '963246481124810752'}, {'screen_name': 'UniswapProtocol', 'name': 'Previous Uniswap Username Use @Uniswap', 'id': '398316233'}]",,,,
30253,1291417712296710146,1291417712296710146,2020-08-06 22:25:50 IST,2020-08-06,22:25:50,530,1267390277850935296,aaveflashbot,AaveFlashBot,,⚡️New #FlashLoan 414 $DAI to 0x57805e5a227937bac2b0fdacaa30413ddac6b8e1  https://t.co/m5QIGHu0s8,it,[],['https://etherscan.io/tx/0xbefa1276b9292805d12fb092416690d80ac029efa9f6db710350c2172360a040'],[],0,0,0,['flashloan'],['dai'],https://twitter.com/AaveFlashBot/status/1291417712296710146,False,,0,,,,,,,,[],,,,
30254,1291417500790349824,1291417500790349824,2020-08-06 22:25:00 IST,2020-08-06,22:25:00,530,963246481124810752,parachutetoken,Parachute (ParJar & Hedgey),,"🔥Swap the Hottest Coins like $LINK and $DAI on Your Phone with #ParJar and Experience the Liquidity of @UniswapProtocol Like Never Before, Right in the Palm of Your Hands 🦄🦄🦄  Get Your ParJar Wallet 👉  https://t.co/lftSaO0r1x  #crypto #cryptocurrency #Uniswap #DeFi $PAR  https://t.co/4U5lo9doIP",en,"[{'screen_name': 'uniswapprotocol', 'name': 'previous uniswap username use @uniswap', 'id': '398316233'}]",['https://t.me/parjar_bot'],[],46,55,71,"['parjar', 'crypto', 'cryptocurrency', 'uniswap', 'defi']","['link', 'dai', 'par']",https://twitter.com/parachutetoken/status/1291417500790349824,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1291416855350042626/pu/img/TadUAE4XFA5e21du.jpg,,,,,,,[],,,,
30255,1291400194706345984,1291400194706345984,2020-08-06 21:16:14 IST,2020-08-06,21:16:14,530,1267390277850935296,aaveflashbot,AaveFlashBot,,⚡️New #FlashLoan 3897.5862 $DAI to 0xfcf3e72445d105c38c0fdc1a0687bdeeb8947a93  https://t.co/0Buajs2fOB,fr,[],['https://etherscan.io/tx/0x32303aec1132051e6b0df3876f46117f2b925c53f7840bd5d6565827378b1da0'],[],0,0,0,['flashloan'],['dai'],https://twitter.com/AaveFlashBot/status/1291400194706345984,False,,0,,,,,,,,[],,,,
