,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
17588,1329480135410655233,1328766426564456450,2020-11-19 23:12:19 IST,2020-11-19,23:12:19,530,983813910695378946,wenmoonwenlambo,Wen Mewn,,@crypto_rand @NexoFinance @AntoniNexo There are $NEXO - $DAI pairs now on @UniswapProtocol,en,"[{'screen_name': 'uniswapprotocol', 'name': 'previous uniswap username use @uniswap', 'id': '398316233'}]",[],[],0,0,1,[],"['nexo', 'dai']",https://twitter.com/wenmoonwenlambo/status/1329480135410655233,False,,0,,,,,,,,"[{'screen_name': 'crypto_rand', 'name': 'Crypto Rand', 'id': '859484337850523648'}, {'screen_name': 'NexoFinance', 'name': 'Nexo', 'id': '919174740270637056'}, {'screen_name': 'AntoniNexo', 'name': 'Antoni Trenchev', 'id': '1025306422324736001'}]",,,,
17589,1329473762652270592,1329473762652270592,2020-11-19 22:47:00 IST,2020-11-19,22:47:00,530,1132945518961807360,nowpayments_io,NOWPayments,,"What is your favourite #altcoin? Be that #Litecoin, #DASH, #XRP or #Monero - you can accept all of them as #payment!👍 What other #cryptocurrencies do you like?  Share in replies!  $LTC, $DASH, $XRP, $XMR, $ETH, $DAI, $USDT  https://t.co/Xk7q5WS8jq",en,[],['https://cli.co/K4OSaJk'],[],8,2,17,"['altcoin', 'litecoin', 'dash', 'xrp', 'monero', 'payment', 'cryptocurrencies']","['ltc', 'dash', 'xrp', 'xmr', 'eth', 'dai', 'usdt']",https://twitter.com/NOWPayments_io/status/1329473762652270592,False,,0,,,,,,,,[],,,,
17590,1329462552510623745,1329462552510623745,2020-11-19 22:02:27 IST,2020-11-19,22:02:27,530,1035721495,chainlinkgod,ChainLinkGod.eth,,"""@Chainlink has been successfully deployed live on @MaticNetwork as our recommended oracle solution for developers.   Five price feeds have already been launched on the Matic mainnet: $MATIC/USD, $USDC/USD, $ETH/USD, $USDT/USD, and $DAI/USD""  $MATIC $LINK  https://t.co/zWRMUOsZwS",en,"[{'screen_name': 'chainlink', 'name': 'chainlink - official channel', 'id': '1530530365'}, {'screen_name': 'maticnetwork', 'name': 'matic network (inactive account)', 'id': '1265936349405814784'}]",['https://blog.matic.network/matic-network-launches-live-chainlink-price-feeds-to-support-its-growing-defi-ecosystem/amp/'],[],4,40,247,[],"['matic', 'usdc', 'eth', 'usdt', 'dai', 'matic', 'link']",https://twitter.com/ChainLinkGod/status/1329462552510623745,False,,0,,,,,,,,[],,,,
17591,1329462165032611842,1329462165032611842,2020-11-19 22:00:55 IST,2020-11-19,22:00:55,530,1108708414316863489,investidea1,Investidea,,$SNE Sony stock will surpass $DIS Disney stock and the $AAPL Apple market capitalization $T $CMCSA $SSNLF $EWJ $TCEHY $GE $DMLRY $AMD $NVDA $GE $MSFT  $DISCA $FWONA $GOOG $ZM $AMZN $FB $NFLX $PTON $TSLA $DDAIF $DAI  https://t.co/pDkTsvCAw0 #ps5preorder #PlayStation5 #PS5,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EgtGcWrX0AI-C3G.jpg'],0,1,2,"['ps5preorder', 'playstation5', 'ps5']","['sne', 'dis', 'aapl', 't', 'cmcsa', 'ssnlf', 'ewj', 'tcehy', 'ge', 'dmlry', 'amd', 'nvda', 'ge', 'msft', 'disca', 'fwona', 'goog', 'zm', 'amzn', 'fb', 'nflx', 'pton', 'tsla', 'ddaif', 'dai']",https://twitter.com/Investidea1/status/1329462165032611842,False,,1,https://pbs.twimg.com/tweet_video_thumb/EgtGcWrX0AI-C3G.jpg,,,,,,,[],,,,
17592,1329455154840674306,1329455154840674306,2020-11-19 21:33:03 IST,2020-11-19,21:33:03,530,1321461452461531138,hntrt1,hntrt,,$BTC $LTC $BCH $ETH $ETC $ZEN $XLM $XRP $ZEC $USDT $GAS $XRP $POWR $XLM $ICX $TRX $XVG $STRAT $FIL $OXT $LPT $LSK $OMG $DASH $ETHOS $VEN $ADS $ADX $RSR $DOGE $LEND $AMPL $MKR $UNI $DAI $LINK $IOTA $BNB $EOS $OMNI,nl,[],[],[],0,0,0,[],"['btc', 'ltc', 'bch', 'eth', 'etc', 'zen', 'xlm', 'xrp', 'zec', 'usdt', 'gas', 'xrp', 'powr', 'xlm', 'icx', 'trx', 'xvg', 'strat', 'fil', 'oxt', 'lpt', 'lsk', 'omg', 'dash', 'ethos', 'ven', 'ads', 'adx', 'rsr', 'doge', 'lend', 'ampl', 'mkr', 'uni', 'dai', 'link', 'iota', 'bnb', 'eos', 'omni']",https://twitter.com/hntrt1/status/1329455154840674306,False,https://twitter.com/helium/status/1329454235474341891,0,,,,,,,,[],,,,
17593,1329455091141791755,1329455091141791755,2020-11-19 21:32:48 IST,2020-11-19,21:32:48,530,926306373700263936,superhexwin,SUPERHEX,,$eth $usdt $usdc $wbtc $dai $uni $esd $dpi $link $core $hez $ampl $yfi $farm $pickle #wANATHA $aave $hegic $encore #KP3R $yfim $bond $mkr $cel $snx $renbtc $lrc $ren  🚨 LIVE NOW 🚨  $HEX Big Payday 24hr stream!   Haters come have a piece of cake 🎂  👉  https://t.co/3sHQqzCpHG  https://t.co/jsNizqzCqZ,en,[],['https://dlive.tv/HEXOLOGIST?ref=superhex'],"['https://pbs.twimg.com/media/EnMsWfnWMAUMxaw.jpg', 'https://pbs.twimg.com/media/EnMsWflW8AYyA0Z.jpg', 'https://pbs.twimg.com/media/EnMsWfkW4AUD_Iq.jpg', 'https://pbs.twimg.com/media/EnMsWfoXYAk0Lmi.jpg']",0,2,10,"['wanatha', 'kp3r']","['eth', 'usdt', 'usdc', 'wbtc', 'dai', 'uni', 'esd', 'dpi', 'link', 'core', 'hez', 'ampl', 'yfi', 'farm', 'pickle', 'aave', 'hegic', 'encore', 'yfim', 'bond', 'mkr', 'cel', 'snx', 'renbtc', 'lrc', 'ren', 'hex']",https://twitter.com/superhexwin/status/1329455091141791755,False,,1,https://pbs.twimg.com/media/EnMsWfnWMAUMxaw.jpg,,,,,,,[],,,,
17594,1329450949937680388,1329450949937680388,2020-11-19 21:16:21 IST,2020-11-19,21:16:21,530,1320698342259654657,tronyfi,tronyfi,,HOW MUCH $TYFI WILL YOU BUY? $OCEAN $LINK $YFI $NEM $DAI $HT $AAVE $YFI $DASH $CEL $UNI $VET  $XLM $CDAI $XTZ $LRC $RUNE $AMPL $KNC $NXM $RSR $LUNA $SUSHI $BAND $NMR $BAL $CRV $LEND $ESD $KAVA $TRX $YFII $NEST $ETH $SRM $BNT $WNXM $TRB $XRP $KSM $DOT $FIL $BNB $STX #BTC #defi  https://t.co/ukxuxX8HSw,in,[],[],['https://pbs.twimg.com/media/EnMolbEXIAQMnr5.jpg'],3,34,41,"['btc', 'defi']","['tyfi', 'ocean', 'link', 'yfi', 'nem', 'dai', 'ht', 'aave', 'yfi', 'dash', 'cel', 'uni', 'vet', 'xlm', 'cdai', 'xtz', 'lrc', 'rune', 'ampl', 'knc', 'nxm', 'rsr', 'luna', 'sushi', 'band', 'nmr', 'bal', 'crv', 'lend', 'esd', 'kava', 'trx', 'yfii', 'nest', 'eth', 'srm', 'bnt', 'wnxm', 'trb', 'xrp', 'ksm', 'dot', 'fil', 'bnb', 'stx']",https://twitter.com/tronyfi/status/1329450949937680388,False,,1,https://pbs.twimg.com/media/EnMolbEXIAQMnr5.jpg,,,,,,,[],,,,
17595,1329449661250342921,1329449661250342921,2020-11-19 21:11:13 IST,2020-11-19,21:11:13,530,1322923189488537600,7__dealer,7 Dealer,,#UniswapGEM #Ethereum #DeFi #BTCUSD #USDT  #Ether #uniswap #BitcoinCash  $dai $eth $xrp $yeld $surf $usdc,en,[],[],[],0,0,0,"['uniswapgem', 'ethereum', 'defi', 'btcusd', 'usdt', 'ether', 'uniswap', 'bitcoincash']","['dai', 'eth', 'xrp', 'yeld', 'surf', 'usdc']",https://twitter.com/7__Dealer/status/1329449661250342921,False,,0,,,,,,,,[],,,,
17596,1329442377094852611,1329442377094852611,2020-11-19 20:42:17 IST,2020-11-19,20:42:17,530,1322923189488537600,7__dealer,7 Dealer,,#UniswapGEM #Ethereum #DeFi #BTCUSD #USDT  #Ether #uniswap #BitcoinCash  $dai $eth $xrp $yeld $surf $xrp,nl,[],[],[],1,0,0,"['uniswapgem', 'ethereum', 'defi', 'btcusd', 'usdt', 'ether', 'uniswap', 'bitcoincash']","['dai', 'eth', 'xrp', 'yeld', 'surf', 'xrp']",https://twitter.com/7__Dealer/status/1329442377094852611,False,,0,,,,,,,,[],,,,
17597,1329441193751666692,1329441193751666692,2020-11-19 20:37:35 IST,2020-11-19,20:37:35,530,830522078843383808,kafifak,ＫＡＦＩ,,HOW MUCH $TRX WILL YOU BUY? $OCEAN $LINK $YFI $NEM $DAI $HT $AAVE $YFI $DASH $CEL $UNI $VET $MIOTA $XLM $CDAI $XTZ $LRC $RUNE $AMPL $KNC $NXM $RSR $LUNA $SUSHI $BAND $NMR $BAL $CRV $LEND $ESD $KAVA $HEGIC $YFII $GNO $NEST $SUSD $SRM $BNT $WNXM $TRB $XRP $KSM $DOT $FIL $BNB $STX,in,[],[],[],3,1,2,[],"['trx', 'ocean', 'link', 'yfi', 'nem', 'dai', 'ht', 'aave', 'yfi', 'dash', 'cel', 'uni', 'vet', 'miota', 'xlm', 'cdai', 'xtz', 'lrc', 'rune', 'ampl', 'knc', 'nxm', 'rsr', 'luna', 'sushi', 'band', 'nmr', 'bal', 'crv', 'lend', 'esd', 'kava', 'hegic', 'yfii', 'gno', 'nest', 'susd', 'srm', 'bnt', 'wnxm', 'trb', 'xrp', 'ksm', 'dot', 'fil', 'bnb', 'stx']",https://twitter.com/KAFIFAK/status/1329441193751666692,False,,0,,,,,,,,[],,,,
