,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
30731,1289628285274451968,1289628285274451968,2020-08-01 23:55:18 IST,2020-08-01,23:55:18,530,1267390277850935296,aaveflashbot,AaveFlashBot,,⚡️New #FlashLoan 439.511 $DAI to 0xccfb21ced87762a1d8425f867a7f8ec2dffabe92  https://t.co/1bYDQw1N3t,it,[],['https://etherscan.io/tx/0xe8bd782633f9ea1107b26a1f8c438f4f298aeac37c4604fe4146c1159acdeb27'],[],0,0,0,['flashloan'],['dai'],https://twitter.com/AaveFlashBot/status/1289628285274451968,False,,0,,,,,,,,[],,,,
30732,1289625577079443457,1289625577079443457,2020-08-01 23:44:32 IST,2020-08-01,23:44:32,530,904425233196646400,rippleluke1,Luke Wendrowski,,Looking for the easiest way to swap $xrp for $dai. Any suggestions?  Just want to bei prepared when moon and lambos are the only topic.,en,[],[],[],1,0,0,[],"['xrp', 'dai']",https://twitter.com/Rippleluke1/status/1289625577079443457,False,,0,,,,,,,,[],,,,
30733,1289625209238982657,1289625209238982657,2020-08-01 23:43:04 IST,2020-08-01,23:43:04,530,1211260728822206464,acoindetective,The Coin Detective,,Top volume gainers of the past hour (Top 100 market cap) $WBTC $JWL $DAI $ANT $THETA  https://t.co/4LaVTeWi1q,en,[],['http://dlvr.it/Rcps64'],[],0,0,0,[],"['wbtc', 'jwl', 'dai', 'ant', 'theta']",https://twitter.com/acoindetective/status/1289625209238982657,False,,0,,,,,,,,[],,,,
30734,1289621545229471745,1289621545229471745,2020-08-01 23:28:31 IST,2020-08-01,23:28:31,530,1142557506390151169,defialerts,DeFi Alerts,,"Compound Finance Alert  Large $DAI borrow  Tx Hash:  https://t.co/vN7OKgrLSm Amount: 3,740,000 Value: $3,778,177.995",en,[],['https://etherscan.io/tx/0xf93ed53ed1ac32319191d47bdcbc9b93db30e6c5433c08fc09142b771edc0d39'],[],0,0,0,[],['dai'],https://twitter.com/defiAlerts/status/1289621545229471745,False,,0,,,,,,,,[],,,,
30735,1289621133004693510,1289621133004693510,2020-08-01 23:26:52 IST,2020-08-01,23:26:52,530,1142557506390151169,defialerts,DeFi Alerts,,"Compound Finance Alert  Large $DAI borrow  Tx Hash:  https://t.co/ZTmWkqqXm6 Amount: 2,700,000 Value: $2,727,561.654",en,[],['https://etherscan.io/tx/0x2b518d1b0fc1d6acc3e52e54c534bacef5bbafdeb4d8f9effaaee84783887443'],[],0,0,0,[],['dai'],https://twitter.com/defiAlerts/status/1289621133004693510,False,,0,,,,,,,,[],,,,
30736,1289615950585581569,1289615950585581569,2020-08-01 23:06:17 IST,2020-08-01,23:06:17,530,1267390277850935296,aaveflashbot,AaveFlashBot,,⚡️New #FlashLoan 2143.0614 $DAI to 0xccfb21ced87762a1d8425f867a7f8ec2dffabe92  https://t.co/UHgrVoPFMP,it,[],['https://etherscan.io/tx/0xb12f459f495e3c5da86326dad6a0cfd621de76331773d462379d013ca19636ff'],[],0,0,0,['flashloan'],['dai'],https://twitter.com/AaveFlashBot/status/1289615950585581569,False,,0,,,,,,,,[],,,,
30737,1289615667721715713,1289615667721715713,2020-08-01 23:05:09 IST,2020-08-01,23:05:09,530,914786877382774785,crypto_nolt,ⓟol𝕂𝕊𝕄-Nol7,,These 3 are definitely parts of my #Defi play for the next #Bullrun #DYOR  ✅ $DEC / @DecentrNet  ✅ $DMG / @DMMDAO  ✅ $AMPL / @AmpleforthOrg  👉 I like $VGX a lot 2   $RSR $TRB $KAI $COMP $SNX $LEND $KNC $ZRX $DAI $BAL $BNB $BTC $ETH  By @marwolwarl   https://t.co/n7d2J0NChV,en,"[{'screen_name': 'decentrnet', 'name': 'decentr.net', 'id': '912241853549948928'}, {'screen_name': 'dmmdao', 'name': 'dmm dao', 'id': '1230907083694002182'}, {'screen_name': 'ampleforthorg', 'name': 'ampleforth #ampl', 'id': '963535553869172736'}, {'screen_name': 'marwolwarl', 'name': 'crypto boomer', 'id': '1244712130450001921'}]",['https://link.medium.com/Zzc1aHMkB8'],[],0,6,27,"['defi', 'bullrun', 'dyor']","['dec', 'dmg', 'ampl', 'vgx', 'rsr', 'trb', 'kai', 'comp', 'snx', 'lend', 'knc', 'zrx', 'dai', 'bal', 'bnb', 'btc', 'eth']",https://twitter.com/Crypto_Nolt/status/1289615667721715713,False,,0,,,,,,,,[],,,,
30738,1289614516280426497,1289614516280426497,2020-08-01 23:00:35 IST,2020-08-01,23:00:35,530,1142557506390151169,defialerts,DeFi Alerts,,"Compound Finance Alert  Large $DAI borrow  Tx Hash:  https://t.co/8S9fJQhYII Amount: 3,510,000 Value: $3,587,033.813",en,[],['https://etherscan.io/tx/0xf4969f02ebf4e9084a3b1b3019899daa5b4646bff35cab7b46b74a286cf94cca'],[],0,0,0,[],['dai'],https://twitter.com/defiAlerts/status/1289614516280426497,False,,0,,,,,,,,[],,,,
30739,1289614294569672710,1289614294569672710,2020-08-01 22:59:42 IST,2020-08-01,22:59:42,530,1142557506390151169,defialerts,DeFi Alerts,,"Compound Finance Alert  Large $DAI borrow  Tx Hash:  https://t.co/VIahfQzP7i Amount: 5,400,000 Value: $5,518,513.559",en,[],['https://etherscan.io/tx/0x2be658e5e5be39af89182534ee7dcae967cdd35c9b77b2e329ad3afb1ea4d1f1'],[],0,0,0,[],['dai'],https://twitter.com/defiAlerts/status/1289614294569672710,False,,0,,,,,,,,[],,,,
30740,1289605565732200448,1289605565732200448,2020-08-01 22:25:01 IST,2020-08-01,22:25:01,530,1253033678453817344,daidefivzla,Dai Vzla 🇻🇪,,Si quieres saber TODO lo que aconteció respecto a $DAI y @MakerDAO el pasado mes de Julio aquí está el resumen del mes del blog de MakerDAO en Español🇪🇸   https://t.co/WzP5iTChMj,es,"[{'screen_name': 'makerdao', 'name': 'maker', 'id': '3190865591'}]",['https://blog.makerdao.com/es/haciendo-maker-julio-del-2020/'],[],0,0,3,[],['dai'],https://twitter.com/DaidefiVzla/status/1289605565732200448,False,,0,,,,,,,,[],,,,
30741,1289603054698770435,1289603054698770435,2020-08-01 22:15:02 IST,2020-08-01,22:15:02,530,1069709107941306370,cryptol33t,CRYPTOL33T Ⓥ,,"De huidige prijs van Dai (DAI) is $1.02 (0.0000871370 BTC), deze is  -0.08% gedaald in de laatste 24 uur. DAI heeft een marktaandeel van $367,676,260, een totale voorraad van 361,945,740 DAI en staat op positie 35. #DAI $DAI #Dai #crypto  https://t.co/ZMZCKLfHzM",nl,[],['https://coinstat.nl/nl/crypto-currencies/dai-dai-live-streaming-prices-and-market-cap/'],[],0,0,0,"['dai', 'dai', 'crypto']",['dai'],https://twitter.com/cryptol33t/status/1289603054698770435,False,,0,,,,,,,,[],,,,
30742,1289599906030575616,1289599906030575616,2020-08-01 22:02:31 IST,2020-08-01,22:02:31,530,817784244244254720,ben_gravis,Ben Gravis,,$zap @ZapProtocol token will be added to the online game siege worlds. @siegeworlds Zap is a dex &amp; at the same time an infrastructure for devs to build on. #oracles #bondingcurves #DeFi $zap $divi $link $band $ampl $ren $csc $dec $xrp $mkr $lend $dai $comp $yfi $lrc $kava  https://t.co/4NdqFII6Ef,en,"[{'screen_name': 'zapprotocol', 'name': 'zap.org', 'id': '4700029399'}, {'screen_name': 'siegeworlds', 'name': 'siegeworlds', 'id': '928731311468154881'}]",[],"['https://pbs.twimg.com/media/EeWUQD7XsAg6LxD.jpg', 'https://pbs.twimg.com/media/EeWUQnDWoAEGxFq.jpg', 'https://pbs.twimg.com/media/EeWURJbXsAElXFM.jpg', 'https://pbs.twimg.com/media/EeWURoTXkAE7Xbu.jpg']",1,8,26,"['oracles', 'bondingcurves', 'defi']","['zap', 'zap', 'divi', 'link', 'band', 'ampl', 'ren', 'csc', 'dec', 'xrp', 'mkr', 'lend', 'dai', 'comp', 'yfi', 'lrc', 'kava']",https://twitter.com/ben_gravis/status/1289599906030575616,False,,1,https://pbs.twimg.com/media/EeWUQD7XsAg6LxD.jpg,,,,,,,[],,,,
30743,1289599152117047296,1289598788781240320,2020-08-01 21:59:32 IST,2020-08-01,21:59:32,530,205404935,xraymikek,"3 comma Doggo , feed me tendies ☀️",,@mikerelentless $BTC has problems. Poor velocity. It's price is volatile. Why buy McDonalds w BTC when price may change tomorrow. $USDC and $USDT have a problem. They can be frozen and your funds can be confiscated. $DAI has a problem. Collateral is needed. Also inflation.  $AMPL fixes all this.,en,[],[],[],0,0,4,[],"['btc', 'usdc', 'usdt', 'dai', 'ampl']",https://twitter.com/xraymikek/status/1289599152117047296,False,,0,,,,,,,,"[{'screen_name': 'mikerelentless', 'name': 'RELENTLESS (7K)', 'id': '766242122878087168'}]",,,,
30744,1289593034280022019,1289593034280022019,2020-08-01 21:35:13 IST,2020-08-01,21:35:13,530,1267390277850935296,aaveflashbot,AaveFlashBot,,⚡️New #FlashLoan 221307.627 $DAI to 0x484933ac3db89f224d113801068e8db6ab50d53a  https://t.co/EJhE0FP7Xz,in,[],['https://etherscan.io/tx/0x3dacb99f4f34355f21f8077214b6de68001f8505f8d6689ba8a96eecedc6c221'],[],0,0,0,['flashloan'],['dai'],https://twitter.com/AaveFlashBot/status/1289593034280022019,False,,0,,,,,,,,[],,,,
30745,1289591894163431425,1289591894163431425,2020-08-01 21:30:41 IST,2020-08-01,21:30:41,530,1267390277850935296,aaveflashbot,AaveFlashBot,,⚡️New #FlashLoan 349079.3494 $DAI to 0x484933ac3db89f224d113801068e8db6ab50d53a  https://t.co/71AxW1YWve,in,[],['https://etherscan.io/tx/0xda7a109aafbb2d4c32ffe238c547765c38c13665960fb44efd90bda42c0ea39f'],[],0,0,0,['flashloan'],['dai'],https://twitter.com/AaveFlashBot/status/1289591894163431425,False,,0,,,,,,,,[],,,,
30746,1289591868208996353,1289591868208996353,2020-08-01 21:30:35 IST,2020-08-01,21:30:35,530,1267390277850935296,aaveflashbot,AaveFlashBot,,⚡️New #FlashLoan 587695.7913 $DAI to 0x484933ac3db89f224d113801068e8db6ab50d53a  https://t.co/znv4aBrTKK,in,[],['https://etherscan.io/tx/0x7c7cb4e6f26d6c00c1b9560148e0b0c9fa5eb738bf8ec128422e850d57e18b68'],[],0,0,0,['flashloan'],['dai'],https://twitter.com/AaveFlashBot/status/1289591868208996353,False,,0,,,,,,,,[],,,,
