UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Toshi Satoshi (LuNaSystems),@ToshiSat0shi,2020-04-13T08:20:02.000Z,"#Crypto Top 5 by ATH Smallest Loss

$XAUT Tether Gold $1,673.89 (-9.73%) from $1832.31
$PAX Paxos Standard $1.00 (-11.26%) from $1.13
$USDC USD Coin $1.00 (-14.68%) from $1.17
$DAI Dai $1.02 (-16.50%) from $1.22
$FTT FTX Token $2.49 (-16.46%) from $2.96",,,,,,[],https://twitter.com/ToshiSat0shi/status/1249613300033368065
Kelly Crypto,@kellysiqili,2020-04-13T23:32:41.000Z,"#ALT #COINS are going vertical! Try https://cryptolume.co so you can find out where #CRYPTO money is moving!

#BTC
 #ETH $KMD $CHZ $BNB $NMR $ENJ $QNT $REP $DAI $FTT $DX $OKB $EURS $NANO $XEM $USDC $IOST $USDT $LEO",,,,,1,['https://pbs.twimg.com/media/EVhVkDXUMAMAnxU?format=jpg&name=small'],https://twitter.com/kellysiqili/status/1249842976450162690
Apple.Network,@Applenetwork4,2020-04-13T23:28:43.000Z,"$DAI and $USDc and $ANKBNT 
are now live on 
@1inchExchange
Party popper
Thanks to 
@Bancor
 you can now swap any token you want and start earning the highest yield on your idle assets with price slippage optimization https://1inch.exchange/#/earn
#DeFi #Ethereum #ERC20",,🗼 💪 💪 💪,,3,12,['https://pbs.twimg.com/media/EVhUIbCWoAAW_Ni?format=png&name=small'],https://twitter.com/Applenetwork4/status/1249841979032317953
Uniswap Bot,@Uniswap_Bot,2020-04-13T23:00:13.000Z,"Value: ~$14,011.962
Address: 0x4f0...067d
bought: 88.81 $ETH with 13835.85 $DAI
TxID:","Ethereum Transaction Hash (Txhash) Details | Etherscan
Ethereum (ETH) detailed transaction info for txhash 0xbd7fa33be747982d8f9c0f4e1435e726221212ba5d4c9b065f7b99db504d8df8. The transaction status, block confirmation, gas fee, Ether (ETH), and token...
etherscan.io",,,,,['https://pbs.twimg.com/card_img/1382849365992099842/paKSblGf?format=png&name=240x240'],https://twitter.com/Uniswap_Bot/status/1249834806889848843
LunarCRUSH Social Listening for Cryptocurrencies,@LunarCRUSH,2020-04-13T23:06:19.000Z,"Top 10 social volume today on http://lunarcrush.com (listed by # posts):
$btc #btc
 95,369
$eth #ethereum 14,322
$usdt #tether 4,275
$xrp #ripple 4,098
$link #chainlink 3,750
$ltc #litecoin 3,372
$dgb #digibyte 3,070
$cel #celsius 2,387
$xtz #tezos 2,151
$dai #dai 2,076",,,,7,17,['https://pbs.twimg.com/media/EVhPMWuUEAADNOq?format=jpg&name=small'],https://twitter.com/LunarCRUSH/status/1249836342881611776
Alethea AI,@real_alethea,2020-04-13T12:44:45.000Z,"Last day to stake and vote on Meme Pools, so make sure you pick your favourite #AI-generated meme at: https://alethea.ai/memepools/ 

The community's top choice will be released tomorrow as we start the next round! $DAI",,,,,,['https://pbs.twimg.com/ext_tw_video_thumb/1249679755458367489/pu/img/sd3_U_k-GQWdK3id.jpg'],https://twitter.com/real_alethea/status/1249679921066258434
88mph,@88mphapp,2020-04-13T15:13:26.000Z,"Our team has been hard at work over the past days & we’re proud to announce our newest feature: unlock your deposit before maturity.
 Deposit $DAI
 Earn 0.6151% upfront fixed APY (yep, instantly)
 Withdraw when you want

Your money, your way: https://88mph.app",,🛹,1,15,36,['https://pbs.twimg.com/media/EVfgp7DWkAAjalC?format=jpg&name=small'],https://twitter.com/88mphapp/status/1249717335851753474
DeFi Alerts,@defiAlerts,2020-04-13T21:37:15.000Z,"dYdX Exchange Rates (APR)
block number: 9866511 
 $WETH - Borrow 2.06% Supply 0.40% 
 $USDC - Borrow 2.49% Supply 0.57% 
 $DAI - Borrow 5.09% Supply 2.45%",,🔹 🔹 🔹,,,,[],https://twitter.com/defiAlerts/status/1249813926176530432
Compound Finance Bot,@CompoundBot,2020-04-13T14:14:04.000Z,"Borrow/Supply Rates (APR):
 $ETH - 2.07% / 0.01%
 $DAI - 0.53% / 0.43%
 $SAI - 9.27% / 2.87%
 $USDC - 3.31% / 0.39%
 $WBTC - 2.92% / 0.08%
 $BAT - 4.45% / 0.31%
 $ZRX - 2.53% / 0.04%
 $REP - 2.59% / 0.04%",,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪,,1,2,[],https://twitter.com/CompoundBot/status/1249702395463880706
Janice McAfee,@theemrsmcafee,2020-04-13T18:46:18.000Z,"The winner of the Quarantine Submission ""Inside"" Photo Contest...

...oh yeah, and recipient of $500 $DAI is...
@FahedC
 

Congratulations!!! Check your DM's, please and thank you.",,🤑 🎉 😊,13,4,66,['https://pbs.twimg.com/media/EVgUAHaWsAEKNqf?format=jpg&name=small'],https://twitter.com/theemrsmcafee/status/1249770905091354624
Lucas,@LucasCosolo,2020-04-13T20:17:09.000Z,"Coinbase, now integrated into the #Ethereum DeFi
 Curated post from Publish0x
 The article platform where users collect cryptocurrencies like $BAT and $DAI! #ad","Coinbase, now integrated into the Ethereum DeFi
  I think by now, we all know what Coinbase is, a great place to leave our Bitecoin, Litecoin, Ethereum and other coins, coinbase, has positioned itself as the place with the highest number of crypto...
publish0x.com",🐐 📋 🔥,,,,['https://pbs.twimg.com/card_img/1384179164513591302/5m_aBkZ7?format=jpg&name=small'],https://twitter.com/LucasCosolo/status/1249793770218041347
Marko Omcryptokus,@omcikusmarko,2020-04-13T22:31:58.000Z,"#CRYPTOCURRENCIES are mooning! With https://cryptolume.co you can FIND where CRYPTOCURRENCIES are moving before others!

#BTC
 #ETH $KMD $CHZ $BNB $USDC $PAX $BUSD $ENJ $NMR $TUSD $EURS $USDT $LEO $DAI $NANO $XNS $LUNA $XEM $DCR",,,,,,['https://pbs.twimg.com/media/EVhHqpUUMAACGuC?format=jpg&name=small'],https://twitter.com/omcikusmarko/status/1249827696286134272
Kelly Crypto,@kellysiqili,2020-04-13T19:32:00.000Z,"#ALTCOINS are going up! Use https://cryptolume.co to find where CRYPTO MONEY is moving. Find coins with HIGH buyer % and moving in PRICE!

#BTC
 #ETH $KMD $QNT $BNB $CHZ $PAX $USDC $BUSD $LEO $TUSD $USDT $LUNA $EURS $ZB $XNS $XEM $ENJ $DAI $OKB",,,,,,['https://pbs.twimg.com/media/EVgeekRUMAE4Be-?format=jpg&name=small'],https://twitter.com/kellysiqili/status/1249782409261805568
Lucas,@LucasCosolo,2020-04-13T16:30:21.000Z,"Is #Bitcoin
 2 the new Bitcoin
 Curated post from Publish0x
 The article platform where users collect cryptocurrencies like $BAT and $DAI! #ad","Is Bitcoin 2 the new Bitcoin
I believe the best way to reach an evaluation of bitcoin 2 is to compare it to the OG bitcoin since bitcoin 2 claims to be the best bitcoin alternative. Both cryptocurrencies have the same maximum...
publish0x.com",🐐 💎 📋,,,,['https://pbs.twimg.com/card_img/1384024005607247875/0jRcpf4u?format=jpg&name=small'],https://twitter.com/LucasCosolo/status/1249736692669415425
Whalebot ₿ull ₿ull ₿ull,@CryptoWhalebot,2020-04-13T20:00:47.000Z,"Best in Top 100 24h
$SURE 25.5%
$0.0181 | 0.00000266₿

$KMD 3.6%
$0.4271 | 0.00006290₿

$CENNZ 3.4%
$0.0469 | 0.00000691₿

$QNT 1.6%
$4.5823 | 0.00067482₿

$DAI 0.3%
$1.0178 | 0.00014990₿

On Demand Charts at
http://whalebot.co/bot",,,,,,['https://pbs.twimg.com/media/EVglDa6XYAINAky?format=jpg&name=small'],https://twitter.com/CryptoWhalebot/status/1249789650648076293
