UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
DefiMoon,@DefiMoon,2019-12-10T17:46:03.000Z,"The higher the DSR ( $DAI Savings Rate), the steeper this graph will become. 
 #cryptocurrency","DeFi Pulse
@defipulse
 · 10 Dec 2019
.@MakerDAO is practically vacuuming up $DAI! +17% locked in Maker in the last 24 hours, pushing the total over 14M DAI",📈 🍇,,,2,"['https://pbs.twimg.com/profile_images/1099721619352768513/QU-2Gqyi_mini.png', 'https://pbs.twimg.com/media/ELcG-HCW4AAWh3w?format=jpg&name=small']",https://twitter.com/DefiMoon/status/1204457260396642304
$AVA price bot,@AVApricebot1,2019-12-10T12:00:13.000Z,"$AVA is worth $0.0913 (24h:-3.35% • 7d:-1.81% • 30d:-14.54%)
ATH: $0.3372 (-72.93%) • 556 days ago
Market cap: $4,242,234 (24h:-3.35%)
24H volume: $21,927 (24h:-46.52%)
Rank: #413

#Travala #TravelWithDAI #BookWithDAI $DAI",,,,,,[],https://twitter.com/AVApricebot1/status/1204370230044217345
LexDAO,@lex_DAO,2019-12-10T15:37:48.000Z,"Quick User Guide for TLDR Contracting in $DAI: 
(1) Provider of Goods/Services records Offer on #lexDAO Registry....programming digital escrow & terms on #Ethereum.....",,🎬 💸,1,1,4,['https://pbs.twimg.com/ext_tw_video_thumb/1204424891438637057/pu/img/3_-F4LRtbRAZypmE.jpg'],https://twitter.com/lex_DAO/status/1204424984896163842
ZoomStocks,@ZoomStocks,2019-12-10T11:25:37.000Z,"#Germany Stocks: Airline $LHA -3.4%. Auto $CON -2.7%, $DAI -1.6%. Chemicals $BAS -2%, $SDF -2.9%. Auto parts #ElringKlinger +3.9%, $HLE -2.9%. Steel $SZG -2.2%. Carbon $SGL -3.9%. Realty $ADL +2.2%. Banks $CBK -1.6%, $PBB -2.2%. Insurance $ALV -1.3%. Telco $DRI -2.2%.",,,,,,[],https://twitter.com/ZoomStocks/status/1204361521993637889
CryptoNews2000,@CryptoNews2000,2019-12-10T08:28:15.000Z,"MakerDAO proposes new security feature to prevent losing all its collateral to hackers.
https://theblockcrypto.com/post/49793/makerdao-proposes-new-security-feature-to-prevent-losing-all-its-collateral-to-hackers…
#Maker #DAI $DAI #Ethereum $ETH #MKR #Stablecoin #Crypto #Blockchain #Security","MakerDAO proposes new security feature to prevent losing all its collateral to hackers
The Maker Foundation has added a new poll to its governance portal aiming to introduce a 24-hour governance delay to its protocol after a community member
theblockcrypto.com",,,,1,['https://pbs.twimg.com/card_img/1383485058216960009/bkZi5qp4?format=jpg&name=small'],https://twitter.com/CryptoNews2000/status/1204316887049527297
Compound Finance Bot,@CompoundBot,2019-12-10T17:18:08.000Z,"Borrow/Supply Rates (APR):
 $ETH - 2.2% / 0.01%
 $DAI - 3.11% / 1.4%
 $SAI - 7.66% / 1.63%
 $USDC - 9.31% / 3.91%
 $WBTC - 6.3% / 0.81%
 $BAT - 4.36% / 0.31%
 $ZRX - 3.3% / 0.13%
 $REP - 2.22% / 0.01%",,▪ 📈 📉 ▪ ▪ ▪ ▪ ▪,,,,[],https://twitter.com/CompoundBot/status/1204450237420457984
"Natale M. Ferrara
$PNT",@NataleFerrara,2019-12-10T16:47:43.000Z,"Maker DAO might be vulnerable ?https://en.cryptonomist.ch/2019/12/10/maker-dao-might-be-vulnerable/…  
@MakerDAO
 @MicahZoltu
 #mkr $Dai 
@nanexcool
 @defiprime","Maker DAO might be vulnerable
A known vulnerability has emerged and is being resolved. Theoretically, it could allow a massive attack to take over all the collateral funds
en.cryptonomist.ch",🦜,,,5,[],https://twitter.com/NataleFerrara/status/1204442579221274624
"pascalus ""IΣ"" caesar",@pscltllrd,2019-12-10T04:52:57.000Z,"This article highlights a potential big risk in the 
@MakerDAO
 governance and for $DAI 

“How to turn $20M into $340M in 15 seconds” by Micah Zoltu","How to turn $20M into $340M in 15 seconds
The TL;DR
link.medium.com",🧪,,1,2,['https://pbs.twimg.com/card_img/1383850114398113794/NrA0EwK-?format=jpg&name=small'],https://twitter.com/pscltllrd/status/1204262704451637249
CoinCodex,@CoinCodex,2019-12-10T20:55:39.000Z,"The developers of 
@MakerDAO
 have proposed a change to the protocol after a developer detailed a potential attack vector that could allow an attacker to steal all the $ETH that is used to collateralize $DAI.","Hypothetical $334 Million Attack Scenario Leads MakerDAO to Propose Protocol Change | CoinCodex
The MakerDAO community may soon be voting on a proposed change that will strengthen the Maker protocol against a potential attack vector that received significant coverage recently.
coincodex.com",,,1,1,[],https://twitter.com/CoinCodex/status/1204504974039883776
xCR1337,@cryptonator1337,2019-12-10T00:01:27.000Z,"""If stealing 340M USD isn’t enough for you, you could also mint yourself a quadrillion DAI as part of the attack execution.""

$DAI $MKR

https://medium.com/coinmonks/how-to-turn-20m-into-340m-in-15-seconds-48d161a42311…?",,,1,,3,[],https://twitter.com/cryptonator1337/status/1204189346728951808
Compound Finance Bot,@CompoundBot,2019-12-10T13:18:08.000Z,"Borrow/Supply Rates (APR):
 $ETH - 2.2% / 0.01%
 $DAI - 3.08% / 1.35%
 $SAI - 7.8% / 1.74%
 $USDC - 9.33% / 3.93%
 $BAT - 4.36% / 0.31%
 $ZRX - 3.29% / 0.13%
 $REP - 2.22% / 0.01%",,▪ 📈 ▪ 📈 ▪ ▪ ▪,,2,1,[],https://twitter.com/CompoundBot/status/1204389839681966080
DeFi Alerts,@defiAlerts,2019-12-10T16:08:02.000Z,"Compound (APR) 
 block: 9083976 
 $ETH - B 2.20% S 0.01% 
 $SAI - B 7.66% S 1.63% 
 $USDC - B 9.31% S 3.91% 
 $REP - B 2.22% S 0.01% 
 $BAT - B 4.36% S 0.31% 
 $ZRX - B 3.30% S 0.13% 
 $WBTC - B 6.30% S 0.81% 
 $DAI - B 3.11% S 1.40%",,🔹 🔹 🔹 🔹 🔹 🔹 🔹 🔹,,,,[],https://twitter.com/defiAlerts/status/1204432595905400833
