,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
32088,1285640500918312960,1285291839700910080,2020-07-21 23:49:16 IST,2020-07-21,23:49:16,530,909973096001441793,longlasttoken,Last Token,,"@Disruptepreneur @jgarzik @0xProject @AugurProject @MakerDAO @UniswapProtocol When AugurV1 came, there were no stablecoins. So I can understand the need for $REP.  With AugurV2, u do not need $REP. Follow @Omen_eth example, let ppl vote on outcomes using $USDC or $DAI.",en,"[{'screen_name': 'omen_eth', 'name': 'omen prediction markets', 'id': '1231642147536932873'}]",[],[],1,0,0,[],"['rep', 'rep', 'usdc', 'dai']",https://twitter.com/LongLastToken/status/1285640500918312960,False,,0,,,,,,,,"[{'screen_name': 'Disruptepreneur', 'name': 'Jeremy Gardner', 'id': '2178242827'}, {'screen_name': 'jgarzik', 'name': 'Laird Jeff Garzik', 'id': '94274445'}, {'screen_name': '0xProject', 'name': '0x 🍵', 'id': '826699259441328128'}, {'screen_name': 'AugurProject', 'name': 'Augur', 'id': '2895317462'}, {'screen_name': 'MakerDAO', 'name': 'Maker', 'id': '3190865591'}, {'screen_name': 'UniswapProtocol', 'name': 'Previous Uniswap Username Use @Uniswap', 'id': '398316233'}]",,,,
32089,1285638215811174408,1285638215811174408,2020-07-21 23:40:11 IST,2020-07-21,23:40:11,530,1382179884,litecoinpr,#CryptoCapitalMarkets ( #LTC ),,@MessariCrypto $DAI &amp; $USDC 👇👇😮😮,en,[],[],[],0,0,1,[],"['dai', 'usdc']",https://twitter.com/LitecoinPR/status/1285638215811174408,False,https://twitter.com/MessariCrypto/status/1285630926484123649,0,,,,,,,,[],,,,
32090,1285637181042757633,1285637181042757633,2020-07-21 23:36:04 IST,2020-07-21,23:36:04,530,1211260728822206464,acoindetective,The Coin Detective,,SportX Tutorial (Sports and Esports betting made simple) $DAI  https://t.co/LDHsv6Hw6o,en,[],['http://dlvr.it/Rc4sVR'],[],0,0,0,[],['dai'],https://twitter.com/acoindetective/status/1285637181042757633,False,,0,,,,,,,,[],,,,
32091,1285634371966337024,1285634371966337024,2020-07-21 23:24:54 IST,2020-07-21,23:24:54,530,2848599113,_g0x_,g0x,,swapped some $rsr to $dai for a test via @UniswapProtocol  route was =&gt; $rsr =&gt; $eth =&gt; $dai  fees ~2$ eta &lt; 2 minutes  great job,en,"[{'screen_name': 'uniswapprotocol', 'name': 'previous uniswap username use @uniswap', 'id': '398316233'}]",[],[],0,0,0,[],"['rsr', 'dai', 'rsr', 'eth', 'dai']",https://twitter.com/_g0x_/status/1285634371966337024,False,,0,,,,,,,,[],,,,
32092,1285633866137567232,1285633866137567232,2020-07-21 23:22:54 IST,2020-07-21,23:22:54,530,1136776548013334529,defimoon,DefiMoon,,"#YieldHack💡: Mint $DAI with $TUSD on Maker with 0% Stability Fee, deposit minted $DAI to @compoundfinance to mine $COMP. 🤑 If you want to go more exotic, you can borrow the $TUSD from @AaveAave AAVE @ fixed low rate now b/c huge supply, and then mint the $DAI on Maker 🤓 #DeFi  https://t.co/Dx8esvBfpp",en,"[{'screen_name': 'compoundfinance', 'name': 'compound labs', 'id': '292132128'}, {'screen_name': 'aaveaave', 'name': 'aave', 'id': '867100084248469505'}]",[],['https://pbs.twimg.com/media/Edd8CDkVcAECUfC.png'],0,0,4,"['yieldhack', 'defi']","['dai', 'tusd', 'dai', 'comp', 'tusd', 'dai']",https://twitter.com/DefiMoon/status/1285633866137567232,False,,1,https://pbs.twimg.com/media/Edd8CDkVcAECUfC.png,,,,,,,[],,,,
32093,1285627857063030786,1285627857063030786,2020-07-21 22:59:01 IST,2020-07-21,22:59:01,530,1108708414316863489,investidea1,Investidea,,😂 So true so true $DMLRY Daimler Mercedes Benz 🚀 #AMG 🚀 🚀 🚀 🚀 🚀 has stake in $ARGGY Aston Martin #DBX 🇬🇧 🚀 🚀 🚀 🚀 🚀 🚀 $AML $AMGDF $DAI $DDAIF $EWG $EWUS,de,[],[],[],0,0,0,"['amg', 'dbx']","['dmlry', 'arggy', 'aml', 'amgdf', 'dai', 'ddaif', 'ewg', 'ewus']",https://twitter.com/Investidea1/status/1285627857063030786,False,https://twitter.com/BenzDaimle/status/1285614124483981312,0,,,,,,,,[],,,,
32094,1285625309929394180,1285625309929394180,2020-07-21 22:48:54 IST,2020-07-21,22:48:54,530,1108708414316863489,investidea1,Investidea,,ChargePoint Raises $82 Million to Pave the Way for E-Mobility in Europe  $DMLRY Daimler leads funding round   https://t.co/kFDaoc1B0m $DDAIF $TSLA $NIO $DAI $DDAIF,en,[],['https://www.chargepoint.com/about/news/chargepoint-raises-82-million-pave-way-e-mobility-europe/'],[],0,0,0,[],"['dmlry', 'ddaif', 'tsla', 'nio', 'dai', 'ddaif']",https://twitter.com/Investidea1/status/1285625309929394180,False,,0,,,,,,,,[],,,,
32095,1285622409836593158,1285622409836593158,2020-07-21 22:37:22 IST,2020-07-21,22:37:22,530,1148925537013895168,benzdaimle,Daimler Mercedes Benz Shareholder,,Report $TSLA Tesla don't buy the stock dot buy the car  https://t.co/L0dcFoBzH0  We go with $DMLRY DAIMLER MERCEDES BENZ PT $50 #THEBESTORNOTHING $DDAIF $DAI,en,[],['https://seekingalpha.com/article/4358590-tesla-dont-buy-stock-car'],[],0,2,1,['thebestornothing'],"['tsla', 'dmlry', 'ddaif', 'dai']",https://twitter.com/BenzDaimle/status/1285622409836593158,False,,0,,,,,,,,[],,,,
32096,1285620889074180102,1285620889074180102,2020-07-21 22:31:20 IST,2020-07-21,22:31:20,530,1108708414316863489,investidea1,Investidea,,Loading $ARGGY $AML Aston Martin 🚀 and $DMLRY #Daimler Mercedes Benz 🚀 $DAI $DDAIF 5x to 15X 🆙  $TSLA Tesla cars disposable garbage zero resale value 💣  https://t.co/y0ziSTi2Yo $NIO $NKLA $RACE $EWG $EWUS $EWU   $MS $JPM $GS $JEF $EVR $CWN $INDY $EWI $EWJ $EWP $NIO $GOOG $JEF,cy,[],['https://www.zerohedge.com/markets/SHOCKING-PHOTO-TESLA-SMASHES-BACK-PARKED-COP-CAR-ARIZONA-HIGHWAY'],[],0,0,0,['daimler'],"['arggy', 'aml', 'dmlry', 'dai', 'ddaif', 'tsla', 'nio', 'nkla', 'race', 'ewg', 'ewus', 'ewu', 'ms', 'jpm', 'gs', 'jef', 'evr', 'cwn', 'indy', 'ewi', 'ewj', 'ewp', 'nio', 'goog', 'jef']",https://twitter.com/Investidea1/status/1285620889074180102,False,,0,,,,,,,,[],,,,
32097,1285618956649340930,1285618956649340930,2020-07-21 22:23:39 IST,2020-07-21,22:23:39,530,1108708414316863489,investidea1,Investidea,,$DMLRY Daimler Mercedes Benz #MercedesBenz band alone now worth 25% more that it's parent company market cap  https://t.co/VaMmCNJSb6 $DDAIF $DAI #DAI #DAX $EWG $ARGGY $AML $GE $AMZN $AAPL $SNE $MCD $TSLA $FCAU $F $LVMH $LVMUY $EWU $EWUS $UL $NSRGY $NFLX $GOOG $MSFT $SAN $MS $JPM,en,[],['https://www.interbrand.com/best-brands/best-global-brands/2019/ranking/mercedesbenz/'],[],0,0,0,"['mercedesbenz', 'dai', 'dax']","['dmlry', 'ddaif', 'dai', 'ewg', 'arggy', 'aml', 'ge', 'amzn', 'aapl', 'sne', 'mcd', 'tsla', 'fcau', 'f', 'lvmh', 'lvmuy', 'ewu', 'ewus', 'ul', 'nsrgy', 'nflx', 'goog', 'msft', 'san', 'ms', 'jpm']",https://twitter.com/Investidea1/status/1285618956649340930,False,,0,,,,,,,,[],,,,
