UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Elizabeth,@cryptoexp94930I,2020-04-09T16:38:38.000Z,"$ICX All targets Hit! 15% Profit 
For 10x gains, join http://t.me/phoenixICF

$DROP $VERI $DENT $POLY $ETH $DRGN $BIX $NXS #bitcoin
 $DAI $FCT $CTXC $ODE $CVC $BTC $XRP $SYS $GBYTE 28377",,🚀 🔥,,,,['https://pbs.twimg.com/media/EVLQb1_UEAAPwfg?format=jpg&name=small'],https://twitter.com/cryptoexp94930I/status/1248289227416023040
CoinTikka,@cointikka,2020-04-09T03:04:29.000Z,"Best blogging platform to earn Cryptocurrencies from day one.
https://cointikka.com/best-free-blogging-platform-to-earn-cryptocurrency/…
#cryptocurrency #crypto $BAT $DAI $HYDRO $BCH #blogging #bloggingtips","2 Best Free Blogging Platform To Earn Cryptocurrency | CoinTikka
Let's today discuss the best free blogging platform to start a blog and earn cryptocurrency from day one.
cointikka.com",,,,,['https://pbs.twimg.com/card_img/1385350629518987268/SRz5GFsy?format=jpg&name=small'],https://twitter.com/cointikka/status/1248084339901923329
baek jung,@baekjung6,2020-04-09T15:45:15.000Z,"http://instars.com partnered with MakerDAO to launch the $DAI stablecoin integration on the $INSTAR platform! 
Read more here: https://ift.tt/2S8tHRC

$XTZ $COTI $RSR $STRAT $LINK $XRP $ADA #HODL #Blocktivity #blockchain #marketresearch #survey #ownyourdata #800cc",,🔥 🔥 🔥,,,,['https://pbs.twimg.com/media/EVLEOHJXYAAFVIF?format=jpg&name=small'],https://twitter.com/baekjung6/status/1248275794616516609
Lucas,@LucasCosolo,2020-04-09T11:44:40.000Z,"Introducing The Cache Smart Contract and Token
 Curated post from Publish0x
 The article platform where users collect cryptocurrencies like $BAT and $DAI! #ad","Introducing The Cache Smart Contract and Token
Cache is a decentralized self-regulating cryptocurrency. Cache is an Ethereum-based token and runs on the Ethereum blockchain. Generating Cache is done with Ethereum. Cache makes storing your...
publish0x.com",🐐 🎀 ✨,,1,1,[],https://twitter.com/LucasCosolo/status/1248215248252919808
Teller Finance,@useteller,2020-04-09T14:40:36.000Z,"Impressive visualization of stablecoin activity for q1 2020 comparing $DAI $USDC $USDT Quick hitting summaries are appreciated as well. 
@flipsidecrypto
 @willprice221
 #DeFi","Flipside Crypto
@flipsidecrypto
 · 9 Apr 2020
New Data Analysis on Stablecoins 

We examined user activity on @Ethereum across the 3 biggest players: $USDT, $USDC, and $DAI 

Find out what this revealed about #DeFi and CEX utilization in today's Daily Mover! 

https://flipside.substack.com/p/daily-mover-stablecoins…
Show this thread",👀,,1,4,['https://pbs.twimg.com/profile_images/1175454343220408320/jLE7ynFD_mini.jpg'],https://twitter.com/useteller/status/1248259521660760065
Defi Wealth,@DefiWealth,2020-04-09T12:54:36.000Z,"Gemini will list #LINK, #DAI and #OXT on April 24th at 9:30AM ET.

http://gemini.com/blog/chainlink…
@Gemini
 @chainlink
 $LINK 
@MakerDAO
 $DAI 
@OrchidProtocol
 $OXT Guys keep eye on OXT",,,3,1,8,['https://pbs.twimg.com/media/EVKdJ6AU4AIMfGc?format=jpg&name=small'],https://twitter.com/DefiWealth/status/1248232848525365251
Compound Finance Bot,@CompoundBot,2020-04-09T22:14:03.000Z,"Borrow/Supply Rates (APR):
 $ETH - 2.06% / 0.01%
 $DAI - 0.48% / 0.36%
 $SAI - 9.32% / 2.93%
 $USDC - 3.35% / 0.41%
 $WBTC - 2.74% / 0.06%
 $BAT - 4.37% / 0.29%
 $ZRX - 2.51% / 0.04%
 $REP - 2.6% / 0.04%",,▪ 📉 ▪ ▪ ▪ ▪ ▪ ▪,,,,[],https://twitter.com/CompoundBot/status/1248373638560010240
ICO Analytics,@ICO_Analytics,2020-04-09T11:46:18.000Z,"A big listing day for Gemini as it will list $OXT, $DAI and $LINK as of April 24. Gemini is U.S. based cryptocurrency exchange that offers $BTC, $ETH, $BCH, $LTC, $ZEC and $BAT trading at the moment.
https://gemini.com/blog/chainlink-dai-and-orchid-support-coming-soon…",,,1,8,17,['https://pbs.twimg.com/media/EVKNVHsU4AAfvwD?format=jpg&name=small'],https://twitter.com/ICO_Analytics/status/1248215659928059910
88mph,@88mphapp,2020-04-09T17:05:45.000Z,"Today's Upfront fixed APY https://88mph.app

$DAI:  0.1735%",,🛹,,,,[],https://twitter.com/88mphapp/status/1248296050173136897
Tyler Winklevoss,@tyler,2020-04-09T15:40:49.000Z,"Announcing upcoming support for:

$LINK 
@chainlink
$DAI 
@MakerDao
$OXT 
@OrchidProtocol
!","Chainlink, Dai, and Orchid Now Accepting Deposits | Gemini
Today, April 24th at 9:30am ET, you will now be able to deposit DAI, LINK, and OXT into your Gemini account with trading to follow soon thereafter.
gemini.com",👍 🚀,38,68,379,['https://pbs.twimg.com/card_img/1383942843107102720/EVc_6QcS?format=jpg&name=small'],https://twitter.com/tyler/status/1248274675999952896
Gemini,@Gemini,2020-04-09T11:07:26.000Z,"We're excited to announce that beginning Friday, April 24th at 9:30AM ET, you will be able to deposit the following #cryptos into your Gemini account with #trading to follow soon after!

$LINK 
@chainlink
$DAI 
@MakerDao
$OXT 
@OrchidProtocol
Learn more here:","Chainlink, Dai, and Orchid Now Accepting Deposits | Gemini
Today, April 24th at 9:30am ET, you will now be able to deposit DAI, LINK, and OXT into your Gemini account with trading to follow soon thereafter.
gemini.com",,116,233,574,['https://pbs.twimg.com/card_img/1383942843107102720/EVc_6QcS?format=jpg&name=small'],https://twitter.com/Gemini/status/1248205876890087424
Curve Finance,@CurveFinance,2020-04-09T08:13:47.000Z,"Some trades are coming in, trying to bring $DAI down. What comes with them is arbitrage opportunity seen as the overlap of market depth graphs.

Size of this one (also given by the area) was about $50. Transactions go pretty fast, so ideally such arbitrage should be automated",,,1,1,11,['https://pbs.twimg.com/media/EVJc3syUUAEgUsi?format=png&name=small'],https://twitter.com/CurveFinance/status/1248162178684735488
DEX.AG Token Wire,@DEXAG_TokenWire,2020-04-09T22:44:56.000Z,"The days of SAI are numbered, but don't worry because You can still exchange your $SAI for $DAI on http://dex.ag","mariano.eth
@nanexcool
 · 10 Apr 2020
Sai cannot be used as collateral in MCD anymore.

The Migration bridge only works to migrate CDPs from SCD or to take out Sai by exchanging it for Dai. twitter.com/MakerDaiBot/st…",🦇 🔊,,,2,['https://pbs.twimg.com/profile_images/1381347631314665473/Pa0jyfaE_mini.jpg'],https://twitter.com/DEXAG_TokenWire/status/1248381408566841344
John Backus,@Angel_Roundup,2020-04-09T11:01:45.000Z,"$LINK $DAI and $OXT added to 
@Gemini",,,4,,13,[],https://twitter.com/Angel_Roundup/status/1248204449107128321
