UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
DefiMoon,@DefiMoon,2019-12-12T04:19:12.000Z,"From 7.5M to 17.5M in just 5 days after the $DAI Savings Rate (DSR) went to 4%! How many financial institutions give the middle class a 4% annual interest on their hard-earned money? ZERO! 
#WallStreet, #DeFi is coming for you. 
#cryptocurrency 
#WednesdayThoughts",,🤨,,,6,['https://pbs.twimg.com/media/ELjyAA5U8AAFR_s?format=png&name=small'],https://twitter.com/DefiMoon/status/1204978985060298753
Mariano,@Mariandipietra,2019-12-12T19:54:50.000Z,"“You know this thing $Dai ? Yeah so hot right now. 
#LaBitConf2019",,😉,2,4,29,"['https://pbs.twimg.com/media/ELnIH3NWwAAZLST?format=jpg&name=small', 'https://pbs.twimg.com/media/ELnIH3vWwAE3tMr?format=jpg&name=small']",https://twitter.com/Mariandipietra/status/1205214447972814849
VAPEPENstore,@VAPEPENstore,2019-12-12T21:17:00.000Z,ECUBE  | #Nutritious? Stay healthy: #Granby #Keystone; #Colorado | #Accy #VapeCloud #510MOD | We accept $DAI,,,,,,['https://pbs.twimg.com/media/D-pyPSjWwAAFIgy?format=jpg&name=small'],https://twitter.com/VAPEPENstore/status/1205235125706993675
wjmelements.eth,@willmorriss4,2019-12-12T00:48:01.000Z,"$DAI is about to flip $SAI in 
@UniswapExchange
 liquidity #ethereum",,,,,,['https://pbs.twimg.com/media/ELjBqcaU4AAws4N?format=jpg&name=small'],https://twitter.com/willmorriss4/status/1204925839218864128
Ansel Lindner,@AnselLindner,2019-12-12T04:07:09.000Z,"Is $DAI dying?
Down to only $52m market cap and sinking fast. Trouble holding the peg.
#DeFi",,,14,5,15,['https://pbs.twimg.com/media/ELjvPgDWwAAPk8y?format=jpg&name=small'],https://twitter.com/AnselLindner/status/1204975953841184769
SwapBot,@AirSwapBot,2019-12-12T13:28:31.000Z,19.048735 $DAI traded for 0.132048 $WETH (0.006932 DAI/WETH) https://share.airswap.io/DAI/WETH/0x7a4619acc414cd0d265cbc744daab7d55dffc2763ab407b7f1d52e7c7ba0a10a?ref=twitter…,,,,,,[],https://twitter.com/AirSwapBot/status/1205117225641938945
DEX.AG Token Wire,@DEXAG_TokenWire,2019-12-12T21:08:11.000Z,"If these prediction markets are this big with just $REP, how big will they be when you can bet with $DAI in v2?","Augur
@AugurProject
 · 13 Dec 2019
The UK General Election market doubled in volume last night 
 

Open Interest: $215,000 USD 
Volume: $375,000 USD 

#ethereum #augur
Show this thread",🔮,,1,3,['https://pbs.twimg.com/profile_images/1288232382571716608/gHlsZLWU_mini.png'],https://twitter.com/DEXAG_TokenWire/status/1205232906504941577
Coindera,@coindera,2019-12-12T21:00:09.000Z,"Top 5

$ONG $EUR on 
@cex_io
 +9%
$DAI $BTC on 
@bitfinex
 +12%
$DTH $USD on 
@bitfinex
 +14%
$POY $BTC on 
@bitfinex
 +42%
$REQ $BTC on 
@bitfinex
 +47%",,,,,,[],https://twitter.com/coindera/status/1205230883667468289
Compound Finance Bot,@CompoundBot,2019-12-12T21:28:09.000Z,"Borrow/Supply Rates (APR):
 $ETH - 2.21% / 0.01%
 $DAI - 3.25% / 1.65%
 $SAI - 7.8% / 1.75%
 $USDC - 9.04% / 3.69%
 $WBTC - 6.21% / 0.79%
 $BAT - 4.46% / 0.33%
 $ZRX - 3.42% / 0.15%
 $REP - 2.19% / 0.01%",,▪ 📈 📈 📉 ▪ ▪ ▪ ▪,,1,2,[],https://twitter.com/CompoundBot/status/1205237929410301952
Coin Bureau (guy.eth),@coinbureau,2019-12-12T21:22:00.000Z,"There has been a flood of Stablecoins to the market over the past year all looking to capitalize on the questions behind Tether. Here is a list of the top 8 best 
 

https://coinbureau.com/analysis/best-stablecoins/… #Stablecoins $DAI #blockchain #crypto #tether #trading #bitcoin
 $BTC","Best Stablecoins: 8 Top Coins to Hodl Gains | Beginners Guide
We give you 8 of the best stablecoins - security, liquidity and exchange support. We also give you some top tips when trading these.
coinbureau.com",👇,,,4,['https://pbs.twimg.com/card_img/1384702498917679104/kiyuxugb?format=jpg&name=240x240'],https://twitter.com/coinbureau/status/1205236383457128461
Degens.com,@DegensBet,2019-12-12T20:53:57.000Z,"'Tis the season...to put some $DAI on NCAA
 Bowl Games! http://Degens.com has all 41 bowl games up and ready for action 
 Sit back, relax, and let your $DAI do the work this bowl season",,🏈 🥳,,2,3,[],https://twitter.com/DegensBet/status/1205229321964490752
DeFi Alerts,@defiAlerts,2019-12-12T16:07:53.000Z,"Compound (APR) 
 block: 9095206 
 $ETH - B 2.21% S 0.01% 
 $SAI - B 7.79% S 1.74% 
 $USDC - B 9.05% S 3.70% 
 $REP - B 2.19% S 0.01% 
 $BAT - B 4.46% S 0.33% 
 $ZRX - B 3.42% S 0.14% 
 $WBTC - B 6.21% S 0.79% 
 $DAI - B 3.24% S 1.64%",,🔹 🔹 🔹 🔹 🔹 🔹 🔹 🔹,,,,[],https://twitter.com/defiAlerts/status/1205157334084923394
DeFi Alerts,@defiAlerts,2019-12-12T14:26:05.000Z,"dYdX Exchange Rates (APR)
block number: 9094816 
 $WETH - Borrow 0.33% Supply 0.03% 
 $USDC - Borrow 3.73% Supply 3.06% 
 $DAI - Borrow 2.99% Supply 2.12%",,🔹 🔹 🔹,,,,[],https://twitter.com/defiAlerts/status/1205131713258688513
