UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CoinTikka,@cointikka,2020-04-04T07:41:58.000Z,"Best free blogging platform to earn Cryptocurrencies from day one.
https://cointikka.com/best-free-blogging-platform-to-earn-cryptocurrency/…
#cryptocurrency #crypto $BAT $DAI $HYDRO $BCH #blogging #bloggingtips","2 Best Free Blogging Platform To Earn Cryptocurrency | CoinTikka
Let's today discuss the best free blogging platform to start a blog and earn cryptocurrency from day one.
cointikka.com",,,1,2,['https://pbs.twimg.com/card_img/1385350629518987268/SRz5GFsy?format=jpg&name=small'],https://twitter.com/cointikka/status/1246342231688011782
Kraaijeveld,@EAkraaijeveld,2020-04-04T19:08:41.000Z,"Coinbase Earn | #Learn and #Earn simply $166 dollars on crypto assets and sign up for #free 
https://coinbase.com/earn/eos/invite/wt52kvs9…

$PAX $BNB $USDC $QTUM $BSV $ZB $BEAM $HT $BTT $ABBC $LAMB $GRIN $ALGO $AE $DAI $RVN $SNT $BTG $MKR $CRO $XTZ $KCS $ZIL $NEXO $IOTA $LEO $ETP $HOT $QNT $VSYS",,👇,,3,,['https://pbs.twimg.com/media/EUyCyJ4WkAECb_E?format=jpg&name=small'],https://twitter.com/EAkraaijeveld/status/1246515051189633024
Grant,@wolfskiii3,2020-04-04T04:52:26.000Z,"$DAI vs $USDC

Do you really think with the name #DAI it could ever go mainstream?

A rebrand is needed or #USDC will win for sure.",,,,,,[],https://twitter.com/wolfskiii3/status/1246299565013086208
Nora Fatehi,@cryptoexp70924G,2020-04-04T13:30:05.000Z,"500%+ Profit this Month with Our Calls!
For Free signals,Join; https://t.me/phoenixICF
   
$BTC $ETH $YOYO $STORJ $BRD $ANKR $EDO $NCASH $DAI $CRO $PAX $HEDG $CENNZ $KCS $AOA #bitcoin
 $ADA $BCH $EOS 0008",,🔥 🔥,,,,['https://pbs.twimg.com/media/EUw1VR6XkAUHONv?format=jpg&name=medium'],https://twitter.com/cryptoexp70924G/status/1246429839407661057
Coin Bureau (guy.eth),@coinbureau,2020-04-04T15:04:01.000Z,"This is progress right here. Moving away from control of the control of the maker foundation to that of a completely decentralised governance ecosystem. 
 

https://coindesk.com/makerdao-foundation-plots-its-own-demise… #makerdao $DAI #blockchain #stablecoin #crypto #cryptocurrency","MakerDAO Foundation Plots Its Own Demise - CoinDesk
The MakerDAO Foundation is getting serious about its planned obsolescence. A governance call Thursday laid out founder Rune Christensen's three pillars of full decentralization.
coindesk.com",🙌,,1,2,['https://pbs.twimg.com/card_img/1385488685551001602/sGYFe-xO?format=jpg&name=small'],https://twitter.com/coinbureau/status/1246453475107655681
DeFi Alerts,@defiAlerts,2020-04-04T21:37:15.000Z,"dYdX Exchange Rates (APR)
block number: 9808001 
 $WETH - Borrow 1.69% Supply 0.27% 
 $USDC - Borrow 2.69% Supply 0.67% 
 $DAI - Borrow 5.00% Supply 2.37%",,🔹 🔹 🔹,,,,[],https://twitter.com/defiAlerts/status/1246552435230941185
Nick Hollins,@nick_hollins,2020-04-04T06:25:25.000Z,"Sending $DAI to 
@gitcoin
 grants. There's way too many quality projects, here's some for starters.
@meta_cartel
@MetaFam
@abridged_io
Mess Adoption by 
@duartedao
 @FestDAO
@loftradio_
@1up_world
@poapxyz
@MarketingDAO
@ethhub_io
3 days left 
 https://gitcoin.co/grants/",GIF,⏱,1,5,15,['https://pbs.twimg.com/tweet_video_thumb/EUvUH_TU4AAuPSx.jpg'],https://twitter.com/nick_hollins/status/1246322966142443523
Hegic,@HegicOptions,2020-04-04T06:53:56.000Z," GOOD MORNING! GREAT NEWS:

2847 $DAI ARE AVAILABLE on the pool contract. Hedge contract (ATM $ETH put option) gives you a right to swap $ETH for $DAI at a fixed price and protect the value of your $ETH. 
@vladolariu
 @edo_cantona 
@drdent18
 Don't miss it: https://hegic.co",,🌖 ☀,3,1,4,[],https://twitter.com/HegicOptions/status/1246330143876005889
Andrea,@Fxqueen42000A,2020-04-04T16:45:08.000Z,"500%+ Profit this Month with Our Calls!
For Free signals,Join; https://t.me/phoenixICF
   
$BTC $ETH $YOYO $STORJ $BRD $ANKR $EDO $NCASH $DAI $CRO $PAX $HEDG $CENNZ $KCS $AOA #bitcoin
 $ADA $BCH $EOS 0001",,🔥 🔥,,,,['https://pbs.twimg.com/media/EUxh-YtWAAMLc4a?format=jpg&name=medium'],https://twitter.com/Fxqueen42000A/status/1246478923602497537
CoinBlick: Crypto News,@CoinBlick,2020-04-04T01:43:34.000Z,"Coinbase-Backed Crypto Rating Council Lists IOTA, BAT, and USDC https://cointelegraph.com/news/coinbase-backed-crypto-rating-council-lists-iota-bat-and-usdc… $XRP $ETH $MKR $BAT $MIOTA $POLY $USDC $DAI","Coinbase-Backed Crypto Rating Council Lists IOTA, BAT, and USDC
The Crypto Rating Council brings more regulatory clarity to crypto by analyzing whether certain coins constitute securities
cointelegraph.com",⚡,,,,['https://pbs.twimg.com/card_img/1385488983644327937/Mw5encbl?format=jpg&name=small'],https://twitter.com/CoinBlick/status/1246252037119016963
Lucas,@LucasCosolo,2020-04-04T22:51:19.000Z,"Ellipal Titan – The Coldest #Crypto Wallet
 Curated post from Publish0x
 The article platform where users collect cryptocurrencies like $BAT and $DAI! #ad","Ellipal Titan – The Coldest Crypto Wallet
Published by MojKripto on March 22, 2020.   Ellipal Titan is the best we can expect from a hardware wallet. Ellipal Limited was founded in 2017 and has its headquarters in Hong Kong. The company name...
publish0x.com",🐐 🔥 🔥,,,1,['https://pbs.twimg.com/card_img/1385488658006949891/G27YFms2?format=jpg&name=small'],https://twitter.com/LucasCosolo/status/1246571076601118726
