UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Toshi Satoshi (LuNaSystems),@ToshiSat0shi,2020-04-14T04:30:02.000Z,"#Crypto Top Losers (30D) 
$HBAR Hedera Hashgraph $0.0328 (-22.29%)
$HNS Handshake $0.1252 (-18.93%)
$KCS KuCoin Shares $0.9279 (-2.72%)
$DAI Dai $1.02 (-1.09%)
$USDC USD Coin $0.9994 (-0.45%)",,🍯,,,,[],https://twitter.com/ToshiSat0shi/status/1249917807233511424
Uniswap Bot,@Uniswap_Bot,2020-04-14T06:30:56.000Z,"Value: ~$15,835.482
Address: 0xe9e...bedf
sold: 100.00 $ETH for 15296.18 $DAI
TxID:","Ethereum Transaction Hash (Txhash) Details | Etherscan
Ethereum (ETH) detailed transaction info for txhash 0xe4b0c28d222d781a876105d8b9dbfcef46cfb58ff5868220b1954521a16a5fb1. The transaction status, block confirmation, gas fee, Ether (ETH), and token...
etherscan.io",,,,,['https://pbs.twimg.com/card_img/1382849365992099842/paKSblGf?format=png&name=240x240'],https://twitter.com/Uniswap_Bot/status/1249948233184489473
baek jung,@baekjung6,2020-04-14T15:45:23.000Z,"http://instars.com partnered with MakerDAO to launch the $DAI stablecoin integration on the $INSTAR platform! 
Read more here: https://ift.tt/2S8tHRC

$XTZ $COTI $RSR $STRAT $LINK $XRP $ADA #HODL #Blocktivity #blockchain #marketresearch #survey #ownyourdata #800cc",,🔥 🔥 🔥,,,,['https://pbs.twimg.com/media/EVk0MzrWsAUsOgZ?format=jpg&name=small'],https://twitter.com/baekjung6/status/1250087767343800328
Dominik Deja | cryptododo.eth | dominikdeja.com,@dodo050595,2020-04-14T17:46:32.000Z,"If you want to buy fast $ETH, $DAI or $USDC by 
@RevolutApp
 you can use 
@RampNetwork
 . 

#Crypto should be in your own wallet in 5 minutes. 
Without KYC.
2.5% fee.

Everything work on smart contracts based on #Ethereum.

Link: https://buy.ramp.network",,,1,3,6,['https://pbs.twimg.com/media/EVlPjXUWAAAwIoL?format=png&name=900x900'],https://twitter.com/dodo050595/status/1250118255643164673
Kraaijeveld,@EAkraaijeveld,2020-04-14T16:02:32.000Z,"Coinbase Earn | #Learn and #Earn simply $166 dollars on crypto assets and sign up for #free 
https://coinbase.com/earn/eos/invite/wt52kvs9…

$PAX $BNB $USDC $QTUM $BSV $ZB $BEAM $HT $BTT $ABBC $LAMB $GRIN $ALGO $AE $DAI $RVN $SNT $BTG $MKR $CRO $XTZ $KCS $ZIL $NEXO $IOTA $LEO $ETP $HOT $QNT $VSYS",,💰 👇,,1,,['https://pbs.twimg.com/media/EVk4GMhXgAI3nmN?format=jpg&name=small'],https://twitter.com/EAkraaijeveld/status/1250092083177828354
Compound Finance Bot,@CompoundBot,2020-04-14T14:14:04.000Z,"Borrow/Supply Rates (APR):
 $ETH - 2.07% / 0.01%
 $DAI - 0.54% / 0.45%
 $SAI - 9.22% / 2.82%
 $USDC - 3.31% / 0.39%
 $WBTC - 2.92% / 0.08%
 $BAT - 4.04% / 0.23%
 $ZRX - 2.52% / 0.04%
 $REP - 2.58% / 0.04%",,▪ 📈 ▪ ▪ ▪ 📉 ▪ ▪,,1,1,[],https://twitter.com/CompoundBot/status/1250064783015137282
The Coin Detective,@acoindetective,2020-04-14T08:07:34.000Z,Top volume gainers of the past hour (Top 100 market cap) $DAI $XEM $PZM $WAVES $SNT,"Top volume gainers of the past hour (Top 100 market cap)
Top volume gainers of the past hour (Top 100 market cap)
thecoindetective.com",,,,,[],https://twitter.com/acoindetective/status/1249972552857878530
Alex Saunders,@AlexSaundersAU,2020-04-14T10:21:50.000Z,"This reinforces my belief that decentralised projects like 
@MakerDAO
 & 
@synthetix_io
 are THE most important projects in crypto. #StableCoins $MKR $SNX $DAI $sUSD","Central Banks Recommended to Ban Stablecoins | Crypto Briefing
Today, the Financial Stability Board (FSB) released a document addressing the regulatory, supervisory, and oversight challenges raised by global stablecoins. The document, although only consultative...
cryptobriefing.com",,14,18,100,['https://pbs.twimg.com/card_img/1384074485981085701/d8OIpZ1Q?format=jpg&name=small'],https://twitter.com/AlexSaundersAU/status/1250006341378174976
CryptoToit,@CryptoToit,2020-04-14T21:24:27.000Z,"Make your stable coins work for you!

$sUSD
$DAI

On 
@synthetix_io","SynthaMan | Spartan.eth
@SNXified
 · 14 Apr 2020
Big kudos to @kieranoday and @DefiRate for an awesome tutorial on #Synthetix liquidity incentives for sETH and sUSD! Check it out here: https://defirate.com/synthetix-liquidity-incentive-tutorial/…",🌍 ⚔ 🔫,,,6,['https://pbs.twimg.com/profile_images/1378882826049892352/5QSaFdzH_mini.jpg'],https://twitter.com/CryptoToit/status/1250173092992819202
DeBank,@DeBankDeFi,2020-04-14T13:24:49.000Z,"#DeFi #stablecoin #Ethereum 
Last 24h lending reference rate and volume. 
Check the data and learn more: http://debank.com/insight/debt 
RANKING 
$DAI 0.80%      $103,038,037.25
$SAI 7.78%       $14,332,701.61
$USDC 3.14%   $11,641,721.69
$USDT 5.61%    $10,319,021.24",,📊 📈 📉,1,,2,['https://pbs.twimg.com/media/EVkTkq1XYAENwnS?format=png&name=small'],https://twitter.com/DeBankDeFi/status/1250052389790416903
DefiMoon,@DefiMoon,2020-04-14T20:13:34.000Z,"10% for $USDC and $DAI on #bitcoin
 over-collateralized loans
Where do I signup as a lender? #defi evolution ","Atomic.Finance
@AtomicFinance
 · 14 Apr 2020
1/14 Excited to announce our $2.45M seed round led by @Initialized!

Also welcoming Morgan Creek & @APompliano @JoeLallouz @aaronhenshaw @rverbee @reganbozman and Mike Cohen, joining @ConsenSys

Thanks for supporting us in bringing 
Show this thread",🔥 😍 🚀,1,,1,"['https://pbs.twimg.com/media/EVlwkabU8AAQQk2?format=png&name=small', 'https://pbs.twimg.com/profile_images/1362921072795000833/ypUi3Z5W_mini.jpg']",https://twitter.com/DefiMoon/status/1250155255746015232
santi.eth,@santisiri,2020-04-14T18:02:01.000Z,"this is a *must listen* — 
@nanexcool
 describes the stress and trauma of living huge financial crises, something we sadly know well in argentina 
mariano is in the frontlines of the crypto battle building $dai & $mkr, this essay is a great reminder of why this matters so much.","Laura Shin
@laurashin
 · 14 Apr 2020
On Unchained, @nanexcool reads from his essay about his personal journey with cryptocurrency and to MakerDAO. Plus, he describes the events of Black Thursday and subsequent difficulties in Maker from his perspective. 
https://buff.ly/3ejjDyn",💧,1,7,21,['https://pbs.twimg.com/profile_images/2705521468/8719b65bda3cab38bd27fc85f2509354_mini.png'],https://twitter.com/santisiri/status/1250122150851338240
"nick young, cfa",@NickCfa,2020-04-14T15:30:14.000Z,"http://instars.com partnered with MakerDAO to launch the $DAI stablecoin integration on the $INSTAR platform! 
Read more here: https://ift.tt/2S8tHRC

$XTZ $COTI $RSR $STRAT $LINK $XRP $ADA #HODL #Blocktivity #blockchain #marketresearch #survey #ownyourdata #800cc",,🔥 🔥 🔥,,,,['https://pbs.twimg.com/media/EVkwuxeXYAEZMjA?format=jpg&name=small'],https://twitter.com/NickCfa/status/1250083953060560898
xibot,@xavieriturralde,2020-04-14T18:40:26.000Z,"Congrats 
@gitcoin
 & all projects that ran in this Round 5! 
I’m very happy that was able to support all projects I could with the little $DAI I had, it was really worthy!

I’ll be waiting for next Round 6!
#PublicGoods #SocialGoods #WeAreAllInThisTogether","Gitcoin
@gitcoin
 · 14 Apr 2020
Gitcoin Grants Round 5 results are now FINAL. Check out some of the highest matched projects. 

The full list of finalized projects below. Thank you all for your participation in Round 5 -- we look forward to iterating together before Round 6 
https://gitcoin.co/grants/",✏ 🤖 🚀 🎉 🔥 🌳,1,,1,"['https://pbs.twimg.com/profile_images/1328886048248770560/uDXDcTW5_mini.png', 'https://pbs.twimg.com/media/EVk_L4WXYAE7YHv?format=jpg&name=small']",https://twitter.com/xavieriturralde/status/1250131817954455555
grubles,@notgrubles,2020-04-14T17:55:02.000Z,"You may want to take your money out of $MKR, $DAI, and also $ETH while you're at it.","MakerDAO Users Sue Stablecoin Issuer Following 'Black Thursday' Losses - CoinDesk
A lawsuit against the Maker Foundation claims the DeFi platform “intentionally misrepresented the risks associated with CDP ownership.”
coindesk.com",,1,4,11,['https://pbs.twimg.com/card_img/1386035234739793924/c9bf3vZh?format=jpg&name=small'],https://twitter.com/notgrubles/status/1250120394943737860
