UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Johnny Gonzo,@joliwa,2020-04-03T08:25:31.000Z,"John is an $XMR and $DAI guy. #privacy #privacymatters 
#bitcoin
 $btc","HardForking
@Hardforkers
 · 3 Apr 2020
Still all in on Crypto with @Diditaihuttu What cryptos does @officialmcafee use. Great chat with two of the most interesting people in #crypto https://youtube.com/watch?v=GKQulClN4po…",,,2,3,"['https://pbs.twimg.com/media/EUqly5IUUAAzOhY?format=jpg&name=small', 'https://pbs.twimg.com/profile_images/1173240542638960641/SckxYo___mini.jpg']",https://twitter.com/joliwa/status/1245990801391280128
Silvia,@cryptoexp94174E,2020-04-03T19:30:03.000Z,"500%+ Profit this Month with Our Calls!
For Free signals,Join; https://t.me/phoenixICF
   
$BTC $ETH $YOYO $STORJ $BRD $ANKR $EDO $NCASH $DAI $CRO $PAX $HEDG $CENNZ $KCS $AOA #bitcoin
 $ADA $BCH $EOS 0006",,🔥 🔥,,,,['https://pbs.twimg.com/media/EUs-IYaXsAAn_mL?format=jpg&name=medium'],https://twitter.com/cryptoexp94174E/status/1246158037968093184
Toshi Satoshi (LuNaSystems),@ToshiSat0shi,2020-04-03T20:10:03.000Z,"#Crypto Top 5 by ATH Smallest Loss

$PAX Paxos Standard $0.9985 (-11.50%) from $1.13
$XAUT Tether Gold $1,628.42 (-11.28%) from $1832.31
$USDC USD Coin $0.9988 (-14.86%) from $1.17
$DAI Dai $1.02 (-16.69%) from $1.22
$FTT FTX Token $2.49 (-16.07%) from $2.96",,,,,,[],https://twitter.com/ToshiSat0shi/status/1246168103660261384
CoinsFlare,@coins_flare,2020-04-03T17:02:28.000Z,"View listing details now on: https://coinsflare.com/events/cryptocurrency-listed/dai/bitso… 
Dai ( DAI ) listed on Bitso 
@MakerDAO
 @Bitso
 #crypto #cryptocurrency $DAI","Dai (DAI) listed on Bitso
Visit for more details on Dai (DAI) listing on Bitso
coinsflare.com",,,,,[],https://twitter.com/coins_flare/status/1246120897968254979
Kraaijeveld,@EAkraaijeveld,2020-04-03T13:55:09.000Z,"Earn 2000 #Dogecoins and 400 $DOGE tokens for every partner you bring on. Share this link with friends!
http://t.me/dogecash_airdrop_bot?start=5e7d0d70b01bd…

$PAX $BNB $USDC $QTUM $BSV $ZB $BEAM $HT $BTT $ABBC $LAMB $GRIN $ALGO $AE $DAI $RVN $SNT $BTG $MKR $CRO $XTZ $KCS $ZIL $NEXO $IOTA $LEO $ETP $HOT",,👇,,2,1,['https://pbs.twimg.com/media/EUrxcWhU0AAHEE-?format=jpg&name=360x360'],https://twitter.com/EAkraaijeveld/status/1246073756373549063
Lucas,@LucasCosolo,2020-04-03T17:48:20.000Z,"Privacy-Focused Browser Brave Partners With #Binance
 to Enable In-Browser #Crypto Trading
 Curated post from Publish0x
 The article platform where users collect cryptocurrencies like $BAT and $DAI! #ad","Privacy-Focused Browser Brave Partners With Binance to Enable In-Browser Crypto Trading
Make ‘crypto more usable by more people’ Binance Widget A new feature has been designed named “Binance Widget” which will appear on the Brave browser’s new tab page. This newly-designed Binance...
publish0x.com",🐐 🔥 🎀,,,,[],https://twitter.com/LucasCosolo/status/1246132440890068992
Lucas,@LucasCosolo,2020-04-03T23:01:01.000Z,"ETE digital currency, easy to maximize revenue!
 Curated post from Publish0x
 The article platform where users collect cryptocurrencies like $BAT and $DAI! #ad","ETE digital currency, easy to maximize revenue!
The arrival of Internet 5G era has pushed blockchain technology to a new era. Just recently, a new blockchain mode mobile money making software came out. It is ETE. By downloading app, users can get...
publish0x.com",🐐 🔥 💎,,,,['https://pbs.twimg.com/card_img/1385489238402256899/8pPMpCIT?format=jpg&name=small'],https://twitter.com/LucasCosolo/status/1246211131590524929
analyst5,@analyst5_bot,2020-04-03T00:01:27.000Z,"#crypto price changes last hour
$IHT +9.21%
$XST +8.22%
$DAI +4.80%
$AEON -13.89%
$META -13.29%
$SXP -10.59%

#bitcoin
 #cryptocurrency",,🚀 🌧,,,,[],https://twitter.com/analyst5_bot/status/1245863950362664966
88mph,@88mphapp,2020-04-03T14:30:20.000Z,"Today's Upfront fixed APY https://88mph.app

$DAI:  0.9787%",,🛹,,,2,[],https://twitter.com/88mphapp/status/1246082612415905792
Rosco Kalis,@RoscoKalis,2020-04-03T10:22:55.000Z,"Did you know that you can use 
@UniswapExchange
 to send payment requests? Just found out today about their URL scheme for sending, and I thought I'd simplify it a little bit. Send me some $DAI at 

https://pay.kalis.me/?to=kalis.eth&amount=10…",,,2,1,10,[],https://twitter.com/RoscoKalis/status/1246020349222944770
