UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Ashwath Balakrishnan,@ashwath_22,2019-12-04T15:02:34.000Z,"Stablecoins are the heroes of this space

- Stores and secures value
- Can be done in a permissionless way like $DAI
- If done trustlessly, gives users the benefits of stable money with the benefits of censorship resistance

Just need to move the peg away from fiat for max effect","Joel John
@joel_john95
 · 4 Dec 2019
5 of the top 20 chains on the basis of average active wallets are defi/stable coin related. Tether ranks #3 after Bitcoin (~750k) and ethereum (~30k). Here's a thread looking at how they have evolved over the year 
Data : @thetokenanalyst and @santimentfeed
Show this thread",,,,2,"['https://pbs.twimg.com/profile_images/1370000010146889731/x3ndfKH7_mini.jpg', 'https://pbs.twimg.com/media/EK8nzV2U8AAlIsm?format=jpg&name=small']",https://twitter.com/ashwath_22/status/1202241791308648448
AbbyCrypTz,@applianceguru,2019-12-04T22:13:31.000Z,"#link down to 1.50 -1.25 and holding it there whole 2020 would be fun to watch twitter feed. $NANO $REN $LINK $BNB $WAVES $DASH $BTC $EOS $XTZ $BAT $RVN $DGB $KMD $POLY $XLM $ADA $CHX $ATOM $BCH $BTC $BTS $BAT $DOGE $XRP $Ox $EOS $LTC $RAVE $XTZ $DAI #Bitcoin
 #Coinbase $BTS $VTC","FruendlyCrypto
@mrchainlink
 · 5 Dec 2019
$link who’s excited to see link go up from 1.50-1.60 to 3$+ get ready to load your bags on the bottom... free gains",,1,,,['https://pbs.twimg.com/profile_images/1313678022839541765/4-o8Rnx5_mini.jpg'],https://twitter.com/applianceguru/status/1202350243293093889
DeFi Alerts,@defiAlerts,2019-12-04T16:07:52.000Z,"Compound (APR) 
 block: 9050151 
 $ETH - B 2.24% S 0.02% 
 $SAI - B 8.64% S 2.51% 
 $USDC - B 9.27% S 3.88% 
 $REP - B 2.22% S 0.01% 
 $BAT - B 4.15% S 0.27% 
 $ZRX - B 3.29% S 0.13% 
 $WBTC - B 6.30% S 0.81% 
 $DAI - B 3.79% S 2.74%",,🔹 🔹 🔹 🔹 🔹 🔹 🔹 🔹,,,,[],https://twitter.com/defiAlerts/status/1202258225938214913
Compound Finance Bot,@CompoundBot,2019-12-04T21:18:08.000Z,"Borrow/Supply Rates (APR):
 $ETH - 2.21% / 0.01%
 $DAI - 3.8% / 2.76%
 $SAI - 8.59% / 2.45%
 $USDC - 9.33% / 3.92%
 $WBTC - 6.28% / 0.81%
 $BAT - 4.15% / 0.27%
 $REP - 2.22% / 0.01%",,▪ 📈 📉 📈 ▪ ▪ ▪,,1,1,[],https://twitter.com/CompoundBot/status/1202336305721430016
SwapBot,@AirSwapBot,2019-12-04T01:35:33.000Z,15410.374465 $DAI traded for 106.129907 $WETH (0.006887 DAI/WETH) https://share.airswap.io/DAI/WETH/0xbb4c0a4325f9a6b81d1a62270796698a6ef8bf4691cf6721dc26669016148823?ref=twitter…,,,,,,[],https://twitter.com/AirSwapBot/status/1202038701838209024
SwapBot,@AirSwapBot,2019-12-04T00:49:21.000Z,150.624533 $DAI traded for 1.037510 $WETH (0.006888 DAI/WETH) https://share.airswap.io/DAI/WETH/0xe1e1da8309f51f7ee40fb532b1ba99de2f80aef37635b7c1dc562a09001d9539?ref=twitter…,,,,,,[],https://twitter.com/AirSwapBot/status/1202027071196803072
"CRYPTOWILLERUPT
(Erupt or Andy)",@Cryptowillerupt,2019-12-04T19:43:33.000Z,"Xmas is coming early with $Sprkl,Exchange listings! this is just the start! Join us in Telegram!

https://t.me/Sparklemobile

$SNT $STRAT $KMD $CNX $KCS $IOST $MANA $WAX $MITH $DAI $WTC $QASH $ARDR $FCT $MOAC $HT $R $MONA $ODE $BNT $NEXO $GXS $WAN $AION $DGD $RVN $ZEN $SRN",,✨ 🌋 🌋 ✨,1,1,,['https://pbs.twimg.com/media/EK9400xW4AABe-2?format=png&name=small'],https://twitter.com/Cryptowillerupt/status/1202312505722310656
Liquid Global Official,@Liquid_Global,2019-12-04T13:00:57.000Z,"$DAI deposits and withdrawals are back online. 

Please be aware that Liquid now only supports Multi-Collateral DAI.","Liquid Global Official
@Liquid_Global
 · 25 Nov 2019
Liquid will support the migration to Multi-Collateral $DAI and will begin the network update on 30th November at 5pm JST.

We advise our users to be cautious when sending or receiving DAI during this transition.

Learn more: http://help.liquid.com/en/articles/3523949-multi-collateral-dai-upgrade-announcement…",,,2,6,['https://pbs.twimg.com/profile_images/1211570048789368833/PGTPSjda_mini.jpg'],https://twitter.com/Liquid_Global/status/1202211186986672129
DefiMoon,@DefiMoon,2019-12-04T18:14:11.000Z,A 2% DSR won't do much for demand when most holders could get higher interest rates elsewhere. DSR needs to get to at least 4% to start becoming appealing to big money outside the #cryptocurrency ecosystem. $MKR $DAI,"Dan Elitzer
@delitzer
 · 4 Dec 2019
But don’t worry, even if every last DAI ended up in the CHAI contract, the DSR would still be just as effective as a demand-side lever.

DSR
->demand
DSR
->demand
The supply-side lever is all about the stability fee.

Stability Fee
->supply
Stability Fee
->supply
Show this thread",🌱 ⬆ ⬆ ⬇ ⬇ ⬆ ⬇ ⬇ ⬆,1,,1,['https://pbs.twimg.com/profile_images/1363025777495740416/OnNU8mEv_mini.jpg'],https://twitter.com/DefiMoon/status/1202290016216477697
CryptoNinjas,@crypto_ninjas,2019-12-04T20:04:40.000Z,"https://cryptoninjas.net/2019/12/04/p2p-crypto-network-airswap-launches-bug-bounty-with-rewards-up-to-20k-dai/… — P2P #cryptocurrency network 
@AirSwap
 launches bug bounty with rewards up to 20K $DAI $AST #ethereum","P2P crypto app AirSwap launches bug bounty with rewards up to 20K DAI
AirSwap, a P2P crypto trading network built on Ethereum, has announced the launch of a bug bounty to reward bug discovery and reporting on specific
cryptoninjas.net",,,,5,['https://pbs.twimg.com/card_img/1385246946206441473/aPn5TV_l?format=png&name=small'],https://twitter.com/crypto_ninjas/status/1202317817502162946
