UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
VAPEPENstore,@VAPEPENstore,2020-04-20T14:13:00.000Z,Reaper Plus  | #Organic? Stay healthy: #York #Swansea; #UK | #Accy #VapeCloud #eCig | Accepting $DAI,,,,2,3,['https://pbs.twimg.com/media/DfYeYk5UEAIJd7P?format=jpg&name=small'],https://twitter.com/VAPEPENstore/status/1252238845787230209
dPiggy,@dPiggyDAO,2020-04-20T19:49:02.000Z,"Current interest rate for $DAI is now above 10% on Compound
Good time to tell your friends to try and see the magic of #DeFi.

Deposit DAI on dPiggy and every 30 days the interest earned will be used to purchase crypto of your choice ( $ETH, $MKR, $AUC, $WBTC).",,🐖 🐷 🐷,4,4,10,[],https://twitter.com/dPiggyDAO/status/1252323411088609280
RoNo Ⓥ,@roy_noom,2020-04-20T05:38:01.000Z,"H1 2020 is ending 2,5 months from now.

#OceanEx 
 #VeChain 
 #SanMarino

$EUR #stablecoin backed by government 

$VET $OCE $VTHO $BTC $ETH $ETC $LINK $MKR $DAI",,🔥 🔥,,12,34,['https://pbs.twimg.com/media/EWBiM2QXkAICiA5?format=jpg&name=small'],https://twitter.com/roy_noom/status/1252109245794979841
Lloyd,@DrewLloydArt,2020-04-20T23:41:03.000Z,"Thank You for coming by My Virtual Art Gallery!. #digitalart #cryptoartist #artwork 
$btc $eth $link $dai",,,,2,2,"['https://pbs.twimg.com/media/EWFalwEUwAAI0eQ?format=jpg&name=360x360', 'https://pbs.twimg.com/media/EWFamZXU8AIGQU1?format=jpg&name=small', 'https://pbs.twimg.com/media/EWFamGXUcAM5Eo0?format=jpg&name=360x360', 'https://pbs.twimg.com/media/EWFamuIVAAEkxiF?format=jpg&name=small']",https://twitter.com/DrewLloydArt/status/1252381798635429888
CoinTikka,@cointikka,2020-04-20T10:55:46.000Z,"Best free blogging platform to earn Cryptocurrencies from day one.
https://cointikka.com/best-free-blogging-platform-to-earn-cryptocurrency/…
#cryptocurrency #crypto $BAT $DAI $HYDRO $BCH #blogging #bloggingtips","2 Best Free Blogging Platform To Earn Cryptocurrency | CoinTikka
Let's today discuss the best free blogging platform to start a blog and earn cryptocurrency from day one.
cointikka.com",,,1,1,['https://pbs.twimg.com/card_img/1385350629518987268/SRz5GFsy?format=jpg&name=small'],https://twitter.com/cointikka/status/1252189208136937472
Marko Omcryptokus,@omcikusmarko,2020-04-20T22:32:07.000Z,"Find moving cryptocurrencies with the most buyers by using https://cryptolume.co to track where most #ALTCOIN movement is happening!

#BTC
 #ETH $MAID $THETA $LEND $XLM $TUSD $LEO $PAX $BUSD $USDT $USDC $PAXG $XNS $EURS $HYN $ENJ $ZEN $DAI $SXP",,,,,,['https://pbs.twimg.com/media/EWFK1HUU0AESVPR?format=jpg&name=small'],https://twitter.com/omcikusmarko/status/1252364450448896009
ZoomStocks,@ZoomStocks,2020-04-20T11:57:41.000Z,#Germany Stocks Deutschland Aktien: Auto $DAI -3.8%. Chemical $LIN -2.8% #Covestro -2.4%. Bank $ARL -4.9%. Realty $PAT -3.5% $DEQ -4%. Construction $HOT -2.4%. Ecom $ZAL -2.2%. Pharma $SRT +7.7%. Media $PSM -2.5%. Insurance $TLX +2.1%. Steel $SZG -1.3%. $NWO -5.3%.,,,,,,[],https://twitter.com/ZoomStocks/status/1252204790513270784
Compound Finance Bot,@CompoundBot,2020-04-20T18:16:04.000Z,"Borrow/Supply Rates (APR):
 $ETH - 2.1% / 0.02%
 $DAI - 13.32% / 12.63%
 $SAI - 9.23% / 2.84%
 $USDC - 3.43% / 0.44%
 $WBTC - 4.32% / 0.28%
 $BAT - 3.74% / 0.18%
 $ZRX - 2.65% / 0.05%
 $REP - 2.63% / 0.05%",,📈 🔥 ▪ ▪ ▪ ▪ ▪ ▪,,1,1,[],https://twitter.com/CompoundBot/status/1252300013310324736
The Coin Detective,@acoindetective,2020-04-20T18:06:33.000Z,Top price gainers of the past hour (Top 100 market cap) $QQQ $TUSD $DAI $BUSD $BRC,"Top price gainers of the past hour (Top 100 market cap)
Top price gainers of the past hour (Top 100 market cap)
thecoindetective.com",,,,,[],https://twitter.com/acoindetective/status/1252297618379530240
The Coin Detective,@acoindetective,2020-04-20T12:01:03.000Z,Top available supply gainers of the past day (Top 100 market cap) $DAI $HEX $TUSD $RVN $ALGO,"Top available supply gainers of the past day (Top 100 market cap)
Top available supply gainers of the past day (Top 100 market cap)
thecoindetective.com",,,,,[],https://twitter.com/acoindetective/status/1252205636814663680
