,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
31288,1287813603903582208,1287813603903582208,2020-07-27 23:44:24 IST,2020-07-27,23:44:24,530,2841256042,visavishesh,Vishesh 🔬,,"Has lasting demand for @MakerDAO ETH &lt;&gt; $Dai increased that much, or will a chunk of it hit the open market at some point driving peg down? Does that hinge on $COMP farming yields now? Any market-makers in chat?  https://t.co/ralJPBdlVE",en,"[{'screen_name': 'makerdao', 'name': 'maker', 'id': '3190865591'}]",[],['https://pbs.twimg.com/media/Ed87kvDXoAI5rU_.png'],1,0,4,[],"['dai', 'comp']",https://twitter.com/visavishesh/status/1287813603903582208,False,,1,https://pbs.twimg.com/media/Ed87kvDXoAI5rU_.png,,,,,,,[],,,,
31289,1287810088711753728,1287621160528560129,2020-07-27 23:30:26 IST,2020-07-27,23:30:26,530,1248255508630274051,cneyho,Courtney #BRG,,@bitbns @compoundfinance @MakerDAO @BalancerLabs @synthetix_io @CurveFinance Favorite #DeFi token $DAI,de,[],[],[],0,0,0,['defi'],['dai'],https://twitter.com/cneyho/status/1287810088711753728,False,,0,,,,,,,,"[{'screen_name': 'bitbns', 'name': 'Bitbns', 'id': '929949485500735488'}, {'screen_name': 'compoundfinance', 'name': 'Compound Labs', 'id': '292132128'}, {'screen_name': 'MakerDAO', 'name': 'Maker', 'id': '3190865591'}, {'screen_name': 'BalancerLabs', 'name': 'Balancer Labs', 'id': '1162883382700912640'}, {'screen_name': 'synthetix_io', 'name': 'Synthetix ⚔️', 'id': '898875132864716800'}, {'screen_name': 'CurveFinance', 'name': 'Curve Finance', 'id': '1214050967986946051'}]",,,,
31290,1287809341207257088,1287809341207257088,2020-07-27 23:27:27 IST,2020-07-27,23:27:27,530,817784244244254720,ben_gravis,Ben Gravis,,Altseason investment advice! Buy tokens where price can rise with adoption of the technology. Not solely on price speculation. $zap @ZapProtocol buy on @BitrueOfficial $link $band $ampl $mkr $ren $comp $lend $dai $zrx $snx $rep $lrc $bnt $kava $yfi $rsr $idex $trb $hot $lrn $dec,en,"[{'screen_name': 'zapprotocol', 'name': 'zap.org', 'id': '4700029399'}, {'screen_name': 'bitrueofficial', 'name': 'bitrue', 'id': '978184299122892800'}]",[],[],2,6,26,[],"['zap', 'link', 'band', 'ampl', 'mkr', 'ren', 'comp', 'lend', 'dai', 'zrx', 'snx', 'rep', 'lrc', 'bnt', 'kava', 'yfi', 'rsr', 'idex', 'trb', 'hot', 'lrn', 'dec']",https://twitter.com/ben_gravis/status/1287809341207257088,False,https://twitter.com/ben_gravis/status/1287782671515619332,0,,,,,,,,[],,,,
31291,1287806736250929152,1287806736250929152,2020-07-27 23:17:06 IST,2020-07-27,23:17:06,530,2841256042,visavishesh,Vishesh 🔬,,hmm..... 🧐   I wonder what $Dai yield-farming opportunities ended around that time frame?  @MakerDAO @CurveFinance @iearnfinance  https://t.co/h2yfmhL0yy,en,"[{'screen_name': 'makerdao', 'name': 'maker', 'id': '3190865591'}, {'screen_name': 'curvefinance', 'name': 'curve finance', 'id': '1214050967986946051'}, {'screen_name': 'iearnfinance', 'name': 'yearn.finance', 'id': '1223779978459770880'}]",[],['https://pbs.twimg.com/media/Ed80kIoXsAY089t.png'],1,2,4,[],['dai'],https://twitter.com/visavishesh/status/1287806736250929152,False,,1,https://pbs.twimg.com/media/Ed80kIoXsAY089t.png,,,,,,,[],,,,
31292,1287806194258776071,1287806194258776071,2020-07-27 23:14:57 IST,2020-07-27,23:14:57,530,1267390277850935296,aaveflashbot,AaveFlashBot,,⚡️New #FlashLoan 6911.1009 $DAI to 0x0a9238e14d5a20cdb03811b12d1984587c3ce9a0  https://t.co/lIPkr00qeg,it,[],['https://etherscan.io/tx/0xc2cd7ef53905bb9ecbbd368f54ab7fd413982901b70a579ce99cfcee372dae87'],[],0,0,0,['flashloan'],['dai'],https://twitter.com/AaveFlashBot/status/1287806194258776071,False,,0,,,,,,,,[],,,,
31293,1287805022365941760,1287805022365941760,2020-07-27 23:10:18 IST,2020-07-27,23:10:18,530,2841256042,visavishesh,Vishesh 🔬,,"JFYI, if $ETH price were to fall back to $234, 24m $Dai would be liquidated &amp; 84M Dai @ $179   👀   https://t.co/42ljAp2BCi  https://t.co/leZ3MWRiZu",en,[],['http://makervaults.descipher.io'],['https://pbs.twimg.com/media/Ed8z03gX0AA1NLf.png'],0,0,7,[],"['eth', 'dai']",https://twitter.com/visavishesh/status/1287805022365941760,False,,1,https://pbs.twimg.com/media/Ed8z03gX0AA1NLf.png,,,,,,,[],,,,
31294,1287804784528023552,1287804784528023552,2020-07-27 23:09:21 IST,2020-07-27,23:09:21,530,1142557506390151169,defialerts,DeFi Alerts,,"Compound Finance Alert  Large $DAI borrow  Tx Hash:  https://t.co/JM8I5lWIMJ Amount: 6,000,000 Value: $6,072,927.765",en,[],['https://etherscan.io/tx/0x82498154b6f2f6907d913f5a6c14ce56762f581f4f3b5de71cca5951549e1939'],[],0,0,0,[],['dai'],https://twitter.com/defiAlerts/status/1287804784528023552,False,,0,,,,,,,,[],,,,
31295,1287803446985461761,1287803446985461761,2020-07-27 23:04:02 IST,2020-07-27,23:04:02,530,1142557506390151169,defialerts,DeFi Alerts,,"Compound Finance Alert  Large $DAI borrow  Tx Hash:  https://t.co/QqeWfGl74S Amount: 2,074,970.538 Value: $2,100,191.032",en,[],['https://etherscan.io/tx/0x62f7470bda849ec5fe84159cf98f327c32ed4ebd4aeecf4ae05946673d975c2d'],[],0,0,0,[],['dai'],https://twitter.com/defiAlerts/status/1287803446985461761,False,,0,,,,,,,,[],,,,
31296,1287803039391285248,1287803039391285248,2020-07-27 23:02:25 IST,2020-07-27,23:02:25,530,1142557506390151169,defialerts,DeFi Alerts,,"Compound Finance Alert  Large $DAI borrow  Tx Hash:  https://t.co/BGjBfbzQjQ Amount: 2,774,024.783 Value: $2,807,742.021",en,[],['https://etherscan.io/tx/0x134fc4a7ae943e294e4e777d9fa1da71140d672f3f6872f01442089c59de7b8e'],[],0,0,0,[],['dai'],https://twitter.com/defiAlerts/status/1287803039391285248,False,,0,,,,,,,,[],,,,
31297,1287802372392132611,1287802372392132611,2020-07-27 22:59:46 IST,2020-07-27,22:59:46,530,1142557506390151169,defialerts,DeFi Alerts,,"Compound Finance Alert  Large $DAI borrow  Tx Hash:  https://t.co/9IkIFZm5jY Amount: 3,708,589.283 Value: $3,753,665.805",en,[],['https://etherscan.io/tx/0x28c5a79e05f021267c7f757bd52e560404d8c8d2b8a20de8b47e3fbef1a0287c'],[],0,0,0,[],['dai'],https://twitter.com/defiAlerts/status/1287802372392132611,False,,0,,,,,,,,[],,,,
