UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
sebastian,@sebastian_btc,2020-04-08T20:48:57.000Z,"Your hidden gem is...
(small supply) 
(pls #comment and #retweet)
_______________________________
$BTC $VRS $LTC $XRP $USDT $BCH $BSV $BNB $XTZ $XMR $LINK $TRX $USDC $ETC $ZEC $MKR $DOGE $BUSD $BAT $TUSD $BTG $EDC $REP $NMR $SNT $VET $NEO $XLM $RVN $DAI $OKB $EDC #btc
 #bitcoin",,,,1,1,[],https://twitter.com/sebastian_btc/status/1247989834649657351
Crypto Sol Cat,@cryptom00ns,2020-04-08T20:14:54.000Z,Those rates tho.... $DAI #DeFi ,,☀ 😑,,,,['https://pbs.twimg.com/media/EVG4WFmUMAApap8?format=jpg&name=small'],https://twitter.com/cryptom00ns/status/1247981263463555078
Coin Supporter,@coin_supporter,2020-04-08T10:49:12.000Z,"RT Bancor ""
Zap into the new $USDC: $USDT: $DAI: $BUSD: $sUSD Bancor Array Pool ( $USDARY ) with $ETH or any ERC20 1inchExchange: http://1inch.exchange/#/ETH/USDARY

$70K+ has been added in less than a week 
...and check out that 2,535.82% APR 
#DeFi """,,⚡ 🔥 👀,,,1,"['https://pbs.twimg.com/media/EVEvmD2UMAQF-dY?format=png&name=small', 'https://pbs.twimg.com/media/EVEv8MRU0AA0qlf?format=jpg&name=900x900']",https://twitter.com/coin_supporter/status/1247838903266095106
Albert,@AlbertBlocks,2020-04-08T22:30:41.000Z,"Amazing data visualization for #Stablecoins in the #crypto ecosystem.

$DAI for #DeFi
$USDT for international liquidity
$USDC as a growing alternative","Flipside Crypto
@flipsidecrypto
 · 9 Apr 2020
New Data Analysis on Stablecoins 

We examined user activity on @Ethereum across the 3 biggest players: $USDT, $USDC, and $DAI 

Find out what this revealed about #DeFi and CEX utilization in today's Daily Mover! 

https://flipside.substack.com/p/daily-mover-stablecoins…
Show this thread",👀,,,,['https://pbs.twimg.com/profile_images/1175454343220408320/jLE7ynFD_mini.jpg'],https://twitter.com/AlbertBlocks/status/1248015436366491648
craig lashmet,@craiglashmet,2020-04-08T12:28:34.000Z,"We are witnessing a hopelessly archaic financial system crushed w/ simple money movement & basic loan processes to meet urgent demand from COVID impact.

This can be solved with smart contracts, digital wallets, #Ethereum and stablecoins like $DAI & $USDC","Small business loan program stumbles as SBA system crashes
This week will be the biggest test yet for the so-called Paycheck Protection Program.
politico.com",,,,,['https://pbs.twimg.com/card_img/1384658817569411072/QlC4J0QC?format=jpg&name=small'],https://twitter.com/craiglashmet/status/1247863906040569856
Uniswap Bot,@Uniswap_Bot,2020-04-08T01:42:04.000Z,"Value: ~$43,664.198
Address: 0x05c...7883
sold: 265.03 $ETH for 41532.09 $DAI
TxID:","Ethereum Transaction Hash (Txhash) Details | Etherscan
Ethereum (ETH) detailed transaction info for txhash 0xf29d3b83dac998e1553686199ed183798ed0b8ed2e7ad2ba4aca506e7963f751. The transaction status, block confirmation, gas fee, Ether (ETH), and token...
etherscan.io",,,,,['https://pbs.twimg.com/card_img/1382849365992099842/paKSblGf?format=png&name=240x240'],https://twitter.com/Uniswap_Bot/status/1247701210624339970
Crypto Top Charts,@CryptoTopCharts,2020-04-08T22:00:00.000Z,"Top #Cryptocurrency RANK DOWN (#crypto #bitcoin
 #altcoin):
$DAI-7 $SNX-5 $CVT-4 $XZC-4 $BTS-3 $SXP-3 $ZEN-3 $XVG-2 $ZB-2 $LEO-2 $ZIL-2 $STX-1 $VSYS-1 $ENJ-1 $WAVES-1 $ABBC-1 $RVN-1 $LUNA-1 $BTT-1","Crypto Top Charts and Ratings
Crypto Top Chart tracks crypto coins and portfolios. Powered by an A.I. based rating system, Crypto Top Charts evaluates the relative technical strength of cryptocurrencies in short/mid/long terms....
4.45313/5.0 stars – 512 ratings",,,,,[],https://twitter.com/CryptoTopCharts/status/1248007714480902144
The Coin Detective,@acoindetective,2020-04-08T12:02:08.000Z,Top available supply losers of the past day (Top 100 market cap) $DAI $BUSD $SXP $FTT $MKR,"Top available supply losers of the past day (Top 100 market cap)
Top available supply losers of the past day (Top 100 market cap)
thecoindetective.com",,,,,[],https://twitter.com/acoindetective/status/1247857253786345477
The Coin Detective,@acoindetective,2020-04-08T00:06:03.000Z,Top volume gainers of the past hour (Top 100 market cap) $LINK $DAI $QQQ $ZEC $XEM,"Top volume gainers of the past hour (Top 100 market cap)
Top volume gainers of the past hour (Top 100 market cap)
thecoindetective.com",,,,,[],https://twitter.com/acoindetective/status/1247677048073551872
DMM DAO,@DMMDAO,2020-04-08T21:05:44.000Z,"Lending interest rates across #DeFi has traditionally been highly correlated from one dApp to another

DMM changes this paradigm by backing mTokens with interest-generating real world assets

Rates for lending $DAI, $USDC, and $ETH on DMM are still a stable 6.25%!","Spencer Noon
@spencernoon
 · 8 Apr 2020
RIP DeFi Lending Rates ",🕛 💀,,2,12,"['https://pbs.twimg.com/profile_images/1371510681523085313/fgYH3SG2_mini.jpg', 'https://pbs.twimg.com/media/EVGJPj3WoAMcjs1?format=jpg&name=small']",https://twitter.com/DMMDAO/status/1247994057084645376
DeBank,@DeBankDeFi,2020-04-08T12:24:36.000Z,"#DeFi #Daily #stablecoin 
Supply Ratio(Reference Rate): http://debank.com/insight/debt

$USDC  0.60%
$DAI     0.64%
$USDT  1.98%
$TUSD   0.75%
$BUSD   0.07%",,📊,2,,,['https://pbs.twimg.com/media/EVFL5BCUMAA_ONk?format=png&name=small'],https://twitter.com/DeBankDeFi/status/1247862910719672320
nguyen thanh thuy,@nguyent79093115,2020-04-08T15:15:12.000Z,"http://instars.com partnered with MakerDAO to launch the $DAI stablecoin integration on the $INSTAR platform! 
Read more here: https://ift.tt/2S8tHRC

$XTZ $COTI $RSR $STRAT $LINK $XRP $ADA #HODL #Blocktivity #blockchain #marketresearch #survey #ownyourdata #800cc",,🔥 🔥 🔥,,,,['https://pbs.twimg.com/media/EVFzwApXYAAxbzA?format=jpg&name=small'],https://twitter.com/nguyent79093115/status/1247905841774280704
Lucas,@LucasCosolo,2020-04-08T01:39:36.000Z,"How I 4x'd my account in 1 year and 3 days.
 Curated post from Publish0x
 The article platform where users collect cryptocurrencies like $BAT and $DAI! #ad","How I 4x'd my account in 1 year and 3 days.
If you read my post yesterday, you'd remember that I was able to 4x my trading account, while my hodling account remained the same. If you haven't read the post, you can do that here. If you'd rather...
publish0x.com",🐐 🌺 🎀,,,,['https://pbs.twimg.com/card_img/1385486621332619265/BqyA9ZvS?format=jpg&name=small'],https://twitter.com/LucasCosolo/status/1247700591654195201
DeFi Alerts,@defiAlerts,2020-04-08T21:37:15.000Z,"dYdX Exchange Rates (APR)
block number: 9833987 
 $WETH - Borrow 2.37% Supply 0.53% 
 $USDC - Borrow 2.17% Supply 0.43% 
 $DAI - Borrow 6.00% Supply 3.40%",,🔹 🔹 🔹,,,,[],https://twitter.com/defiAlerts/status/1248001987028885506
Lucas,@LucasCosolo,2020-04-08T00:58:47.000Z,"Indodax #Crypto Traders Can Earn More Than 10% Profit in a Day on Corona
 Curated post from Publish0x
 The article platform where users collect cryptocurrencies like $BAT and $DAI! #ad
https://publish0x.com/jelajahcoincom/indodax-crypto-traders-can-earn-more-than-10-percent-profit-xqjjno?a=nXe0rZVbxr&tid=twitter…",,🐐 ⚡ 🎀,,,,[],https://twitter.com/LucasCosolo/status/1247690319627460609
