UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Intelligence Teacher,@intelligenceFac,2019-12-24T20:04:22.000Z,"Expecting $ETH at 80$ soon to load hard and heavy, amd use $DEFI and $DAI to get some ROI while I #HODL",,,,,,[],https://twitter.com/intelligenceFac/status/1209565499438379015
CRYPTO END GAMEr,@cryptoendgamer,2019-12-24T09:13:28.000Z,Can anyone direct me on a video on how to use maker / makerdai / eth? $btc $eth $mkr $dai,,,,,,[],https://twitter.com/cryptoendgamer/status/1209401697694470144
SwapBot,@AirSwapBot,2019-12-24T08:15:31.000Z,561.000000 $DAI traded for 4.374438 $WETH (0.007798 DAI/WETH) https://share.airswap.io/DAI/WETH/0xf3c3fe666c652f131b4e3d449b66da9b2bbabcc418a86084d303ccb839857748?ref=twitter…,,,,,,[],https://twitter.com/AirSwapBot/status/1209387111872417793
DeFi Alerts,@defiAlerts,2019-12-24T23:08:09.000Z,"dYdX Exchange Rates (APR)
block number: 9157950 
 $WETH - Borrow 0.43% Supply 0.04% 
 $USDC - Borrow 3.47% Supply 2.74% 
 $DAI - Borrow 2.38% Supply 1.35%",,🔹 🔹 🔹,,,,[],https://twitter.com/defiAlerts/status/1209611749151916033
Kraaijeveld,@EAkraaijeveld,2019-12-24T11:36:03.000Z,"Easy to earn $178 dollars for #free 
Join now:
https://coinbase.com/earn/xlm/invite/rdg9w5f1…
$GRS $WICC $SALT $DDD $SAN $STORM $ETHOS $RVN $MAN $SMART $GNO $IGNIS $PZM $CENNZ $ZCL
$PPP $OAX $IOTX $AST $NXS $DENT $FCT $BIX $CVC $GBYTE $DAI $DRGN $ICN $ETN $STORJ $SKY",,💰 💰 💰 🎅 🎅 🎅 🎅 🎅,,1,,['https://pbs.twimg.com/media/EMjJEKtWoAAy56a?format=jpg&name=small'],https://twitter.com/EAkraaijeveld/status/1209437578501468160
Jordan Jackson,@samehueasyou,2019-12-24T12:11:56.000Z,& $DAI and the DeFi but yeaoooo,"Jameson Lopp
@lopp
 · 24 Dec 2019
Buying bitcoin is opting out of financial fuckery.",,,,2,['https://pbs.twimg.com/profile_images/1362539312525565956/4tGaZ-Yp_mini.jpg'],https://twitter.com/samehueasyou/status/1209446608804417537
Compound Finance Bot,@CompoundBot,2019-12-24T17:48:22.000Z,"Borrow/Supply Rates (APR):
 $ETH - 2.19% / 0.01%
 $DAI - 4.16% / 3.97%
 $SAI - 8.42% / 2.29%
 $USDC - 8.61% / 3.34%
 $WBTC - 6.03% / 0.73%
 $BAT - 4.21% / 0.28%
 $ZRX - 3.42% / 0.15%
 $REP - 2.15% / 0.01%",,▪ ▪ 📈 📉 ▪ ▪ ▪ ▪,,2,,[],https://twitter.com/CompoundBot/status/1209531272734760960
Bitcoinist.com,@bitcoinist,2019-12-24T14:56:24.000Z,"Cryptocurrency has long been trumpeted and used as a tool to escape the hardships of abusive, inflationary financial regimes. Step forward an audacious plan to economically jailbreak the entire population of Zimbabwe with $DAI.","Zimbabwe Could End Corruption With This Cryptocurrency Initiative
Cryptocurrency has long been trumpeted and used as a tool to escape the hardships of abusive, inflationary financial regimes. Step
bitcoinist.com",,,5,18,['https://pbs.twimg.com/card_img/1384724894852730881/nxQmwuNC?format=jpg&name=small'],https://twitter.com/bitcoinist/status/1209487997596364800
DeFi Saver,@DeFiSaver,2019-12-24T16:28:46.000Z,"Since we integrated 
@KyberNetwork
 in http://DeFiSaver.com in May 2018, over $8 Million worth of our users' funds in the $ETH - $DAI pair has been converted using the Kyber protocol.
And this is despite us integrating additional DEXes as sources of liquidity since then.","DeFi Saver - Next generation DeFi management dashboard
DeFi Saver is an advanced management dashboard for decentralized finance protocols, including MakerDAO and Compound.
defisaver.com",🔥 🔥,3,13,53,[],https://twitter.com/DeFiSaver/status/1209511240793513984
DeFi Alerts,@defiAlerts,2019-12-24T16:33:44.000Z,"Compound (APR) 
 block: 9156619 
 $ETH - B 2.19% S 0.01% 
 $SAI - B 8.42% S 2.29% 
 $USDC - B 8.61% S 3.34% 
 $REP - B 2.15% S 0.01% 
 $BAT - B 4.21% S 0.28% 
 $ZRX - B 3.42% S 0.15% 
 $WBTC - B 6.06% S 0.74% 
 $DAI - B 4.16% S 3.97%",,🔹 🔹 🔹 🔹 🔹 🔹 🔹 🔹,,,,[],https://twitter.com/defiAlerts/status/1209512492470329347
