UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
sammantic,@george_samman,2019-12-16T21:01:22.000Z,ETH below $130 USD should start to cause some major liquidiations in the DeFI space and then of course below $100.  Will it get defended? $ETH $MKR $DAI,,,1,,4,[],https://twitter.com/george_samman/status/1206680740693299200
DefiMoon,@DefiMoon,2019-12-16T22:52:10.000Z,"Maker's $DAI savings rate (DSR) is now competing with other lending protocols to attracts deposits. Since the DSR went live on Dec. 6th, Compound has lost 5M in DAI deposits
, but Maker has seen 12M in new DAI! 
#DeFi #cryptocurrency Charts from 
@defipulse
 ",,📉 📈 👍,,,,['https://pbs.twimg.com/media/EL8XGSEU4AECiSE?format=png&name=small'],https://twitter.com/DefiMoon/status/1206708624828948480
DeFi Alerts,@defiAlerts,2019-12-16T20:13:12.000Z,"Compound (APR) 
 block: 9117206
 noteworthy rate Δ 
 $ETH  - B 2.20% S 0.01% 
 $SAI  - B 8.03% S 1.95% 
 $USDC - B 8.72% S 3.43% 
 $REP  - B 2.19% S 0.01% 
 $BAT  - B 4.68% S 0.38% 
 $ZRX  - B 3.27% S 0.12%
 $WBTC  - B 7.33% S 1.17%
 $DAI  - B 3.31% S 1.75%",,🔹 🔹 🔹 🔹 🔹 🔹 🔹 🔹,,,,[],https://twitter.com/defiAlerts/status/1206668620027305985
DAI REKT Bot,@MakerRekt,2019-12-16T18:35:26.000Z,Liquidated CDP #17401 for 7.3278 $ETH @ 133.7625 $ETH / $DAI.,,,,,,[],https://twitter.com/MakerRekt/status/1206644015346651137
xDai,@xdaichain,2019-12-16T18:16:51.000Z,"The xDai bridge (used to swap $DAI <-> $xDAI) is upgrading to support Multi-Collateral DAI!  
Upgrade Date: Weds, Dec 18, 2019 at ~ 3 PM GMT.

Details Here ","xDai bridge: migration from Sai to Dai
Bridge Migration Re-Scheduled | New date TBD 
 The original migration date scheduled for Dec 18, 2019 has been delayed. We are conducting additional security testing to ensure post-audit changes are...
forum.poa.network",🗓 👉 ❗,1,2,9,['https://pbs.twimg.com/card_img/1382927850882310145/FIq7rY5c?format=png&name=240x240'],https://twitter.com/xdaichain/status/1206639340266213380
EarnCryptoInterest.com,@cryptoearncom,2019-12-16T16:13:43.000Z,"Since today our #crypto interest provider 
@CelsiusNetwork
 offers interest on multicollateral $DAI too. 
They are the first non #DeFi provider and offer 4%. This is exactly the rate which is offered by 
@MakerDAO
 itself. We wonder, if this is a coincidence :). #passiveincome",,,,,1,['https://pbs.twimg.com/media/EL675jwXUAAopdK?format=png&name=small'],https://twitter.com/cryptoearncom/status/1206608353734074370
Degens.com,@DegensBet,2019-12-16T23:32:19.000Z,"Monday Night Football 
 
Colts vs Saints (-9.5)
Put that $DAI to work at http://degens.com",,🏈,1,,1,['https://pbs.twimg.com/media/EL8gSfNU8AIzQdi?format=jpg&name=900x900'],https://twitter.com/DegensBet/status/1206718730803138560
Eidoo [Non-giver of ETH or other crypto],@eidoo_io,2019-12-16T13:17:38.000Z,"We’ve upgraded our swap feature to start giving you access to hundreds of swap pairs! 
Our first integration is 
@KyberNetwork
 - swaps on steroids! 
Try for yourself & swap your $ETH for $EDO $USDT $wBTC &amp; $DAI

Watch this space - more to come ","Eidoo Wallet Integrates Kyber for Seamless Token Swaps
Swap ERC20 tokens such as EDO, KNC, USDC, DAI directly in your wallet!
blog.kyber.network",🔄 ⚡ 💪 🎁,1,9,27,['https://pbs.twimg.com/card_img/1384927122855272454/t5v5oNqk?format=jpg&name=small'],https://twitter.com/eidoo_io/status/1206564039234600961
AirSwap,@airswap,2019-12-16T21:27:47.000Z,"AirSwap Weekly (Dec. 9-15, 2019)
- 
 Total Volume: 2,016 $ETH
- 
 Largest Trade: 200 $ETH
- 
 Avg. Trade Size on Instant: 18 $ETH
- 
 Most Popular Tokens: $DAI, $SAI, $USDC
- 
 Most Popular Countries: 
, 
, ",,📈 🐋 💰 🚀 🗺,1,3,18,[],https://twitter.com/airswap/status/1206687391114842112
CoinCodeCap,@coincodecap,2019-12-16T11:00:00.000Z,"Dai active devs on the codebase 
 
 In last 7 days - 16 
 In last 1 month - 40 
 In last 3 months - 66 
 In last 6 month - 96 
 In last 1 year - 139 
 https://coincodecap.com/project/DAI 
 
 
@MakerDAO
 
 #Dai #DAI $DAI","CoinCodeCap | Learn about Cryptocurrency and Blockchain
Learn about Bitcoin, cryptocurrency and blockchain related software products and technology. Understand the new decentralized world.
blog.coincodecap.com",🥳,,,1,[],https://twitter.com/coincodecap/status/1206529404383436800
DeFi Alerts,@defiAlerts,2019-12-16T20:28:02.000Z,"Compound (APR) 
 block: 9117266
 noteworthy rate Δ 
 $ETH  - B 2.20% S 0.01% 
 $SAI  - B 8.03% S 1.95% 
 $USDC - B 8.71% S 3.42% 
 $REP  - B 2.19% S 0.01% 
 $BAT  - B 4.68% S 0.38% 
 $ZRX  - B 3.27% S 0.12%
 $WBTC  - B 6.13% S 0.76%
 $DAI  - B 3.31% S 1.75%",,🔹 🔹 🔹 🔹 🔹 🔹 🔹 🔹,,,,[],https://twitter.com/defiAlerts/status/1206672354165821440
DAI REKT Bot,@MakerRekt,2019-12-16T18:38:45.000Z,Liquidated CDP #17951 for 19.619 $ETH @ 133.7625 $ETH / $DAI. ,,🏅,,,,[],https://twitter.com/MakerRekt/status/1206644852815007745
