UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Janet Winter,@JanetWintsbit,2020-04-16T07:55:42.000Z,"If you go like and tip this article you EARN free $BAT or $DAI - try Publish0x now: https://bit.ly/publish0xpaysyou…

#Bitcoin
 #Crypto #blogging 
#Freecrypto $BTC $USDT
@cctip_io
 airdrop 0.0005 ETH 250",GIF,,5,137,42,['https://pbs.twimg.com/tweet_video_thumb/EVtbajdVcAEM8BZ.jpg'],https://twitter.com/JanetWintsbit/status/1250694343779733504
Toshi Satoshi (LuNaSystems),@ToshiSat0shi,2020-04-16T13:59:02.000Z,"#Crypto Top 5 by ATH Smallest Loss

$XAUT Tether Gold $1,709.27 (-6.47%) from $1832.31
$FTT FTX Token $2.67 (-9.73%) from $2.96
$PAX Paxos Standard $0.9963 (-11.56%) from $1.13
$BUSD Binance USD $0.9964 (-13.51%) from $1.15
$DAI Dai $1.03 (-15.52%) from $1.22",,,,,,[],https://twitter.com/ToshiSat0shi/status/1250785779305066497
Charlie,@CryptoWag,2020-04-16T01:01:50.000Z,"Alright, who has a video uploaded of the #MakerDAO news and the implications that could follow, if any?

I shall gift you 1 solid view.

$MAKER #DeFi $ETH $DAI
#Crytpocurrenxy #Crypto",,,,,1,[],https://twitter.com/CryptoWag/status/1250590188562190339
CoinTikka,@cointikka,2020-04-16T14:23:40.000Z,"Best free blogging platform to earn Cryptocurrencies from day one.
https://cointikka.com/best-free-blogging-platform-to-earn-cryptocurrency/…
#cryptocurrency #crypto $BAT $DAI $HYDRO $BCH #blogging #bloggingtips","2 Best Free Blogging Platform To Earn Cryptocurrency | CoinTikka
Let's today discuss the best free blogging platform to start a blog and earn cryptocurrency from day one.
cointikka.com",,,2,2,['https://pbs.twimg.com/card_img/1385350629518987268/SRz5GFsy?format=jpg&name=small'],https://twitter.com/cointikka/status/1250791976439476224
Kelly Crypto,@kellysiqili,2020-04-16T07:32:38.000Z,"#CRYPTOCURRENCIES are MOVING! Try https://cryptolume.co to scan for OVERSOLD RSI, MACD CROSSOVERS and where VOLUME is going!

#BTC
 #ETH $ABBC $KMD $HYN $SNX $EOS $BCN $ENJ $ETH $DGD $DAI $BTM $ZEC $SEELE $SXP $MKR $EURS $BCH $DGTX",,,,,,['https://pbs.twimg.com/media/EVtWmM8VcAA-OE7?format=jpg&name=small'],https://twitter.com/kellysiqili/status/1250688538154164224
DeBank,@DeBankDeFi,2020-04-16T00:21:06.000Z,"#DeFi #stablecoin #Ethereum 
Last 24h lending reference rate and volume. 
Check the data and learn more: http://debank.com/insight/debt 
RANKING 
$DAI 0.78%     $103,469,790.17 
$SAI 7.78%     $14,253,220.37
$USDC 3.24%   $11,734,027.72
$USDT 4.01%   $7,956,808.17",,📊 📈 📉,1,,3,['https://pbs.twimg.com/media/EVryinlVAAEfV9K?format=png&name=small'],https://twitter.com/DeBankDeFi/status/1250579938811371520
Denario bot,@denario_bot,2020-04-16T01:00:46.000Z,"Top coins of the last hour
 

 $HYN $0.10372 
 4.40862% 
 $MKR $296.15086 
 2.09326% 
 $DAI $0.99335 
 1.20683% 
 $MONA $1.15294 
 0.492208% 
 $SNX $0.64268 
 0.359716% 
 Subscribe to my YouTube channel","Denario Research
Denario Research is you envoy to cryptocurrency world.We are keen to help people smoothly dive into the new ocean of opportunities. Get cryptocurrency trading skills, build trading algorithms, learn...
youtube.com",👍 👍 🥇 📈 🥈 📈 🥉 📈 ⚪ 📈 ⚪ 📈 👉,,,,['https://pbs.twimg.com/card_img/1384232517662744578/lUXDJ2v8?format=jpg&name=240x240'],https://twitter.com/denario_bot/status/1250589921397690370
The Coin Detective,@acoindetective,2020-04-16T15:27:09.000Z,Top volume gainers of the past hour (Top 100 market cap) $DAI $THX $ZEC $PZM $HT,"Top volume gainers of the past hour (Top 100 market cap)
Top volume gainers of the past hour (Top 100 market cap)
thecoindetective.com",,,,,[],https://twitter.com/acoindetective/status/1250807953432571914
The Coin Detective,@acoindetective,2020-04-16T15:27:07.000Z,Top available supply gainers of the past day (Top 100 market cap) $SNX $ALGO $DAI $HT $HEX,"Top available supply gainers of the past day (Top 100 market cap)
Top available supply gainers of the past day (Top 100 market cap)
thecoindetective.com",,,,1,[],https://twitter.com/acoindetective/status/1250807945689890821
𝘈𝘬𝘭𝘪 𝘓𝘌 𝘊𝘖𝘘 ⋰·⋰,@aklilecoq,2020-04-16T09:56:30.000Z,"« Global #stablecoins could essentially become a sort of retail #repo market for USD » Financial Stability Board April 14th, 2020 #crisis #cryptocurrency #FED $USD $USDT $USDC $DAI",,,,,1,"['https://pbs.twimg.com/media/EVt11hMXsAA1pYN?format=jpg&name=360x360', 'https://pbs.twimg.com/media/EVt3eIdXgAg5U8k?format=png&name=360x360']",https://twitter.com/aklilecoq/status/1250724741880651777
