,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
30116,1292164197716054026,1292164191453929472,2020-08-08 23:52:06 IST,2020-08-08,23:52:06,530,1178312206594670592,singularityluvr,"Nemo Singularitarian, Singularity Cap'n",,"My brother-in-law is an account who has ignored my advice for years, but who just now found $XRP and is fascinated by its recent 30% rise. Meanwhile I've showed him $LINK, $UBT, $OCEAN, $BAND, $YFI, $DIA, and 10-50% APY stakes, yet he loves stablecoin $DAI with 2%.",en,[],[],[],3,0,4,[],"['xrp', 'link', 'ubt', 'ocean', 'band', 'yfi', 'dia', 'dai']",https://twitter.com/SingularityLuvr/status/1292164197716054026,False,,0,,,,,,,,[],,,,
30117,1292140648099790848,1291890553207087105,2020-08-08 22:18:31 IST,2020-08-08,22:18:31,530,1054194459678777345,instarfan,INSTARFAN,,@thedcline @BittrexGlobal @instarscom Any plans of adding support for more cryptos in addition to $INSTAR $EOS $DAI or partnering with top exchanges like @BittrexGlobal for customer feedback and increased engagement using surveys with crypto rewards? 😉 #AskINSTAR,en,"[{'screen_name': 'bittrexglobal', 'name': 'bittrex global', 'id': '1027584103825137664'}]",[],[],0,0,2,['askinstar'],"['instar', 'eos', 'dai']",https://twitter.com/instarfan/status/1292140648099790848,False,,0,,,,,,,,"[{'screen_name': 'thedcline', 'name': '@thedcline', 'id': '339641631'}, {'screen_name': 'BittrexGlobal', 'name': 'Bittrex Global', 'id': '1027584103825137664'}, {'screen_name': 'instarscom', 'name': 'instars.com 💫', 'id': '1027476579893608448'}]",,,,
30118,1292140286416576513,1291890553207087105,2020-08-08 22:17:05 IST,2020-08-08,22:17:05,530,1054194459678777345,instarfan,INSTARFAN,,@thedcline @BittrexGlobal @instarscom Any plans of adding support for more cryptos in addition to $INSTAR $EOS $DAI or partnering with top exchanges like @BittrexGlobal for customer feedback and increased engagement using surveys with crypto rewards? 😉,en,"[{'screen_name': 'bittrexglobal', 'name': 'bittrex global', 'id': '1027584103825137664'}]",[],[],0,0,2,[],"['instar', 'eos', 'dai']",https://twitter.com/instarfan/status/1292140286416576513,False,,0,,,,,,,,"[{'screen_name': 'thedcline', 'name': '@thedcline', 'id': '339641631'}, {'screen_name': 'BittrexGlobal', 'name': 'Bittrex Global', 'id': '1027584103825137664'}, {'screen_name': 'instarscom', 'name': 'instars.com 💫', 'id': '1027476579893608448'}]",,,,
30119,1292128851146018817,1292128851146018817,2020-08-08 21:31:39 IST,2020-08-08,21:31:39,530,897121291467149313,pmbrsantos,Paulo Santoshi 🇵🇹🇪🇸🇧🇷,,"Vamos hablar de #DeFi: AMA al vivo con @RuneKek CEO de  @MakerDAO aquí en el Twitter de  https://t.co/fZHHS2IfTz, 14 Agosto a las 16h ES.  Envíe sus preguntas para tener la oportunidad de ganar $DAI! 💰  Detalles:  https://t.co/0eEAs6sVfz",es,"[{'screen_name': 'runekek', 'name': 'rune christensen', 'id': '385328034'}, {'screen_name': 'makerdao', 'name': 'maker', 'id': '3190865591'}]","['http://Crypto.com', 'http://blog.crypto.com/maker-foundation-ama/']",[],0,2,8,['defi'],['dai'],https://twitter.com/pmbrsantos/status/1292128851146018817,False,https://twitter.com/cryptocom/status/1291992681653194757,0,,,,,,,,[],,,,
30120,1292128100579500034,1292128100579500034,2020-08-08 21:28:40 IST,2020-08-08,21:28:40,530,276220644,insidenima,NiM∆ 🌈🤖🧠⛓️,,Prediction markets will be the first killer app of truly censorship resistant stable coins like $DAI ✨  Coming to a protocol NEAR you ...   @NEARProtocol @fluxprotocol,en,"[{'screen_name': 'nearprotocol', 'name': 'near protocol', 'id': '1031949518609121280'}, {'screen_name': 'fluxprotocol', 'name': 'flux', 'id': '1078711339768561672'}]",[],[],0,3,4,[],['dai'],https://twitter.com/insideNiMA/status/1292128100579500034,False,https://twitter.com/peterflux/status/1292114916455919617,0,,,,,,,,[],,,,
30121,1292127156575842306,1291811060811472900,2020-08-08 21:24:55 IST,2020-08-08,21:24:55,530,986728447979466752,buenbit,Buenbit,,"@luna_mario @RominaSejas92 Gracias a vos por proteger tus ahorros con @buenbit y $DAI. La inclusión financiera es nuestra meta, y comentarios como los tuyos nos animan a creer cada vez más que lo estamos logrando. Abrazo Buenbitero 💙",es,"[{'screen_name': 'buenbit', 'name': 'buenbit', 'id': '986728447979466752'}]",[],[],0,0,2,[],['dai'],https://twitter.com/buenbit/status/1292127156575842306,False,,0,,,,,,,,"[{'screen_name': 'luna_mario', 'name': 'Luna Mario Ariel', 'id': '267383534'}, {'screen_name': 'RominaSejas92', 'name': 'romina.sejas.eth 🇦🇷', 'id': '786189104241311745'}]",,,,
30122,1292121136097038338,1292121136097038338,2020-08-08 21:00:59 IST,2020-08-08,21:00:59,530,897121291467149313,pmbrsantos,Paulo Santoshi 🇵🇹🇪🇸🇧🇷,,"Vamos falar de #DeFi: AMA ao vivo com @RuneKek CEO da @MakerDAO aqui no Twitter da  https://t.co/fZHHS2IfTz, 14 Agosto às 15h PT.   Envie as suas perguntas para ter a oportunidade de ganhar $DAI! 💰   Detalhes:  https://t.co/0eEAs6sVfz",pt,"[{'screen_name': 'runekek', 'name': 'rune christensen', 'id': '385328034'}, {'screen_name': 'makerdao', 'name': 'maker', 'id': '3190865591'}]","['http://Crypto.com', 'http://blog.crypto.com/maker-foundation-ama/']",[],0,0,8,['defi'],['dai'],https://twitter.com/pmbrsantos/status/1292121136097038338,False,https://twitter.com/cryptocom/status/1291992681653194757,0,,,,,,,,[],,,,
30123,1292120939665203200,1292120939665203200,2020-08-08 21:00:13 IST,2020-08-08,21:00:13,530,1223919824507555840,nickcfa,"nick young, cfa",, https://t.co/qXnDMlG39N partnered with MakerDAO to launch the $DAI stablecoin integration on the $INSTAR platform! 🔥🔥🔥 Read more here:  https://t.co/Hivdb6gm5f  $XTZ $COTI $RSR $STRAT $LINK $XRP $ADA #HODL #Blocktivity #blockchain #marketresearch #survey #ownyourdata #800cc  https://t.co/y6Yuv1OixY,en,[],"['http://instars.com', 'https://ift.tt/2S8tHRC']",['https://pbs.twimg.com/media/Ee6JJdqXgAEPhA6.jpg'],0,0,0,"['hodl', 'blocktivity', 'blockchain', 'marketresearch', 'survey', 'ownyourdata', '800cc']","['dai', 'instar', 'xtz', 'coti', 'rsr', 'strat', 'link', 'xrp', 'ada']",https://twitter.com/NickCfa/status/1292120939665203200,False,,1,https://pbs.twimg.com/media/Ee6JJdqXgAEPhA6.jpg,,,,,,,[],,,,
30124,1292119453736603648,1292119453736603648,2020-08-08 20:54:18 IST,2020-08-08,20:54:18,530,1105459011867082752,bankroll_status,Bankroll Network,,Bankroll Stack+ | Stack Your LINK-BAT-DAI for DIVS  https://t.co/UXrs5fofXk $BAT $DAI $LINK $VLT,en,[],['https://youtu.be/U9JK0EomsGM'],[],1,8,17,[],"['bat', 'dai', 'link', 'vlt']",https://twitter.com/Bankroll_Status/status/1292119453736603648,False,,0,,,,,,,,[],,,,
30125,1292115724568322048,1292096193112285184,2020-08-08 20:39:29 IST,2020-08-08,20:39:29,530,1676048557,certifiedlink_,erc20,,@Rekt_Tekashi lol when ppl call volatile coins stable coins LOL $dai,en,[],[],[],0,0,0,[],['dai'],https://twitter.com/certifiedlink_/status/1292115724568322048,False,,0,,,,,,,,"[{'screen_name': 'Rekt_Tekashi', 'name': 'rekt_teka$hi', 'id': '950209836259708928'}]",,,,
