,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
32192,1285273491898429446,1285273487515373568,2020-07-20 23:30:54 IST,2020-07-20,23:30:54,530,1226309266715234305,monetsupply,monetsupply.eth,,Monetary policy updates 💸  ✅ 0% base rate ✅ 0% $DAI savings rate spread  📉 Maker should maintain low rates until the peg is under control  6/,en,[],[],[],1,0,6,[],['dai'],https://twitter.com/MonetSupply/status/1285273491898429446,False,,0,,,,,,,,[],,,,
32193,1285268124653309952,1285268124653309952,2020-07-20 23:09:34 IST,2020-07-20,23:09:34,530,1161300906769616896,cliff_eth,cliff.eth,,$DAI will be the currency for credit on @ethereum. @MakerDAO is just getting started folks.,en,"[{'screen_name': 'ethereum', 'name': 'ethereum', 'id': '2312333412'}, {'screen_name': 'makerdao', 'name': 'maker', 'id': '3190865591'}]",[],[],0,0,2,[],['dai'],https://twitter.com/cliff_eth/status/1285268124653309952,False,https://twitter.com/MakerDAO/status/1285245496458526722,0,,,,,,,,[],,,,
32194,1285264082514386946,1285264082514386946,2020-07-20 22:53:30 IST,2020-07-20,22:53:30,530,1078474864296521728,bobthejimbo,Bob Jimbo,,Might be time to get more involved in governance b/c @MakerDAO got some real #shitcoins up for vote as collateral in the $MKR $DAI system. Very concerning given $DAI's current role in yield farming.,en,"[{'screen_name': 'makerdao', 'name': 'maker', 'id': '3190865591'}]",[],[],0,0,0,['shitcoins'],"['mkr', 'dai', 'dai']",https://twitter.com/BobTheJimbo/status/1285264082514386946,False,https://twitter.com/MakerDAO/status/1285245495242178568,0,,,,,,,,[],,,,
32195,1285262898667765760,1285262898667765760,2020-07-20 22:48:48 IST,2020-07-20,22:48:48,530,987634087274823680,darrenlautf,Darren Lau,,Sell all $DAI,en,[],[],[],1,0,1,[],['dai'],https://twitter.com/Darrenlautf/status/1285262898667765760,False,https://twitter.com/MakerDAO/status/1285245495242178568,0,,,,,,,,[],,,,
32196,1285261869096169472,1285245493807706112,2020-07-20 22:44:43 IST,2020-07-20,22:44:43,530,1214050967986946051,curvefinance,Curve Finance,,"@MakerDAO @AmpleforthOrg @Bancor @CRYPTOtwenty @compoundfinance Ohhshi, sounds like it's time to start making pools without $DAI",en,[],[],[],5,3,51,[],['dai'],https://twitter.com/CurveFinance/status/1285261869096169472,False,,0,,,,,,,,"[{'screen_name': 'MakerDAO', 'name': 'Maker', 'id': '3190865591'}, {'screen_name': 'AmpleforthOrg', 'name': 'Ampleforth #AMPL', 'id': '963535553869172736'}, {'screen_name': 'Bancor', 'name': 'Bancor', 'id': '816646997356777472'}, {'screen_name': 'CRYPTOtwenty', 'name': 'CRYPTO20', 'id': '892844938332966912'}, {'screen_name': 'compoundfinance', 'name': 'Compound Labs', 'id': '292132128'}]",,,,
32197,1285258237344796672,1285258237344796672,2020-07-20 22:30:17 IST,2020-07-20,22:30:17,530,2300634288,coindera,Coindera,,Top 5  $USDT $LRC on @Poloniex +34% $MKR $DAI on @bitfinex +50% $MKR $DAI on @bitfinex +50% $PPL $QASH on @quoinexchange +152% $PPL $QASH on @quoinexchange +152%,en,"[{'screen_name': 'poloniex', 'name': 'poloniex exchange', 'id': '2288889440'}, {'screen_name': 'bitfinex', 'name': 'bitfinex', 'id': '886832413'}, {'screen_name': 'bitfinex', 'name': 'bitfinex', 'id': '886832413'}]",[],[],0,0,0,[],"['usdt', 'lrc', 'mkr', 'dai', 'mkr', 'dai', 'ppl', 'qash', 'ppl', 'qash']",https://twitter.com/coindera/status/1285258237344796672,False,,0,,,,,,,,[],,,,
32198,1285244271914881026,1285244271914881026,2020-07-20 21:34:47 IST,2020-07-20,21:34:47,530,955794358242029568,witnet_io,Witnet — Decentralized Oracle Network,,"Bug Bounties for the Witnet Testnet Incentive Program are live!  Up to 5,000 $DAI reward for finding a critical bug on the Witnet protocol, or submitting and executing an attack on the Testnet Network.  Find out more:   https://t.co/Shfdi7WPQn  #BugBounty #Crypto #Bounty  https://t.co/V74gbMzrIE",en,[],['https://medium.com/witnet/witnet-testnet-incentive-program-phase-2-bug-bounty-68f9fa5333a9'],['https://pbs.twimg.com/media/EdYV9-PXsAIWU_G.png'],0,6,9,"['bugbounty', 'crypto', 'bounty']",['dai'],https://twitter.com/witnet_io/status/1285244271914881026,False,,1,https://pbs.twimg.com/media/EdYV9-PXsAIWU_G.png,,,,,,,[],,,,
32199,1285239891136323589,1285239886526779393,2020-07-20 21:17:23 IST,2020-07-20,21:17:23,530,967578075033735169,gildedfinance,Gilded,,"[5/5] Gilded users can purchase digital currencies like $BTC and $ETH in the Gilded app with just a few clicks. Additionally, Gilded enables instant purchases of leading #stablecoins like $USDC, $DAI, and $PAX. 🎉  https://t.co/jiNSiemgPr",en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EdYVf7wWkAEkDc9.jpg'],0,1,3,['stablecoins'],"['btc', 'eth', 'usdc', 'dai', 'pax']",https://twitter.com/GildedFinance/status/1285239891136323589,False,,1,https://pbs.twimg.com/tweet_video_thumb/EdYVf7wWkAEkDc9.jpg,,,,,,,[],,,,
32200,1285235594747052032,1285235594747052032,2020-07-20 21:00:18 IST,2020-07-20,21:00:18,530,1223919824507555840,nickcfa,"nick young, cfa",, https://t.co/qXnDMlG39N partnered with MakerDAO to launch the $DAI stablecoin integration on the $INSTAR platform! 🔥🔥🔥 Read more here:  https://t.co/Hivdb6gm5f  $XTZ $COTI $RSR $STRAT $LINK $XRP $ADA #HODL #Blocktivity #blockchain #marketresearch #survey #ownyourdata #800cc  https://t.co/wXq80oimJ1,en,[],"['http://instars.com', 'https://ift.tt/2S8tHRC']",['https://pbs.twimg.com/media/EdYS9oxWsAQLAhk.jpg'],0,0,0,"['hodl', 'blocktivity', 'blockchain', 'marketresearch', 'survey', 'ownyourdata', '800cc']","['dai', 'instar', 'xtz', 'coti', 'rsr', 'strat', 'link', 'xrp', 'ada']",https://twitter.com/NickCfa/status/1285235594747052032,False,,1,https://pbs.twimg.com/media/EdYS9oxWsAQLAhk.jpg,,,,,,,[],,,,
32201,1285231028345462784,1285231028345462784,2020-07-20 20:42:10 IST,2020-07-20,20:42:10,530,1108708414316863489,investidea1,Investidea,,$EWH #HongKong listed #China's $GELYY Geely in talks to take stake in $ARGGY Aston Martin $AML #Reuters Since he couldn't buy Aston he may try to go over his 9% in $DMLRY Daimler Mercedes Benz control $DAI #DAI $DDAIF $DMLRY who owns stake in Aston Martin  https://t.co/DuhlupMEjN,en,[],['https://www.reuters.com/article/us-aston-martin-stake-geely-idUSKBN1Z91T3'],[],1,1,1,"['hongkong', 'china', 'reuters', 'dai']","['ewh', 'gelyy', 'arggy', 'aml', 'dmlry', 'dai', 'ddaif', 'dmlry']",https://twitter.com/Investidea1/status/1285231028345462784,False,https://twitter.com/Investidea1/status/1285226796972212225,0,,,,,,,,[],,,,
