UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
LunarCRUSH Social Listening for Cryptocurrencies,@LunarCRUSH,2020-04-12T17:47:06.000Z,"Top 10 social volume today on http://lunarcrush.com (listed by # posts):
$btc #btc
 76,184
$eth #ethereum 13,520
$dgb #digibyte 5,860
$xrp #ripple 4,237
$link #chainlink 3,909
$usdt #tether 3,724
$ltc #litecoin 2,013
$cel #celsius 1,927
$bnb #binancecoin 1,860
$dai #dai 1,747",,,4,20,43,['https://pbs.twimg.com/media/EVa7rJiVAAAuD5V?format=jpg&name=small'],https://twitter.com/LunarCRUSH/status/1249393619934404611
CoinTikka,@cointikka,2020-04-12T17:17:55.000Z,"Best blogging platform to earn Cryptocurrencies from day one.
https://cointikka.com/best-free-blogging-platform-to-earn-cryptocurrency/…
#cryptocurrency #crypto $BAT $DAI $HYDRO $BCH #blogging #bloggingtips","2 Best Free Blogging Platform To Earn Cryptocurrency | CoinTikka
Let's today discuss the best free blogging platform to start a blog and earn cryptocurrency from day one.
cointikka.com",,,1,2,['https://pbs.twimg.com/card_img/1385350629518987268/SRz5GFsy?format=jpg&name=small'],https://twitter.com/cointikka/status/1249386276026896384
Kelly Crypto,@kellysiqili,2020-04-12T07:32:16.000Z,"#ALT #COINS are going vertical! Try https://cryptolume.co so you can find out where #CRYPTO money is moving!

#BTC
 #ETH $BTG $BCN $LUNA $SNT $HEDG $NMR $CVT $HT $TUSD $USDC $USDT $PAX $BUSD $SEELE $EURS $LEO $DAI $DX",,,,,,['https://pbs.twimg.com/media/EVYwJpGVAAE_QKd?format=jpg&name=small'],https://twitter.com/kellysiqili/status/1249238891086794755
Uniswap Bot,@Uniswap_Bot,2020-04-12T12:14:56.000Z,"Value: ~$13,101.937
Address: 0x3a3...bc9f
bought: 82.96 $ETH with 13000.00 $DAI
TxID:","Ethereum Transaction Hash (Txhash) Details | Etherscan
Ethereum (ETH) detailed transaction info for txhash 0xb22b96d4607815b322506a3eca5e9b9d69aeb7a8424fbcc44d614c3760f68031. The transaction status, block confirmation, gas fee, Ether (ETH), and token...
etherscan.io",,,,,['https://pbs.twimg.com/card_img/1382849365992099842/paKSblGf?format=png&name=240x240'],https://twitter.com/Uniswap_Bot/status/1249310029381058560
The Coin Detective,@acoindetective,2020-04-12T13:08:32.000Z,Top volume gainers of the past hour (Top 100 market cap) $MONA $SXP $SNX $DAI $THX,"Top volume gainers of the past hour (Top 100 market cap)
Top volume gainers of the past hour (Top 100 market cap)
thecoindetective.com",,,,1,[],https://twitter.com/acoindetective/status/1249323518740684807
The Coin Detective,@acoindetective,2020-04-12T12:06:05.000Z,Top available supply losers of the past day (Top 100 market cap) $USDC $XRP $XLM $HOT $DAI,"Top available supply losers of the past day (Top 100 market cap)
Top available supply losers of the past day (Top 100 market cap)
thecoindetective.com",,,,,[],https://twitter.com/acoindetective/status/1249307802100617216
Compound Finance Bot,@CompoundBot,2020-04-12T14:14:04.000Z,"Borrow/Supply Rates (APR):
 $ETH - 2.06% / 0.01%
 $DAI - 0.52% / 0.43%
 $SAI - 9.35% / 2.95%
 $USDC - 3.33% / 0.4%
 $WBTC - 2.79% / 0.06%
 $BAT - 4.42% / 0.3%
 $ZRX - 2.52% / 0.04%
 $REP - 2.59% / 0.04%",,▪ 📈 ▪ ▪ ▪ ▪ ▪ ▪,,1,,[],https://twitter.com/CompoundBot/status/1249340008747528192
WHALERUSH,@beatairdrop,2020-04-12T11:31:17.000Z,"TOP 20 VOLUME DAILY 
On 
@KyberNetwork
The rise of the stablecoins continues and as crypto markets were pummeled and margins were called .
$DAI $USDC $LINK $USDT $UBT $KNC",,🔥 🔥,2,4,9,['https://pbs.twimg.com/media/EVZm1RJUMAQ7sj0?format=jpg&name=small'],https://twitter.com/beatairdrop/status/1249299042732879872
Lucas,@LucasCosolo,2020-04-12T22:58:12.000Z," THE ""GREAT DEPRESSION"" IS COMING... WHAT SMART PEOPLE ARE DOING RIGHT NOW! 
 Curated post from Publish0x
 The article platform where users collect cryptocurrencies like $BAT and $DAI! #ad","THE ""GREAT DEPRESSION"" IS COMING... WHAT SMART PEOPLE ARE DOING RIGHT NOW!
First off, I'm not a financial advisor (most are broke as fuck themselves) and be sure take everything I say here with a grain of salt. 
 In my opinion, we are straight heading toward a ""New...
publish0x.com",🐐 ❇ 💎 🔥 ❇,,,,['https://pbs.twimg.com/card_img/1385379035199442946/qevIku_J?format=jpg&name=small'],https://twitter.com/LucasCosolo/status/1249471912625012739
nguyen thanh thuy,@nguyent79093115,2020-04-12T15:15:14.000Z,"http://instars.com partnered with MakerDAO to launch the $DAI stablecoin integration on the $INSTAR platform! 
Read more here: https://ift.tt/2S8tHRC

$XTZ $COTI $RSR $STRAT $LINK $XRP $ADA #HODL #Blocktivity #blockchain #marketresearch #survey #ownyourdata #800cc",,🔥 🔥 🔥,,,,['https://pbs.twimg.com/media/EVaaHjrXgAAb6qV?format=jpg&name=small'],https://twitter.com/nguyent79093115/status/1249355402438991873
