UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Tori Webster,@cryptoexp70924,2019-12-08T19:00:03.000Z,"$ONE All Targets hit! 13% profit!
For Free signals,Join; https://t.me/phoenixICF

$BTC $ETH $XRP $LINK $LTC $TRX $NEO $BNB #crypto #cryptocurrency #bitcoin
 #ethereum #trading #blockchain #altcoins $YOYO $STORJ $BRD $ANKR $EDO $NCASH $DAI $CRO $PAX $HEDG $CENNZ $KCS $AOA",,🔥,,,,[],https://twitter.com/cryptoexp70924/status/1203751108730064896
DefiMoon,@DefiMoon,2019-12-08T00:15:23.000Z,"$700k $SAI CDPs being opened while 
@MakerDAO
 transitioning to Multi-Collateral $DAI? 
 
Shouldn't new SAI minting be closed off already to force everyone to migrate to new McDAI? 
@nanexcool",,🤔,,,4,['https://pbs.twimg.com/media/ELOT1eXU8AI1XEI?format=png&name=small'],https://twitter.com/DefiMoon/status/1203468074826911744
Ryan Lopez,@RyanHEXLife,2019-12-08T03:56:53.000Z,"Is 
@HEXcrypto
 a Scam? Full Review here! - https://youtu.be/Um-1SMz_VIM 
 @RichardHeartWin
 
-
$HEX $ETH $LINK $BAT $USDT $MKR $ZRX $HOT $REP $OMG $MATIC $ENJ $DAI $NPXS $GNT $DAG $DENT $SAI $REN $STORJ $LAMB $LEO ",,🚀 🔥 ⚠,4,6,11,['https://pbs.twimg.com/ext_tw_video_thumb/1203523402939678720/pu/img/Goh64Elva3Rq7_L7.jpg'],https://twitter.com/RyanHEXLife/status/1203523820545548288
Arya,@cryptoexp00564,2019-12-08T13:30:04.000Z,"$ONE First 2 Targets hit! 13% profit! 
For Free signals,Join; https://t.me/phoenixICF

$PPP $OAX $IOTX $AST $NXS $DENT $FCT $BIX $CVC $GBYTE $DAI $DRGN $ICN $ETN $STORJ $SKY $GTO $GRS $WICC $SALT $DDD $SAN $STORM $ETHOS $RVN $MAN $SMART $GNO $IGNIS $PZM $CENNZ $ZCL $DIG $NCASH",,🔥,2,,,['https://pbs.twimg.com/media/ELRJubKXkAAVh7w?format=jpg&name=small'],https://twitter.com/cryptoexp00564/status/1203668065063493632
Staking Gwei,@staking_gwei,2019-12-08T09:37:01.000Z,"Definition of store of value: ""the function of an asset that can be saved, retrieved and exchanged at a later time, and be *predictably useful* when retrieved.""

$DAI, built on #Ethereum.",,,1,5,20,[],https://twitter.com/staking_gwei/status/1203609414378426368
Lobo,@rjv4zqu3z,2019-12-08T18:26:45.000Z,This is great... but when $DAI?,"Crypto.com
@cryptocom
 · 27 Nov 2019
US Cardholders: You can now top up the MCO Visa Card with PAX and TUSD, together with the current options including BTC, ETH, XRP, LTC. https://blog.crypto.com/us-cardholders-top-up-the-mco-visa-card-with-pax-and-tusd/…",☕ 🎲,,,1,"['https://pbs.twimg.com/profile_images/920233201301254144/oCw2s3GI_mini.jpg', 'https://pbs.twimg.com/media/EKXIBd1UEAEKXOJ?format=jpg&name=small']",https://twitter.com/rjv4zqu3z/status/1203742730142261248
Tim,@DataRuckus,2019-12-08T15:23:58.000Z,$DAI (Daimler AG NA O.N.) ... medium term long from 49.55 to 70,,,,,,[],https://twitter.com/DataRuckus/status/1203696728333000705
Degens.com,@DegensBet,2019-12-08T20:01:49.000Z,"Seahawks +1 vs Rams 
Trust your instincts
Let your $DAI do the work
 

@TrustlessState
 ...",,🏋 🦍,,,3,[],https://twitter.com/DegensBet/status/1203766651356737536
Degens.com,@DegensBet,2019-12-08T06:21:23.000Z,"Colts +3.5 
...
You could sprinkle some $DAI on it and see what happens 
...
@econoar",,🐴 🏈 🧐 🦍,,,2,[],https://twitter.com/DegensBet/status/1203560185643454466
Validity,@ValidityCrypto,2019-12-08T17:19:15.000Z,"We are happy to announce a gateway to officially support Validity through 
@gitcoin
 #grants, where anyone can donate $DAI to help fund development, expansion and exposure to accelerate the initiative. 

We appreciate any contributions no matter the size ","Validity | Grants
A self-governing rating system for crypto assets, allowing individuals to make safer investments. Helping consumers and businesses to measure the level of quality in of any asset or product in the...
gitcoin.co",❤,,1,2,['https://pbs.twimg.com/card_img/1387013124339814406/ftIGyCx-?format=jpg&name=240x240'],https://twitter.com/ValidityCrypto/status/1203725739922735111
Compound Finance Bot,@CompoundBot,2019-12-08T17:18:12.000Z,"Borrow/Supply Rates (APR):
 $ETH - 2.23% / 0.02%
 $DAI - 3.86% / 2.91%
 $SAI - 7.42% / 1.43%
 $USDC - 9.04% / 3.69%
 $WBTC - 6.31% / 0.82%
 $BAT - 4.31% / 0.3%
 $ZRX - 3.34% / 0.13%",,📈 📈 ▪ ▪ ▪ ▪ ▪,,2,,[],https://twitter.com/CompoundBot/status/1203725478898458624
DEX.AG Token Wire,@DEXAG_TokenWire,2019-12-08T22:34:51.000Z,".
@UniswapExchange
 pools ranked by 24hr Volume
1. $MKR 
@MakerDAO
2. $SNX 
@synthetix_io
3. $sETH Synth ETH
4. $SAI
5. $DAI
6. $USDC USD Coin
7. $sUSD Synth USD
8. $REP 
@AugurProject
 
9. $KNC 
@KyberNetwork
 
10. CBIX7
source: https://uniswap.info",,,2,2,17,['https://pbs.twimg.com/media/ELTGaa2UcAANvrT?format=jpg&name=small'],https://twitter.com/DEXAG_TokenWire/status/1203805163217027074
SwapBot,@AirSwapBot,2019-12-08T12:49:20.000Z,7888.000000 $DAI traded for 53.053349 $WETH (0.006726 DAI/WETH) https://share.airswap.io/DAI/WETH/0x4342e5097fc78c252ef36dec246937e698967e9a3cbd456d200e5dffd5fda4ab?ref=twitter…,,,,,,[],https://twitter.com/AirSwapBot/status/1203657813806997505
