UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CoinTikka,@cointikka,2020-04-02T09:29:50.000Z,"Best platform to start Earning Cryptocurrencies from day one.
https://cointikka.com/best-free-blogging-platform-to-earn-cryptocurrency/…
#cryptocurrency #crypto $BAT $DAI $HYDRO $BCH #blogging #bloggingtips","2 Best Free Blogging Platform To Earn Cryptocurrency | CoinTikka
Let's today discuss the best free blogging platform to start a blog and earn cryptocurrency from day one.
cointikka.com",,2,1,2,['https://pbs.twimg.com/card_img/1385350629518987268/SRz5GFsy?format=jpg&name=small'],https://twitter.com/cointikka/status/1245644601731366913
DEX Arbitrage Opportunity Bot,@dexarbitrage,2020-04-02T16:15:47.000Z," an extraordinary 1.28% #arbitrage opportunity! Buy $ETH / $DAI on IDEX for 136.04, Sell on IDEX for 137.79.
Potential Profit: 8.711 DAI
#DeFi ",,🎉 🚀 🚀 🎉 💰 💰,,,2,[],https://twitter.com/dexarbitrage/status/1245746762599542784
Nora Fatehi,@cryptoexp70924G,2020-04-02T16:30:05.000Z,"500%+ Profit this Month with Our Calls!
For Free signals,Join; https://t.me/phoenixICF
   
$BTC $ETH $YOYO $STORJ $BRD $ANKR $EDO $NCASH $DAI $CRO $PAX $HEDG $CENNZ $KCS $AOA #bitcoin
 $ADA $BCH $EOS 0003",,🔥 🔥,,,,['https://pbs.twimg.com/media/EUnLWb3WsAAdxhw?format=jpg&name=medium'],https://twitter.com/cryptoexp70924G/status/1245750360553271296
ParaSwap,@paraswap,2020-04-02T17:48:05.000Z,"We just made some improvements on our pricing and performance 
Enjoy the best market prices of $ETH, $DAI, $USDC, $WBTC and much more..
#DeFi #Ethereum #Bitcoin",,🔥 😎,,9,23,['https://pbs.twimg.com/media/EUncQGPWkAMLwry?format=jpg&name=small'],https://twitter.com/paraswap/status/1245769991326179330
Uniswap Bot,@Uniswap_Bot,2020-04-02T12:08:39.000Z,"Value: ~$10,306.042
Address: 0x239...4110
removed: 75.11 $ETH and 10155.39 $DAI from the pool","Ethereum Transaction Hash (Txhash) Details | Etherscan
Ethereum (ETH) detailed transaction info for txhash 0x3b05dd4c8b9508d93cb953736e7025bcb1698ba649280c6a7b591ea804614748. The transaction status, block confirmation, gas fee, Ether (ETH), and token...
etherscan.io",,,,,['https://pbs.twimg.com/card_img/1382849365992099842/paKSblGf?format=png&name=240x240'],https://twitter.com/Uniswap_Bot/status/1245684567450812418
Alethea AI,@real_alethea,2020-04-02T19:25:22.000Z,"Almost 10k views on Youtube in 3 days for the first Meme Pools production! Not a bad start for no-loss crypto memes 
https://youtube.com/watch?v=PiRi2_3MXFk… 

Next round is live: https://alethea.ai/memepools/ stake your $Dai make #memes 
#deeplearningmemes","Vitalik Sings Pink Floyd's Song Money
This meme was published as part of Alethea AI's Meme Pool. For more details, visit: https://alethea.ai/memepools Song Credit: Pink Floyd's MoneyTo support ou...
youtube.com",🎭,,2,5,['https://pbs.twimg.com/card_img/1383701488967372806/pw5zKE7j?format=jpg&name=240x240'],https://twitter.com/real_alethea/status/1245794472283246594
DeFi Alerts,@defiAlerts,2020-04-02T21:37:15.000Z,"dYdX Exchange Rates (APR)
block number: 9795007 
 $WETH - Borrow 1.94% Supply 0.36% 
 $USDC - Borrow 2.60% Supply 0.63% 
 $DAI - Borrow 4.89% Supply 2.26%",,🔹 🔹 🔹,,,,[],https://twitter.com/defiAlerts/status/1245827660242190336
John Todaro,@JohnTodaro1,2020-04-02T15:55:13.000Z,"Are near zero interest rates the last straw for the Gemini dollar stablecoin? It's mkt cap has tanked relative to rivals, such as USDC, and zero/negative rates put extreme pressure on centralized stablecoin business models. Would expect to see 
@MakerDAO
 $DAI grow in this time tho",,,,,5,['https://pbs.twimg.com/media/EUnC5ODXQAIUbDr?format=jpg&name=small'],https://twitter.com/JohnTodaro1/status/1245741584043425792
Lucas,@LucasCosolo,2020-04-02T10:55:59.000Z,"CoinGecko Debuts World-First DeFi Book with Launch of “Earn” Section
 Curated post from Publish0x
 The article platform where users collect cryptocurrencies like $BAT and $DAI! #ad","CoinGecko Debuts World-First DeFi Book with Launch of “Earn” Section
It is with great excitement that we announce the release of a new section on CoinGecko called CoinGecko Earn and the publication of the world-first Decentralized Finance (DeFi) book titled How to...
publish0x.com",🐐 ⚡ 🔥,,,,[],https://twitter.com/LucasCosolo/status/1245666283158470657
Lucas,@LucasCosolo,2020-04-02T00:18:05.000Z,"Brave new Partnership allow users to trade directly to #Binance
 without leaving the browser.
 Curated post from Publish0x
 The article platform where users collect cryptocurrencies like $BAT and $DAI! #ad","Brave new Partnership allow users to trade directly to Binance without leaving the browser.
It's a exciting news to the Brave Browser users that have accounts at Binance cryptocurrency Exchange where now due to this partnership can trade directly from the Brave Browser, the one focused in...
publish0x.com",🐐 🎀 🌺,,,,[],https://twitter.com/LucasCosolo/status/1245505749905743872
