UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Joseph Lubin,@ethereumJoseph,2019-12-02T17:41:46.000Z,"#Ethereum by the Numbers: 

9M+ blocks mined on 
@ethereum
.
6 EIPs scheduled for Istanbul. 
7M+ 
@GodsUnchained
 transactions. 
4M+ $DAI locked in 
@MakerDAO
.
$500M+ locked in #DeFi.
2.6M+ 
@trufflesuite
 downloads. 
$2.7M+ 
@gitcoin
 platform value. 

BOOM.","Ethereum By the Numbers – November 2019 | ConsenSys
Network activity, DeFi stats, Eth2 milestones, and more facts and figures from the Ethereum blockchain ecosystem for November 2019.
consensys.net",,16,113,376,['https://pbs.twimg.com/card_img/1385922908120363009/f0xo39qY?format=jpg&name=small'],https://twitter.com/ethereumJoseph/status/1201557079057715202
Dejan Smrdelj,@DejanSmrdelj,2019-12-02T15:13:19.000Z,"Great. With $DAI to the new BlokOnBlok phone.

#DAI 
#BlokOnBlok 
@FUNCTIONX_IO
 
#XWallet 
#PundiX 
@PundiXLabs
 
#Growingstrong","Pundi X Labs
@PundiXLabs
 · 2 Dec 2019
You can use $DAI to pre-order the world’s first fully @FUNCTIONX_IO #blockchain-powered smartphone #BlokOnBlok (BOB) from now till Dec 14. Place your order now and get 10% discount in #XWallet for limited time only! For more #BOB details 
 https://medium.com/functionx/a-closer-look-at-bob-the-worlds-first-blockchain-powered-smartphone-22fbacb9581f…",,,8,31,"['https://pbs.twimg.com/profile_images/1384900786400808964/1CpdIwYq_mini.jpg', 'https://pbs.twimg.com/media/EKx8Oh6VAAAn_4Y?format=jpg&name=small']",https://twitter.com/DejanSmrdelj/status/1201519720819806209
Pundi X Labs,@PundiXLabs,2019-12-02T09:16:13.000Z,"Dear Pundians, #XWallet upgrade is successfully completed. #DAI is now upgraded to multi-collateral #DAI on the #PundiX platform. Deposit and withdraw $DAI is resumed 
. Thank you for your patience and support 
 #npxs #npxsxem",,🥳,3,33,115,['https://pbs.twimg.com/media/EKxWEgsUcAwbiRT?format=jpg&name=small'],https://twitter.com/PundiXLabs/status/1201429854807191552
Eidoo [Non-giver of ETH or other crypto],@eidoo_io,2019-12-02T15:18:18.000Z,"Happy #CyberMonday Europe! 
 

Have you started using your #InstantSEPA feature? You can buy $DAI & $EDO almost instantly. 
#InstaDAI 
 We’re continuing our #BlackFriday celebration with FREE transaction fees on all Instant SEPA transactions.","Instant crypto with instant SEPA - buy crypto with Euros in minutes! - Eidoo Blog
For all of our European users, we’re taking this one step further with Instant SEPA transfers, so that you can buy $DAI and $EDO in a matter of minutes!
en.cryptonomist.ch",⏰ ⚡ ➕,,5,11,['https://pbs.twimg.com/card_img/1385521523155369991/XFtbe03m?format=jpg&name=small'],https://twitter.com/eidoo_io/status/1201520976900571137
Edge,@EdgeWallet,2019-12-02T20:02:00.000Z,"ZERO fees when you buy or sell $BTC $ETH $DAI or $USDC in Edge using our partner, 
@Sendwyre
 until midnight tonight>
What are you waiting for?

#CyberMonday",,,,3,4,['https://pbs.twimg.com/media/EKzeaiOXYAEitqo?format=jpg&name=small'],https://twitter.com/EdgeWallet/status/1201592370724257793
StormX,@stormxio,2019-12-02T20:04:10.000Z,"We're Excited to Announce our Partnership with 
@MakerDAO
! We have an extra $10,000 in rewards in $DAI for our early StormShop users. 

To celebrate we will also give out an additional $100 in  $STORM to one lucky user who retweets and likes this tweet.","StormX partners with MakerDAO to increase mass adoption for crypto
StormX is excited to announce our partnership with MakerDAO to integrate Maker’s Dai stablecoin into both of our products, StormPlay and…
blog.stormtoken.com",,131,355,412,['https://pbs.twimg.com/card_img/1385223516291751940/B0owdo7d?format=jpg&name=small'],https://twitter.com/stormxio/status/1201592915199479808
CryptoToit,@CryptoToit,2019-12-02T19:55:47.000Z,Can someone just tell me when the $SAI>DAI>SAI> $DAI process is over and there is just one coin again... That would be great.,,🌍 ⚔ 🔫,,,2,[],https://twitter.com/CryptoToit/status/1201590805925941255
Dave Craige,@davecraige,2019-12-02T18:11:46.000Z,"31.5% of $SAI has been migrated to $DAI
http://SAI2DAI.xyz","DeFi Italy (defi-italy.eth)
@DefiItaly
 · 2 Dec 2019
Oh yeah! 
A big tranche of $SAI migrated to $DAI thanks to 
@dydxprotocol

""That's one small step for a transaction, one giant leap for #DeFi""
(~32% migrated, ~29% dominance)

#onlydefi

@MakerDAO
@nanexcool
@defiprime
@defipulse
@CamiRusso
@RyanSAdams
@davecraige",⚡ 🔀 😎 🚀,,1,4,"['https://pbs.twimg.com/profile_images/1240024737146974208/9k13KYKU_mini.jpg', 'https://pbs.twimg.com/media/EKzQdEcXkAUWR6a?format=jpg&name=small']",https://twitter.com/davecraige/status/1201564631547961345
DeFi Saver,@DeFiSaver,2019-12-02T14:04:32.000Z,"If you are a Smart Savings user currently lending to dYdX, please note that this will affect you, too.

For those who wish to stick to $SAI, please withdraw funds from dYdX before 08:30 PST / 17:30 CET.

Smart Savings will be updated to support $DAI.","dYdX
@dydxprotocol
 · 2 Dec 2019
Reminder that tomorrow at 8:30am PST dYdX DAI markets will be offline, and withdrawals will be disabled for about 3 hours for the multi-collateral DAI migration. Positions cannot be opened / closed during this time.

All SAI on the platform will be converted to DAI
Show this thread",,,2,3,['https://pbs.twimg.com/profile_images/1364590285255290882/hjnIm9bV_mini.jpg'],https://twitter.com/DeFiSaver/status/1201502412403617794
Compound Finance Bot,@CompoundBot,2019-12-02T21:40:15.000Z," Recent (APR) alert 
 $DAI Supply rate has decreased to 2.96%...

Compound your crypto at","Compound
Compound is an algorithmic, autonomous interest rate protocol built for developers, to unlock a universe of open financial applications.
compound.finance",🚨 🚨 🚨 🚨 📉,,,1,['https://pbs.twimg.com/card_img/1385628734737113091/B1ehpOEz?format=jpg&name=small'],https://twitter.com/CompoundBot/status/1201617098717270022
