UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
SODA,@sodacrypto,2019-12-17T13:01:17.000Z,"CHRISTMAS IS COMING
ALL YOU WANT 4 XMAS IS $DAI? 

How to Take Out a Loan in $DAI Using $BTC as a Collateral & Spend Internet Money On Your Loved Ones 
SODA V2 guarantees:
Lowest rates on the market
No KYC / Collateral lock-up
Unlimited loan period

""HOW-TO"" THREAD",,🎄 ♥ ⭐ ⭐ ⭐,1,1,3,['https://pbs.twimg.com/media/EL_ZcFTWsAE35_Q?format=png&name=small'],https://twitter.com/sodacrypto/status/1206922311473025024
defiprime,@defiprime,2019-12-17T06:54:31.000Z,"Just In: 
@MakerDAO
 partners with 
@OKEx
  

OKEx Becomes the First Major Platform to Integrate Maker’s $Dai Savings Rate 

It's an interesting development and definitely upcoming trend for 2020 - centralized exchanges integrating the DeFi protocols 

https://blog.makerdao.com/okex-becomes-the-first-major-platform-to-integrate-makers-dai-savings-rate/…
#defi","OKEx Becomes the First Major Platform to Integrate Maker’s Dai Savings Rate - Maker Blog
OKEx brings DSR to its millions of users in Asia With the introduction of the Dai Savings Rate (DSR) on the Maker Protocol, holders of Dai are now able to
blog.makerdao.com",🔥,,12,48,['https://pbs.twimg.com/card_img/1384979471485177856/_lHHzRwp?format=jpg&name=small'],https://twitter.com/defiprime/status/1206830011719667712
santi.eth,@santisiri,2019-12-17T10:51:40.000Z,got my salary paid in $dai.,,💧,7,7,65,[],https://twitter.com/santisiri/status/1206889692605681669
Crypto Max ⟠,@crypto_maxfr,2019-12-17T20:34:20.000Z,"#nanocommunity
What do you think about creating a $nano stablecoin (in euro or dollar) with $NANO as a collateral ? 
In the same way 
@MakerDAO
 did with $DAI and $MKR.
What do you think ? Is it possible ? Useful?",,,1,,7,[],https://twitter.com/crypto_maxfr/status/1207036327621021697
EarnCryptoInterest.com,@cryptoearncom,2019-12-17T20:23:05.000Z,"Congrats 
@bzxHQ
 #Fulcrum, you just took #1 for rates on $DAI! 
@makerdao
 Dai Savings Rate is now 2nd. #DeFi #passiveincome
 https://earncryptointerest.com/currencies/multi-collateral-dai-111.html…",,👉,,,4,['https://pbs.twimg.com/media/EMA-j33XsAAeGxw?format=jpg&name=small'],https://twitter.com/cryptoearncom/status/1207033494645493760
"Theo
Multis",@teawaterwire,2019-12-17T15:24:45.000Z,want to understand $DAI? easy ,,☕ 🙃,1,,4,['https://pbs.twimg.com/media/EL_6MhyW4AEaUGT?format=jpg&name=small'],https://twitter.com/teawaterwire/status/1206958419107815424
CoinPM,@CoinPM,2019-12-17T15:54:57.000Z,"One of our stories today is from 
@TheBlock__
 

@OKEx
 will reward $DAI hodlers additional 40% annualised yield in the 7-day promotion period ending Monday 23rd Dec.
Spotify — https://open.spotify.com/episode/1xnabI3xVoVPxeQ4iN07nL?si=U2h3TM0_ROaT91NCRO591Q…
Apple Podcasts — https://podcasts.apple.com/gb/podcast/talks-corey-petty-head-engineer-of-status/id1363092415?i=1000459739635…
SoundCloud — https://soundcloud.com/coinpm/17th-december-2019…",,👂,,,4,['https://pbs.twimg.com/ext_tw_video_thumb/1206965948307189760/pu/img/lKPbjWQkyLOJk209.jpg'],https://twitter.com/CoinPM/status/1206966018842791937
SwapBot,@AirSwapBot,2019-12-17T23:31:16.000Z,8647.700000 $DAI traded for 71.253414 $WETH (0.008240 DAI/WETH) https://share.airswap.io/DAI/WETH/0x9dc339944fa27b08039ad6cdd82a46c2d3133e1b44759d0a1bffa118533e8a84?ref=twitter…,,,,,,[],https://twitter.com/AirSwapBot/status/1207080855119765504
SwapBot,@AirSwapBot,2019-12-17T22:46:42.000Z,2000.000000 $DAI traded for 16.424455 $WETH (0.008212 DAI/WETH) https://share.airswap.io/DAI/WETH/0xb6dce25b6abbcd8c1a60c2f0bb047e26882e358d458dc913fffc8c87e989a172?ref=twitter…,,,,,,[],https://twitter.com/AirSwapBot/status/1207069638863081474
SwapBot,@AirSwapBot,2019-12-17T20:21:35.000Z,20.050185 $DAI traded for 0.164046 $WETH (0.008182 DAI/WETH) https://share.airswap.io/DAI/WETH/0x6d4d4e364a25b5a0896f31f3c47bddbdaaea95e4f2a5b9b6dc4d65be75720e3c?ref=twitter…,,,,,,[],https://twitter.com/AirSwapBot/status/1207033116516343809
CryptoRank Platform,@CryptoRank_io,2019-12-17T07:07:44.000Z,".
@OKEx
 becomes the first major platform to Integrate 
@MakerDAO
 $Dai savings rate.
By securing their #Dai, users earn an attractive return determined by Maker Governance (currently 4%).
There are no fees

https://blog.makerdao.com/okex-becomes-the-first-major-platform-to-integrate-makers-dai-savings-rate/…

#DeFi #Cryptocurrency",,🔹 🔹,,1,8,['https://pbs.twimg.com/media/EL-IhSoXsAA6PJQ?format=jpg&name=small'],https://twitter.com/CryptoRank_io/status/1206833339732246528
Judith,@cryptoexp94174C,2019-12-17T20:30:05.000Z,"$ONE All Targets hit! 13% profit!
For Free signals,Join; https://t.me/phoenixICF
   
$BTC $ETH $XRP $LINK $LTC $TRX $NEO $BNB #crypto #cryptocurrency #bitcoin
 #ethereum #trading #blockchain #altcoins $YOYO $STORJ $BRD $ANKR $EDO $NCASH $DAI $CRO $PAX $HEDG $CENNZ $KCS $AOA",,🔥,1,1,,['https://pbs.twimg.com/media/EMBAKuXWsAAnct6?format=jpg&name=small'],https://twitter.com/cryptoexp94174C/status/1207035255498166277
OKEx,@OKEx,2019-12-17T07:37:39.000Z,"#OKExPool: Alongside $DAI's listing tomorrow, Dai Savings Rate (DSR) Service will also launch on OKEx Pool on Dec 23. Enjoy 1% extra OKEx-Exclusive yield when you stake with us 
Staking details: http://bit.ly/36Mj7EF 
@MakerDAO",,🎁,1,17,26,['https://pbs.twimg.com/media/EL-PX0wWsAIrcoW?format=jpg&name=small'],https://twitter.com/OKEx/status/1206840866935050240
OKEx,@OKEx,2019-12-17T06:20:40.000Z,"NEW LISTING: World’s first decentralized stablecoin on the Ethereum blockchain, $DAI by 
@MakerDAO
 will soon be listed on #OKEx!

Go live schedule 
Deposit 09:00 Dec 17 (UTC)
Spot Trading 07:00 Dec 18 (UTC)
Withdrawal 09:00 Dec 19 (UTC)

View details: http://bit.ly/38Ek8Ae",,🕐,4,14,27,['https://pbs.twimg.com/media/EL99v8hXYAIUsbg?format=jpg&name=small'],https://twitter.com/OKEx/status/1206821493130354689
CoinMarketCal Bot,@cmcal_bot,2019-12-17T13:31:32.000Z," New Multi-collateral DAI $DAI event! 
 
18 December 2019 
OKEx Listing  
 
Source: https://coinmarketcal.com/en/event/okex-listing-29065…",,🆕,,,,['https://pbs.twimg.com/media/EL_gXs-W4AEO4Dw?format=jpg&name=900x900'],https://twitter.com/cmcal_bot/status/1206929925703426048
