UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
levx.eth,@LevxApp,2019-12-03T17:00:58.000Z,"$500 DAI #GIVEAWAY
How to get FREE $DAI?
 Follow 
@LevxApp
 
 Like & Retweet this
 Comment with 5 friends tagged
 10 winners announced in 6th Dec ($50 DAI each)

We've reached 500 followers in 4 weeks!
#LevX is a super-fast & convenient DEX https://levx.app",,🎁 🎁 🏆 ✔ ✔ ✔ ✌,707,237,248,['https://pbs.twimg.com/media/EK4KC8nXYAcrxkj?format=jpg&name=small'],https://twitter.com/LevxApp/status/1201909199577452544
"CryptoGlazed
₿",@CryptoGlazed,2019-12-03T00:18:10.000Z,I have one invite left to earn $50 of $EOS just by watching 2 min videos. Use my invite to join #Coinbase & earn up to $150 #FREE just watch & learn $xlm $dai $xtz $zec,,🤟,,,2,[],https://twitter.com/CryptoGlazed/status/1201656838174978048
REINNO,@reinno_io,2019-12-03T11:17:41.000Z,"We're excited to be working with $Dai and 
@makerdao
. Learn more about our collaboration in REINNO's latest blog post:
https://medium.com/reinnorealestate/reinno-launches-interest-earning-dai-accounts-b07725cc8a44… 

#Dai #MakerDAO #DeFi","REINNO Launches Interest-Earning Dai Accounts
REINNO adds interest-earning functionality to its lending platform. Dai is the first currency to be accepted.
medium.com",,1,4,9,[],https://twitter.com/reinno_io/status/1201822809065963520
Crypto Trading Signals - oxy.biz,@OxyBiz,2019-12-03T21:34:45.000Z," New Wallet discovered: $DAI coin on Bittrex exchange
#DAI #listing #Bittrex #cryptoexchange #cryptocurrency",,🤑 ⚠,,,,[],https://twitter.com/OxyBiz/status/1201978100537540608
Maria Magenes,@mariamagenes1,2019-12-03T09:47:23.000Z,"Kickback is now supporting $Dai! 
Get ready for cool events in the new year!","Kickback
@wearekickback
 · 3 Dec 2019
The first  #muchcoolerdai  DAI event will be by @MakerDAO ""やさしいDeFi #2 分散型取引プロトコル (０x)""(easy Defi #2, 0x protocol)",,,1,8,"['https://pbs.twimg.com/profile_images/1046674797848129536/DJXhnemb_mini.jpg', 'https://pbs.twimg.com/media/EKzmwIPXkAEXzoQ?format=jpg&name=900x900']",https://twitter.com/mariamagenes1/status/1201800085111222272
Ξmiliano Bonassi | Ξmiliano.eth,@emilianobonassi,2019-12-03T14:02:12.000Z,"This is a beautiful example of #money #lego

We composed our 3 current swaps in a single meta-swap 
- $iSAI => $SAI https://eidoo.page.link/isai-sai-swap
- SAI => DAI https://eidoo.page.link/sai-dai-migration…
- $DAI => $iDAI https://eidoo.page.link/idai-dai-swap
@bzxHQ
 + 
@MakerDAO
 + 
@eidoo_io
 = 
#DeFi 
#onlydefi","Eidoo [Non-giver of ETH or other crypto]
@eidoo_io
 · 3 Dec 2019
Guess what? 
The Eidoo community are now one of the first to enjoy direct $iSAI to $iDAI swaps! 
We cut out all the unnecessary steps so you can keep earning interest with @bzxHQ #Fulcrum without missing a beat! 
Press here to get started 
http://eidoo.page.link/isai-idai-migration…",😎 🚀 🎁 🔄 🚀 🥁 ➡,2,4,8,"['https://pbs.twimg.com/profile_images/1053269605693775872/fO8m5ZWF_mini.jpg', 'https://pbs.twimg.com/media/EK3OZhRX0AAW2fB?format=png&name=900x900']",https://twitter.com/emilianobonassi/status/1201864213511200768
lastmjs.eth ∞,@lastmjs,2019-12-03T16:14:51.000Z,"$DAI has flipped $SAI! Greater than 50% of SAI has now been migrated to DAI.

http://sai2dai.xyz",,,2,2,9,[],https://twitter.com/lastmjs/status/1201897595959795712
The Goodly,@thegoodly,2019-12-03T05:16:34.000Z,"""We're Excited to Announce our Partnership with 
@MakerDAO
! We have an extra $10,000 in rewards in $DAI for our early StormShop users. 

Earn Crypto, not through speculation.

Cryptocurrency ha...""

via 
@blockfolio
#STORM $STORM","Storm Token (STORM) on Blockfolio Signal
We're Excited to Announce our Partnership with @MakerDAO! We have an extra $10,000 in rewards in $DAI for our early StormShop users. Earn Crypto, not through speculation. Cryptocurrency has allowed...
blockfolio.com",,1,,,['https://pbs.twimg.com/card_img/1382835825990266887/18U-tF3B?format=jpg&name=small'],https://twitter.com/thegoodly/status/1201731933417492481
Changelly,@Changelly_team,2019-12-03T16:03:58.000Z,"Congratulations to 
@MakerDAO
 team who recently launched a new version of its #stablecoin $DAI. We’re happy to announce that Changelly supports Multi-Collateral #DAI 
 

Give it a try on http://changelly.com/exchange/btc/dai…",,💪,,5,24,['https://pbs.twimg.com/media/EK38_eoXUAARuYV?format=jpg&name=small'],https://twitter.com/Changelly_team/status/1201894856571916295
PieDAO,@PieDAO_DeFi,2019-12-03T20:09:08.000Z,"Last week we worked with the 
@bzxHQ
 team to enable a 1-click migration from iSAI to iDAI on Fulcrum.

Interest rates are better on $SAI then $DAI 
? You can migrate it back!

https://medium.com/dexlab-io/fulcrum-isai-to-idai-migration-recipe-5cf36b53e7a9…
#MuchCoolerDai","Fulcrum: iSAI to iDAI migration recipe.
TLDR: We worked with the BZX team to provide a 1-click migration tool from iSAI to iDAI.
medium.com",🧐,1,9,27,['https://pbs.twimg.com/card_img/1386992063443521536/hTQ0FBPG?format=jpg&name=small'],https://twitter.com/PieDAO_DeFi/status/1201956553630322688
