UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
donculo6y,@donculo6y,2019-12-23T17:24:53.000Z,Hello anyone using #DAI #stablecoin ? and have evtra to spare? #testnet to CBPRO #coinbasepro & add funds here $dai #daistablecoin only and assist the #homeless #man - 0x5ed0D15f154C4c07eB01F2208568E5FC166c686a,,,,,1,[],https://twitter.com/donculo6y/status/1209162977536094210
Elaine Song,@ElaineSong7,2019-12-23T21:56:56.000Z,"$DAI coming soon to 
@OKCoin
. 

(Meanwhile, if you're an 
@OKEx
 user, looks like DSR is live on #OKExPool!)","Okcoin
@OKCoin
 · 24 Dec 2019
If you guessed $DAI, you're correct! We'll announce all of the formal details in the coming weeks. In the meantime, we'll randomly draw four correct answers to win $50 worth of a stablecoin today! twitter.com/OKCoin/status/…
Show this thread",,,,1,['https://pbs.twimg.com/profile_images/1387029181217792004/Boh0FraM_mini.jpg'],https://twitter.com/ElaineSong7/status/1209231441239801856
Kraaijeveld,@EAkraaijeveld,2019-12-23T07:57:31.000Z,"Easy to earn $178 #dollars for #free 
Join now:
https://coinbase.com/earn/xlm/invite/rdg9w5f1…
$PAX $BNB $USDC $QTUM $BSV $ZB $BEAM $HT $BTT $ABBC $LAMB $GRIN $ALGO $AE $DAI $RVN $SNT $BTG $MKR $CRO $XTZ $KCS $ZIL $NEXO $IOTA $LEO $ETP $HOT $QNT $INB $RIF $ELA $WIN $VSYS",,💰 💰 💰,,1,,['https://pbs.twimg.com/media/EMdNdOoXsAADQ9H?format=jpg&name=small'],https://twitter.com/EAkraaijeveld/status/1209020193894273026
SwapBot,@AirSwapBot,2019-12-23T23:57:46.000Z,9999.000000 $DAI traded for 77.478818 $WETH (0.007749 DAI/WETH) https://share.airswap.io/DAI/WETH/0x4244d5866c954d098ed7eab7b131659df7786bd26482c6f38e062770b7d5f992?ref=twitter…,,,,,,[],https://twitter.com/AirSwapBot/status/1209261848761131008
SwapBot,@AirSwapBot,2019-12-23T23:56:38.000Z,5130.000000 $DAI traded for 39.783797 $WETH (0.007755 DAI/WETH) https://share.airswap.io/DAI/WETH/0xc3b9eeb2f953d516af5f03846c0b2d97c260ae967e8bd952b611bc9c2973f28a?ref=twitter…,,,,,,[],https://twitter.com/AirSwapBot/status/1209261563691065345
SwapBot,@AirSwapBot,2019-12-23T23:53:10.000Z,9700.000000 $DAI traded for 75.181703 $WETH (0.007751 DAI/WETH) https://share.airswap.io/DAI/WETH/0x019334e280b38b95080417a744b9878a6eb0ec55b14e3580094ddbf2be5ab812?ref=twitter…,,,,,,[],https://twitter.com/AirSwapBot/status/1209260689526841344
DAI REKT Bot,@MakerRekt,2019-12-23T17:27:38.000Z,Liquidated CDP #153662 for 3.7915 $ETH @ 129.8325 $ETH / $DAI.,,,,,1,[],https://twitter.com/MakerRekt/status/1209163670258946048
Cʀʏᴘᴛᴏ'ꜱMɪɴᴅ,@CryptosMind,2019-12-23T01:47:17.000Z,"Previous week signals 
$ADA launches ""Shelley""
@OKEx
 becomes first major platform to integrate $DAI Savings Rate 
$STRAT releases security token offering platform 
$ZIL does upgrade user experience via better data access 
$KNC announces a major token and protocol upgrade",,⤵,,1,,[],https://twitter.com/CryptosMind/status/1208927022505959425
Maria Magenes,@mariamagenes1,2019-12-23T09:52:53.000Z,"Another exciting appointment for me and 
@GArentoft
 in London! We will celebrate the 100th Ethereum London Meetup with our friends 
@AaveAave
 @ETHLDN
  - remeber to use 
@wearekickback
 to get your special $Dai banknote NFT!","#100 Keynote at Imperial College w/ Aave, Stewarts Law (& cameo by MakerDAO)
mer 8 gen 2020, 19:00: ▁ ▂ ▄ ▅ [ SIGNUP SPECIAL ] ▅ ▄ ▂ ▁Signup on Kickback dApp and get a 1 Dai banknote NFT designed specially by local artist Tom Badleyhttps://kickback.events/event/0xe4c9f925be053
meetup.com",🥂,,3,15,[],https://twitter.com/mariamagenes1/status/1209049228145823744
Okcoin,@OKCoin,2019-12-23T20:44:31.000Z,"If you guessed $DAI, you're correct! We'll announce all of the formal details in the coming weeks. In the meantime, we'll randomly draw four correct answers to win $50 worth of a stablecoin today!","Okcoin
@OKCoin
 · 22 Dec 2019
#20DaysTo2020, Day 11: We list six stablecoins on OKCoin: $EURS, $PAX, $TUSD, $USDC, $USDK, and $USDT. And we might just add one more in the coming weeks. Reply to guess which one. Four correct answers will each win $50 in a stablecoin!

Full details: http://bit.ly/2PMWGcN
Show this thread",,7,7,18,"['https://pbs.twimg.com/profile_images/1387029181217792004/Boh0FraM_mini.jpg', 'https://pbs.twimg.com/media/EMaMUJoWsAItE0b?format=jpg&name=small']",https://twitter.com/OKCoin/status/1209213218196836352
