,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
37498,1255923900820512768,1255923900820512768,2020-04-30 23:46:06 IST,2020-04-30,23:46:06,530,1067343515854622720,compoundbot,Compound Finance Bot,,Borrow/Supply Rates (APR): ▪️ $ETH - 2.07% / 0.01% 📉 $DAI - 1.49% / 1.29% ▪️ $SAI - 9.27% / 2.9% 📈 $USDC - 3.74% / 0.59% ▪️ $WBTC - 3.43% / 0.14% ▪️ $BAT - 3.91% / 0.21% ▪️ $ZRX - 3.32% / 0.12% ▪️ $REP - 2.54% / 0.04%,en,[],[],[],0,0,0,[],"['eth', 'dai', 'sai', 'usdc', 'wbtc', 'bat', 'zrx', 'rep']",https://twitter.com/CompoundBot/status/1255923900820512768,False,,0,,,,,,,,[],,,,
37499,1255921127123083266,1255921127123083266,2020-04-30 23:35:05 IST,2020-04-30,23:35:05,530,1211260728822206464,acoindetective,The Coin Detective,,Top price gainers of the past hour (Top 100 market cap) $HYN $QNT $USDC $DAI $KMD  https://t.co/LoHk8R7u1K,en,[],['http://dlvr.it/RVmg7K'],[],0,0,0,[],"['hyn', 'qnt', 'usdc', 'dai', 'kmd']",https://twitter.com/acoindetective/status/1255921127123083266,False,,0,,,,,,,,[],,,,
37500,1255915597176717315,1255915597176717315,2020-04-30 23:13:06 IST,2020-04-30,23:13:06,530,42584365,asvanevik,Alex Svanevik 🧭,,$HEX is the 2nd most traded token on DEXs in the last 2 weeks - only $DAI has been traded more 🤔  https://t.co/jt9IIl32h2,en,[],[],['https://pbs.twimg.com/media/EW3oglnWoAEMeC8.jpg'],6,0,8,[],"['hex', 'dai']",https://twitter.com/ASvanevik/status/1255915597176717315,False,,1,https://pbs.twimg.com/media/EW3oglnWoAEMeC8.jpg,,,,,,,[],,,,
37501,1255914591541800960,1255914591541800960,2020-04-30 23:09:07 IST,2020-04-30,23:09:07,530,1067343515854622720,compoundbot,Compound Finance Bot,,🚨🚨 Recent (APR) alert 🚨🚨  📉 $DAI Supply rate has decreased to 1.43%...  Compound your crypto at  https://t.co/zFiYMYMVrG,en,[],['http://compound.finance'],[],0,0,0,[],['dai'],https://twitter.com/CompoundBot/status/1255914591541800960,False,,0,,,,,,,,[],,,,
37502,1255908175129313281,1255275778461360130,2020-04-30 22:43:37 IST,2020-04-30,22:43:37,530,899664818449391616,wookycrypto,Crypto Wooky,,@squatch_crypto @KyberNetwork @myetherwallet @Ledger $DAI to $BTC too!,en,[],[],[],0,0,2,[],"['dai', 'btc']",https://twitter.com/wookycrypto/status/1255908175129313281,False,,0,,,,,,,,"[{'screen_name': 'squatch_crypto', 'name': '⬡ 𝘚𝘲𝘶𝘢𝘵𝘤𝘩 ⬡', 'id': '1009829949606449152'}, {'screen_name': 'KyberNetwork', 'name': 'Kyber Network', 'id': '865963965649571840'}, {'screen_name': 'myetherwallet', 'name': 'MyEtherWallet | MEW', 'id': '4831010888'}, {'screen_name': 'Ledger', 'name': 'Ledger', 'id': '2652239532'}]",,,,
37503,1255903233073188867,1255903233073188867,2020-04-30 22:23:58 IST,2020-04-30,22:23:58,530,1057977853604704256,chris73675152,Chris 🦾 | $TXL Astronaut,,"Happy Birthday @NexoFinance #Nexo 🍾🎁🎈  By the way: You can earn 8% p.a. on $USD, $EUR, $GBP, $USDT, $USDC, $PAX, $TUSD and $DAI w/ Nexo.",en,"[{'screen_name': 'nexofinance', 'name': 'nexo', 'id': '919174740270637056'}]",[],[],0,0,0,['nexo'],"['usd', 'eur', 'gbp', 'usdt', 'usdc', 'pax', 'tusd', 'dai']",https://twitter.com/Chris73675152/status/1255903233073188867,False,https://twitter.com/NexoFinance/status/1255900786565033984,0,,,,,,,,[],,,,
37504,1255900615366062082,1255900615366062082,2020-04-30 22:13:34 IST,2020-04-30,22:13:34,530,1083453314543611910,coinblick,CoinBlick: Crypto News ⚡️,,Stablecoins Provide Cover as Global Risks and Uncertainty Quake  https://t.co/aIEfSjWhqJ $BTC $LTC $XRP $USDT $ETH $BCH $LBA $EURS $PAX $USDC $EOSDT $BUSD $DAI,en,[],['https://cointelegraph.com/news/stablecoins-provide-cover-as-global-risks-and-uncertainty-quake'],[],1,1,1,[],"['btc', 'ltc', 'xrp', 'usdt', 'eth', 'bch', 'lba', 'eurs', 'pax', 'usdc', 'eosdt', 'busd', 'dai']",https://twitter.com/CoinBlick/status/1255900615366062082,False,,0,,,,,,,,[],,,,
37505,1255900596059738112,1255900596059738112,2020-04-30 22:13:30 IST,2020-04-30,22:13:30,530,1142557506390151169,defialerts,DeFi Alerts,,dYdX Exchange Rates (APR) block number: 9975083   🔹 $WETH - Borrow 1.70% Supply 0.27%  🔹 $USDC - Borrow 3.23% Supply 0.96%  🔹 $DAI - Borrow 4.60% Supply 1.99%,en,[],[],[],0,0,0,[],"['weth', 'usdc', 'dai']",https://twitter.com/defiAlerts/status/1255900596059738112,False,,0,,,,,,,,[],,,,
37506,1255897486260084743,1255897486260084743,2020-04-30 22:01:08 IST,2020-04-30,22:01:08,530,1057977853604704256,chris73675152,Chris 🦾 | $TXL Astronaut,,Stablecoins Provide Cover as Global Risks and Uncertainty Quake  https://t.co/7qmHclhF6M via @cointelegraph  $PAX $USDT $USDC $DAI,en,"[{'screen_name': 'cointelegraph', 'name': 'cointelegraph', 'id': '2207129125'}]",['https://cointelegraph.com/news/stablecoins-provide-cover-as-global-risks-and-uncertainty-quake/amp'],[],0,0,0,[],"['pax', 'usdt', 'usdc', 'dai']",https://twitter.com/Chris73675152/status/1255897486260084743,False,,0,,,,,,,,[],,,,
37507,1255897192063172608,1255897192063172608,2020-04-30 21:59:58 IST,2020-04-30,21:59:58,530,2288889440,poloniex,Poloniex Exchange,,"Along with our $DAI listing yesterday, we added support for the Dai Savings Rate (DSR) smart contract! #Poloniex customers who hold $DAI in their account will automatically receive rewards based on the current DSR  Details:  https://t.co/f4psJxDCXi",en,[],['https://community-development.makerdao.com/makerdao-mcd-faqs/faqs/dsr'],[],2,16,50,['poloniex'],"['dai', 'dai']",https://twitter.com/Poloniex/status/1255897192063172608,False,,0,,,,,,,,[],,,,
37508,1255894855940665345,1255870318331064321,2020-04-30 21:50:41 IST,2020-04-30,21:50:41,530,1941760472,maryhailer,👼🏼JK Rowling 4: Spree killer phobia is SWERFism,,It cannot possibly be a coincidence that Kobo Daishi's last name's first syllable is the same as MakerDAO's stablecoin pegged to the US dollar: $dai  This is karma at work so I'm going to try to become a social media brand ambassador for a dApp with a token called $KARMA,en,[],[],[],1,0,3,[],"['dai', 'karma']",https://twitter.com/maryhailer/status/1255894855940665345,False,,0,,,,,,,,[],,,,
