UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
paragism,@paragism,2020-04-26T22:23:09.000Z,"So many stablecoins. Whom to trust? Should you trustless & uncensored $DAI?
#hiveisalive #hive #posh #hiveblog","Should You Trust Trustless & Uncensored DAI? | PeakD
An analysis of DAI and its eco system! Should you trust?... by paragism
peakd.com",,,,1,['https://pbs.twimg.com/card_img/1385367563266314241/qARLNBfx?format=jpg&name=small'],https://twitter.com/paragism/status/1254536520775553024
Ishan,@economyindebt,2020-04-26T23:09:54.000Z,"$BTC likely to get hammered and retest its lower band

12 HR RSI = Overbought - Level 100 
Price on Upper Bband = Momentum showing price exhaustion

Even though halving is near, these technicals are short term bearish

Comments are purely educational in nature
$btc $eth $dai ",,😁,2,,5,['https://pbs.twimg.com/media/EWkMBisXYAAWWED?format=jpg&name=small'],https://twitter.com/economyindebt/status/1254548288298274819
Uniswap Bot,@Uniswap_Bot,2020-04-26T21:30:39.000Z,"Value: ~$261,548.361
Address: 0x110...0e76
removed: 1341.00 $ETH and 260810.49 $DAI from the pool","Ethereum Transaction Hash (Txhash) Details | Etherscan
Ethereum (ETH) detailed transaction info for txhash 0x53f1033566fed2d74c6f48accc30c98bab03d7d0227ee9ea2ef7e5e4dac30eff. The transaction status, block confirmation, gas fee, Ether (ETH), and token...
etherscan.io",,,,,['https://pbs.twimg.com/card_img/1382849365992099842/paKSblGf?format=png&name=240x240'],https://twitter.com/Uniswap_Bot/status/1254523307791171586
Uniswap Bot,@Uniswap_Bot,2020-04-26T21:55:09.000Z,"Value: ~$79,339.824
Address: 0x110...0e76
added: 403.26 $ETH and 78431.55 $DAI to the pool","Ethereum Transaction Hash (Txhash) Details | Etherscan
Ethereum (ETH) detailed transaction info for txhash 0xf562e81423239bc686c8a9aa9c817a0490468b874b7a24cd17e26626a0e5c41a. The transaction status, block confirmation, gas fee, Ether (ETH), and token...
etherscan.io",,,,,['https://pbs.twimg.com/card_img/1382849365992099842/paKSblGf?format=png&name=240x240'],https://twitter.com/Uniswap_Bot/status/1254529476769316864
Tuong Nguyen,@simplevn,2020-04-26T16:40:32.000Z,"The easiest way to get $100.

Just sign up for Bingbon and receive 100USDT immediately. You can withdraw and spend at anytime. Click the link below to register:

https://invite.bingbon.pro/invite/module/invite.html?lang=en&code=IHWKQQ…

$REP $ZB $WAVES $BCD $DAI $THETA $OMG $NRG $MCO $DX $MONA $NANO
$KCS $DGD $BTM $CKB",,,,,,['https://pbs.twimg.com/media/EWiz5btU8AAnwW3?format=jpg&name=small'],https://twitter.com/simplevn/status/1254450301005783040
SwapBot,@AirSwapBot,2020-04-26T13:50:00.000Z,177754.000000 $DAI traded for 507.870700 $MKR (349.998533 MKR/DAI),"Trade DAI and MKR on AirSwap
AirSwap is a peer-to-peer trading network built on Ethereum. Our mission is to empower people through global, frictionless trade. Start trading now.
share.airswap.io",,,,,['https://pbs.twimg.com/card_img/1384680866392199175/heXzXOMB?format=png&name=240x240'],https://twitter.com/AirSwapBot/status/1254407384363122691
Shitcoin Calls,@ShitcoinCalls,2020-04-26T06:01:11.000Z,"New post in Shitcoin Calls: Top 5

$BCX $BTC on 
@gate_io
 +50%
$ETH $DAI on @quoinexchange +743%
$ETH $DAI on @quoinexchange +743%
$BTC $DAI on… https://twitter.com/i/web/status/1254274058847350784…","Shitcoin Calls
Top 5 $BCX $BTC on @gate_io +50% $ETH $DAI on @quoinexchange +743% $ETH $DAI on @quoinexchange +743% $BTC $DAI on… https://t.co/GcyNWTZcKe
t.me",,,,,[],https://twitter.com/ShitcoinCalls/status/1254289402257342465
Compound Finance Bot,@CompoundBot,2020-04-26T22:16:03.000Z,"Borrow/Supply Rates (APR):
 $ETH - 2.09% / 0.01%
 $DAI - 1.9% / 1.65%
 $SAI - 9.7% / 3.33%
 $USDC - 3.63% / 0.53%
 $WBTC - 4.67% / 0.35%
 $BAT - 4.05% / 0.23%
 $ZRX - 3.66% / 0.17%
 $REP - 2.54% / 0.04%",,▪ 📉 📈 📉 ▪ ▪ 📈 ▪,,,,[],https://twitter.com/CompoundBot/status/1254534735281287168
Shitcoin Calls,@ShitcoinCalls,2020-04-26T01:01:48.000Z,"New post in Shitcoin Calls: Top 5

$DAT $BTC on 
@bitfinex
 +8%
$BTC $BTT on 
@Poloniex
 +33%
$BTC $BTT on 
@Poloniex
 +33%
$BTC $DAI on… https://twitter.com/i/web/status/1254213662622904322…","Shitcoin Calls
Top 5 $DAT $BTC on @bitfinex +8% $BTC $BTT on @Poloniex +33% $BTC $BTT on @Poloniex +33% $BTC $DAI on… https://t.co/irMjO0GxvR
t.me",,,,,[],https://twitter.com/ShitcoinCalls/status/1254214057248329731
Compound Finance Bot,@CompoundBot,2020-04-26T21:14:03.000Z," Recent (APR) alert 
 $DAI Supply rate has decreased to 1.57%...

Compound your crypto at","Compound
Compound is an algorithmic, autonomous interest rate protocol built for developers, to unlock a universe of open financial applications.
compound.finance",🚨 🚨 🚨 🚨 📉,,,,['https://pbs.twimg.com/card_img/1382969581476585474/KJB9kZun?format=jpg&name=small'],https://twitter.com/CompoundBot/status/1254519133225377792
"nick young, cfa",@NickCfa,2020-04-26T15:30:13.000Z,"http://instars.com partnered with MakerDAO to launch the $DAI stablecoin integration on the $INSTAR platform! 
Read more here: https://ift.tt/2S8tHRC

$XTZ $COTI $RSR $STRAT $LINK $XRP $ADA #HODL #Blocktivity #blockchain #marketresearch #survey #ownyourdata #800cc",,🔥 🔥 🔥,,,,['https://pbs.twimg.com/media/EWijzeQXYAAAvZf?format=jpg&name=small'],https://twitter.com/NickCfa/status/1254432602079068162
DeFi Alerts,@defiAlerts,2020-04-26T16:48:59.000Z,"Compound (APR)
 $ETH - B 2.09% S 0.01% 
 $SAI - B 9.58% S 3.20% 
 $USDC - B 3.66% S 0.55% 
 $REP - B 2.54% S 0.04% 
 $BAT - B 4.05% S 0.23% 
 $ZRX - B 3.60% S 0.16% 
 $WBTC - B 4.67% S 0.35% 
 $DAI - B 2.52% S 2.20%",,🔹 🔹 🔹 🔹 🔹 🔹 🔹 🔹,,,,[],https://twitter.com/defiAlerts/status/1254452426935021574
