UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
scottrepreneur.eth,@scottrepreneur,2020-04-24T03:32:24.000Z,"ATTN: Still have $SAI or an open CDP?

You can still migrate CDPs on the official migration tool: http://migrate.makerdao.com

THERE IS NO OTHER MIGRATION TOOL FOR SINGLE COLLATERAL DAI! AKA SAI

Trade your $SAI on a Dex for $DAI or wait for Emergency Shutdown to claim $ETH.",,,,7,8,[],https://twitter.com/scottrepreneur/status/1253527181168435200
danthedecentralist,@decentralistdan,2020-04-24T02:31:01.000Z,"in the future I may use some of my $ZEC to mint $tZEC to go long $ETH & use the profits in $DAI to get more tZEC to peg out for more #Zcash...
@keep_project
 @thesis_co
 @ElectricCoinCo",,,2,6,29,[],https://twitter.com/decentralistdan/status/1253511733743845376
Janet Winter,@JanetWintsbit,2020-04-24T23:47:12.000Z,"If you go like and tip this article you EARN free $BAT or $DAI - try Publish0x now: https://publish0x.com/axel/btse-a-spot-and-futures-exchange-rivaled-by-no-other-xnozrx?a=pnelPM7eKB…
#Bitcoin
 #blogging #Freecrypto #RT 
$BTC $USDT $ETH $LTC
@cctip_io
 airdrop 0.000007 BTC 250",GIF,📚 💰,1,100,22,['https://pbs.twimg.com/tweet_video_thumb/EWaCXm8U0AAVJd5.jpg'],https://twitter.com/JanetWintsbit/status/1253832896340582402
paragism,@paragism,2020-04-24T22:19:18.000Z,"Can you trust trustless $DAI of 
@MakerDAO
 ? Published from 
@publish0x
#dai #StableCoin #DeFi #Ethereum 

https://publish0x.com/paragism/defi-series-understanding-trustless-and-uncensored-dai-xloymp?a=MvbmXjAaYA&tid=paragism…",,,,3,3,['https://pbs.twimg.com/media/EWZuQa8UcAYTtUc?format=jpg&name=small'],https://twitter.com/paragism/status/1253810778764791808
Denario bot,@denario_bot,2020-04-24T00:01:00.000Z,"Biggest losers of today
 

 $SNX $0.69099 
 -4.17923% 
 $ZEC $44.34886 
 -2.30334% 
 $MAID $0.10741 
 -2.09611% 
 $NMR $21.74176 
 -1.89834% 
 $DAI $0.99933 
 -1.56838% 
 Trade #crypto on FTX","FTX
Cryptocurrency Derivatives Exchange
ftx.com",👎 👎 🔴 📉 🔴 📉 🔴 📉 🔴 📉 🔴 📉 👉,,,,['https://pbs.twimg.com/card_img/1383724264055099392/3P_-apvI?format=png&name=small'],https://twitter.com/denario_bot/status/1253473982109618178
The Coin Detective,@acoindetective,2020-04-24T12:05:33.000Z,Top available supply gainers of the past day (Top 100 market cap) $DAI $TUSD $HEX $ALGO $USDC,"Top available supply gainers of the past day (Top 100 market cap)
Top available supply gainers of the past day (Top 100 market cap)
thecoindetective.com",,,1,,[],https://twitter.com/acoindetective/status/1253656319812186113
88mph,@88mphapp,2020-04-24T16:00:19.000Z,"Today's upfront fixed-rate APY on https://88mph.app

$DAI:  1.3415%

#DeFi #DAI #savings",,🛹,,,1,[],https://twitter.com/88mphapp/status/1253715404087865345
CoinBlick: Crypto News,@CoinBlick,2020-04-24T08:43:33.000Z,DeFi Platforms Are ‘Only as Safe as the Code They Have’: Analysis https://financemagnates.com/cryptocurrency/news/defi-platforms-are-only-as-safe-as-the-code-they-have-analysis/… $BTC $USDT $ETH $MKR $KMD $QSP $USDC $SAFE $DAI,"DeFi Platforms Are ‘Only as Safe as the Code They Have’: Analysis | Finance Magnates
DeFi platforms are supposed to be much more secure than their centralized counterparts, but the real story isn't so simple.
financemagnates.com",⚡,,1,2,['https://pbs.twimg.com/card_img/1384423965498777601/iGc7th7h?format=jpg&name=360x360'],https://twitter.com/CoinBlick/status/1253605488106844162
Gemini,@Gemini,2020-04-24T13:37:07.000Z,"Deposits for $LINK, $DAI, $OXT, and $BAT are now open! Stay tuned for #trading date updates",,📢 ⌛,38,85,302,['https://pbs.twimg.com/media/EWX1-LyWAAE0Obj?format=jpg&name=small'],https://twitter.com/Gemini/status/1253679364312649728
Casa Bitcoin Cash-Moçambique,@bch_moz,2020-04-24T09:01:08.000Z,"Become a Crypto blogger and earn with your publications $BAT, $DAI, $LRC Tokens get also a share of RICH for every retweet on this.. Wanna earn more join the platform
 @publish0x
  #BTC
 
https://publish0x.com/uptrennd-platform-by-alberto-dionisio/simple-ways-to-make-free-tokens-and-increase-your-crypto-por-xkmkwe?a=MYerkE6aOB&tid=Twitter…
@cctip_io
 airdrop 1000000 RICH 100",,👇,1,7,4,[],https://twitter.com/bch_moz/status/1253609912451694592
Igor Barinov,@barinov,2020-04-24T15:26:05.000Z,"Thanks to DeFi Pulse 
@defipulse
 team to get xDai 
@xdaichain
 back to the listing. Now xDai reflects balances in $CHAI in $Dai",,,,2,7,[],https://twitter.com/barinov/status/1253706786839965698
Tyler Winklevoss,@tyler,2020-04-24T19:28:10.000Z,"DeFi is one of the most exciting frontiers in crypto. You can now deposit your $DAI on 
@Gemini
. Trading to follow shortly.",,,55,87,609,[],https://twitter.com/tyler/status/1253767711533998080
Crypto Exchange Listing Bot,@crypto_alerting,2020-04-24T02:06:33.000Z,"We've detected that Dai $DAI was just listed on Gemini!

 View on Gemini: https://exchange.gemini.com/buy/daieth
 https://cryptocurrencyalerting.com/coin-listing-events.html…

 #crypto #Bitcoin
 $BTC","Cryptocurrency Alerting
Crypto Exchange Listings (Coinbase, Binance and more)
cryptocurrencyalerting.com",,,,1,['https://pbs.twimg.com/card_img/1383867784367509506/H-Pdk1FR?format=png&name=small'],https://twitter.com/crypto_alerting/status/1253505576212017152
Chalexov.eth,@CHalexov2016,2020-04-24T19:13:15.000Z,"Rich guys. Put it in #defi 
@MakerDAO
 and get more $dai and buy new 50-100k $eth easy ","Whale Alert
@whale_alert
 · 25 Apr 2020
      273,712 #ETH (51,647,144 USD) transferred from unknown wallet to unknown wallet

Tx: https://whale-alert.io/transaction/ethereum/048c230d63af2f76958cf28b76eea39dbfb0cb068d7e86b19fa3af0bd2b8ebae…",🪐 🐔 🪐 🤝 🕷 🚨 🚨 🚨 🚨 🚨,,,,['https://pbs.twimg.com/profile_images/1132579647374417921/9ifIGXEQ_mini.png'],https://twitter.com/CHalexov2016/status/1253763954813386757
Compound Finance Bot,@CompoundBot,2020-04-24T22:16:04.000Z,"Borrow/Supply Rates (APR):
 $ETH - 2.09% / 0.01%
 $DAI - 1.92% / 1.67%
 $SAI - 9.37% / 2.98%
 $USDC - 3.61% / 0.52%
 $WBTC - 4.58% / 0.33%
 $BAT - 3.51% / 0.15%
 $ZRX - 3.59% / 0.16%
 $REP - 2.56% / 0.04%",,▪ 📉 ▪ ▪ ▪ ▪ 📈 ▪,,,,[],https://twitter.com/CompoundBot/status/1253809961567612928
