,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
31661,1286727819502981122,1286650125167677443,2020-07-24 23:49:53 IST,2020-07-24,23:49:53,530,205404935,xraymikek,"3 comma Doggo , feed me tendies ☀️",,@cryptofrog202 $BTC has problems. Poor velocity. It's price is volatile. Why buy McDonalds w BTC when price may change tomorrow. $USDC and $USDT have a problem. They can be frozen and your funds can be confiscated. $DAI has a problem. Collateral is needed. Also inflation.  $AMPL fixes all this.,en,[],[],[],1,3,11,[],"['btc', 'usdc', 'usdt', 'dai', 'ampl']",https://twitter.com/xraymikek/status/1286727819502981122,False,,0,,,,,,,,"[{'screen_name': 'cryptofrog202', 'name': 'Crypto FROG', 'id': '1000917437754130432'}]",,,,
31662,1286727614787452931,1286406512085274624,2020-07-24 23:49:04 IST,2020-07-24,23:49:04,530,205404935,xraymikek,"3 comma Doggo , feed me tendies ☀️",,@mexpert14 @TwoSatsWorth $BTC has problems. Poor velocity. It's price is volatile. Why buy McDonalds w BTC when price may change tomorrow. $USDC and $USDT have a problem. They can be frozen and your funds can be confiscated. $DAI has a problem. Collateral is needed. Also inflation.  $AMPL fixes all this.,en,[],[],[],2,2,5,[],"['btc', 'usdc', 'usdt', 'dai', 'ampl']",https://twitter.com/xraymikek/status/1286727614787452931,False,,0,,,,,,,,"[{'screen_name': 'mexpert14', 'name': 'Breathing Ether', 'id': '587551130'}]",,,,
31663,1286718726679691265,1286718726679691265,2020-07-24 23:13:45 IST,2020-07-24,23:13:45,530,1267390277850935296,aaveflashbot,AaveFlashBot,,⚡️New #FlashLoan 10736 $DAI to 0x57805e5a227937bac2b0fdacaa30413ddac6b8e1  https://t.co/s54z2sxS9N,it,[],['https://etherscan.io/tx/0x6ee6ce00a23baf98415f9494b6c64293d0a675f4ad207c1cd1cf721638472b92'],[],0,0,0,['flashloan'],['dai'],https://twitter.com/AaveFlashBot/status/1286718726679691265,False,,0,,,,,,,,[],,,,
31664,1286712452701446145,1136233551161122816,2020-07-24 22:48:49 IST,2020-07-24,22:48:49,530,959871359718494208,turkripto,TurKripto,,"#Bitcoin hakimiyeti (#Dominance) neredeyse %60'a geldi. Altcoin'lere girişler başlamış gibi, #ethereum bu konuda başı çekeceklerden biri.. Tabi #DeFi ile birlikte $dai ve diğer stabil altcoinler de olabilir  Bakalım %60'ın altında nasıl bir resim çıkacak  https://t.co/SuQv5Lq7M1",tr,[],[],['https://pbs.twimg.com/media/EdtSJEyXoAAhGtt.png'],2,1,4,"['bitcoin', 'dominance', 'ethereum', 'defi']",['dai'],https://twitter.com/TurKripto/status/1286712452701446145,False,,1,https://pbs.twimg.com/media/EdtSJEyXoAAhGtt.png,,,,,,,[],,,,
31665,1286711204078002176,1286711204078002176,2020-07-24 22:43:51 IST,2020-07-24,22:43:51,530,1226309266715234305,monetsupply,monetsupply.eth,,"I strongly support this vote 💪🗳   🧢 110% liq ratio effectively caps $DAI price at $1.10, limiting risk for vaults and supporting the peg",en,[],[],[],1,1,1,[],['dai'],https://twitter.com/MonetSupply/status/1286711204078002176,False,https://twitter.com/MakerDAO/status/1286699455870169088,0,,,,,,,,[],,,,
31666,1286708744232017922,1286708744232017922,2020-07-24 22:34:05 IST,2020-07-24,22:34:05,530,1267390277850935296,aaveflashbot,AaveFlashBot,,⚡️New #FlashLoan 708.513 $DAI to 0xccfb21ced87762a1d8425f867a7f8ec2dffabe92  https://t.co/1KJeSM0AnM,it,[],['https://etherscan.io/tx/0xbe3ff9e46ed4bf1eca79100cf3f7dcd35e51d491fe567de642b0da41dd39761d'],[],0,0,0,['flashloan'],['dai'],https://twitter.com/AaveFlashBot/status/1286708744232017922,False,,0,,,,,,,,[],,,,
31667,1286708041262325761,1286708041262325761,2020-07-24 22:31:17 IST,2020-07-24,22:31:17,530,842016584386277377,autonomouscns,"📡🦻🤯Mafia Medium, Mafia Signal, Mafia Zero Point",,Daimler given &amp;euro;35.00 PT by Deutsche Bank AG. neutral rating.  https://t.co/3hDzNGYLTo $DAI #DAI via @RatingsNetwork,de,"[{'screen_name': 'ratingsnetwork', 'name': 'marketbeat', 'id': '992182100'}]",['http://www.marketbeat.com/r/1450738'],[],0,0,0,['dai'],['dai'],https://twitter.com/AutonomousCNS/status/1286708041262325761,False,,0,,,,,,,,[],,,,
31668,1286704986299273216,1286704986299273216,2020-07-24 22:19:09 IST,2020-07-24,22:19:09,530,1142557506390151169,defialerts,DeFi Alerts,,"Compound Finance Alert  Large $DAI borrow  Tx Hash:  https://t.co/tnrNmmEejc Amount: 7,000,000 Value: $7,273,743.088",en,[],['https://etherscan.io/tx/0x5b02e31f8b76d42a2343d322527801dca0d0667dfdb6f568a6a6482514f788ad'],[],0,0,0,[],['dai'],https://twitter.com/defiAlerts/status/1286704986299273216,False,,0,,,,,,,,[],,,,
31669,1286702543318528000,1286702543318528000,2020-07-24 22:09:26 IST,2020-07-24,22:09:26,530,1142557506390151169,defialerts,DeFi Alerts,,"Compound Finance Alert  Large $DAI borrow  Tx Hash:  https://t.co/OhSLOCU5Og Amount: 10,000,000 Value: $10,391,061.555",en,[],['https://etherscan.io/tx/0x2f0d684edef3b92d9c96ce3e755f8e358f3a9c51f40352c9c1e62de68b917b28'],[],0,0,0,[],['dai'],https://twitter.com/defiAlerts/status/1286702543318528000,False,,0,,,,,,,,[],,,,
31670,1286697761941983233,1286697761941983233,2020-07-24 21:50:26 IST,2020-07-24,21:50:26,530,1142557506390151169,defialerts,DeFi Alerts,,"Compound Finance Alert  Large $DAI borrow  Tx Hash:  https://t.co/KBCFvQJUhk Amount: 12,000,000 Value: $12,342,601.022",en,[],['https://etherscan.io/tx/0xaddbc98812c1b2d2ea40199f078c7ab9c2190fac34af2fb63c1305a18b3b62fd'],[],0,0,0,[],['dai'],https://twitter.com/defiAlerts/status/1286697761941983233,False,,0,,,,,,,,[],,,,
31671,1286696935714443267,1286696935714443267,2020-07-24 21:47:09 IST,2020-07-24,21:47:09,530,1142557506390151169,defialerts,DeFi Alerts,,"Compound Finance Alert  Large $DAI borrow  Tx Hash:  https://t.co/nipLHF7XXb Amount: 15,000,000 Value: $15,428,251.278",en,[],['https://etherscan.io/tx/0x25dc40f901847e4cb7253cf108f997e2de34e3cff40e34d434d0d13db335e924'],[],0,0,0,[],['dai'],https://twitter.com/defiAlerts/status/1286696935714443267,False,,0,,,,,,,,[],,,,
31672,1286692619355975681,1286692619355975681,2020-07-24 21:30:00 IST,2020-07-24,21:30:00,530,2873961657,wirexapp,Wirex,,"What caused the #Bitcoin price move on July 21? Wirex Head of Trading, Yves, is back! And he's summarised the biggest movements and shake-ups in the #cryptocurrency and #blockchain markets this week.    https://t.co/74GQfOG2KS  $BTC $LTC $XRP $ETH $WAVES $WLO $DAI $NANO $XLM $WXT",en,[],['https://community.wirexapp.com/t/crypto-corner-summary-of-the-week-20-07/7091'],[],5,3,18,"['bitcoin', 'cryptocurrency', 'blockchain']","['btc', 'ltc', 'xrp', 'eth', 'waves', 'wlo', 'dai', 'nano', 'xlm', 'wxt']",https://twitter.com/wirexapp/status/1286692619355975681,False,,0,,,,,,,,[],,,,
31673,1286692329630425092,1286692324110671872,2020-07-24 21:28:51 IST,2020-07-24,21:28:51,530,786189104241311745,rominasejas92,romina.sejas.eth 🇦🇷,,"El estandar es el ERC-21, a diferencia de los ERC-20 como $BAT, $DAI, $EOS... Su creador es @dete73 y también co-creó @CryptoKitties que son coleccionables de gatitos purrr 🐱🐱🐱 Si te da risa, pensá que el más caro sale $170kUSD $23 millones de pesos argentinos a la fecha 🥺",es,"[{'screen_name': 'dete73', 'name': 'dieter shirley 🌊', 'id': '86836400'}, {'screen_name': 'cryptokitties', 'name': 'cryptokitties', 'id': '907638040377491457'}]",[],[],1,0,7,[],"['bat', 'dai', 'eos']",https://twitter.com/RominaSejas92/status/1286692329630425092,False,,0,,,,,,,,[],,,,
31674,1286692324110671872,1286692324110671872,2020-07-24 21:28:50 IST,2020-07-24,21:28:50,530,786189104241311745,rominasejas92,romina.sejas.eth 🇦🇷,,"Crypto en criollo: ¿Qué són los tokens no fungibles o #NFT? Son tokens únicos y por eso, coleccionables. No es posible que se sustituya por otro idéntico o equivalente. Lo fungible no tiene individualidad: un billete de $10 es igual a otro de $10. Un $DAI es igual a otro DAI.",es,[],[],[],2,5,26,['nft'],['dai'],https://twitter.com/RominaSejas92/status/1286692324110671872,False,,0,,,,,,,,[],,,,
31675,1286685220746469380,1286685220746469380,2020-07-24 21:00:36 IST,2020-07-24,21:00:36,530,1223919824507555840,nickcfa,"nick young, cfa",, https://t.co/qXnDMlG39N partnered with MakerDAO to launch the $DAI stablecoin integration on the $INSTAR platform! 🔥🔥🔥 Read more here:  https://t.co/Hivdb6gm5f  $XTZ $COTI $RSR $STRAT $LINK $XRP $ADA #HODL #Blocktivity #blockchain #marketresearch #survey #ownyourdata #800cc  https://t.co/XVOkKGd9No,en,[],"['http://instars.com', 'https://ift.tt/2S8tHRC']",['https://pbs.twimg.com/media/Eds5Y9zXkAADUiF.jpg'],0,0,0,"['hodl', 'blocktivity', 'blockchain', 'marketresearch', 'survey', 'ownyourdata', '800cc']","['dai', 'instar', 'xtz', 'coti', 'rsr', 'strat', 'link', 'xrp', 'ada']",https://twitter.com/NickCfa/status/1286685220746469380,False,,1,https://pbs.twimg.com/media/Eds5Y9zXkAADUiF.jpg,,,,,,,[],,,,
31676,1286681945838157826,1286681945838157826,2020-07-24 20:47:35 IST,2020-07-24,20:47:35,530,94274445,jgarzik,Ser Jeff Garzik,,"Interesting to watch #cryptocurrency and #DeFi communities grapple with stablecoin supply and demand: Recent high demand for @MakerDAO $DAI has created consistent challenges to its dollar peg, on the upside.  Value of collateral over time implies fair value is above $1.00, also.",en,"[{'screen_name': 'makerdao', 'name': 'maker', 'id': '3190865591'}]",[],[],2,1,4,"['cryptocurrency', 'defi']",['dai'],https://twitter.com/jgarzik/status/1286681945838157826,False,,0,,,,,,,,[],,,,
31677,1286681431276761090,1286681431276761090,2020-07-24 20:45:33 IST,2020-07-24,20:45:33,530,1267390277850935296,aaveflashbot,AaveFlashBot,,⚡️New #FlashLoan 587549.8439 $DAI to 0x484933ac3db89f224d113801068e8db6ab50d53a  https://t.co/RhgM6sv4zG,in,[],['https://etherscan.io/tx/0xa6c6a65038414c75505351d640385af0ae1e7afdb04e74e05ec407dc2a54e4dd'],[],0,0,0,['flashloan'],['dai'],https://twitter.com/AaveFlashBot/status/1286681431276761090,False,,0,,,,,,,,[],,,,
31678,1286680553723437056,1286680553723437056,2020-07-24 20:42:04 IST,2020-07-24,20:42:04,530,1862179303,luigiwalo,Luigi.,,"Puntas de $DAI en Buenbit $117,9/$122.  Vendes dolar en cueva a $136, compras DAI.  Lo mandas a tu wallet, y lo depositas en @AaveAave. Tasa actual promedio de los ultimos 30 dias por depositar DAI en Aave, 14,91%.",es,"[{'screen_name': 'aaveaave', 'name': 'aave', 'id': '867100084248469505'}]",[],[],4,0,7,[],['dai'],https://twitter.com/LuigiWalo/status/1286680553723437056,False,https://twitter.com/DolarBlue/status/1286664031470845953,0,,,,,,,,[],,,,
31679,1286677861856940032,1286677861856940032,2020-07-24 20:31:22 IST,2020-07-24,20:31:22,530,2539578409,tokenbrice,TokenBrice.xyz,,Looking for a good dive on #stablecoins for this weekend?  Check out this amazing panel hosted by @monolith_web3  ⚖ @newmichwill / @CurveFinance $CRV   @jronsim / @mstable_ $MTA $mUSD 📊  👽 / @LienFinance  #ethereum #DeFi $USDT $USDC $DAI $TUSD $sUSD   https://t.co/91cBUZNXrK,en,"[{'screen_name': 'monolith_web3', 'name': 'monolith', 'id': '854054464717639681'}, {'screen_name': 'newmichwill', 'name': 'michael egorov', 'id': '2173313856'}, {'screen_name': 'curvefinance', 'name': 'curve finance', 'id': '1214050967986946051'}, {'screen_name': 'jronsim', 'name': 'james simpson', 'id': '855423906'}, {'screen_name': 'mstable_', 'name': 'mstable \U0001f9ee', 'id': '1127454397338800129'}, {'screen_name': 'lienfinance', 'name': 'lien', 'id': '1230793411105611777'}]",['https://www.youtube.com/watch?v=jPrwinPvwv4'],[],0,4,20,"['stablecoins', 'ethereum', 'defi']","['crv', 'mta', 'musd', 'usdt', 'usdc', 'dai', 'tusd', 'susd']",https://twitter.com/TokenBrice/status/1286677861856940032,False,,0,,,,,,,,[],,,,
31680,1286676912786624512,1286676912786624512,2020-07-24 20:27:35 IST,2020-07-24,20:27:35,530,771014291495542784,kirtechnet,kirtechnet,,$USDN staking reward rate 24.9% 😮 #stablecoins better then bank. One last move for @exodus_io team add $waves Usdn staking. We have $dai already but #defi world continue to grow.,en,"[{'screen_name': 'exodus_io', 'name': 'exodus', 'id': '755365986757337088'}]",[],[],1,0,0,"['stablecoins', 'defi']","['usdn', 'waves', 'dai']",https://twitter.com/kirtechnet/status/1286676912786624512,False,,0,,,,,,,,[],,,,
31681,1286676227898650625,1286676227898650625,2020-07-24 20:24:52 IST,2020-07-24,20:24:52,530,98973815,williamfreedman,Your Humble Correspondent,,"#cryptocurrency for the 2020s, 7 of 12: $Dash by @bqt_ico  https://t.co/2BDptDONlv @CoinMarketCap $dai $btc $bch @Upbit_PR @OKEx @godbole17 @CoinDesk @PeterMcCormack @PandaGroupdev @hackernoon @Dashpay #blockchain #exchange",en,"[{'screen_name': 'bqt_ico', 'name': 'bqt', 'id': '1011987487357657095'}, {'screen_name': 'coinmarketcap', 'name': 'coinmarketcap', 'id': '2260491445'}, {'screen_name': 'okex', 'name': 'okex', 'id': '867617849208037377'}, {'screen_name': 'godbole17', 'name': 'omkar godbole', 'id': '2278747880'}, {'screen_name': 'coindesk', 'name': 'coindesk', 'id': '1333467482'}, {'screen_name': 'petermccormack', 'name': 'peter mccormack', 'id': '893818632089763840'}, {'screen_name': 'pandagroupdev', 'name': 'pandagroup', 'id': '2338178624'}, {'screen_name': 'hackernoon', 'name': 'hackernoon', 'id': '716348353915686912'}, {'screen_name': 'dashpay', 'name': 'dash', 'id': '2338506822'}]",['https://medium.com/p/cryptocurrencies-for-the-2020s-part-7-of-12-dash-6555506c7d85?source=social.tw'],[],0,0,0,"['cryptocurrency', 'blockchain', 'exchange']","['dash', 'dai', 'btc', 'bch']",https://twitter.com/WilliamFreedman/status/1286676227898650625,False,,0,,,,,,,,[],,,,
31682,1286674855283380225,1286674855283380225,2020-07-24 20:19:25 IST,2020-07-24,20:19:25,530,1108708414316863489,investidea1,Investidea,,$NFLX Netflix $APPLE apple $AMZN Amazon $TSLA Tesla valuations unsustainable they'll drop +50% dogs and cats retail own it   In this #market you have to be selective we prefer $SNE Sony and $DMLRY Daimler Mercedes $DAI #DAI  undervalued huge upside best brands king of the jungle  https://t.co/xqCxy2K33G,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/Edsv9W2WkAApVJp.jpg'],0,0,0,"['market', 'dai']","['nflx', 'apple', 'amzn', 'tsla', 'sne', 'dmlry', 'dai']",https://twitter.com/Investidea1/status/1286674855283380225,False,,1,https://pbs.twimg.com/tweet_video_thumb/Edsv9W2WkAApVJp.jpg,,,,,,,[],,,,
31683,1286674793769639936,1286674793769639936,2020-07-24 20:19:10 IST,2020-07-24,20:19:10,530,1248979856836173829,alfredodecandi1,Alfredo de Candia,,#Delta #exchange: interests’ #swaps arrive on #DAI  @deltaexchange #deltaexchange #stablecoin @MakerDAO $DAI #interest #exchange #blockchain #crypto #token #alfredodecandia    https://t.co/tv6AiRRfSJ,en,"[{'screen_name': 'deltaexchange', 'name': 'delta-exchange', 'id': '120563931'}, {'screen_name': 'makerdao', 'name': 'maker', 'id': '3190865591'}]",['https://en.cryptonomist.ch/2020/07/24/delta-exchange-dai/'],[],2,0,1,"['delta', 'exchange', 'swaps', 'dai', 'deltaexchange', 'stablecoin', 'interest', 'exchange', 'blockchain', 'crypto', 'token', 'alfredodecandia']",['dai'],https://twitter.com/AlfredodeCandi1/status/1286674793769639936,False,,0,,,,,,,,[],,,,
31684,1286674770864549890,1286674770864549890,2020-07-24 20:19:05 IST,2020-07-24,20:19:05,530,1108708414316863489,investidea1,Investidea,,$NFLX Netflix $APPLE apple $AMZN Amazon $TSLA Tesla valuations unsustainable they'll drop +50% dogs and cats retail own it   In this #market you have to be selective we prefer $SNE Sony and $DMLRY Daimler Mercedes $DAI #DAI  undervalued huge upside best brands king of the jungle  https://t.co/hhZBpkpgsU,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/Edsv4ajWoAEba6T.jpg'],0,0,0,"['market', 'dai']","['nflx', 'apple', 'amzn', 'tsla', 'sne', 'dmlry', 'dai']",https://twitter.com/Investidea1/status/1286674770864549890,False,,1,https://pbs.twimg.com/tweet_video_thumb/Edsv4ajWoAEba6T.jpg,,,,,,,[],,,,
31685,1286670908292202497,1286670908292202497,2020-07-24 20:03:44 IST,2020-07-24,20:03:44,530,1253033678453817344,daidefivzla,Dai Vzla 🇻🇪,,Multiple Collateral $DAI 😎  Y uds. cómo describen a #DeFi en 3 palabras 👀,es,[],[],[],1,0,3,['defi'],['dai'],https://twitter.com/DaidefiVzla/status/1286670908292202497,False,https://twitter.com/binance/status/1286669325068201986,0,,,,,,,,[],,,,
31686,1286670599134351360,1286393139658477568,2020-07-24 20:02:30 IST,2020-07-24,20:02:30,530,983813910695378946,wenmoonwenlambo,Wen Mewn,,@heyfarkas @CryptoCharles__ I like $Dai because of its decentralized nature.,en,[],[],[],0,0,0,[],['dai'],https://twitter.com/wenmoonwenlambo/status/1286670599134351360,False,,0,,,,,,,,"[{'screen_name': 'heyfarkas', 'name': 'Farkas', 'id': '1271763860161286144'}, {'screen_name': 'CryptoCharles__', 'name': 'CryptoCharles', 'id': '2623870473'}]",,,,
31687,1286668514418401282,1231973701828014080,2020-07-24 19:54:13 IST,2020-07-24,19:54:13,530,3270668893,xbtforex,XBTFX,,@gin4go We now have $DAI trading accounts  https://t.co/zKGMtRuF9M,en,[],['https://blog.xbtfx.io/xbtfx-adds-dai-accounts/'],[],0,0,0,[],['dai'],https://twitter.com/XBTFOREX/status/1286668514418401282,False,,0,,,,,,,,"[{'screen_name': 'gin4go', 'name': 'Gina Go', 'id': '1167807208526159872'}]",,,,
31688,1286668467802902531,1231930807914131456,2020-07-24 19:54:02 IST,2020-07-24,19:54:02,530,3270668893,xbtforex,XBTFX,,@engrtjmitts We now have $DAI trading accounts  https://t.co/zKGMtRuF9M,en,[],['https://blog.xbtfx.io/xbtfx-adds-dai-accounts/'],[],0,0,0,[],['dai'],https://twitter.com/XBTFOREX/status/1286668467802902531,False,,0,,,,,,,,"[{'screen_name': 'engrtjmitts', 'name': 'TJ Mitts', 'id': '1177097148531453952'}]",,,,
31689,1286668353969553414,1231969273267884032,2020-07-24 19:53:35 IST,2020-07-24,19:53:35,530,3270668893,xbtforex,XBTFX,,@exBlockExchange @crypto_ninjas We now have $DAI trading accounts  https://t.co/zKGMtRuF9M,en,[],['https://blog.xbtfx.io/xbtfx-adds-dai-accounts/'],[],0,0,1,[],['dai'],https://twitter.com/XBTFOREX/status/1286668353969553414,False,,0,,,,,,,,"[{'screen_name': 'exBlockExchange', 'name': 'I Trade Bitcoin & XDC CryptoCurrency', 'id': '1126103929438199809'}, {'screen_name': 'crypto_ninjas', 'name': 'CryptoNinjas', 'id': '795796163760914433'}]",,,,
31690,1286668198390226946,1231923728033951746,2020-07-24 19:52:58 IST,2020-07-24,19:52:58,530,3270668893,xbtforex,XBTFX,,@xbtmoney We now have $DAI trading accounts  https://t.co/zKGMtRuF9M,en,[],['https://blog.xbtfx.io/xbtfx-adds-dai-accounts/'],[],0,0,0,[],['dai'],https://twitter.com/XBTFOREX/status/1286668198390226946,False,,0,,,,,,,,"[{'screen_name': 'xbtmoney', 'name': 'XBTmoney', 'id': '199453782'}]",,,,
31691,1286666547537354752,1285735831433551882,2020-07-24 19:46:24 IST,2020-07-24,19:46:24,530,902800198203613184,cryptolakshmee,#hodl,,@CoinMarketCap @Twitter @etherflyercom @EtherflyerS #TCASH haha see the scam Emergency upgrade since 10 hrs They collected $TCASH from 0.00067000 $ETH to 0...2000 #ETH now pumping to 0...4000 to collect more ETH   #BTC $BTC $EOS #LRC $LRC $KAVA $COMP #COMP $LEND #LEND $MKR $SNX #SNX $BAND $KNC $DAI $REN $BNT $LINK $SXP $BEAM #BEAM  https://t.co/MJCL3LQtk5,en,[],[],['https://pbs.twimg.com/media/Edsm9IGXoAIzj10.png'],1,0,0,"['tcash', 'eth', 'btc', 'lrc', 'comp', 'lend', 'snx', 'beam']","['tcash', 'eth', 'btc', 'eos', 'lrc', 'kava', 'comp', 'lend', 'mkr', 'snx', 'band', 'knc', 'dai', 'ren', 'bnt', 'link', 'sxp', 'beam']",https://twitter.com/cryptolakshmee/status/1286666547537354752,False,,1,https://pbs.twimg.com/media/Edsm9IGXoAIzj10.png,,,,,,,"[{'screen_name': 'CoinMarketCap', 'name': 'CoinMarketCap', 'id': '2260491445'}, {'screen_name': 'Twitter', 'name': 'Twitter', 'id': '783214'}, {'screen_name': 'etherflyercom', 'name': 'EtherFlyer(TCASH)', 'id': '922856122758807552'}]",,,,
