,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
30066,1292525922516643844,1292525920461500416,2020-08-09 23:49:28 IST,2020-08-09,23:49:28,530,1009571405707563009,concealnetwork,Conceal Network,,"Conceal-DEX offers easy on-boarding for new users, NO KYC, the ability to swap $wCCX, link a personal wallet and includes an integrated fiat-onramp such as $USDT and $DAI.  https://t.co/St0tIrtIW2",en,[],[],['https://pbs.twimg.com/media/Ee_5S64WAAAYcgW.jpg'],1,9,47,[],"['wccx', 'usdt', 'dai']",https://twitter.com/ConcealNetwork/status/1292525922516643844,False,,1,https://pbs.twimg.com/media/Ee_5S64WAAAYcgW.jpg,,,,,,,[],,,,
30067,1292517486122766336,1292517486122766336,2020-08-09 23:15:57 IST,2020-08-09,23:15:57,530,161108398,thepumpadvisor,The Pump Advisor,,Our eyes on $DAI... $BTC market on #Binance. Current Price: Ƀ 0.00008820,en,[],[],[],0,0,0,['binance'],"['dai', 'btc']",https://twitter.com/thepumpadvisor/status/1292517486122766336,False,,0,,,,,,,,[],,,,
30068,1292515881843658752,1292515881843658752,2020-08-09 23:09:34 IST,2020-08-09,23:09:34,530,937985785885876224,birolbayraktaro,Bayraktaro,,$USDT $USDC $DAI $TUSD $PAX $GUSD Stablecoins #USDT #USDC #DAI #TUSD #PAX #GUSD  https://t.co/LDxtRGo33z,en,[],['https://www.youtube.com/watch?v=0yBxQJ0p3bQ'],[],0,0,0,"['usdt', 'usdc', 'dai', 'tusd', 'pax', 'gusd']","['usdt', 'usdc', 'dai', 'tusd', 'pax', 'gusd']",https://twitter.com/birolbayraktaro/status/1292515881843658752,False,,0,,,,,,,,[],,,,
30069,1292512668893368321,1292512668893368321,2020-08-09 22:56:48 IST,2020-08-09,22:56:48,530,27534212,tripdawg,Jon Regenold,,"My CoinBase #AltCoins Portfolio this hour! Includes $LTC, $KNC, $USDC, $ETH, $XRP, $LINK, $MKR, $XLM, $OXT, $EOS, $XTZ, $COMP, $BAT, $OMG, $DASH, $ZRX, $ATOM, $ALGO, $DAI #WallStreetKillers $504.07 net investment with a balance of $722.80 a gain of $218.73 #StocksAndCryptos  https://t.co/fg43gaKgGN",en,[],[],['https://pbs.twimg.com/media/Ee_ta6RVoAIGaXP.jpg'],0,0,0,"['altcoins', 'wallstreetkillers', 'stocksandcryptos']","['ltc', 'knc', 'usdc', 'eth', 'xrp', 'link', 'mkr', 'xlm', 'oxt', 'eos', 'xtz', 'comp', 'bat', 'omg', 'dash', 'zrx', 'atom', 'algo', 'dai']",https://twitter.com/TripDawg/status/1292512668893368321,False,,1,https://pbs.twimg.com/media/Ee_ta6RVoAIGaXP.jpg,,,,,,,[],,,,
30070,1292501785375113216,1292501785375113216,2020-08-09 22:13:33 IST,2020-08-09,22:13:33,530,1083453314543611910,coinblick,CoinBlick: Crypto News ⚡️,,Can China’s great DeFi fork YFII escape YFI’s shadow?  https://t.co/ndta2bBK4m $BTC $USDT $BCH $LRC $KNC $SNX $USDC $BSV $GRIN $DAI $BAL $YFI,in,[],['https://decrypt.co/38067/can-chinas-great-defi-fork-yfii-escape-yfis-shadow'],[],0,0,1,[],"['btc', 'usdt', 'bch', 'lrc', 'knc', 'snx', 'usdc', 'bsv', 'grin', 'dai', 'bal', 'yfi']",https://twitter.com/CoinBlick/status/1292501785375113216,False,,0,,,,,,,,[],,,,
30071,1292501752516763648,1292501752516763648,2020-08-09 22:13:25 IST,2020-08-09,22:13:25,530,1291241963740700674,alexjoh14792817,Alex Johnson,,$fera  Uniswap GEM. 10X . 60K mCAP.  Liquidity lock.  https://t.co/2jHhEqtSqs  https://t.co/dFRRd5cJoX @Mr__Pharma @crypto_thai  $dec $dmg $tel $dia $yfi $nexe $kia $yfi $orn $ampl $rmpl $hot $tel $ess $eve $spank $pie $dia $dai $sxp,in,"[{'screen_name': 'crypto_thai', 'name': 'cryptothai', 'id': '913869049377034242'}]","['https://www.ferastrategies.com/', 'https://t.me/ferastrategies']",[],0,2,4,[],"['fera', 'dec', 'dmg', 'tel', 'dia', 'yfi', 'nexe', 'kia', 'yfi', 'orn', 'ampl', 'rmpl', 'hot', 'tel', 'ess', 'eve', 'spank', 'pie', 'dia', 'dai', 'sxp']",https://twitter.com/AlexJoh14792817/status/1292501752516763648,False,,0,,,,,,,,[],,,,
30072,1292500035729362944,1292500035729362944,2020-08-09 22:06:36 IST,2020-08-09,22:06:36,530,952697676562186240,skystruckcrypto,Skyler,,"These coins... WTF, I've not lost money in the last 11 projects I have invested in... Please keep going this easy crypto, I wanna buy a house!  $SORA $OCEAN $EWT $KSM $CHAINX $AERGO $KDA $DAI $ZAP $ESS $BRDG $LINK",en,[],[],[],2,3,4,[],"['sora', 'ocean', 'ewt', 'ksm', 'chainx', 'aergo', 'kda', 'dai', 'zap', 'ess', 'brdg', 'link']",https://twitter.com/skystruckcrypto/status/1292500035729362944,False,,0,,,,,,,,[],,,,
30073,1292492016647983104,1292492016647983104,2020-08-09 21:34:44 IST,2020-08-09,21:34:44,530,177901134,creationtc,E Z A Z 🔥$COTI $TOMO $TRB $GVT $LINK🔥,,"$DAI    Circulating Supply 376,090,408   Max Supply 203,000,000  i am really confused. can anyone help me in this?",en,[],[],[],0,0,0,[],['dai'],https://twitter.com/Creationtc/status/1292492016647983104,False,,0,,,,,,,,[],,,,
30074,1292490898408841216,1292490898408841216,2020-08-09 21:30:18 IST,2020-08-09,21:30:18,530,2300634288,coindera,Coindera,,Top 5  $LRC $USD on @bitfinex +36% $CMCT $USD on @hitbtc +42% $CMCT $USD on @hitbtc +42% $MKR $DAI on @bitfinex +91% $MKR $DAI on @bitfinex +91%,fi,"[{'screen_name': 'bitfinex', 'name': 'bitfinex', 'id': '886832413'}, {'screen_name': 'hitbtc', 'name': 'hitbtc', 'id': '1364642054'}, {'screen_name': 'hitbtc', 'name': 'hitbtc', 'id': '1364642054'}, {'screen_name': 'bitfinex', 'name': 'bitfinex', 'id': '886832413'}, {'screen_name': 'bitfinex', 'name': 'bitfinex', 'id': '886832413'}]",[],[],0,0,0,[],"['lrc', 'usd', 'cmct', 'usd', 'cmct', 'usd', 'mkr', 'dai', 'mkr', 'dai']",https://twitter.com/coindera/status/1292490898408841216,False,,0,,,,,,,,[],,,,
30075,1292485282709807104,1292485282709807104,2020-08-09 21:07:59 IST,2020-08-09,21:07:59,530,1105459011867082752,bankroll_status,Bankroll Network,,Bankroll Vault $VLT is officially coming to Balancer. Check out the announcement:  https://t.co/qGFlod5x86  @balancerlabs $ETH $DAI $BAL  https://t.co/qQhwxBluH0,en,"[{'screen_name': 'balancerlabs', 'name': 'balancer labs', 'id': '1162883382700912640'}]",['https://forum.balancer.finance/t/bal-whitelist-round-7/191'],['https://pbs.twimg.com/media/Ee_Ug0uX0AI5a05.jpg'],2,9,25,[],"['vlt', 'eth', 'dai', 'bal']",https://twitter.com/Bankroll_Status/status/1292485282709807104,False,,1,https://pbs.twimg.com/media/Ee_Ug0uX0AI5a05.jpg,,,,,,,[],,,,
