UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
₿itcoin Roth₿ard,@BitcoinRothbard,2020-04-25T20:40:10.000Z,"PSA: $DAI isn’t decentralized. It’s just like everything else in the “DeFi” space, extremely centralized decision making and control with decentralization theater. 
https://cryptoslate.com/makerdao-whale-with-94-voting-power-reduces-dai-stability-fee-by-4/…
#DeFiIsCeFi #DeFi #Ethereum #Bitcoin","Tyler Winklevoss
@tyler
 · 25 Apr 2020
DeFi is one of the most exciting frontiers in crypto. You can now deposit your $DAI on @Gemini. Trading to follow shortly.",,1,5,18,"['https://pbs.twimg.com/media/EWehJ2zXQAEDMyi?format=jpg&name=900x900', 'https://pbs.twimg.com/profile_images/1362907617664913414/cPkexnme_mini.jpg']",https://twitter.com/BitcoinRothbard/status/1254148217484316674
Kraaijeveld,@EAkraaijeveld,2020-04-25T09:56:15.000Z,"Earn simply up to $158 #dollars by watching short clips and sign up at #Coinbase now! 
https://coinbase.com/earn/eos/invite/wt52kvs9…

$PAX $BNB $USDC $QTUM $BSV $ZB $BEAM $HT $BTT $ABBC $LAMB $GRIN $ALGO $AE $DAI $RVN $SNT $BTG $MKR $CRO $XTZ $KCS $ZIL $NEXO $IOTA $LEO $ETP $HOT $QNT $VSYS",,💵 💵 👇,,2,,['https://pbs.twimg.com/media/EWcNvhYWkAAC5Gq?format=jpg&name=small'],https://twitter.com/EAkraaijeveld/status/1253986170087899136
Kraaijeveld,@EAkraaijeveld,2020-04-25T20:35:22.000Z,"Earn simply $50 #dollar and sign up at #Crypto.com through my invitation link (without the referral-code ymq2yvnnfp you don't get the free $50 dollar)
https://platinum.crypto.com/r/ymq2yvnnfp

$PAX $BNB $USDC $QTUM $BSV $ZB $BEAM $HT $BTT $ABBC $LAMB $GRIN $ALGO $AE $DAI $RVN $SNT $BTG",GIF,💰 💰 💰 👇,,2,,['https://pbs.twimg.com/tweet_video_thumb/EWegDfDXQAA9pyp.jpg'],https://twitter.com/EAkraaijeveld/status/1254147010069966848
CoinTikka,@cointikka,2020-04-25T15:22:39.000Z,"Best free blogging platform to earn Cryptocurrencies from day one.
https://cointikka.com/best-free-blogging-platform-to-earn-cryptocurrency/…
#cryptocurrency #crypto $BAT $DAI $HYDRO $BCH #blogging #bloggingtips","2 Best Free Blogging Platform To Earn Cryptocurrency | CoinTikka
Let's today discuss the best free blogging platform to start a blog and earn cryptocurrency from day one.
cointikka.com",,,1,1,['https://pbs.twimg.com/card_img/1385350629518987268/SRz5GFsy?format=jpg&name=small'],https://twitter.com/cointikka/status/1254068312838778883
Aware1,@CryptoDuality,2020-04-25T00:19:13.000Z,"It's Not Bitcoin... Stablecoins are the True Threat to the Old System; DAI, USDC, RSR/RSV, Bidao https://youtu.be/TPNua13zUTw 
@bensemchee
 @RoadtoRoota
 @MakerDAO
 $DAI $SAI $RSR 
@Bidaochain
 @reserveprotocol
 $USDC #crypto #blockchain #bitcoin","It's Not Bitcoin... Stablecoins are the True Threat to the Old...
Though the concept of the stablecoin had been brewing in the cryptocurrency space even before Tether really got to printing in 2017, it wasn't until Facebook...
youtube.com",,1,,4,['https://pbs.twimg.com/card_img/1384038533497712643/As8t6D-j?format=jpg&name=240x240'],https://twitter.com/CryptoDuality/status/1253840954848493568
Dave Bradley,@BitcoinBrains,2020-04-25T22:17:59.000Z,"A great thread that gets to the risks in $DAI as well as DeFi as a whole.

TLDR: There are trusted parties and they aren't that trustworthy.","Adam Cochran
@adamscochran
 · 21 Apr 2020
1/39 

3 Reasons Why $DAI is DeFi's Biggest Risk:

I was huge into MKR when in first launched.

It made sense - a project where we could use ETH, the asset that all chain participants believed in, to back a stablecoin.

But, for the last 8~ months, I've taken a lot of flack for
Show this thread",,,,5,"['https://pbs.twimg.com/profile_images/1158007513540911104/9HH2ZNS2_mini.jpg', 'https://pbs.twimg.com/media/EWFmfPoUcAAy6bM?format=jpg&name=small']",https://twitter.com/BitcoinBrains/status/1254172834286329857
Kevin Beauregard,@KevinBeauregard,2020-04-25T01:34:42.000Z,"Cast your vote now! #Tezos $XTZ #Chainlink $LINK $DAI 
@tezos
 @chainlink
 @MakerDAO","GoCoin.com
@GoCoin
 · 25 Apr 2020
#Poll Which coin should GoCoin adopt next? Primaries end 5.1.20. Your vote counts! 

#cryptocurrencies  #ecommerce  #GATEWAY  #DAI  #XTZ  #LINK  #Vote
Show this poll",,,2,2,['https://pbs.twimg.com/profile_images/1187517976439746560/bml1qwOM_mini.jpg'],https://twitter.com/KevinBeauregard/status/1253859952197660672
Coindera,@coindera,2020-04-25T05:00:12.000Z,"Top 5

$OMG $BTC on 
@cex_io
 +10%
$OMG $BTC on 
@cex_io
 +10%
$MKR $DAI on 
@bitfinex
 +11%
$DRG $ETH on @quoinexchange +36%
$DRG $ETH on @quoinexchange +36%",,,,,,[],https://twitter.com/coindera/status/1253911665097052161
fav,@btsfav,2020-04-25T09:13:51.000Z,all this action yet $DAI is still hopelessly off-peg. seems like nothing's working for them,,,1,,3,[],https://twitter.com/btsfav/status/1253975499698774017
"nick young, cfa",@NickCfa,2020-04-25T15:30:33.000Z,"http://instars.com partnered with MakerDAO to launch the $DAI stablecoin integration on the $INSTAR platform! 
Read more here: https://ift.tt/2S8tHRC

$XTZ $COTI $RSR $STRAT $LINK $XRP $ADA #HODL #Blocktivity #blockchain #marketresearch #survey #ownyourdata #800cc",,🔥 🔥 🔥,,,,['https://pbs.twimg.com/media/EWdaSq6WAAAzipE?format=jpg&name=small'],https://twitter.com/NickCfa/status/1254070299240341505
Shitcoin Calls,@ShitcoinCalls,2020-04-25T05:00:57.000Z,"New post in Shitcoin Calls: Top 5

$OMG $BTC on 
@cex_io
 +10%
$OMG $BTC on 
@cex_io
 +10%
$MKR $DAI on 
@bitfinex
 +11%
$DRG $ETH on @quoinexchange… https://twitter.com/i/web/status/1253911665097052161…","Shitcoin Calls
Top 5 $OMG $BTC on @cex_io +10% $OMG $BTC on @cex_io +10% $MKR $DAI on @bitfinex +11% $DRG $ETH on @quoinexchange… https://t.co/NjpFqilKls
t.me",,,,,['https://pbs.twimg.com/card_img/1386040291094720512/_EDEsWUQ?format=jpg&name=240x240'],https://twitter.com/ShitcoinCalls/status/1253911856177176577
DeFiDaniel.eth,@DeFiDaniel,2020-04-25T17:29:03.000Z,"Playing with the 
@Dharma_HQ
 wallet. 

Super simplistic. Super easy to setup. Available worldwide. 

Only $DAI an $ETH at this time. 

Zero fees. 
Current 2.84% APY.
Learn more https://dharma.io",,,,,1,['https://pbs.twimg.com/media/EWd1adQVcAEQzIE?format=jpg&name=medium'],https://twitter.com/DeFiDaniel/status/1254100122192904193
