UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Janet Winter,@JanetWintsbit,2020-04-17T22:07:55.000Z,"Want #freecrypto for both reading & writing content?
Publish0x is the best platform I have seen yet for writers, content creators, & consumers alike.

Start earning today: http://bit.ly/earn4articles

$BAT $BTC $ETH $LTC $DAI
#Bitcoin
 #blogging #RT
@cctip_io
 airdrop 0.0005 ETH 200",,,4,125,39,['https://pbs.twimg.com/media/EV1ohMOUMAATjOm?format=png&name=small'],https://twitter.com/JanetWintsbit/status/1251271196898807810
Quesi Job,@quesi_job,2020-04-17T19:30:48.000Z,"Earn #crypto for Publishing and reading quality blogs, videos, articles etc. 

8,947 $BAT and 49.61 $DAI paid to 1000+ users just this Monday. What are you then wait for? Start earning for reading and writing now!

Join: https://bit.ly/34qUBJ4
@cctip_io
 airdrop 0.0014 $ETH 200",,,5,147,55,['https://pbs.twimg.com/media/EV1EjkrXsAUQwJN?format=jpg&name=small'],https://twitter.com/quesi_job/status/1251231657111232514
Uniswap Bot,@Uniswap_Bot,2020-04-17T14:47:00.000Z,"Value: ~$13,390.322
Address: 0xd9d...44c0
bought: 78.13 $ETH with 13131.78 $DAI
TxID:","Ethereum Transaction Hash (Txhash) Details | Etherscan
Ethereum (ETH) detailed transaction info for txhash 0x67cf444cfbe9aa924e48cad5537ee45fe009cb99dda31ea10c390cf966ac5409. The transaction status, block confirmation, gas fee, Ether (ETH), and token...
etherscan.io",,,,,['https://pbs.twimg.com/card_img/1382849365992099842/paKSblGf?format=png&name=240x240'],https://twitter.com/Uniswap_Bot/status/1251160234589974528
Uniswap Bot,@Uniswap_Bot,2020-04-17T03:22:44.000Z,"Value: ~$16,070.649
Address: 0x0aa...2cb6
sold: 93.81 $ETH for 15676.89 $DAI
TxID:","Ethereum Transaction Hash (Txhash) Details | Etherscan
Ethereum (ETH) detailed transaction info for txhash 0x8eb4e59b3f04fa2a1312c071774f813c9f8769e847a9cae8103baa51de22139e. The transaction status, block confirmation, gas fee, Ether (ETH), and token...
etherscan.io",,,,,['https://pbs.twimg.com/card_img/1382849365992099842/paKSblGf?format=png&name=240x240'],https://twitter.com/Uniswap_Bot/status/1250988036533497857
Crypto Top Charts,@CryptoTopCharts,2020-04-17T22:00:00.000Z,"Top #Cryptocurrency RANK DOWN (#crypto #bitcoin
 #altcoin):
$PAXG-7 $XNS-5 $ZEN-3 $STX-2 $BTS-2 $BTT-2 $IOST-2 $HOT-2 $TUSD-1 $ENJ-1 $BTM-1 $DGTX-1 $MANA-1 $SNT-1 $XLM-1 $QNT-1 $DAI-1 $NEO-1 $XVG-1","Crypto Top Charts and Ratings
Crypto Top Chart tracks crypto coins and portfolios. Powered by an A.I. based rating system, Crypto Top Charts evaluates the relative technical strength of cryptocurrencies in short/mid/long terms....
4.45313/5.0 stars – 512 ratings",,,,1,[],https://twitter.com/CryptoTopCharts/status/1251269204566847494
Ghost,@cryptoghost8941,2020-04-17T15:15:53.000Z,"Best staking coin to earn 8-10% with no electricity in MOBILE WALLET. https://youtube.com/watch?v=EHsbTYSC-Rg…
Download 
@flarewallet
 from google play or app store, and stake your $NIX from mobile. Also has in wallet swapping of coins like $btc $eth $bnb $xtz $dai $part $dgb and more #altcoins","ColdStake Flare Mobile
Flare mobile staking for NIX (privacy coin) is LIVE on android/apple, https://flarewallet.io/#download The video below from one of the merchants how easy it...
youtube.com",🌖,16,116,123,['https://pbs.twimg.com/card_img/1383901086990274561/XheVzKD8?format=jpg&name=240x240'],https://twitter.com/cryptoghost8941/status/1251167505982291971
DeFi Alerts,@defiAlerts,2020-04-17T18:42:05.000Z,"dYdX Exchange Rates (APR)
block number: 9891590 
 $WETH - Borrow 2.08% Supply 0.41% 
 $USDC - Borrow 2.61% Supply 0.63% 
 $DAI - Borrow 3.74% Supply 1.32%",,🔹 🔹 🔹,,,,[],https://twitter.com/defiAlerts/status/1251219395575250944
Kraaijeveld,@EAkraaijeveld,2020-04-17T07:21:16.000Z,"Sign up at Oak Exchange and get the airdrop of 100 DECK tokens and 100 FDO tokens 
https://oak.exchange/register/42cQ2E

$PAX $BNB $USDC $QTUM $BSV $ZB $BEAM $HT $BTT $ABBC $LAMB $GRIN $ALGO $AE $DAI $RVN $SNT $BTG $MKR $CRO $XTZ $KCS $ZIL $NEXO $IOTA $LEO $ETP $HOT $QNT $VSYS",,💵 💵 💵 👇,,1,,['https://pbs.twimg.com/media/EVydhJYXYAIEgal?format=jpg&name=small'],https://twitter.com/EAkraaijeveld/status/1251048064820883458
CryptoDiffer,@CryptoDiffer,2020-04-17T15:05:07.000Z,"Evaluation of Staking Rewards by Exchanges based on the Estimated Annualized Rate of Returns

$ATOM $XTZ $TRX $EOS $ALGO $IOST $ONT $LOOM $VSYS $IOTX $ARPA $DAI $VET $SERO $TOMO $AION $WAN $FSN $KSM $BTM $IRIS $CRO $ADA $YOU $DOT",,,15,38,62,['https://pbs.twimg.com/media/EV0HU7ZUwAIGx-P?format=jpg&name=small'],https://twitter.com/CryptoDiffer/status/1251164794989641728
RCN,@RCNFinance,2020-04-17T22:00:00.000Z,"Still don't know how to lend? 
 Just follow these steps!
 Connect to http://rcn.market.
 Make sure you have $DAI, $USDC, $ETH or $RCN.
 Choose a loan.
 Select your lending currency.
 Click on “Lend” & approve the tx.

Done! You’re set to #EarnBeyondWithRCN! ",GIF,👇 🦊 💰 🔍 💱 ✅ 🚀,2,7,17,[],https://twitter.com/RCNFinance/status/1251269203509706753
