,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
29587,1294338268142739459,1294337984872013824,2020-08-14 23:51:05 IST,2020-08-14,23:51:05,530,792505,webidente,MB,,@MacnBTC $DAI,und,[],[],[],0,0,0,[],['dai'],https://twitter.com/webidente/status/1294338268142739459,False,,0,,,,,,,,"[{'screen_name': 'MacnBTC', 'name': 'Crypto Mac ❄️🐺', 'id': '996294856078188544'}]",,,,
29588,1294334539196588032,1294332160694870016,2020-08-14 23:36:16 IST,2020-08-14,23:36:16,530,1023456613187837952,doowannam,Doo,,@brockjelmore Here's some of list of audit companies that accept $Dai  https://t.co/H418gSf3yT,en,[],['https://twitter.com/DooWanNam/status/1216218793090805760?s=19'],[],1,0,7,[],['dai'],https://twitter.com/DooWanNam/status/1294334539196588032,False,https://twitter.com/DooWanNam/status/1216218793090805760?s=19,0,,,,,,,,"[{'screen_name': 'brockjelmore', 'name': 'brock🍠', 'id': '1044242451475632129'}]",,,,
29589,1294323400048103433,1294323400048103433,2020-08-14 22:52:00 IST,2020-08-14,22:52:00,530,899820889943949316,trusttoken,TrueFi.io 💸,,"We were proud to see $TUSD accepted by @MakerDAO as $DAI collateral.  The Maker community is now considering adding  $TGBP $TCAD $TAUD as collateral types.  We support this community proposition, and hope you will too!  https://t.co/qiTx2qSiir",en,"[{'screen_name': 'makerdao', 'name': 'maker', 'id': '3190865591'}]",['https://forum.makerdao.com/t/collateral-status-index/2231/36'],[],0,1,12,[],"['tusd', 'dai', 'tgbp', 'tcad', 'taud']",https://twitter.com/TrustToken/status/1294323400048103433,False,,0,,,,,,,,[],,,,
29590,1294321704819462147,1294321704819462147,2020-08-14 22:45:16 IST,2020-08-14,22:45:16,530,1253033678453817344,daidefivzla,Dai Vzla 🇻🇪,,"@AaveAave anuncia el lanzamiento de la V2 de su protocolo, Delegación de Crédito, aTokens mejorados, mayor seguridad y optimización de Gas son algunas de las bondades que empezarán a disfrutar los Aavengers 😎  #cripto #defi $DAI #finanzas",es,[],[],[],0,0,0,"['cripto', 'defi', 'finanzas']",['dai'],https://twitter.com/DaidefiVzla/status/1294321704819462147,False,https://twitter.com/AaveAave/status/1294308954982567936,0,,,,,,,,[],,,,
29591,1294315172031602688,1294286084873101314,2020-08-14 22:19:18 IST,2020-08-14,22:19:18,530,54122750,aleevisconti,Ale Visconti,,@tiendadolar @RAMIROMARRA Vendan $DAI y $ETH!,cy,[],[],[],1,0,1,[],"['dai', 'eth']",https://twitter.com/aleevisconti/status/1294315172031602688,False,,0,,,,,,,,"[{'screen_name': 'tiendadolar', 'name': '@Tiendadolar \U0001f96c', 'id': '1100034491383533569'}, {'screen_name': 'RAMIROMARRA', 'name': 'Ramiro Marra', 'id': '68034200'}]",,,,
29592,1294310312527777792,1294310312527777792,2020-08-14 22:00:00 IST,2020-08-14,22:00:00,530,1148925537013895168,benzdaimle,Daimler Mercedes Benz Shareholder,,$ARGGY  Aston Martin 🚀 $AML and $DMLRY $DAI $DAI.DE $DDAIF Mercedes-Benz: A Royal Courtship  https://t.co/k7ygXWVfVg $AMGDF $DAI $RACE $NIO $TM $SOLO $NKLA $TSLA $NWS $NWSA $T $GCI $VZ $C $SFTBY $DIS $EWU $EWG  $BTLCY $DAI #DAI $FWONA $FWONK $FCAU $EWJ $SNE $GOOG  $AMZN $AAPL $V,und,[],['http://a.msn.com/08/en-us/BB15BpTY?ocid=st'],[],0,0,1,['dai'],"['arggy', 'aml', 'dmlry', 'dai', 'dai.de', 'ddaif', 'amgdf', 'dai', 'race', 'nio', 'tm', 'solo', 'nkla', 'tsla', 'nws', 'nwsa', 't', 'gci', 'vz', 'c', 'sftby', 'dis', 'ewu', 'ewg', 'btlcy', 'dai', 'fwona', 'fwonk', 'fcau', 'ewj', 'sne', 'goog', 'amzn', 'aapl', 'v']",https://twitter.com/BenzDaimle/status/1294310312527777792,False,,0,,,,,,,,[],,,,
29593,1294310285688410113,1294310285688410113,2020-08-14 21:59:53 IST,2020-08-14,21:59:53,530,1148925537013895168,benzdaimle,Daimler Mercedes Benz Shareholder,,$DMLRY #DAIMLER MERCEDES BENZ PT $100 makes plans with CATL for 700km electric Mercedes  https://t.co/PEPWUu3Qx8 via @THEDRIVEN_IO #DDAIF $DDAIF $DAI.DE $DAI,cy,"[{'screen_name': 'thedriven_io', 'name': 'the driven', 'id': '1033927979938664455'}]",['https://thedriven.io/?p=135942'],[],0,1,0,"['daimler', 'ddaif']","['dmlry', 'ddaif', 'dai.de', 'dai']",https://twitter.com/BenzDaimle/status/1294310285688410113,False,,0,,,,,,,,[],,,,
29594,1294310260400951296,1294310260400951296,2020-08-14 21:59:47 IST,2020-08-14,21:59:47,530,1148925537013895168,benzdaimle,Daimler Mercedes Benz Shareholder,,"The All-Electric #EV $DMLRY DAIMLER MERCEDES BENZ PT $100 Mercedes-Benz EQS Could Have a 435-Mile Range, Daimler CEO Says  https://t.co/S7tsg9kuje $DDAIF $DAI.DE $DAI $EWG #DAIMLER #DAX #STOCKMARKET #PROFITS",en,[],['https://robbreport.com/motors/cars/daimler-ceo-mercedes-benz-eqs-range-400-miles-2937103/'],[],0,1,0,"['ev', 'daimler', 'dax', 'stockmarket', 'profits']","['dmlry', 'ddaif', 'dai.de', 'dai', 'ewg']",https://twitter.com/BenzDaimle/status/1294310260400951296,False,,0,,,,,,,,[],,,,
29595,1294310235583152128,1294310235583152128,2020-08-14 21:59:41 IST,2020-08-14,21:59:41,530,1148925537013895168,benzdaimle,Daimler Mercedes Benz Shareholder,,#Eihorn Greenligth capital doubles down on $TSLA Tesla shorts may be long $DMLRY Daimler Mercedes Benz With Range Comes Dominance? Daimler Strengthens Relationship With Chinese Battery Maker CATL - The Truth About Cars $DDAIF $DAI.DE $DAI $ARGGY $GM $FCAU  https://t.co/nCJunMV31W,en,[],['https://www.thetruthaboutcars.com/2020/08/with-range-comes-dominance-daimler-strengthens-relationship-with-chinese-battery-maker-catl/'],[],0,0,0,['eihorn'],"['tsla', 'dmlry', 'ddaif', 'dai.de', 'dai', 'arggy', 'gm', 'fcau']",https://twitter.com/BenzDaimle/status/1294310235583152128,False,,0,,,,,,,,[],,,,
29596,1294310210090291200,1294310210090291200,2020-08-14 21:59:35 IST,2020-08-14,21:59:35,530,1148925537013895168,benzdaimle,Daimler Mercedes Benz Shareholder,,Warren Buffet may be building stake in #Daimler Mercedes Benz  Report $TSLA Tesla don't buy the stock dot buy the car  https://t.co/L0dcFoBzH0  We go with $DMLRY DAIMLER MERCEDES BENZ PT $50 #THEBESTORNOTHING $DDAIF $DAI $BRK $MS $JPM,en,[],['https://seekingalpha.com/article/4358590-tesla-dont-buy-stock-car'],[],0,1,0,"['daimler', 'thebestornothing']","['tsla', 'dmlry', 'ddaif', 'dai', 'brk', 'ms', 'jpm']",https://twitter.com/BenzDaimle/status/1294310210090291200,False,,0,,,,,,,,[],,,,
