,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
29509,1294696358276980737,1294696181033865216,2020-08-15 23:34:00 IST,2020-08-15,23:34:00,530,1325491398,theprodigalag,The Prodigal Son,,"@LunarCRUSH $LINK, $DAI, $DOT",lt,[],[],[],0,0,2,[],"['link', 'dai', 'dot']",https://twitter.com/TheProdigalAG/status/1294696358276980737,False,,0,,,,,,,,"[{'screen_name': 'LunarCRUSH', 'name': 'LunarCRUSH Social Listening for Cryptocurrencies', 'id': '988992203568562176'}]",,,,
29510,1294692164404879361,1294692164404879361,2020-08-15 23:17:20 IST,2020-08-15,23:17:20,530,3028812905,ashwath_22,Ashwath Balakrishnan,,"Stablecoins need two things: liquidity and a stable peg  $DAI and $sUSD lack novel stabilization mechs (can't take part in arbitrage unless you open a Maker Vault/stake $SNX)  The blueprint for an efficient, permissionless stablecoin is ready. It just needs to be acted on.",en,[],[],[],0,0,1,[],"['dai', 'susd', 'snx']",https://twitter.com/ashwath_22/status/1294692164404879361,False,,0,,,,,,,,[],,,,
29511,1294663806132596736,1293447787863040001,2020-08-15 21:24:39 IST,2020-08-15,21:24:39,530,825638829973504000,nikobrrr,Niko ₿rrr ⟠🦄⚡️,,"@ecb @Lagarde @UN4Youth @UNDESASocial Sorry but we don’t need you anymore. We have #trustless #Blockchain systems like #Bitcoin  And we also have #trustless #Stablecoins like $DAI 🎉  Buy #Bitcoin, bye bye Bankers 👋",en,[],[],[],0,1,1,"['trustless', 'blockchain', 'bitcoin', 'trustless', 'stablecoins', 'bitcoin']",['dai'],https://twitter.com/nikoBrrr/status/1294663806132596736,False,,0,,,,,,,,"[{'screen_name': 'ecb', 'name': 'European Central Bank', 'id': '83466368'}, {'screen_name': 'Lagarde', 'name': 'Christine Lagarde', 'id': '304909941'}, {'screen_name': 'UN4Youth', 'name': 'UNYouth', 'id': '105328660'}, {'screen_name': 'UNDESASocial', 'name': 'UN DESA DISD', 'id': '81918362'}]",,,,
29512,1294662965262680066,1294662965262680066,2020-08-15 21:21:19 IST,2020-08-15,21:21:19,530,1267390277850935296,aaveflashbot,AaveFlashBot,,⚡️New #FlashLoan 104106.1734 $DAI to 0xfcf3e72445d105c38c0fdc1a0687bdeeb8947a93  https://t.co/8iKHL7xaGk,fr,[],['https://etherscan.io/tx/0xec5e09679539b567686cb15eeefdd71974a6b92dd815551c1b3ebce5cc897f28'],[],0,0,2,['flashloan'],['dai'],https://twitter.com/AaveFlashBot/status/1294662965262680066,False,,0,,,,,,,,[],,,,
29513,1294658706211254274,1294658706211254274,2020-08-15 21:04:23 IST,2020-08-15,21:04:23,530,1081879744466116608,daytradingtrend,Daytrading.schule,,$DAI #Daimler im #Aufwind ? Der Trend zeigt nach oben !  https://t.co/4ZmLjcg9mO,de,[],[],['https://pbs.twimg.com/media/EfeNM2JWoAASU0_.jpg'],0,1,1,"['daimler', 'aufwind']",['dai'],https://twitter.com/DaytradingTrend/status/1294658706211254274,False,,1,https://pbs.twimg.com/media/EfeNM2JWoAASU0_.jpg,,,,,,,[],,,,
29514,1294657726069592064,1294657726069592064,2020-08-15 21:00:30 IST,2020-08-15,21:00:30,530,1223919824507555840,nickcfa,"nick young, cfa",, https://t.co/qXnDMlG39N partnered with MakerDAO to launch the $DAI stablecoin integration on the $INSTAR platform! 🔥🔥🔥 Read more here:  https://t.co/Hivdb6gm5f  $XTZ $COTI $RSR $STRAT $LINK $XRP $ADA #HODL #Blocktivity #blockchain #marketresearch #survey #ownyourdata #800cc  https://t.co/KND2wdCypa,en,[],"['http://instars.com', 'https://ift.tt/2S8tHRC']",['https://pbs.twimg.com/media/EfeMV1yWAAADCr0.jpg'],0,0,0,"['hodl', 'blocktivity', 'blockchain', 'marketresearch', 'survey', 'ownyourdata', '800cc']","['dai', 'instar', 'xtz', 'coti', 'rsr', 'strat', 'link', 'xrp', 'ada']",https://twitter.com/NickCfa/status/1294657726069592064,False,,1,https://pbs.twimg.com/media/EfeMV1yWAAADCr0.jpg,,,,,,,[],,,,
29515,1294656488259096577,1294656488259096577,2020-08-15 20:55:35 IST,2020-08-15,20:55:35,530,1142557506390151169,defialerts,DeFi Alerts,,"Compound Finance Alert  Large $DAI borrow  Tx Hash:  https://t.co/pSBykQcJbK Amount: 3,000,000 Value: $3,030,015",en,[],['https://etherscan.io/tx/0x88578f94901ac2e775d56abf9459b599bcb4ec431144dcc6d12298fd0e2738b3'],[],0,0,0,[],['dai'],https://twitter.com/defiAlerts/status/1294656488259096577,False,,0,,,,,,,,[],,,,
29516,1294651145466544133,1294651145466544133,2020-08-15 20:34:21 IST,2020-08-15,20:34:21,530,1271701231338024960,cryptoexp87134c,Kailyn,,"$LINK TP1 hit 17% Profit so far 🔥👌🏻  Free crypto channel, Join  https://t.co/GVI6U2OrCW  #lisk $SRM $BTC #omisego #dogecoin #ontology $YAM #alts $ANT $ZIL $JST $ONE #bitcoin $SAND $ICX $DAI $YFI $PNT $BAL $BAND #fomo #decred #CRYPTO $ETH 87258  https://t.co/GF2IbuqBwc",in,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EfeGWvMWoAMKVF7.jpg'],0,0,1,"['lisk', 'omisego', 'dogecoin', 'ontology', 'alts', 'bitcoin', 'fomo', 'decred', 'crypto']","['link', 'srm', 'btc', 'yam', 'ant', 'zil', 'jst', 'one', 'sand', 'icx', 'dai', 'yfi', 'pnt', 'bal', 'band', 'eth']",https://twitter.com/cryptoexp87134C/status/1294651145466544133,False,,1,https://pbs.twimg.com/media/EfeGWvMWoAMKVF7.jpg,,,,,,,[],,,,
29517,1294648670059724802,1294648670059724802,2020-08-15 20:24:31 IST,2020-08-15,20:24:31,530,1271700762817511424,cryptoexp87134b,Grace,,"$ICX All targets Hit! 15% Profit 🚀🔥  For 10x gains, join  https://t.co/yJOMoygGMz  $SRM #cryptocurrency $AST $SAND #stock $HIVE $YAM $IRIS $DAI $BAL #huobi #ethereum $ZIL $JST $BAND $BTC $ICX #bitcoin #bitfinex $YFI #kucoin #lisk #trade $CTSI 71850  https://t.co/pNnRQU4U8s",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EfeEGppWkAIXqVA.jpg'],0,0,2,"['cryptocurrency', 'stock', 'huobi', 'ethereum', 'bitcoin', 'bitfinex', 'kucoin', 'lisk', 'trade']","['icx', 'srm', 'ast', 'sand', 'hive', 'yam', 'iris', 'dai', 'bal', 'zil', 'jst', 'band', 'btc', 'icx', 'yfi', 'ctsi']",https://twitter.com/cryptoexp87134B/status/1294648670059724802,False,,1,https://pbs.twimg.com/media/EfeEGppWkAIXqVA.jpg,,,,,,,[],,,,
29518,1294647955442536450,1294647955442536450,2020-08-15 20:21:40 IST,2020-08-15,20:21:40,530,1211074807975907328,useteller,Teller Finance,,😮 $USDC and $DAI neck in neck. It’s a close race. Get your votes in below 👇,en,[],[],[],0,1,4,[],"['usdc', 'dai']",https://twitter.com/useteller/status/1294647955442536450,False,https://twitter.com/useteller/status/1294341281221672966,0,,,,,,,,[],,,,
