,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
29699,1293977476016766976,1293977476016766976,2020-08-13 23:57:25 IST,2020-08-13,23:57:25,530,1267390277850935296,aaveflashbot,AaveFlashBot,,⚡️New #FlashLoan 800 $DAI to 0x86e132932566fb7030eef19b997c8797de13cfbd  https://t.co/6XKW9Gyvbp,tl,[],['https://etherscan.io/tx/0xbf92deafb43ed573daf2ed314379792b61ae9872885cbcab4fdea788bca584d2'],[],0,0,0,['flashloan'],['dai'],https://twitter.com/AaveFlashBot/status/1293977476016766976,False,,0,,,,,,,,[],,,,
29700,1293967281521819649,1293967281521819649,2020-08-13 23:16:55 IST,2020-08-13,23:16:55,530,925712018937712640,flipsidecrypto,Flipside Crypto,,🤯Total value locked in @compoundfinance over the past 3 months.   $ETH; $USDC; $DAI; $REP; $ZRX; $USDT @circlepay @coinbase @AugurProject @0xProject @MakerDAO @ethereum  https://t.co/902dlHp4IX,en,"[{'screen_name': 'compoundfinance', 'name': 'compound labs', 'id': '292132128'}, {'screen_name': 'circlepay', 'name': 'circle', 'id': '2151686839'}, {'screen_name': 'coinbase', 'name': 'coinbase', 'id': '574032254'}, {'screen_name': 'augurproject', 'name': 'augur', 'id': '2895317462'}, {'screen_name': '0xproject', 'name': '0x 🍵', 'id': '826699259441328128'}, {'screen_name': 'makerdao', 'name': 'maker', 'id': '3190865591'}, {'screen_name': 'ethereum', 'name': 'ethereum', 'id': '2312333412'}]",[],['https://pbs.twimg.com/tweet_video_thumb/EfUW68OXsAICkMa.jpg'],0,3,6,[],"['eth', 'usdc', 'dai', 'rep', 'zrx', 'usdt']",https://twitter.com/flipsidecrypto/status/1293967281521819649,False,,1,https://pbs.twimg.com/tweet_video_thumb/EfUW68OXsAICkMa.jpg,,,,,,,[],,,,
29701,1293964928164954117,1293964928164954117,2020-08-13 23:07:34 IST,2020-08-13,23:07:34,530,2707742660,bullterrivel,xBull Terrível,,"Private. Stable. Money.  $XHV vs $DAI vs $USDT The day that you could actually use crypto has come. XHV is what crypto should be. No hype, no ICO, no premine. Once people start to realize it's gonna be massive. Next week gonna be exciting with code audit and new exchange listing.  https://t.co/sTgy7sFCYE",en,[],[],['https://pbs.twimg.com/media/EfUVL2XX0AIpouB.jpg'],7,45,130,[],"['xhv', 'dai', 'usdt']",https://twitter.com/bullterrivel/status/1293964928164954117,False,,1,https://pbs.twimg.com/media/EfUVL2XX0AIpouB.jpg,,,,,,,[],,,,
29702,1293963011355418624,1293903138794045447,2020-08-13 22:59:57 IST,2020-08-13,22:59:57,530,2249186018,defidaniel,DeFiDaniel.eth,,@raptorak @jaybowles_ @Dharma_HQ Yes. The we’re covering gas fees for a while. Also they need to be clear on the $COMP generated by users locking their $DAI on their app. They mentioned it will be somehow returned to users.,en,[],[],[],1,0,0,[],"['comp', 'dai']",https://twitter.com/DeFiDaniel/status/1293963011355418624,False,,0,,,,,,,,"[{'screen_name': 'raptorak', 'name': 'raptorak', 'id': '37158301'}, {'screen_name': 'jaybowles_', 'name': 'Jay', 'id': '616144799'}, {'screen_name': 'Dharma_HQ', 'name': 'Dharma', 'id': '863265441136885760'}]",,,,
29703,1293962419442720772,1293962419442720772,2020-08-13 22:57:36 IST,2020-08-13,22:57:36,530,1326549738,justfomo,justFOMO🌊💜🦅 $WAVES to 21 $,,GUyss! I just can’t keep up with all the $WAVES news 🤯 Now neutrino’s $USDN is being selected by @Kucoin Trading Board. Imagine using $USDN for Defi instead of the ERC-20 $USDT or $DAI. hundreds $ saved in fees and more $waves locked ULTRA BULLISH  https://t.co/UAwI8xJdde,en,"[{'screen_name': 'kucoin', 'name': 'simon kucoin', 'id': '1135984949952241669'}]",['https://twitter.com/neutrino_proto/status/1293960840677396480'],[],1,5,22,[],"['waves', 'usdn', 'usdn', 'usdt', 'dai', 'waves']",https://twitter.com/justFOMO/status/1293962419442720772,False,0,0,,,,,,,,[],,,,
29704,1293961188489846785,1293961188489846785,2020-08-13 22:52:42 IST,2020-08-13,22:52:42,530,482477197,cryptoastblog,Cryptoast - Bitcoin & Crypto-monnaies,,"Découvrez @PoolTogether_, une loterie dans laquelle on ne peut pas perdre 😎 Peu importe le montant de vos #cryptomonnaies mis en jeu, il vous sera remboursé à la fin du tirage. Comment ça marche ? 👇 #DeFi $DAI $USDC @PooltogetherF   https://t.co/PfabXSmbqQ",fr,"[{'screen_name': 'pooltogether_', 'name': 'pooltogether', 'id': '1112521141552406530'}, {'screen_name': 'pooltogetherf', 'name': 'pooltogether_fr', 'id': '1201613993355464706'}]",['https://cryptoast.fr/pooltogether-loterie-sans-perdants/'],[],1,4,15,"['cryptomonnaies', 'defi']","['dai', 'usdc']",https://twitter.com/cryptoastblog/status/1293961188489846785,False,,0,,,,,,,,[],,,,
29705,1293959595149451264,1293959595149451264,2020-08-13 22:46:22 IST,2020-08-13,22:46:22,530,1253033678453817344,daidefivzla,Dai Vzla 🇻🇪,,Tenemos nueva publicación en @Medium  ¿Te preguntaras en que me puede ayudar $DAI en #Venezuela?  Con esta publicación esperamos ayudarte con algunas interrogantes   https://t.co/3VTELDi6HB,es,"[{'screen_name': 'medium', 'name': 'medium', 'id': '571202103'}]",['https://medium.com/@makervenezuela/qu%C3%A9-puede-solucionar-dai-en-venezuela-56f6a12df6f4'],[],0,3,9,['venezuela'],['dai'],https://twitter.com/DaidefiVzla/status/1293959595149451264,False,,0,,,,,,,,[],,,,
29706,1293954448356712448,1293954448356712448,2020-08-13 22:25:55 IST,2020-08-13,22:25:55,530,1248165025287753728,soloinvesting,Solo Investing,,Hi! Please join my new telegram channel :)   https://t.co/ysihCvZ2nO  $APT $LEND $DMG $M $BTC $NKLA $BYND $DAI $COMP $QQQ $LUNA $FB $KODK $IDEX $NEC $MLN  $NAK $TEVA $UOS $LTO $AERGO $CS $PHNX $XTZ $LINK $VET $UBT $IOST $THETA $QTUM $ICX $GO $WAN $TTOO $IZEA $BLNK $AAPL $AMC,en,[],['https://t.me/soloinvesting'],[],0,1,1,[],"['apt', 'lend', 'dmg', 'm', 'btc', 'nkla', 'bynd', 'dai', 'comp', 'qqq', 'luna', 'fb', 'kodk', 'idex', 'nec', 'mln', 'nak', 'teva', 'uos', 'lto', 'aergo', 'cs', 'phnx', 'xtz', 'link', 'vet', 'ubt', 'iost', 'theta', 'qtum', 'icx', 'go', 'wan', 'ttoo', 'izea', 'blnk', 'aapl', 'amc']",https://twitter.com/soloinvesting/status/1293954448356712448,False,,0,,,,,,,,[],,,,
29707,1293953076227956738,1293953076227956738,2020-08-13 22:20:28 IST,2020-08-13,22:20:28,530,1624918207,deribotinfo,DeriBot.info,,#DeriBot Trading Report 13.08.2020 16:45 UTC Bitcoin Trading Robots Comparison Report  Balance in BTC:  0.0746 Balance in USD:  856.63  $USDT $BTC $EOS $ETH $ETC $ZEC $LEND $DCT $XLM $MKR $LINK $BNB $IOTA $ADA $TRX $COMP $WAVES $QTUM $DAI $SNX $KNC $REP $XRP $AMPL $LTC $OMNI $ZRX  https://t.co/OOAhPUK8Ur,en,[],[],['https://pbs.twimg.com/media/EfULRIKXoAUdClj.png'],0,23,16,['deribot'],"['usdt', 'btc', 'eos', 'eth', 'etc', 'zec', 'lend', 'dct', 'xlm', 'mkr', 'link', 'bnb', 'iota', 'ada', 'trx', 'comp', 'waves', 'qtum', 'dai', 'snx', 'knc', 'rep', 'xrp', 'ampl', 'ltc', 'omni', 'zrx']",https://twitter.com/DeriBotInfo/status/1293953076227956738,False,,1,https://pbs.twimg.com/media/EfULRIKXoAUdClj.png,,,,,,,[],,,,
29708,1293951588814524416,1293951588814524416,2020-08-13 22:14:33 IST,2020-08-13,22:14:33,530,1108708414316863489,investidea1,Investidea,,$DMLRY Daimler Mercedes Benz conquering #China $DDAIF $DAI $DDAIF $DAI.DE $EWG #DAIMLER #MERCEDESBENZ #AMG $YINN $KWEB $ARKF $CQQQ $DRIV $ARGGY $AML $LOUP $CARS $NERD $KARS $FCAU $DB  https://t.co/ZDNoOy5zNo,cy,[],[],['https://pbs.twimg.com/media/EfKhJpkXkAM086n.jpg'],0,0,0,"['china', 'daimler', 'mercedesbenz', 'amg']","['dmlry', 'ddaif', 'dai', 'ddaif', 'dai.de', 'ewg', 'yinn', 'kweb', 'arkf', 'cqqq', 'driv', 'arggy', 'aml', 'loup', 'cars', 'nerd', 'kars', 'fcau', 'db']",https://twitter.com/Investidea1/status/1293951588814524416,False,,1,https://pbs.twimg.com/media/EfKhJpkXkAM086n.jpg,,,,,,,[],,,,
