UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Daniel Alston,@DanielAlston05,2019-12-26T13:32:07.000Z,Rewards for the best questions & the quiz are $500 $DAI.               That’s amazing,"AtomicWallet.io
@AtomicWallet
 · 20 Dec 2019
We're having #AMA w/ @MakerDAO, a stable decentralized currency, on Dec 23, 12 PM UTC 
Rewards for the best questions & the quiz are $500 $DAI
Download Atomic, attach a screenshot, tag a friend & RT
Join TG chat: https://t.me/atomicwalletchat…
Read rules: https://atomicwallet.io/ama-with-maker-dao…
Show this thread",🔥 ⚡ ⚡ ⚡,,,1,"['https://pbs.twimg.com/profile_images/1349682767387308032/jAdWyazG_mini.jpg', 'https://pbs.twimg.com/media/EMPzgj-WsAA25Rc?format=jpg&name=small']",https://twitter.com/DanielAlston05/status/1210191562656739328
SwapBot,@AirSwapBot,2019-12-26T17:00:49.000Z,10000.000000 $DAI traded for 78.018510 $WETH (0.007802 DAI/WETH) https://share.airswap.io/DAI/WETH/0xccb08f7dabe047093b9c152516fbef2ed5fc44701bf58000ce4b92e48ca0f08c?ref=twitter…,,,,,,[],https://twitter.com/AirSwapBot/status/1210244084440408064
SwapBot,@AirSwapBot,2019-12-26T16:40:29.000Z,15506.086364 $DAI traded for 121.594938 $WETH (0.007842 DAI/WETH) https://share.airswap.io/DAI/WETH/0xe3f9a65996a649dfdb5c06eec2da8da632ecc8e8b291e3850ce90efe0a93b519?ref=twitter…,,,,,,[],https://twitter.com/AirSwapBot/status/1210238967251193857
SwapBot,@AirSwapBot,2019-12-26T16:34:17.000Z,15000.000000 $DAI traded for 117.909773 $WETH (0.007861 DAI/WETH) https://share.airswap.io/DAI/WETH/0x64bfd2fbed44e6a61b5e31ffabf99ec35d5e3ca87a9353e90d299b7a3fb20e63?ref=twitter…,,,,,,[],https://twitter.com/AirSwapBot/status/1210237408429662208
DEX Arbitrage Opportunity Bot,@dexarbitrage,2019-12-26T16:40:32.000Z," a generous 0.520% #arbitrage opportunity! Buy $ETH / $DAI on RadarRelay for 127.00, Sell on RadarRelay for 127.66.
Potential Profit: 6.602 DAI
#DeFi ",,🤸 🎉 💰,,,1,[],https://twitter.com/dexarbitrage/status/1210238980136079360
defiprime,@defiprime,2019-12-26T18:33:02.000Z,"Interesting 
 that after the release of built-in DSR, 
@bzxHQ
  Fulcrum APR is now leading both for $DAI and $SAI lending markets.   

source: https://defiprime.com/defi-rates  
#defi",,👀,1,12,41,['https://pbs.twimg.com/media/EMu7rzRVAAAVxsW?format=jpg&name=small'],https://twitter.com/defiprime/status/1210267289032876032
DeFi Alerts,@defiAlerts,2019-12-26T23:08:09.000Z,"dYdX Exchange Rates (APR)
block number: 9167958 
 $WETH - Borrow 0.38% Supply 0.03% 
 $USDC - Borrow 3.14% Supply 2.29% 
 $DAI - Borrow 2.96% Supply 2.07%",,🔹 🔹 🔹,,,,[],https://twitter.com/defiAlerts/status/1210336525013127169
DeFi Alerts,@defiAlerts,2019-12-26T23:28:15.000Z,"Compound Finance Alert 
Large $DAI borrow 
Tx Hash: https://etherscan.io/tx/0x9117c10ce329c5166d2050e82ca5bc67bfa76ddf75b4c3ea5a5e6ab583235854…
Amount: 750,000
Value: $744,103.488","Ethereum Transaction Hash (Txhash) Details | Etherscan
Ethereum (ETH) detailed transaction info for txhash 0x9117c10ce329c5166d2050e82ca5bc67bfa76ddf75b4c3ea5a5e6ab583235854. The transaction status, block confirmation, gas fee, Ether (ETH), and token...
etherscan.io",,,,,['https://pbs.twimg.com/card_img/1384444785100877824/6wwedpBi?format=png&name=240x240'],https://twitter.com/defiAlerts/status/1210341584216219648
Compound Finance Bot,@CompoundBot,2019-12-26T17:48:10.000Z,"Borrow/Supply Rates (APR):
 $ETH - 2.2% / 0.01%
 $DAI - 4.16% / 3.97%
 $SAI - 8.61% / 2.47%
 $USDC - 8.6% / 3.34%
 $BAT - 4.21% / 0.28%
 $ZRX - 3.42% / 0.15%
 $REP - 2.15% / 0.01%",,▪ ▪ 📈 📉 ▪ ▪ ▪,,2,,[],https://twitter.com/CompoundBot/status/1210255999161880577
"pascalus ""IΣ"" caesar",@pscltllrd,2019-12-26T14:41:33.000Z,"Superfluidity of collateral opens the door of a Schrödingerian finance where funds can be at different places at once!

In this article we outline the opportunity and the risks of using $cDAI / $iDAI instrad of $DAI as a currency for our trading platform","Trade and earning interest… at the same time?
From the dawn of banking system, you have to decide whether you want to store money in a saving account and earn interest or go with…
medium.com",🧪,1,,3,['https://pbs.twimg.com/card_img/1385508583773655042/n6gTaiPd?format=jpg&name=small'],https://twitter.com/pscltllrd/status/1210209035343015937
