,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
29805,1293611693214502912,1293611693214502912,2020-08-12 23:43:56 IST,2020-08-12,23:43:56,530,1131499694490836992,clerck_kevin,Kevin De Clerck,,Check out this amazing giveaway for a chance to win $ETH &amp; $DAI !,en,[],[],[],0,0,0,[],"['eth', 'dai']",https://twitter.com/clerck_kevin/status/1293611693214502912,False,https://twitter.com/unstoppableweb/status/1292928454401425408,0,,,,,,,,[],,,,
29806,1293592585110343680,1293592585110343680,2020-08-12 22:28:00 IST,2020-08-12,22:28:00,530,1284158593009192961,killingonwall,WallStreetKillers,,"My CoinBase Portfolio this hour! $504.07 net investment with a balance of $820.15 a gain of $316.08 #StocksAndCryptos #AltCoins include $LTC, $KNC, $USDC, $ETH, $XRP, $LINK, $MKR, $XLM, $OXT, $EOS, $XTZ, $COMP, $BAT, $OMG, $DASH, $ZRX, $ATOM, $ALGO, $DAI #WallStreetKillers  https://t.co/6aI4yDS5rI",en,[],[],['https://pbs.twimg.com/media/EfPDmUPUcAEwtr5.jpg'],0,0,0,"['stocksandcryptos', 'altcoins', 'wallstreetkillers']","['ltc', 'knc', 'usdc', 'eth', 'xrp', 'link', 'mkr', 'xlm', 'oxt', 'eos', 'xtz', 'comp', 'bat', 'omg', 'dash', 'zrx', 'atom', 'algo', 'dai']",https://twitter.com/KillingOnWall/status/1293592585110343680,False,,1,https://pbs.twimg.com/media/EfPDmUPUcAEwtr5.jpg,,,,,,,[],,,,
29807,1293587519951470592,1293587519951470592,2020-08-12 22:07:53 IST,2020-08-12,22:07:53,530,989156304131379201,kryptokoins,Jay 🅱️🅰️🚫,,#bitcoin #eth $dai $syn $aave $,no,[],[],[],0,1,0,"['bitcoin', 'eth']","['dai', 'syn', 'aave']",https://twitter.com/kryptokoins/status/1293587519951470592,False,https://twitter.com/kryptokoins/status/1293586777224220672,0,,,,,,,,[],,,,
29808,1293583814577524736,1293583814577524736,2020-08-12 21:53:09 IST,2020-08-12,21:53:09,530,877940756975058945,bloxroutelabs,bloXroute Labs,,"After announcing we are bringing our fast network to #DeFi, we are excited to share that traders can take full advantage of our services using $DAI.   Head of Strategy &amp; Ops @EleniThinks explains why we chose DAI &amp; how to get started today.   @MakerDAO    https://t.co/FNbaNAAWXr",en,"[{'screen_name': 'elenithinks', 'name': 'eleni', 'id': '3064621372'}, {'screen_name': 'makerdao', 'name': 'maker', 'id': '3190865591'}]",['https://medium.com/bloxroute/bloxroute-x-dai-b2ab486e92ac'],[],0,11,25,['defi'],['dai'],https://twitter.com/bloXrouteLabs/status/1293583814577524736,False,,0,,,,,,,,[],,,,
29809,1293576845594689536,1293576845594689536,2020-08-12 21:25:28 IST,2020-08-12,21:25:28,530,2300299530,diariobitcoin,DiarioBitcoin,,"📉 Criptomonedas Perdedoras:  $DAI Dai -4.2% (USD $0.98) $OCEAN Ocean Protocol -3.23% (USD $0.39) $YFI yearn finance -3.18% (USD $5,729.90) $XRP XRP -1.81% (USD $0.28) $ADA Cardano -1.31% (USD $0.14)",in,[],[],[],0,1,1,[],"['dai', 'ocean', 'yfi', 'xrp', 'ada']",https://twitter.com/DiarioBitcoin/status/1293576845594689536,False,,0,,,,,,,,[],,,,
29810,1293570563932389377,1293570563932389377,2020-08-12 21:00:30 IST,2020-08-12,21:00:30,530,1223919824507555840,nickcfa,"nick young, cfa",, https://t.co/qXnDMlG39N partnered with MakerDAO to launch the $DAI stablecoin integration on the $INSTAR platform! 🔥🔥🔥 Read more here:  https://t.co/Hivdb6gm5f  $XTZ $COTI $RSR $STRAT $LINK $XRP $ADA #HODL #Blocktivity #blockchain #marketresearch #survey #ownyourdata #800cc  https://t.co/agDih5Jaj5,en,[],"['http://instars.com', 'https://ift.tt/2S8tHRC']",['https://pbs.twimg.com/media/EfOvksoWAAAOWAA.jpg'],0,0,0,"['hodl', 'blocktivity', 'blockchain', 'marketresearch', 'survey', 'ownyourdata', '800cc']","['dai', 'instar', 'xtz', 'coti', 'rsr', 'strat', 'link', 'xrp', 'ada']",https://twitter.com/NickCfa/status/1293570563932389377,False,,1,https://pbs.twimg.com/media/EfOvksoWAAAOWAA.jpg,,,,,,,[],,,,
29811,1293567453495083008,1293567453495083008,2020-08-12 20:48:08 IST,2020-08-12,20:48:08,530,1231871507757813760,cryptoexp38560c,Layla,,"$STEEM All Targets Hit! 30% Profit💥🔥  For more Free signals, Join  https://t.co/GDGN4SfKse  $DAI $FIO $IRIS $BAND $HIVE $JST $BTC $SNX $YFI $BAL #cryptocurrency $SXP $PNT #bitcoin $SOL $AVA $RUNE $MKR 89605  https://t.co/h7xxODQX9l",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EfOsvlGWkAcQMuv.jpg'],1,0,1,"['cryptocurrency', 'bitcoin']","['steem', 'dai', 'fio', 'iris', 'band', 'hive', 'jst', 'btc', 'snx', 'yfi', 'bal', 'sxp', 'pnt', 'sol', 'ava', 'rune', 'mkr']",https://twitter.com/cryptoexp38560C/status/1293567453495083008,False,,1,https://pbs.twimg.com/media/EfOsvlGWkAcQMuv.jpg,,,,,,,[],,,,
29812,1293566531553701891,1293347556639023106,2020-08-12 20:44:29 IST,2020-08-12,20:44:29,530,1066466007840157701,mauroba76495804,Mauro,,@Crypto_Patoruzu @MessariCrypto Me quedaría caro directamente Swapear $DAI por $ETH en  https://t.co/yWPaEDR7IN (384 Dai/Eth)? Y donde podría vender $ETH contra falopesos$ cuando necesite?,es,[],['http://Stablecoin.services'],[],1,0,1,[],"['dai', 'eth', 'eth']",https://twitter.com/MauroBa76495804/status/1293566531553701891,False,,0,,,,,,,,"[{'screen_name': 'Crypto_Patoruzu', 'name': 'Crypto Patoruzú | DaiEsGuita.eth', 'id': '971900213156859904'}, {'screen_name': 'MessariCrypto', 'name': 'Messari', 'id': '412587524'}]",,,,
29813,1293562863840354305,1293562863840354305,2020-08-12 20:29:54 IST,2020-08-12,20:29:54,530,86842701,colinefendi,geoff,,The $dmm is backed by...... used car loans? Shady lol  https://t.co/1awegJaVjt $dai,en,[],['https://explorer.defimoneymarket.com/'],[],0,0,0,[],"['dmm', 'dai']",https://twitter.com/colinefendi/status/1293562863840354305,False,,0,,,,,,,,[],,,,
29814,1293562443927519232,1293562443927519232,2020-08-12 20:28:14 IST,2020-08-12,20:28:14,530,1231869526477639682,cryptoexp38560a,Charlotte,,"$STEEM All Targets Hit! 30% Profit💥🔥  Free crypto channel, Join  https://t.co/JSy2k31WQM  $YFI $SOL #cryptocurrency $PNT $MKR $FIO $RUNE $HIVE $BAND $DAI $BTC $IRIS $BAL #bitcoin $AVA $SRM $SNX $SXP 93693  https://t.co/LJHjIfpo1o",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EfOoL-3XgAA_PZm.jpg'],0,0,1,"['cryptocurrency', 'bitcoin']","['steem', 'yfi', 'sol', 'pnt', 'mkr', 'fio', 'rune', 'hive', 'band', 'dai', 'btc', 'iris', 'bal', 'ava', 'srm', 'snx', 'sxp']",https://twitter.com/cryptoexp38560A/status/1293562443927519232,False,,1,https://pbs.twimg.com/media/EfOoL-3XgAA_PZm.jpg,,,,,,,[],,,,
