UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Bridge Craven,@BridgeCraven,2020-04-19T20:35:12.000Z,"$DAI will very soon have a lot more adoption in esports and donations 
@Flux_Market
 @ARterra_company 

#donatewithdai","Maker
@MakerDAO
 · 19 Apr 2020
Day 2 let's go! 

Watch here: https://twitch.tv/playeronetyc

And if you can, please #DonateWithDai / #DonaConDai at http://lachamplay.com to benefit @CruzRojaArg 

#FIFA20 #lachamplay #champlay
Show this thread",,,2,9,['https://pbs.twimg.com/profile_images/1196456510424961025/zacb-9pN_mini.jpg'],https://twitter.com/BridgeCraven/status/1251972639821910016
VAPEPENstore,@VAPEPENstore,2020-04-19T17:21:00.000Z,TFV4 mini Tank  | #Arthritis? Stay healthy: #Glassboro #Trenton; #NJ | #Vapor #Clouds #Vaporizer | Pay with $DAI,,,,1,3,['https://pbs.twimg.com/media/CsHKWFqWgAAkT-f?format=jpg&name=small'],https://twitter.com/VAPEPENstore/status/1251923768445976578
Kraaijeveld,@EAkraaijeveld,2020-04-19T21:20:49.000Z,"Earn #free up to $158 #dollar by watching short clips and sign up at #Coinbase now 
https://coinbase.com/earn/eos/invite/wt52kvs9…

$PAX $BNB $USDC $QTUM $BSV $ZB $BEAM $HT $BTT $ABBC $LAMB $GRIN $ALGO $AE $DAI $RVN $SNT $BTG $MKR $CRO $XTZ $KCS $ZIL $NEXO $IOTA $LEO $ETP $HOT $QNT $VSYS",GIF,💵 👇,,2,2,['https://pbs.twimg.com/tweet_video_thumb/EV_w6wHXYAM5MRi.jpg'],https://twitter.com/EAkraaijeveld/status/1251984120705617921
CoinTikka,@cointikka,2020-04-19T09:55:54.000Z,"Best free blogging platform to earn Cryptocurrencies from day one.
https://cointikka.com/best-free-blogging-platform-to-earn-cryptocurrency/…
#cryptocurrency #crypto $BAT $DAI $HYDRO $BCH #blogging #bloggingtips","2 Best Free Blogging Platform To Earn Cryptocurrency | CoinTikka
Let's today discuss the best free blogging platform to start a blog and earn cryptocurrency from day one.
cointikka.com",,,1,1,['https://pbs.twimg.com/card_img/1385350629518987268/SRz5GFsy?format=jpg&name=small'],https://twitter.com/cointikka/status/1251811755283623936
Callum Roxburgh,@CMRoxburgh,2020-04-19T13:57:23.000Z,Earn up to $158.00 in Free Crypto By Learning About Them On Coinbase.  $ZRX $BAT $ZEC $XLM $EOS $DAI $XTZ $OXT https://coinbase.com/join/roxbur_t,,,,,1,['https://pbs.twimg.com/media/EV-KcpRU0AULhUY?format=jpg&name=small'],https://twitter.com/CMRoxburgh/status/1251872523873992704
Compound Finance Bot,@CompoundBot,2020-04-19T18:14:04.000Z,"Borrow/Supply Rates (APR):
 $ETH - 2.13% / 0.02%
 $DAI - 3.01% / 2.63%
 $SAI - 9.22% / 2.83%
 $USDC - 3.46% / 0.46%
 $WBTC - 4.34% / 0.29%
 $BAT - 3.67% / 0.17%
 $ZRX - 2.54% / 0.04%
 $REP - 2.63% / 0.05%",,▪ 📈 ▪ 📈 ▪ ▪ ▪ ▪,,1,,[],https://twitter.com/CompoundBot/status/1251937122619060227
Lucas,@LucasCosolo,2020-04-19T08:50:01.000Z,"Here's what I understand about the G20 recommendations about global stablecoin.
 Curated post from Publish0x
 The article platform where users collect cryptocurrencies like $BAT and $DAI! #ad
https://publish0x.com/uptrennd-platform-by-alberto-dionisio/heres-what-i-understand-about-the-g20-recommendations-about-xgkjkm?a=nXe0rZVbxr&tid=twitter…",,🐐 🎀 💎,,,2,[],https://twitter.com/LucasCosolo/status/1251795174830886913
WeTrustBot,@bot_trust,2020-04-19T16:25:02.000Z,"0.046 ETH has been pledged towards: Will 
@cz_binance
 list 
@makerdao
 $DAI cc 
@scott_lew_is
 before 30 Jun 2020? Benefiting 
@coincenter
. #CryptoCurrency.","CryptoUnlocked: Hundreds want Binance to list $DAI ... it is about time!
Will @cz_binance list @makerdao $DAI cc @scott_lew_is before 30 Jun 2020 11:59pm (UTC -07:00)?
cryptounlocked.wetrust.io",,1,,1,['https://pbs.twimg.com/card_img/1384255996579647495/HvIKtqd3?format=png&name=small'],https://twitter.com/bot_trust/status/1251909685223010304
Chalexov.eth,@CHalexov2016,2020-04-19T05:08:24.000Z,"Yeah! Smart use #defi to lock $eth to mint $dai and got more $eth 
 ETH2 is coming","Maker DAI Bot
@MakerDaiBot
 · 19 Apr 2020
[MCD] Vault #3931 (ETH-A) was used to generate DAI:
 2,000,000 DAI minted
 Liquidation price: $110.70
 Vault debt: 2,000,000 DAI 
 Total DAI Supply: 85.427M DAI

https://oasis.app/borrow/3931",🪐 🐔 🪐 🤝 🕷 🕷 🕷 🕷 🖨 📉 💳 🐋 🏦,,,1,['https://pbs.twimg.com/profile_images/1196161947236028416/oJx3OSAF_mini.jpg'],https://twitter.com/CHalexov2016/status/1251739400993755140
Shitcoin Calls,@ShitcoinCalls,2020-04-19T06:00:42.000Z,"New post in Shitcoin Calls: Top 5

$CBC $ETH on 
@hitbtc
 +45%
$DAG $ETH on 
@hitbtc
 +49%
$DAG $ETH on 
@hitbtc
 +49%
$MKR $DAI on 
@bitfinex
 +91%
$MKR $DAI on 
@bitfinex
 +91%","Shitcoin Calls
Top 5 $CBC $ETH on @hitbtc +45% $DAG $ETH on @hitbtc +49% $DAG $ETH on @hitbtc +49% $MKR $DAI on @bitfinex +91% $MKR $DAI on @bitfinex +91%
t.me",,,,,['https://pbs.twimg.com/card_img/1383938170069217290/D12E9vCB?format=jpg&name=240x240'],https://twitter.com/ShitcoinCalls/status/1251752566326689792
"nick young, cfa",@NickCfa,2020-04-19T15:30:31.000Z,"http://instars.com partnered with MakerDAO to launch the $DAI stablecoin integration on the $INSTAR platform! 
Read more here: https://ift.tt/2S8tHRC

$XTZ $COTI $RSR $STRAT $LINK $XRP $ADA #HODL #Blocktivity #blockchain #marketresearch #survey #ownyourdata #800cc",,🔥 🔥 🔥,,,,['https://pbs.twimg.com/media/EV-gvyNXkAETCTX?format=jpg&name=small'],https://twitter.com/NickCfa/status/1251895965365211136
DeFi Alerts,@defiAlerts,2020-04-19T11:02:11.000Z,"Compound (APR) 
 block: 0
 noteworthy rate Δ 
 $ETH  - B 2.13% S 0.02% 
 $SAI  - B 9.21% S 2.82% 
 $USDC - B 3.44% S 0.45% 
 $REP  - B 2.63% S 0.05% 
 $BAT  - B 3.64% S 0.17% 
 $ZRX  - B 2.54% S 0.04%
 $WBTC  - B 4.34% S 0.29%
 $DAI  - B 3.62% S 3.18%",,🔹 🔹 🔹 🔹 🔹 🔹 🔹 🔹,,,,[],https://twitter.com/defiAlerts/status/1251828435174985728
The Coin Detective,@acoindetective,2020-04-19T12:05:04.000Z,Top available supply gainers of the past day (Top 100 market cap) $DAI $ALGO $RVN $TUSD $BUSD,"Top available supply gainers of the past day (Top 100 market cap)
Top available supply gainers of the past day (Top 100 market cap)
thecoindetective.com",,,,,[],https://twitter.com/acoindetective/status/1251844259235282944
The Coin Detective,@acoindetective,2020-04-19T04:09:32.000Z,Top volume gainers of the past hour (Top 100 market cap) $XVG $BTM $BOTX $XEM $DAI,"Top volume gainers of the past hour (Top 100 market cap)
Top volume gainers of the past hour (Top 100 market cap)
thecoindetective.com",,,,,[],https://twitter.com/acoindetective/status/1251724590016892928
DiarioBitcoin,@DiarioBitcoin,2020-04-19T05:00:28.000Z,"Criptomonedas Perdedoras:

$SXP Swipe -5.1% (USD $0.63)
$SEELE Seele -1.52% (USD $0.08)
$NEXO Nexo -1.13% (USD $0.11)
$DAI Multi-collateral DAI -1.04% (USD $1.01)
$ABBC ABBC Coin -0.5% (USD $0.12)",,,,1,2,[],https://twitter.com/DiarioBitcoin/status/1251737406912581634
