,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
31989,1286004020969115648,1286004020969115648,2020-07-22 23:53:46 IST,2020-07-22,23:53:46,530,1142557506390151169,defialerts,DeFi Alerts,,"Compound Finance Alert  Large $DAI borrow  Tx Hash:  https://t.co/D6NzhRRAUU Amount: 2,000,000 Value: $2,046,814.089",en,[],['https://etherscan.io/tx/0x1757264b25d478d8c340bf6cb9553d07799b7aaeae2630d6c88adbf1e2ced5a7'],[],0,0,0,[],['dai'],https://twitter.com/defiAlerts/status/1286004020969115648,False,,0,,,,,,,,[],,,,
31990,1286002040502657024,1286002040502657024,2020-07-22 23:45:53 IST,2020-07-22,23:45:53,530,1142557506390151169,defialerts,DeFi Alerts,,Compound (APR)  noteworthy rate Δ  🔹 $ETH  - B 2.76% S 0.18%  🔹 $USDC - B 5.54% S 1.75%  🔹 $REP  - B 2.32% S 0.01%  🔹 $BAT  - B 2.56% S 0.02%  🔹 $ZRX  - B 13.08% S 2.14% 🔹 $WBTC  - B 3.50% S 0.15% 🔹 $DAI  - B 6.78% S 6.02% 🔹 $USDT  - B 9.68% S 2.71%,en,[],[],[],0,0,0,[],"['eth', 'usdc', 'rep', 'bat', 'zrx', 'wbtc', 'dai', 'usdt']",https://twitter.com/defiAlerts/status/1286002040502657024,False,,0,,,,,,,,[],,,,
31991,1286002032701317125,1286002032701317125,2020-07-22 23:45:52 IST,2020-07-22,23:45:52,530,2676374953,oviohq,Outlier Ventures ⛺️⛰,,🔥#Defi panel to end all panels...  Future of Oracles with 🤩:  @altSdbecker @MakerDAO  @felix2feng @SetProtocol @StaniKulechov @AaveAave @bettechentt @AcalaNetwork @pclaudius @diadata_org @jamie247   📆 July 28th 3pm CET 👉  https://t.co/qu8FkwiTvM  #crypto $DAI $SET $LEND #DIA  https://t.co/gc7KECvLZn,en,"[{'screen_name': 'altsdbecker', 'name': 'steven becker', 'id': '462608042'}, {'screen_name': 'makerdao', 'name': 'maker', 'id': '3190865591'}, {'screen_name': 'felix2feng', 'name': 'felix {setoshi} feng', 'id': '250423559'}, {'screen_name': 'setprotocol', 'name': 'set ⚖️', 'id': '923764031583789057'}, {'screen_name': 'stanikulechov', 'name': 'stani.eth 👻 =(⬤_⬤)= 👻', 'id': '952921795316912133'}, {'screen_name': 'aaveaave', 'name': 'aave', 'id': '867100084248469505'}, {'screen_name': 'bettechentt', 'name': 'bette chen \U0001f9e2 - hiring', 'id': '801665657506963456'}, {'screen_name': 'acalanetwork', 'name': 'acala - defi hub of polkadot', 'id': '1169145165531013120'}, {'screen_name': 'pclaudius', 'name': 'paul claudius', 'id': '79732707'}, {'screen_name': 'diadata_org', 'name': 'dia | open-source data and oracles for #defi', 'id': '1026772462296547328'}, {'screen_name': 'jamie247', 'name': 'jamie burke ⛺️⛰🏔💯', 'id': '7032982'}]",['https://www.crowdcast.io/e/prophesying-oracles'],['https://pbs.twimg.com/media/EdjJT3uXsAEoy0X.png'],0,25,69,"['defi', 'crypto', 'dia']","['dai', 'set', 'lend']",https://twitter.com/OVioHQ/status/1286002032701317125,False,,1,https://pbs.twimg.com/media/EdjJT3uXsAEoy0X.png,,,,,,,[],,,,
31992,1285999907178864646,1285752186262020096,2020-07-22 23:37:25 IST,2020-07-22,23:37:25,530,1245559057932357632,viaeth,Ξ⟠Via.Eth⟠Ξ,,"@ZionBuild____ If someone wanted to hire you what exactly does that entail? Taxes, Book Keeping, payroll? How much are you looking to make per hour? $Eth? $Dai? $Btc?",en,[],[],[],1,0,0,[],"['eth', 'dai', 'btc']",https://twitter.com/ViaEth/status/1285999907178864646,False,,0,,,,,,,,"[{'screen_name': 'ZionBuild____', 'name': 'The Theocrat hobbit', 'id': '1113795464334155776'}]",,,,
31993,1285987848538202116,1285819565407002624,2020-07-22 22:49:30 IST,2020-07-22,22:49:30,530,1148925537013895168,benzdaimle,Daimler Mercedes Benz Shareholder,,@elonmusk Report $TSLA Tesla don't buy the stock dot buy the car  https://t.co/L0dcFoBzH0  We go with $DMLRY DAIMLER MERCEDES BENZ PT $50 #THEBESTORNOTHING $DDAIF $DAI,en,[],['https://seekingalpha.com/article/4358590-tesla-dont-buy-stock-car'],[],0,4,1,['thebestornothing'],"['tsla', 'dmlry', 'ddaif', 'dai']",https://twitter.com/BenzDaimle/status/1285987848538202116,False,,0,,,,,,,,"[{'screen_name': 'elonmusk', 'name': 'Elon Musk', 'id': '44196397'}]",,,,
31994,1285984987163111424,1285984987163111424,2020-07-22 22:38:08 IST,2020-07-22,22:38:08,530,914786877382774785,crypto_nolt,ⓟol𝕂𝕊𝕄-Nol7,,"Great Update ! The #Defi projects are now ranked by a Market Cap per Circulating Supply, Much more accurate  💎 $DMG @DMMDAO ranked 26 with 50M MC which is really bullish !  💎 $AMPL @AmpleforthOrg ranked 6th already ! What a run 🚀  $COMP $MKR $SNX $LEND $KNC $ZRX $DAI $BNT $BAL",en,"[{'screen_name': 'dmmdao', 'name': 'dmm dao', 'id': '1230907083694002182'}, {'screen_name': 'ampleforthorg', 'name': 'ampleforth #ampl', 'id': '963535553869172736'}]",[],[],1,5,27,['defi'],"['dmg', 'ampl', 'comp', 'mkr', 'snx', 'lend', 'knc', 'zrx', 'dai', 'bnt', 'bal']",https://twitter.com/Crypto_Nolt/status/1285984987163111424,False,https://twitter.com/defimarketcap/status/1285977314438844418,0,,,,,,,,[],,,,
31995,1285977924122939396,1285977924122939396,2020-07-22 22:10:04 IST,2020-07-22,22:10:04,530,1021643080208801792,beincrypto,BeInCrypto,,We compiled some of the best services based on the #Ethereum Network $ETH $DAI $USDT Read more about the DeFi revolution! 👉  https://t.co/NRKFBVmInG  https://t.co/67iuC0Je5C,en,[],['https://beincrypto.com/learn/ethereum-decentralized-finance-revolution/'],[],0,0,4,['ethereum'],"['eth', 'dai', 'usdt']",https://twitter.com/beincrypto/status/1285977924122939396,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1285976701953085447/pu/img/RzHX5FhG3w4mDfZI.jpg,,,,,,,[],,,,
31996,1285970049203871745,1285769699326713858,2020-07-22 21:38:46 IST,2020-07-22,21:38:46,530,1654538756,the_shark_7,Mark Anstead,,"@girlgone_crypto @BitSharesOrg This innovation led to @MakerDAO's $DAI, and PoCs like @synthetix_io &amp; @UMAprotocol.  For DEXs, @EtherDelta is the OG. @KyberNetwork &amp; @idexio are now crushing it!  @UniswapProtocol was the catalyst of AMMs, and led to innovations from @bancor, @BalancerLabs, and @CurveFinance.",en,"[{'screen_name': 'makerdao', 'name': 'maker', 'id': '3190865591'}, {'screen_name': 'synthetix_io', 'name': 'synthetix ⚔️', 'id': '898875132864716800'}, {'screen_name': 'umaprotocol', 'name': 'uma', 'id': '1069285955549442054'}, {'screen_name': 'etherdelta', 'name': 'etherdelta', 'id': '956911425737383937'}, {'screen_name': 'kybernetwork', 'name': 'kyber network', 'id': '865963965649571840'}, {'screen_name': 'idexio', 'name': 'idex', 'id': '885947368159498240'}, {'screen_name': 'uniswapprotocol', 'name': 'previous uniswap username use @uniswap', 'id': '398316233'}, {'screen_name': 'bancor', 'name': 'bancor', 'id': '816646997356777472'}, {'screen_name': 'balancerlabs', 'name': 'balancer labs', 'id': '1162883382700912640'}, {'screen_name': 'curvefinance', 'name': 'curve finance', 'id': '1214050967986946051'}]",[],[],2,0,2,[],['dai'],https://twitter.com/The_Shark_7/status/1285970049203871745,False,,0,,,,,,,,"[{'screen_name': 'girlgone_crypto', 'name': 'Girl Gone Crypto', 'id': '1150790822813560833'}, {'screen_name': 'BitSharesOrg', 'name': 'BitShares News', 'id': '931715434834886656'}]",,,,
31997,1285962116210491393,1285962116210491393,2020-07-22 21:07:15 IST,2020-07-22,21:07:15,530,1267390277850935296,aaveflashbot,AaveFlashBot,,⚡️New #FlashLoan 938.4385 $DAI to 0xccfb21ced87762a1d8425f867a7f8ec2dffabe92  https://t.co/aY2auu3nor,it,[],['https://etherscan.io/tx/0x0f28541ed6791c36d4322893fa38ff0d13c14cd3e4b5148adf11d50ad138d2a4'],[],0,0,0,['flashloan'],['dai'],https://twitter.com/AaveFlashBot/status/1285962116210491393,False,,0,,,,,,,,[],,,,
31998,1285960969621995520,1285960969621995520,2020-07-22 21:02:41 IST,2020-07-22,21:02:41,530,1284301053551349760,makerdaobr,MakerDAO 🇧🇷,,"Amanhã teremos uma participação do @RuneKek, fundador do @MakerDAO, quais as perguntas que vocês queriam perguntar a ele?  $DAI $MKR",pt,"[{'screen_name': 'runekek', 'name': 'rune christensen', 'id': '385328034'}, {'screen_name': 'makerdao', 'name': 'maker', 'id': '3190865591'}]",[],[],0,2,3,[],"['dai', 'mkr']",https://twitter.com/MakerDAObr/status/1285960969621995520,False,https://twitter.com/BanklessHQ/status/1285959735192072193,0,,,,,,,,[],,,,
