UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
ONE to ZERO ⟠ precyz.eth,@precyz,2019-12-15T11:32:45.000Z,"You mean like $dai and $ETH, right?","Lawrence Lepard, ""fix the money, fix the world""
@LawrenceLepard
 · 14 Dec 2019
Gee ya think?  You mean like gold and BTC , right? twitter.com/EstabidoG/stat…",,,,1,['https://pbs.twimg.com/profile_images/1114275000889032704/mOUsG1XC_mini.png'],https://twitter.com/precyz/status/1206175258450878464
DAI REKT Bot,@MakerRekt,2019-12-15T02:25:47.000Z,Liquidated CDP #14811 for 21.064 $ETH @ 141.645 $ETH / $DAI. ,,🏅,,,,[],https://twitter.com/MakerRekt/status/1206037607706222592
DeFi Alerts,@defiAlerts,2019-12-15T22:26:05.000Z,"dYdX Exchange Rates (APR)
block number: 9112520 
 $WETH - Borrow 0.34% Supply 0.03% 
 $USDC - Borrow 4.00% Supply 3.34% 
 $DAI - Borrow 3.09% Supply 2.26%",,🔹 🔹 🔹,,,,[],https://twitter.com/defiAlerts/status/1206339672798040065
Degens.com,@DegensBet,2019-12-15T15:36:31.000Z,"Looking for new, fun ways to use your $DAI? Why not try Ethereum sports betting at http://Degens.com and put as little as 1 $DAI on any NFL game today. 
@ethhub_io
 #Ethereum",,,,1,4,[],https://twitter.com/DegensBet/status/1206236604450267136
SwapBot,@AirSwapBot,2019-12-15T15:58:46.000Z,1973.000000 $DAI traded for 13.748027 $WETH (0.006968 DAI/WETH) https://share.airswap.io/DAI/WETH/0x28e7f8c56138e6047001da4262b2c6a50f23c939089c1e6a66a708a8c1ce5b13?ref=twitter…,,,,,,[],https://twitter.com/AirSwapBot/status/1206242203418464256
SwapBot,@AirSwapBot,2019-12-15T20:20:31.000Z,74.000000 $DAI traded for 0.517812 $WETH (0.006997 DAI/WETH) https://share.airswap.io/DAI/WETH/0xef5caff8a36e8679c341df2d1a07ea0f8c252858749069f0c13718ba1c2f3d14?ref=twitter…,,,,,,[],https://twitter.com/AirSwapBot/status/1206308073012416516
SwapBot,@AirSwapBot,2019-12-15T17:21:09.000Z,81.860565 $DAI traded for 0.573443 $WETH (0.007005 DAI/WETH) https://share.airswap.io/DAI/WETH/0x75962426ae252605213d637917d320341df1ccdc123003f634c81399522c21cc?ref=twitter…,,,,,,[],https://twitter.com/AirSwapBot/status/1206262935271755778
Degens.com,@DegensBet,2019-12-15T20:59:35.000Z,"The Degens journey...

Born October 2017
 
No ICO or angry bag holders
No VC funding 
No shitcoin shoehorned into the protocol
No complex governance or tokenomics
No paid promotions or capital intensive marketing
Just sports, $DAI, and organic growth ",,🤬 👹 💩 🦍,,1,4,[],https://twitter.com/DegensBet/status/1206317906721525760
Compound Finance Bot,@CompoundBot,2019-12-15T21:28:16.000Z,"Borrow/Supply Rates (APR):
 $ETH - 2.2% / 0.01%
 $DAI - 3.27% / 1.69%
 $SAI - 7.96% / 1.89%
 $USDC - 8.95% / 3.61%
 $WBTC - 6.15% / 0.76%
 $BAT - 4.65% / 0.37%
 $REP - 2.19% / 0.01%",,▪ ▪ 📈 📈 ▪ ▪ ▪,,,1,[],https://twitter.com/CompoundBot/status/1206325124514729984
DEX.AG Token Wire,@DEXAG_TokenWire,2019-12-15T19:54:25.000Z,"Top 15 Tokens on 
@KyberNetwork
 by Volume
1. $ETH
2. $SAI
3. $USDC
4. $DAI
5. $LINK 
@chainlink
6. $WBTC
7. $SNX 
@synthetix_io
8. $MKR 
@MakerDAO
9. $WETH
10. $USDT
11. $RLC 
@iEx_ec
12. $KNC
13. $ENG 
@EnigmaMPC
14. $BAT 
@brave
15. $ZRX 
@0xProject
source: https://blog.kyber.network/kyber-ecosystem-report-9-29d1c64b48a7…",,,,3,19,['https://pbs.twimg.com/media/EL2k0pOXUAYIIhf?format=jpg&name=small'],https://twitter.com/DEXAG_TokenWire/status/1206301505709576203
Compound Finance Bot,@CompoundBot,2019-12-15T17:28:09.000Z,"Borrow/Supply Rates (APR):
 $ETH - 2.2% / 0.01%
 $DAI - 3.27% / 1.69%
 $SAI - 7.96% / 1.88%
 $USDC - 8.83% / 3.52%
 $WBTC - 6.15% / 0.76%
 $BAT - 4.64% / 0.37%
 $ZRX - 3.25% / 0.12%
 $REP - 2.19% / 0.01%",,▪ ▪ ▪ 📈 ▪ ▪ ▪ ▪,,1,,[],https://twitter.com/CompoundBot/status/1206264695444758528
DeFi Alerts,@defiAlerts,2019-12-15T16:07:53.000Z,"Compound (APR) 
 block: 9111189 
 $ETH - B 2.20% S 0.01% 
 $SAI - B 7.96% S 1.88% 
 $USDC - B 8.83% S 3.52% 
 $REP - B 2.19% S 0.01% 
 $BAT - B 4.64% S 0.37% 
 $ZRX - B 3.25% S 0.12% 
 $WBTC - B 6.15% S 0.77% 
 $DAI - B 3.27% S 1.69%",,🔹 🔹 🔹 🔹 🔹 🔹 🔹 🔹,,,,[],https://twitter.com/defiAlerts/status/1206244497853763585
