UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
"xHustler
$XHV",@p0kertwitacc,2019-12-05T19:01:57.000Z,"Confirmed. 

$XHV, $DAI, & $ENJ are now available for 
.","GIF
Abra
@AbraGlobal
 · 5 Dec 2019
We're pleased to announce @HavenXHV $xhv is now live in the Abra app for our US users. International availability coming soon!",🚀,,1,10,"['https://pbs.twimg.com/tweet_video_thumb/ELC46cgWwAA1HmI.jpg', 'https://pbs.twimg.com/profile_images/1279123894616506368/_GIt1f0X_mini.jpg', 'https://pbs.twimg.com/media/ELCuif7XYAAH3KS?format=png&name=240x240']",https://twitter.com/p0kertwitacc/status/1202664421862051840
𝔪𝔞𝔱𝔱𝔥𝔢𝔴 𝔳𝔢𝔯𝔫𝔬𝔫,@dApp_boi,2019-12-05T03:06:21.000Z,"$USDC and $DAI are file formats for dollars

just like .jpeg and .gif are file formats for images",,,13,66,285,[],https://twitter.com/dApp_boi/status/1202423938019512321
"CryptoGlazed
₿",@CryptoGlazed,2019-12-05T03:41:31.000Z,"Two invites left to earn $50 worth of $XLM just watch 2 min videos + earn up to $150 for other #crypto 

Use my invite to join #Coinbase &  Earn #cryptocurrencies  4 #FREE 

$xlm $dai $xtz $zec $bat #bitcoin
 #btc
 $btc #margintrading","Earn up to $50 worth of XLM on Coinbase.
Learn about the Stellar payment network by watching some simple explainer videos and spreading the word, and you could earn up to $50 worth of XLM.
coinbase.com",🤟,,1,,['https://pbs.twimg.com/card_img/1383659425458790400/nm-VwOIq?format=png&name=small'],https://twitter.com/CryptoGlazed/status/1202432787803848705
DEX Arbitrage Opportunity Bot,@dexarbitrage,2019-12-05T09:05:31.000Z," a decent 0.357% #arbitrage opportunity! Buy $ETH / $DAI on RadarRelay for 146.54, Sell on RadarRelay for 147.06.
Potential Profit: 4.089 DAI
#DeFi",,🚀,,,1,[],https://twitter.com/dexarbitrage/status/1202514327196098560
Tom Howard is hiring,@_TomHoward,2019-12-05T05:05:25.000Z,"A few weeks ago while preparing for the MCD upgrade, 
@NourHaridy
 noticed an interesting `permit()` function in the new $DAI code!

Using this, we were able to create a simple DAI relayer.

Now you can send DAI without any ETH for gas!","Introducing The Gasless Wallet for MCD Dai
Send your DAI without any ETH!
medium.com",,16,53,180,['https://pbs.twimg.com/card_img/1385671702571458560/GfNMtkzE?format=jpg&name=900x900'],https://twitter.com/_TomHoward/status/1202453904333492224
LunarCRUSH Social Listening for Cryptocurrencies,@LunarCRUSH,2019-12-05T03:27:27.000Z,"Want to know who's most influential on specific coins? Now you can find out at https://lunarcrush.com/influencers. For example, 
@coinbase
 is influential on $xtz $eth $dai $eth $eos $link $btc right now.
https://lunarcrush.com/influencers/574032254…
#tezos #ethereum #chainlink #bitcoin",,,,7,8,['https://pbs.twimg.com/media/EK_jBtUVAAA2GfW?format=jpg&name=small'],https://twitter.com/LunarCRUSH/status/1202429248872431617
Samyak Jain,@smykjain,2019-12-05T15:53:02.000Z,"MCD Migration overview. We're almost there!!
@MakerDAO
 -
$SAI supply - 59.2 M
$DAI supply - 50.2 M
@compoundfinance
 -
$SAI debt - 5.75 M
$DAI debt - 5.58 M",,,2,13,40,[],https://twitter.com/smykjain/status/1202616880885723136
StormX,@stormxio,2019-12-05T23:19:08.000Z,"Thanks to 
@decryptmedia
 for introducing the launch of StormShop to the world! Earn cash back in crypto at your favorite shops during the holidays! $btc $eth $dai $storm","Decrypt
@decryptmedia
 · 6 Dec 2019
This new browser plugin earns you Bitcoin when you shop @StormPlayApp http://bit.ly/2Ls3vOt",,,7,19,"['https://pbs.twimg.com/profile_images/1253721837034446849/XpFSkRiV_mini.jpg', 'https://pbs.twimg.com/media/ELDsGTmWkAMauHo?format=png&name=small']",https://twitter.com/stormxio/status/1202729144083075072
Monolith,@monolith_web3,2019-12-05T13:45:32.000Z,"Around London? We're happy to host the #ethereum CodeUp#33 #meetup 

Topics:
@makoto_inoue
 (creator of 
@wearekickback
) will discuss 
@gitcoin
 ""Global communities"" hackathon
Chai, a simple ERC20 wrapper over the $Dai Savings Rate

https://meetup.com/london-ethereum-codeup/events/266906527/…
@makoto_inoue
 for details","Codeup #33 (Gitcoin Hackathon edition)
Thu, Dec 5, 2019, 6:30 PM: This is a study group where people teach each other about Ethereum coding related stuff over a few beers (courtesy of WeWork which is also providing the venue).The topic is
meetup.com",,2,5,12,[],https://twitter.com/monolith_web3/status/1202584795156504577
AbbyCrypTz,@applianceguru,2019-12-05T05:25:16.000Z,"https://tradingview.com/chart/LINKBTC/mvWfzDyr-link-in-3-weeks-straight-down-on-weekly/…

$link #chainlink heading to .85 cents
$NANO $REN $LINK $BNB $WAVES $DASH $BTC $EOS $XTZ $BAT $RVN $DGB $KMD $POLY $XLM $ADA $CHX $ATOM $BCH $BTC $BTS $BAT $DOGE $XRP $Ox $EOS $LTC $RAVE $XTZ $DAI #Bitcoin
 #Coinbase $BTS $VTC $RUBY $CANN $DOPE $THC","$link in 3 weeks straight down on weekly for BINANCE:LINKBTC by applianceguru
has 4 more week of down turn to get to weekly RSI in over sold territory still has long way to down move at least buy 50% from today's price of $1.98 some where at >85 cents. Charts don't lie. its...
tradingview.com",,,,,['https://pbs.twimg.com/card_img/1386022123345428483/jO_8uFjb?format=png&name=900x900'],https://twitter.com/applianceguru/status/1202458895870038021
