,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
31561,1287088675663175685,1287088675663175685,2020-07-25 23:43:47 IST,2020-07-25,23:43:47,530,1038266549117706240,devaultcrypto,DeVault,,"Big shout out to @southxchange for adding a $DVT / $DAI pairing for our wonderful $ETH based community members!  Be sure to check them out, and perhaps add some liquidity or leverage your #DAI to get some #ColdRewards from the #DeVaultEconomy   https://t.co/eYCvLnr699",en,"[{'screen_name': 'southxchange', 'name': 'southxchange', 'id': '3094412488'}]",['https://www.southxchange.com/Market/Book/DVT/DAI'],[],2,6,21,"['dai', 'coldrewards', 'devaulteconomy']","['dvt', 'dai', 'eth']",https://twitter.com/DeVaultCrypto/status/1287088675663175685,False,,0,,,,,,,,[],,,,
31562,1287084748716888064,1287084748716888064,2020-07-25 23:28:11 IST,2020-07-25,23:28:11,530,1116004083624751104,dexarbitrage,DEX Arbitrage Opportunity Bot,,"🎰🎉🚀💰 an extraordinary 1.22% #arbitrage opportunity! Buy $ETH / $DAI on IDEX for 288.90, Sell on IDEX for 292.42. Potential Profit: 4.795 DAI #DeFi 💰💰",en,[],[],[],0,0,1,"['arbitrage', 'defi']","['eth', 'dai']",https://twitter.com/dexarbitrage/status/1287084748716888064,False,,0,,,,,,,,[],,,,
31563,1287084531783270400,1287084531783270400,2020-07-25 23:27:19 IST,2020-07-25,23:27:19,530,228440835,pastienot,pastienot 𝕊,,In plain english; Can anyone explain the line on @CurveFinance 's Y Pool profits page that reads “Estimated weekly YFI rewards: xxxx.xx USD” Like that number; whose is that? #DeFi $YFI $ETH $DAI $USDC $USDT #Crypto,en,"[{'screen_name': 'curvefinance', 'name': 'curve finance', 'id': '1214050967986946051'}]",[],[],1,0,0,"['defi', 'crypto']","['yfi', 'eth', 'dai', 'usdc', 'usdt']",https://twitter.com/pastienot/status/1287084531783270400,False,,0,,,,,,,,[],,,,
31564,1287083948179369984,1287083948179369984,2020-07-25 23:25:00 IST,2020-07-25,23:25:00,530,1108708414316863489,investidea1,Investidea,,"$ETH #Ethereum Ethereum 🚀 is on fire, price breaks new yearly high  https://t.co/60knjTHv0L #Bitcoin $JPM $SAN $SNE $GOOG $GNUS $PRTY $DMLRY $DAI $DDAIF #Daimler #AstonMartin 🚀 $GE #Electricgrid #grid #blockchain $UCO $GDX $SILJ $JNUG $NUGT $GDXJ",en,[],['https://decrypt.co/36563/ethereum-on-fire-price-breaks-2020-record'],[],0,1,1,"['ethereum', 'bitcoin', 'daimler', 'astonmartin', 'electricgrid', 'grid', 'blockchain']","['eth', 'jpm', 'san', 'sne', 'goog', 'gnus', 'prty', 'dmlry', 'dai', 'ddaif', 'ge', 'uco', 'gdx', 'silj', 'jnug', 'nugt', 'gdxj']",https://twitter.com/Investidea1/status/1287083948179369984,False,,0,,,,,,,,[],,,,
31565,1287083040955498497,1287083040955498497,2020-07-25 23:21:24 IST,2020-07-25,23:21:24,530,1286992205958090753,cryptopheus,CryptoPheus,,$BAL LP just lost $100M++ of Liquidity  I guess we all know where most of it came from?  $YFI Pool 2 $DAI / $YFI ?!?  #DeFi  https://t.co/khW8hHE5Z3,en,[],[],['https://pbs.twimg.com/media/EdyivQ-VoAEQZ56.png'],0,0,1,['defi'],"['bal', 'yfi', 'dai', 'yfi']",https://twitter.com/CryptoPheus/status/1287083040955498497,False,,1,https://pbs.twimg.com/media/EdyivQ-VoAEQZ56.png,,,,,,,[],,,,
31566,1287082263805657088,1287082263805657088,2020-07-25 23:18:19 IST,2020-07-25,23:18:19,530,1116004083624751104,dexarbitrage,DEX Arbitrage Opportunity Bot,,"💰🎊 a generous 0.529% #arbitrage opportunity! Buy $ETH / $DAI on IDEX for 288.90, Sell on IDEX for 290.43. Potential Profit: 5.792 DAI #DeFi 💰",en,[],[],[],0,0,1,"['arbitrage', 'defi']","['eth', 'dai']",https://twitter.com/dexarbitrage/status/1287082263805657088,False,,0,,,,,,,,[],,,,
31567,1287081905901449216,1287081905901449216,2020-07-25 23:16:53 IST,2020-07-25,23:16:53,530,1116004083624751104,dexarbitrage,DEX Arbitrage Opportunity Bot,,"🎉🎊 a generous 0.633% #arbitrage opportunity! Buy $ETH / $DAI on IDEX for 288.90, Sell on IDEX for 290.73. Potential Profit: 6.874 DAI #DeFi 💰",en,[],[],[],0,0,1,"['arbitrage', 'defi']","['eth', 'dai']",https://twitter.com/dexarbitrage/status/1287081905901449216,False,,0,,,,,,,,[],,,,
31568,1287077765234200578,1287077765234200578,2020-07-25 23:00:26 IST,2020-07-25,23:00:26,530,1116004083624751104,dexarbitrage,DEX Arbitrage Opportunity Bot,,"🎉 a very decent 0.429% #arbitrage opportunity! Buy $ETH / $DAI on IDEX for 288.90, Sell on IDEX for 290.14. Potential Profit: 6.198 DAI #DeFi",en,[],[],[],0,0,1,"['arbitrage', 'defi']","['eth', 'dai']",https://twitter.com/dexarbitrage/status/1287077765234200578,False,,0,,,,,,,,[],,,,
31569,1287076614568914945,1287076614568914945,2020-07-25 22:55:52 IST,2020-07-25,22:55:52,530,1142557506390151169,defialerts,DeFi Alerts,,Compound (APR)  noteworthy rate Δ  🔹 $ETH  - B 2.76% S 0.18%  🔹 $USDC - B 5.40% S 1.64%  🔹 $REP  - B 2.38% S 0.00%  🔹 $BAT  - B 2.51% S 0.02%  🔹 $ZRX  - B 13.41% S 2.25% 🔹 $WBTC  - B 3.57% S 0.16% 🔹 $DAI  - B 1.93% S 1.58% 🔹 $USDT  - B 15.76% S 7.68%,en,[],[],[],0,0,0,[],"['eth', 'usdc', 'rep', 'bat', 'zrx', 'wbtc', 'dai', 'usdt']",https://twitter.com/defiAlerts/status/1287076614568914945,False,,0,,,,,,,,[],,,,
31570,1287071691714093057,1287071691714093057,2020-07-25 22:36:18 IST,2020-07-25,22:36:18,530,1214050967986946051,curvefinance,Curve Finance,,Whoah. Did we fix $DAI? Price close to 1.0  https://t.co/wxGvZekQ0w,en,[],[],['https://pbs.twimg.com/media/EdyY2fvUMAAVJDk.png'],11,16,155,[],['dai'],https://twitter.com/CurveFinance/status/1287071691714093057,False,,1,https://pbs.twimg.com/media/EdyY2fvUMAAVJDk.png,,,,,,,[],,,,
