UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
$AVA price bot,@AVApricebot1,2019-12-09T18:00:13.000Z,"$AVA is worth $0.0934 (24h:-0.80% • 7d:+4.25% • 30d:-12.24%)
ATH: $0.3372 (-72.3%) • 555 days ago
Market cap: $4,341,945 (24h:-0.80%)
24H volume: $28,294 (24h:-45.32%)
Rank: #412

#Travala #TravelWithDAI #BookWithDAI $DAI",,,,,,[],https://twitter.com/AVApricebot1/status/1204098439040159744
$AVA price bot,@AVApricebot1,2019-12-09T12:00:13.000Z,"$AVA is worth $0.0944 (24h:+0.96% • 7d:+2.72% • 30d:-13.14%)
ATH: $0.3372 (-71.99%) • 555 days ago
Market cap: $4,389,926 (24h:+0.96%)
24H volume: $41,006 (24h:+6.13%)
Rank: #415

#Travala #TravelWithDAI #BookWithDAI $DAI",,,,,,[],https://twitter.com/AVApricebot1/status/1204007841775919104
M87,@BlockchainM87,2019-12-09T20:40:03.000Z,"Did you know you can earn a percentage back just by tipping others on this platform? You don't even need to post anything if you don't want to. #bravebrowser #publish0x #blockchain #crypto #cryptocurrencies #money #earn #tips
$BAT $DAI $HYDRO $BNTY

https://publish0x.com/?a=4QbYrrOdzq&tid=M87…",,,1,,3,[],https://twitter.com/BlockchainM87/status/1204138661090078723
Lobo,@rjv4zqu3z,2019-12-09T17:06:19.000Z,"This is how I categorize my Crypto:

$BTC - Store of value
$ETH - dApps & blockchain gaming
$DAI - Spending & savings currency

This are my top 3..  Other currency includes:

$XLM - Airdrops/ Investment
$XYO - Geomining",,☕ 🎲,,,2,[],https://twitter.com/rjv4zqu3z/status/1204084874967162880
DK,@dkryptd,2019-12-09T13:35:17.000Z,"$DAI better watch out, here $XAR comes.","XAR Network
@xarnetwork
 · 9 Dec 2019
Are you looking to stake or delegate, without being the best at using Command Line Interfaces? 

Don't worry, our updated wallet has got you covered. You can now stake and delegate right from the web wallet.

https://wallet.xar.network",,,,,['https://pbs.twimg.com/profile_images/1173508132800270341/1tpBdh2o_mini.png'],https://twitter.com/dkryptd/status/1204031765700136960
SODA,@sodacrypto,2019-12-09T07:14:56.000Z,"What a Monday morning! Let's SAI-lebrate multi-collateral $DAI's dominance! 
 Great job 
@RuneKek
 @richatmakerdao 
@nanexcool
 & 
@MakerDAO
 team. Got Bitcoins and want some of these DAI? Remember that you can borrow $DAI with $BTC as a collateral on SODA: https://soda.network",,🔥 🔥 🔥,,1,7,['https://pbs.twimg.com/media/ELU9c1RWsAAwIsW?format=jpg&name=small'],https://twitter.com/sodacrypto/status/1203936048759345152
Compound Finance Bot,@CompoundBot,2019-12-09T21:18:08.000Z,"Borrow/Supply Rates (APR):
 $ETH - 2.22% / 0.01%
 $DAI - 3.04% / 1.28%
 $SAI - 7.63% / 1.61%
 $USDC - 9.16% / 3.78%
 $WBTC - 6.31% / 0.82%
 $BAT - 4.31% / 0.3%
 $ZRX - 3.32% / 0.13%
 $REP - 2.22% / 0.01%",,▪ 📈 📈 📉 ▪ ▪ ▪ ▪,,2,1,[],https://twitter.com/CompoundBot/status/1204148247519846400
Christie,@cryptoexp70924F,2019-12-09T02:30:04.000Z,"$ONE All Targets hit! 13% profit!
For Free signals,Join; https://t.me/phoenixICF

$PPP $OAX $IOTX $AST $NXS $DENT $FCT $BIX $CVC $GBYTE $DAI $DRGN $ICN $ETN $STORJ $SKY $GTO $GRS $WICC $SALT $DDD $SAN $STORM $ETHOS $RVN $MAN $SMART $GNO $IGNIS $PZM $CENNZ $ZCL $DIG $NCASH",,🔥,3,,1,['https://pbs.twimg.com/media/ELT8QM4WkAEJSFX?format=jpg&name=small'],https://twitter.com/cryptoexp70924F/status/1203864357802774529
SwapBot,@AirSwapBot,2019-12-09T21:28:58.000Z,7695.380000 $DAI traded for 52.250334 $WETH (0.006790 DAI/WETH) https://share.airswap.io/DAI/WETH/0xa55bd04b0e3ea7f0dc90f563afb00ae628042b34730fcf4f215648f47958a5db?ref=twitter…,,,,,,[],https://twitter.com/AirSwapBot/status/1204150972202848259
SwapBot,@AirSwapBot,2019-12-09T21:01:20.000Z,15000.000000 $DAI traded for 102.285345 $WETH (0.006819 DAI/WETH) https://share.airswap.io/DAI/WETH/0xfbc269d41d65fab60edb6a6fa3ab62fddde00af9ef0591ef74751199f753d290?ref=twitter…,,,,,,[],https://twitter.com/AirSwapBot/status/1204144016452919298
EarnCryptoInterest.com,@cryptoearncom,2019-12-09T13:00:00.000Z,"The $DAI flippening happened now. It exists now more multi collateral than single collateral DAI. 
Interest rates for SAI range from 1.55 to 7.7%. DAI rates from 1.41 to 4%. Curious to see how long it takes until the flippening there happens too. 
#passiveincome #DeFi 
@makerdao",,,,1,1,['https://pbs.twimg.com/media/ELWFa5OXUAAjOz-?format=png&name=small'],https://twitter.com/cryptoearncom/status/1204022887432118273
Outlet,@OutletFinance,2019-12-09T18:41:04.000Z,"Catch us demoing our product, and talking with the creators of $DAI 
@MakerDAO
 who have become the backbone of #DeFi on #Ethereum 

Most people in the Ethereum space are focussed on onboarding the next 1 million Devs.

We are focussed on onboarding the next million users.",,,1,,6,[],https://twitter.com/OutletFinance/status/1204108717286924288
AirSwap,@airswap,2019-12-09T18:21:18.000Z,"AirSwap Weekly (Dec. 2-8, 2019)
- 
 Total Volume: 3,403 $ETH
- 
 Largest Trade: 436 $ETH
- 
 Avg. Trade Size on Instant: 21.6 $ETH
- 
 Avg. Trade Size on Trader: 109.2 $ETH
- 
 Most Popular Tokens: $DAI, $SNX, $TRB
- 
 Most Popular Countries: 
, 
, ",,📈 🐋 💰 💰 🚀 🗺,2,6,28,[],https://twitter.com/airswap/status/1204103745119965184
SwapBot,@AirSwapBot,2019-12-09T20:36:27.000Z,15000.000000 $DAI traded for 102.156510 $WETH (0.006810 DAI/WETH) https://share.airswap.io/DAI/WETH/0x8eaf0649d05d85a9bee79914670cd9ade195ba54b3162fb7d26deab1f401aecb?ref=twitter…,,,,,,[],https://twitter.com/AirSwapBot/status/1204137755296620544
Compound Finance Bot,@CompoundBot,2019-12-09T17:18:20.000Z,"Borrow/Supply Rates (APR):
 $DAI - 2.94% / 1.11%
 $SAI - 7.6% / 1.58%
 $USDC - 9.17% / 3.79%
 $WBTC - 6.31% / 0.82%
 $BAT - 4.31% / 0.3%
 $ZRX - 3.32% / 0.13%
 $REP - 2.22% / 0.01%",,📈 📈 📈 ▪ ▪ ▪ ▪,,2,1,[],https://twitter.com/CompoundBot/status/1204087899475464192
