UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
VAPEPENstore,@VAPEPENstore,2019-12-13T15:13:01.000Z,TREEBOX mini  | #Healthy? Stay healthy: #BayouVista #NO; #LA | #Vaping #Indica #VapePen | Quick pay with $DAI,,,,,1,['https://pbs.twimg.com/media/CaAdwyQVAAAwsNH?format=jpg&name=small'],https://twitter.com/VAPEPENstore/status/1205505911915188225
ZoomStocks,@ZoomStocks,2019-12-13T11:01:50.000Z,"#Germany Stocks: Chemical/Consumer Goods #Henkel -3.3%. Auto #Volkswagen +3.7%, $DAI +2.2%. Bank $CBK +2.9%, $ARL +2%. Electricity $CAP +2.3%. Medical eqp $SRT -1.2%. IT $SAP +1.9%, $NEM +1.6%.Transport $HLAG +2%. Construction $HOT +2.2%. Automation $MXHN -2.5%. Travel #Tui +6.3%",,,,,,[],https://twitter.com/ZoomStocks/status/1205442700259971077
WiniWallet,@WiniWallet,2019-12-13T17:05:48.000Z,"$DAI & #DeFi don't stop
And we neither 
-This week our version 2.3.2 was released.
-
@WiniWallet
 was present in 
@BitcoinAR
 in BA
Join our group for more news:

http://t.me/WiniWallet ","DeFi Rate
@DeFiRate
 · 13 Dec 2019
1/ This week in #DeFi 
>@UniswapExchange reaches $1M in fees distributed to LPs 

>@MakerDAO addresses $300M+ governance vulnerabilities 

>@synthetix_io launches new monetary policy

>@NexusMutual releases a suite of new governance proposals

>DAI flippens SAI 
Show this thread",🚀 💪 📱 🚀 🔃,,,2,"['https://pbs.twimg.com/profile_images/1254970452772114432/SgjA3k40_mini.jpg', 'https://pbs.twimg.com/media/ELrlFiUVUAAkMMv?format=jpg&name=900x900']",https://twitter.com/WiniWallet/status/1205534294590009345
quiveringSphinx,@Quiveringsphinx,2019-12-13T04:51:55.000Z,When $DAI?,"LocalCryptos
@LocalCryptosEN
 · 13 Dec 2019
Bitcoin volume on LocalCryptos has been greater than $ETH volume for three consecutive days.

Today's peer-to-peer trading stats:

ETH: $54,000 in 31 countries 
BTC: $137,000 in 18 countries 
Total: $189,000 / 24 hrs 
Show this thread",🔥 🔥 🔥,,,1,['https://pbs.twimg.com/profile_images/1296609322785312768/v3kFVSok_mini.jpg'],https://twitter.com/Quiveringsphinx/status/1205349607338733568
Ross Campbell,@r_ross_campbell,2019-12-13T16:50:30.000Z,"Friday fresh: Recording Y-Combinator SAFE $DAI  Escrow into http://lexdao.club dApp from 
@OpenLawOfficial
Form: 
https://app.openlaw.io/template/y%20combinator%20safe%20(tldr%20escrow)…

Bankless, peer-peer contracting is (lowKey) here: 
https://etherscan.io/tx/0x68142cdc9b8ba8641fa5387c4b5a848a61290e9a00df780a80ab23c4df9fe78e…
 @lex_DAO
 ",,✍ 📜 📱 🤝 📱 ⚖ ⚔,1,4,21,['https://pbs.twimg.com/ext_tw_video_thumb/1205530396718510083/pu/img/BgkwPPWBTsDejTaC.jpg'],https://twitter.com/r_ross_campbell/status/1205530443619209217
U.Today,@Utoday_en,2019-12-13T18:10:02.000Z," .
@WeissCrypto
 could $DAI has the potential to become ""a true world currency""","MakerDAO Could Become First Trustless Bank: Weiss Crypto
Leading cryptocurrency ranking agency Weiss Crypto Ratings predicts that the DAI stablecoin could become the first real world currency
u.today",🔥,,1,3,['https://pbs.twimg.com/card_img/1385515219703660545/60CSBiNy?format=jpg&name=small'],https://twitter.com/Utoday_en/status/1205550462189101067
EarnCryptoInterest.com,@cryptoearncom,2019-12-13T16:00:00.000Z," The 6th issue of our #crypto interest news series is out now!
 How successful is the $DAI Savings Rate
 New 
@tezos
 #staking offers 
@krakenfx
 @Ledger
 
 New $EOS interest offer added 
@cryptocom
 https://earncryptointerest.com/blog.html?id=6

$XTZ #passiveincome #DeFi 
@makerdao
 @block_one_","The most interesting news in the crypto interest earning space
earncryptointerest.com",📢 ✅ ✅ ✅ 👉,,,2,['https://pbs.twimg.com/ad_img/1205430354825363456/3gpim3Dz?format=png&name=small'],https://twitter.com/cryptoearncom/status/1205517735729324032
Coindera,@coindera,2019-12-13T16:00:14.000Z,"Top 5

$DAI $BTC on 
@bitfinex
 +6%
$ONG $USD on 
@cex_io
 +7%
$ONG $USD on 
@cex_io
 +7%
$ATO $MCAD on 
@krakenfx
 +8%
$ATO $MCAD on 
@krakenfx
 +8%",,,,,,[],https://twitter.com/coindera/status/1205517797142384640
yatırımmühendisi,@cryprostream,2019-12-13T18:01:12.000Z,"Over 1,000,000 tips have been given through #Publish0x! Currently, tips are in $BAT $DAI $HYDRO. Join Publish0x and earn #crypto for reading and writing - register at https://publish0x.com/?a=1YQdJWyeOG",,,,1,3,['https://pbs.twimg.com/media/ELr3uDOWwAE2dnD?format=png&name=small'],https://twitter.com/cryprostream/status/1205548239216422912
DeFi Alerts,@defiAlerts,2019-12-13T16:07:54.000Z,"Compound (APR) 
 block: 9100853 
 $ETH - B 2.21% S 0.01% 
 $SAI - B 7.82% S 1.76% 
 $USDC - B 9.02% S 3.67% 
 $REP - B 2.19% S 0.01% 
 $BAT - B 4.77% S 0.40% 
 $ZRX - B 3.42% S 0.15% 
 $WBTC - B 6.15% S 0.77% 
 $DAI - B 3.25% S 1.65%",,🔹 🔹 🔹 🔹 🔹 🔹 🔹 🔹,,,,[],https://twitter.com/defiAlerts/status/1205519725620535298
