,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
30170,1291801726895316992,1291801726895316992,2020-08-07 23:51:46 IST,2020-08-07,23:51:46,530,286173834,cryptoexaminer,CryptoExaminer,,"You know it's your Lucky day when Lucky Luciana Capo Di Tutti Capi  @LLLuckyL follows you on twitter.  This is better than $DAI , $GEEQ, and $PIE gains combined.  https://t.co/SPtXiVcQEr",en,"[{'screen_name': 'llluckyl', 'name': 'lily', 'id': '1369625559513378821'}]",[],['https://pbs.twimg.com/media/Ee1mxiAUMAAGHoJ.jpg'],1,0,12,[],"['dai', 'geeq', 'pie']",https://twitter.com/CryptoExaminer/status/1291801726895316992,False,,1,https://pbs.twimg.com/media/Ee1mxiAUMAAGHoJ.jpg,,,,,,,[],,,,
30171,1291800714344312833,1291800714344312833,2020-08-07 23:47:45 IST,2020-08-07,23:47:45,530,1267390277850935296,aaveflashbot,AaveFlashBot,,⚡️New #FlashLoan 509576.2472 $DAI to 0x484933ac3db89f224d113801068e8db6ab50d53a  https://t.co/YB3yfbUreJ,in,[],['https://etherscan.io/tx/0x031c39f53ae2ab0eefc20463d80e67129100d12ce5b21817e00a988d0d15daa0'],[],0,0,0,['flashloan'],['dai'],https://twitter.com/AaveFlashBot/status/1291800714344312833,False,,0,,,,,,,,[],,,,
30172,1291796009119412225,1291790679488835584,2020-08-07 23:29:03 IST,2020-08-07,23:29:03,530,845844370406326272,crypto_n_more,GoldenBull2021,,"@johngalt_crypto @LLLuckyL @elliotrades yea he did add to the awareness, but than again the awareness of $DAI is coming from the oracle sector, $LINK $BAND $DOS $TRB ,",en,[],[],[],2,0,0,[],"['dai', 'link', 'band', 'dos', 'trb']",https://twitter.com/crypto_n_more/status/1291796009119412225,False,,0,,,,,,,,"[{'screen_name': 'johngalt_crypto', 'name': 'John Galt Of Crypto', 'id': '905057974854578176'}, {'screen_name': 'LLLuckyL', 'name': 'lily', 'id': '1369625559513378821'}, {'screen_name': 'elliotrades', 'name': 'EllioTrades', 'id': '948736680554409984'}]",,,,
30173,1291794638789996544,1291790829007392775,2020-08-07 23:23:36 IST,2020-08-07,23:23:36,530,1291689466248089601,blinzeus,Blinded_by_Zeus,,@plutusdefi   #DeFi #Plutus #Crypto #Blockchain #finance #altseason2020   $PLT $MKR $COMP $DAI $BNT $DEC  https://t.co/Sf6cPED0dp,fr,[],[],['https://pbs.twimg.com/tweet_video_thumb/Ee1dtCOU0AAQtdE.jpg'],0,0,0,"['defi', 'plutus', 'crypto', 'blockchain', 'finance', 'altseason2020']","['plt', 'mkr', 'comp', 'dai', 'bnt', 'dec']",https://twitter.com/BlinZeus/status/1291794638789996544,False,,1,https://pbs.twimg.com/tweet_video_thumb/Ee1dtCOU0AAQtdE.jpg,,,,,,,[],,,,
30174,1291790829007392775,1291790829007392775,2020-08-07 23:08:28 IST,2020-08-07,23:08:28,530,1291689466248089601,blinzeus,Blinded_by_Zeus,,Staking campaign? It's coming guys!  Staking bestows ample economic incentives facilitating great community involvement. Keep your eyes peeled for @plutusdefi's frictionless staking arch. coming up in less than 8 weeks.   #DeFi #Blockchain #altseason2020 #Crypto   $PLT $DAI $COMP,en,"[{'screen_name': 'plutusdefi', 'name': 'plutusdefi', 'id': '1245497264690335744'}]",[],[],1,0,0,"['defi', 'blockchain', 'altseason2020', 'crypto']","['plt', 'dai', 'comp']",https://twitter.com/BlinZeus/status/1291790829007392775,False,,0,,,,,,,,[],,,,
30175,1291789564151914496,1291789564151914496,2020-08-07 23:03:27 IST,2020-08-07,23:03:27,530,3028812905,ashwath_22,Ashwath Balakrishnan,,Props to $COMP farmers using $DAI  Keeping utilization at the bottom end of the curve so they don't pay exorbitant interest rates but still get a shitload of leverage in to farm as much COMP as they can  Gaming the system takes many shapes and forms  https://t.co/BXsq1aP22e,en,[],[],['https://pbs.twimg.com/media/Ee1bp9CUEAES4BN.jpg'],1,1,14,[],"['comp', 'dai']",https://twitter.com/ashwath_22/status/1291789564151914496,False,,1,https://pbs.twimg.com/media/Ee1bp9CUEAES4BN.jpg,,,,,,,[],,,,
30176,1291781554642006016,1291781554642006016,2020-08-07 22:31:37 IST,2020-08-07,22:31:37,530,900733685716193281,aureumvictoria,Felix,,Nice! My #Trading Bot just sold $DAI/ $BNB with 1.41% profit on #binance!   Binance -20% on the Fee:  https://t.co/100XcVd3Oo (#ad) Free test Bot:  https://t.co/nGhWESSWiV  (#ad)  #DAI #Cryptocurrency #Krypto #Cryptocurrency #Kryptowährung #blockchain #bot #altcoin #Altcoins,en,[],"['http://bit.ly/B-20Fee', 'http://bit.ly/Bot_']",[],0,1,0,"['trading', 'binance', 'ad', 'ad', 'dai', 'cryptocurrency', 'krypto', 'cryptocurrency', 'kryptowährung', 'blockchain', 'bot', 'altcoin', 'altcoins']","['dai', 'bnb']",https://twitter.com/AureumVictoria/status/1291781554642006016,False,,0,,,,,,,,[],,,,
30177,1291779269291581440,1291779259418267649,2020-08-07 22:22:32 IST,2020-08-07,22:22:32,530,1527806202,spencernoon,Spencer Noon 🕛,,"8. Borrowing $DAI from @MakerDAO is cheaper than ever. Anyone can use popular collateral like $ETH, $USDC, and $WBTC to borrow $DAI from the Maker protocol for 0% interest.  h/t @0x_Lucas  https://t.co/BmkCYnoFJo",en,"[{'screen_name': 'makerdao', 'name': 'maker', 'id': '3190865591'}, {'screen_name': '0x_lucas', 'name': 'lucas 🔥_🔥', 'id': '965443719158575104'}]",[],['https://pbs.twimg.com/media/Ee1QYENWsAAwF02.png'],1,2,33,[],"['dai', 'eth', 'usdc', 'wbtc', 'dai']",https://twitter.com/spencernoon/status/1291779269291581440,False,,1,https://pbs.twimg.com/media/Ee1QYENWsAAwF02.png,,,,,,,[],,,,
30178,1291779260890451968,1291779259418267649,2020-08-07 22:22:30 IST,2020-08-07,22:22:30,530,1527806202,spencernoon,Spencer Noon 🕛,,"2. There is $1.1B of $DAI supply on @compoundfinance, up from $48m on July 1st.  h/t @nickmartitsch  https://t.co/eU4XMHs2Cq",en,"[{'screen_name': 'compoundfinance', 'name': 'compound labs', 'id': '292132128'}, {'screen_name': 'nickmartitsch', 'name': 'nick martitsch', 'id': '335656944'}]",[],['https://pbs.twimg.com/media/Ee1P0iWWkAEsRsP.png'],2,0,34,[],['dai'],https://twitter.com/spencernoon/status/1291779260890451968,False,,1,https://pbs.twimg.com/media/Ee1P0iWWkAEsRsP.png,,,,,,,[],,,,
30179,1291776072355393536,1291776072355393536,2020-08-07 22:09:50 IST,2020-08-07,22:09:50,530,1090188140244070401,satkingcole,Dave,,Smart money gets into #defi projects before they are hyped. 1.5m cap could easily 50x from here $mbn #ethereum $eth $xrp $btc $ltc $ada $akro $dero $four $link $mkr $snx $lend $comp $dai $knc $zrx $ampl $uma $ren $band $bnt $lrc $luna $yfi $rune $kava $bal $nmr $rsr $nxm $bzrx,en,[],[],[],2,1,5,"['defi', 'ethereum']","['mbn', 'eth', 'xrp', 'btc', 'ltc', 'ada', 'akro', 'dero', 'four', 'link', 'mkr', 'snx', 'lend', 'comp', 'dai', 'knc', 'zrx', 'ampl', 'uma', 'ren', 'band', 'bnt', 'lrc', 'luna', 'yfi', 'rune', 'kava', 'bal', 'nmr', 'rsr', 'nxm', 'bzrx']",https://twitter.com/SatKingCole/status/1291776072355393536,False,https://twitter.com/e1revoltoso/status/1291734990842146816,0,,,,,,,,[],,,,
