UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CoinTikka,@cointikka,2020-04-11T03:17:06.000Z,"Best blogging platform to earn Cryptocurrencies from day one.
https://cointikka.com/best-free-blogging-platform-to-earn-cryptocurrency/…
#cryptocurrency #crypto $BAT $DAI $HYDRO $BCH #blogging #bloggingtips","2 Best Free Blogging Platform To Earn Cryptocurrency | CoinTikka
Let's today discuss the best free blogging platform to start a blog and earn cryptocurrency from day one.
cointikka.com",,,1,2,['https://pbs.twimg.com/card_img/1385350629518987268/SRz5GFsy?format=jpg&name=small'],https://twitter.com/cointikka/status/1248812288754077701
Kraaijeveld,@EAkraaijeveld,2020-04-11T12:31:41.000Z,"Coinbase Earn | #Learn and #Earn simply $166 dollars on crypto assets and sign up for #free 
https://coinbase.com/earn/eos/invite/wt52kvs9…

$PAX $BNB $USDC $QTUM $BSV $ZB $BEAM $HT $BTT $ABBC $LAMB $GRIN $ALGO $AE $DAI $RVN $SNT $BTG $MKR $CRO $XTZ $KCS $ZIL $NEXO $IOTA $LEO $ETP $HOT $QNT $VSYS",,💵 👇,,2,,['https://pbs.twimg.com/media/EVUrFDSWkAIWN_n?format=jpg&name=small'],https://twitter.com/EAkraaijeveld/status/1248951854819610624
Elizabeth,@cryptoexp94930I,2020-04-11T17:15:32.000Z,"$ICX All targets Hit! 15% Profit 
For 10x gains, join http://t.me/phoenixICF

$DAI $ETH $POLY $BTC $XRP $DRGN $ODE $SYS #bitcoin
 $GBYTE $CTXC $DENT $BIX $FCT $DROP $NXS $CVC $VERI 39548",,🚀 🔥,,,1,['https://pbs.twimg.com/media/EVVsD73UEAALJZt?format=jpg&name=small'],https://twitter.com/cryptoexp94930I/status/1249023290321940480
Marko Omcryptokus,@omcikusmarko,2020-04-11T04:32:58.000Z,"#CRYPTOCURRENCIES are MOVING! Try https://cryptolume.co to scan for OVERSOLD RSI, MACD CROSSOVERS and where VOLUME is going!

#BTC
 #ETH $GNT $LINK $BTG $MKR $SNX $BCN $LUNA $DOGE $SEELE $BCD $VET $DAI $EURS $LEO $USDC $USDT $PAX $BAT",,,,,,['https://pbs.twimg.com/media/EVS9hoaUcAAWsv8?format=jpg&name=small'],https://twitter.com/omcikusmarko/status/1248831384262545409
Eidoo [Non-giver of ETH or other crypto],@eidoo_io,2020-04-11T22:37:03.000Z,"Want to play in the #DeFi Exchange? 
Try $REP by 
@AugurProject
 the bustling no-limit betting platform. 
We bet you'll love these pairs:

$REP 
 $ETH
$REP 
 $DAi 
$REP 
 $USDT
$REP 
 $USDC

http://bit.ly/33fBKjO",GIF,🔄 🔄 🔄 🔄,,3,7,['https://pbs.twimg.com/tweet_video_thumb/EVW1pN5WsAIyyKy.jpg'],https://twitter.com/eidoo_io/status/1249104201734656002
Lendf.Me,@LendfMe,2020-04-11T14:24:54.000Z,"Today's #stablecoins borrowing APR

$USDx   5.54%
$USDT   5.10%
$HUSD  0.69%
$BUSD  0.19%
$DAI     2.41%
$USDC  3.83%
$PAX    1.91%
$TUSD  1.15%

Bank yourself at http://Lendf.Me ",,✨,,,4,[],https://twitter.com/LendfMe/status/1248980347582214144
ArthCoin,@arth_coin,2020-04-11T15:18:19.000Z,"Om shanti 
. LAXMI coin is a movement more than a stablecoin. It is created just like $DAI by depositing a cryptocurrency collateral to create $LAXMI coins. It runs on Matic network and will be tradable by major indian exchanges. You can ignore the rani! ","Arjun Sasikumar
@itsarjn
 · 11 Apr 2020
Okay so the @Laxmicoinorg is here.
Just to clarify, it's not the scam coin from the past.
It's an INR stable coin which can be bought from..hopefully indian crypto exchanges and also can be created by depositing ETH. (if I am not wrong).
May the crypto gods bless this one.",🙏 😉,1,,5,['https://pbs.twimg.com/profile_images/1377876643260243971/sOwzAUI7_mini.jpg'],https://twitter.com/arth_coin/status/1248993788472655872
Lucas,@LucasCosolo,2020-04-11T11:36:53.000Z,"Whales are Transferring #Bitcoin
 Assets from Exchanges to Wallets: Is Bullish Rally Coming Ahead?
 Curated post from Publish0x
 The article platform where users collect cryptocurrencies like $BAT and $DAI! #ad","Whales are Transferring Bitcoin Assets from Exchanges to Wallets: Is Bullish Rally Coming Ahead?
Whales are Transferring Bitcoin Assets from Exchanges to Wallets: Is Bullish Rally Coming Ahead? The turmoil in the financial markets also influenced the top digital asset, and a bearish trend...
publish0x.com",🐐 🎀 📋,,,2,[],https://twitter.com/LucasCosolo/status/1248938063960707073
Lucas,@LucasCosolo,2020-04-11T06:17:46.000Z,"What are the risks and benefits of #cryptocurrency
 Curated post from Publish0x
 The article platform where users collect cryptocurrencies like $BAT and $DAI! #ad","What are the risks and benefits of cryptocurrency
There are significant risks and benefits of bitcoin trading. Like in cases with most investments, the pros and cons also depend on the investment strategy and investment timeline. Additionally,...
publish0x.com",🐐 🔥 🔥,,,,[],https://twitter.com/LucasCosolo/status/1248857757492666369
Compound Finance Bot,@CompoundBot,2020-04-11T18:14:04.000Z,"Borrow/Supply Rates (APR):
 $ETH - 2.06% / 0.01%
 $DAI - 0.52% / 0.41%
 $SAI - 9.34% / 2.95%
 $USDC - 3.35% / 0.41%
 $WBTC - 2.75% / 0.06%
 $BAT - 4.43% / 0.31%
 $ZRX - 2.52% / 0.04%
 $REP - 2.59% / 0.04%",,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪,,,,[],https://twitter.com/CompoundBot/status/1249038018079420417
Kelly Crypto,@kellysiqili,2020-04-11T03:32:16.000Z,"#ALTCOINS are MOVING! Use https://cryptolume.co to scan for OVERSOLD RSI, MACD CROSSOVERS and where BUYERS are going!

#BTC
 #ETH $GNT $LINK $BTG $SNX $NMR $EURS $LUNA $LEO $USDT $BUSD $PAX $USDC $DAI $TUSD $WICC $DOGE $MKR $ZB",,,,,,['https://pbs.twimg.com/media/EVSvoRaUMAAdZM3?format=jpg&name=small'],https://twitter.com/kellysiqili/status/1248816105746882560
Kelly Crypto,@kellysiqili,2020-04-11T05:33:12.000Z,"#ALT #COINS are going vertical! Try https://cryptolume.co so you can find out where #CRYPTO money is moving!

#BTC
 #ETH $BTG $LINK $BCN $GNT $SEELE $SNX $MKR $WICC $ELF $BCD $VET $CKB $DOGE $LUNA $KNC $DAI $DX $BAT",,,,,,['https://pbs.twimg.com/media/EVTLT-9UcAQ1RVe?format=jpg&name=small'],https://twitter.com/kellysiqili/status/1248846542942830594
nguyen thanh thuy,@nguyent79093115,2020-04-11T15:15:22.000Z,"http://instars.com partnered with MakerDAO to launch the $DAI stablecoin integration on the $INSTAR platform! 
Read more here: https://ift.tt/2S8tHRC

$XTZ $COTI $RSR $STRAT $LINK $XRP $ADA #HODL #Blocktivity #blockchain #marketresearch #survey #ownyourdata #800cc",,🔥 🔥 🔥,,,,['https://pbs.twimg.com/media/EVVQjzHWsAUEIf8?format=jpg&name=small'],https://twitter.com/nguyent79093115/status/1248993048694063105
Token Terminal,@tokenterminal,2020-04-11T11:37:02.000Z,"Historical chart for 
@MakerDAO
 annualized earnings 
.

Calculation method: [DAI_Supply] x [Stability_Fee] (with $DAI in DSR taken into account). Both $SAI and $DAI included 
.

See more financial metrics for crypto protocols at: http://tokenterminal.xyz 
.",,📈 🧮 🚀,2,7,25,['https://pbs.twimg.com/media/EVUakJJX0AEvZlk?format=jpg&name=small'],https://twitter.com/tokenterminal/status/1248938104486072320
Lucas,@LucasCosolo,2020-04-11T02:45:55.000Z,"#Bitcoin
 was the best #investment of the decade
 Curated post from Publish0x
 The article platform where users collect cryptocurrencies like $BAT and $DAI! #ad
https://publish0x.com/will-bitcoin-btc-survive-the-recession/bitcoin-was-the-best-investment-of-the-decade-xlrmjw?a=nXe0rZVbxr&tid=twitter…",,🐐 ✨ 🎀,,,,[],https://twitter.com/LucasCosolo/status/1248804441094004739
