UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Kenneth JB,@kenberey,2019-12-20T23:54:26.000Z,Wow!! It's really impressive! Thank you once again! And happy holidays!!!!  $Bat $DAI $HYDRO,"Publish0x
@publish0x
 · 13 Dec 2019
Over 1,000,000 tips have been given through #Publish0x! Currently tips are in $BAT $DAI $HYDRO. Join Publish0x and earn #crypto for reading and writing - register at https://publish0x.com/register",,,3,15,"['https://pbs.twimg.com/profile_images/1364004707455401992/MjG4hG_U_mini.png', 'https://pbs.twimg.com/media/ELrx2sBVUAA0-Bv?format=jpg&name=small']",https://twitter.com/kenberey/status/1208173846970322944
defiprime,@defiprime,2019-12-20T16:22:48.000Z,"And...  $Dai lending rates have FLIPPED $Sai rates! 
It's a big milestone for 
@MakerDAO
  and stablecoins lenders.  

#defi #ethereum 
https://defiprime.com/defi-rates",,🔥 🔥,,3,26,['https://pbs.twimg.com/media/EMPkVR2U4AAhLLa?format=jpg&name=small'],https://twitter.com/defiprime/status/1208060190248980480
CryptoToit,@CryptoToit,2019-12-20T07:39:47.000Z,"We need to get these services / products out to non #crypto people to try out and get excited about.

$ETH $DAI $iDAI $CHAI","DeFi Dad ⟠ defidad.eth
@DeFi_Dad
 · 20 Dec 2019
Since @bzxHQ announced converting unused DAI to CHAI, earning extra interest for iDAI holders, I had to try CHAI myself.

If you want a storable, transferrable, tradable ERC20 redeemable for locking DAI in the DSR, brew some CHAI! 
Here's how:
1) Go to http://chai.money
Show this thread",🌍 ⚔ 🔫 ☕,,,1,['https://pbs.twimg.com/profile_images/991746793946824705/lfz4pg9j_mini.jpg'],https://twitter.com/CryptoToit/status/1207928567633502209
CryptoToit,@CryptoToit,2019-12-20T07:52:23.000Z,"Agree! People just need an easy on/off-ramp + UX and as long as they see the results they don’t really care how it all works in the back... 

$DAI and its different variations is the true new digital cash.","Jack Purdy
@jpurd17
 · 20 Dec 2019
DeFi apps will be the first to reach a non-crypto native audience

Anyone can understand higher interest rate better than low interest rate

They won't even need to know they are securing a PoS protocol, lending into a decentralized money market, or providing liquidity in an AMM",🌍 ⚔ 🔫,,1,3,['https://pbs.twimg.com/profile_images/1361533456753123329/1zJUEGq0_mini.jpg'],https://twitter.com/CryptoToit/status/1207931739471003648
Degens.com,@DegensBet,2019-12-20T16:41:34.000Z,College Football Bowl Mania begins today! Don’t forget to stop by http://Degens.com and drop some $DAI on your alma mater ,GIF,🤝 🤑,2,,7,['https://pbs.twimg.com/tweet_video_thumb/EMPooadU0AAxCIV.jpg'],https://twitter.com/DegensBet/status/1208064912422924290
Chainlink Red Pill 2.0,@ChainlinkP,2019-12-20T13:00:15.000Z,"When I read things like this, I think about 
@SablierHQ
 solving this problem. Could have been streaming $DAI to them to the whole time instead of dealing with this later...","Kristen Anderson
@CatchKristen
 · 20 Dec 2019
A year ago today, we were almost out of money. We had a consulting client who owed us ~$450k, but was trying to negotiate down on the amount, despite work being fully delivered in September. Then, ""the holidays"" hit. 

1/
Show this thread",,,1,9,['https://pbs.twimg.com/profile_images/1229651366953574400/dkpJrIx6_mini.jpg'],https://twitter.com/ChainlinkP/status/1208009216809558017
OKEx,@OKEx,2019-12-20T12:32:57.000Z,"#OKExPool: Staking promotion with 
@MakerDAO
 $Dai 
Enrollment for $Dai Savings Rate closes in 3 days! Don't miss the chance to earn 40% annualized yield at OKEx Pool!
Detail : http://bit.ly/2S7n5nc",,🤜 🤛 ⏰ ➡,,5,12,['https://pbs.twimg.com/media/EMOvu1pXkAAsCnI?format=jpg&name=900x900'],https://twitter.com/OKEx/status/1208002347701551104
Blockfolio,@blockfolio,2019-12-20T19:29:18.000Z,"This week in Blockfolio Signal:

-
@Cardano
 launches “Shelley” incentivized testnet
-
@OKEx
 becomes first major platform to integrate $DAI Savings Rate 
-
@stratisplatform
 releases STO platform 

& more significant news from 
@zilliqa
 + 
@KyberNetwork
 ","This Week in Blockfolio Signal — Cardano, Maker, Stratis, Zilliqa, and Kyber Moving the Needle
Every week we comb through hundreds of Blockfolio Signals to bring you the most significant team updates with brief analyses to help you…
link.medium.com",🎉,1,10,36,[],https://twitter.com/blockfolio/status/1208107124653350912
CoinCodex,@CoinCodex,2019-12-20T00:15:02.000Z,"#DeFi project 
@MakerDAO
 has sold $27.5 million worth of $MKR (5.5% of total supply) to Dragonfly Capital Partners and Paradigm. The funds will be used to grow the adoption of the $DAI #stablecoin in Asia.","Maker Sells $27.5 Million Worth of MKR to Dragonfly Capital Partners and Paradigm to Fuel Asia...
Decentralized finance project Maker has secured another major deal with venture capital – this time, they have disclosed a sale of $27.5 million worth of MKR to Dragonfly Capital Partners and...
coincodex.com",,,,1,[],https://twitter.com/CoinCodex/status/1207816641242914816
Shariful islam Rakibul,@Shariful1000,2019-12-20T18:53:25.000Z,"Good News For AMA participants 
Atomic team having #AMA with 
@MakerDAO
, a stable decentralized currency, on Dec 23, 12 PM UTC 
Rewards for the best questions & the quiz are $500 $DAI
  
  Join TG chat: 
https://t.me/atomicwalletchat…
   
 AMA Rules:
https://atomicwallet.io/ama-with-maker-dao…",,🥳 🤩 🥳 🔥 ⚡ ⚡,,,4,['https://pbs.twimg.com/media/EMQGx9RUwAAeAgO?format=png&name=small'],https://twitter.com/Shariful1000/status/1208098093771575297
