UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Ether.gush.hose [twigwam.eth],@twigwam,2019-12-06T17:00:12.000Z,".
@Coinbase
 Card now supports its first stablecoin: $DAI 
$MKR 
@MakerDao
 #Ethereum","Coinbase Card now supports its first stablecoin: DAI - Decrypt
Coinbase has announced today that MakerDAO’s Ethereum-based DAI has become the first stablecoin fully supported by its crypto debit card, Coinbase Card.
decrypt.co",😎,,5,19,['https://pbs.twimg.com/card_img/1384898286339772418/81Bq2LrW?format=jpg&name=small'],https://twitter.com/twigwam/status/1202996169422655488
DefiMoon,@DefiMoon,2019-12-06T21:04:24.000Z,"$DAI Savings Rate: 4% 
10-Year Global Government Bonds: 
#WallStreet #stocks #cryptocurrency #defi","Maker DAI Bot
@MakerDaiBot
 · 7 Dec 2019
 MCD Risk Parameters Change 
Global debt ceiling is now 178M DAI 
Savings Rate (DSR) is now 4%
ETH-A debt ceiling is now 75M DAI",🤑 🥺 😣 😖 😫 ⚠ ⚠,,,2,"['https://pbs.twimg.com/media/ELIeiS7VAAAQXlr?format=jpg&name=small', 'https://pbs.twimg.com/profile_images/1196161947236028416/oJx3OSAF_mini.jpg']",https://twitter.com/DefiMoon/status/1203057627384516608
VAPEPENstore,@VAPEPENstore,2019-12-06T21:17:00.000Z,Reaper Tank  | #Asthma? Stay healthy: #Aberdeem #Kennewick; #Washington | #Tattoo #Indica #Tank | Pay with $DAI,,,,,,['https://pbs.twimg.com/media/CsGUuP8WIAAR5v_?format=jpg&name=small'],https://twitter.com/VAPEPENstore/status/1203060796701446144
OPAQUE,@opaque55,2019-12-06T01:33:57.000Z,"Huge accumulations going on by $bnt can shoot up anytime! Keep an eye on it. 

$BAT $RVN $DGB $KMD $POLY $XLM $ADA $CHX $ATOM $BCH $BTC $BTS $BAT $DOGE $XRP $Ox $EOS $LTC $RAVE $XTZ $DAI $BTS $VTC $RUBY $CANN $DOPE $THC $XRP $XVG $ZRX $BAT $NEO $ANT $TSLA $APPL $BCH $BSV $BNB",,,1,,1,[],https://twitter.com/opaque55/status/1202763073133727745
ecosseCEL1 Ⓥ,@EcosseCEL1,2019-12-06T17:58:53.000Z,This would be perfect for moon time! Convert you crypto to $DAI stable coin and spend anywhere now. Is this classed as cashing out if your spending crypto? ,,🤔,4,1,8,['https://pbs.twimg.com/media/ELH0EhtXsAAcfoV?format=jpg&name=900x900'],https://twitter.com/EcosseCEL1/status/1203010938187726848
Bizzle,@TheBizz91,2019-12-06T18:12:11.000Z,"Another great post about $DAI and what it's all about!
big shout out to 
@Romana_ja
, 
@armijogarcia
 for this!

If your into #DeFi and like what 
@MakerDAO
 are doing then definitely give this a quick read 
#homeofcrypto #crypto #blockchain 

https://uptrennd.com/post-detail/dai-in-numbers~MTgyMzUy#comentNTkyNTI…",,😎,2,5,12,[],https://twitter.com/TheBizz91/status/1203014285582127104
EarnCryptoInterest.com,@cryptoearncom,2019-12-06T15:00:00.000Z," The 5th issue of our #crypto interest news series is out now!
 Binance heats up #staking competition
 Tokenized margin lending fund added
 More Multi Collateral $DAI interest offers
 https://earncryptointerest.com/blog.html?id=5

#passiveincome #DeFi 
@binance
 @ic_invictus
 @compoundfinance","The most interesting news in the crypto interest earning space
earncryptointerest.com",📢 ✅ ✅ ✅ 👉,,,3,['https://pbs.twimg.com/ad_img/1202945137732702208/MvjzkoJM?format=png&name=small'],https://twitter.com/cryptoearncom/status/1202965921620316162
chris.eth,@undefinedza,2019-12-06T16:43:29.000Z,"This is big news! I'm honestly a bit surprised, though very pleased, that Coinbase chose $DAI over a centralised option like $USDC as their first stable coin for 
@CoinbaseCard
.","Maker
@MakerDAO
 · 6 Dec 2019
Dai is the first stablecoin available on @CoinbaseCard! 
Just in time for holiday shopping 
https://blog.coinbase.com/introducing-dai-the-first-stablecoin-on-coinbase-card-a46a1040d411…

@coinbase #MuchCoolerDai",💳 ☃ 🎅,,,1,['https://pbs.twimg.com/profile_images/1196456510424961025/zacb-9pN_mini.jpg'],https://twitter.com/undefinedza/status/1202991962464423936
donald ukponu,@donald555,2019-12-06T08:11:11.000Z,"""We're Excited to Announce our Partnership with 
@MakerDAO
! We have an extra $10,000 in rewards in $DAI for our early StormShop users. 

Earn Crypto, not through speculation.

Cryptocurrency ha...""

via 
@blockfolio
#STORM $STORM…https://lnkd.in/gfH7ZSM","Storm Token (STORM) on Blockfolio Signal
We're Excited to Announce our Partnership with @MakerDAO! We have an extra $10,000 in rewards in $DAI for our early StormShop users. Earn Crypto, not through speculation. Cryptocurrency has allowed...
blockfolio.com",,,,1,['https://pbs.twimg.com/card_img/1385372708217626629/cK3gVfHl?format=jpg&name=small'],https://twitter.com/donald555/status/1202863039017451522
DeFi Alerts,@defiAlerts,2019-12-06T16:07:58.000Z,"Compound (APR) 
 block: 9061311 
 $ETH - B 2.25% S 0.02% 
 $SAI - B 8.67% S 2.54% 
 $USDC - B 9.34% S 3.94% 
 $REP - B 2.22% S 0.01% 
 $BAT - B 4.10% S 0.26% 
 $ZRX - B 3.33% S 0.13% 
 $WBTC - B 6.34% S 0.82% 
 $DAI - B 3.70% S 2.55%",,🔹 🔹 🔹 🔹 🔹 🔹 🔹 🔹,,,,[],https://twitter.com/defiAlerts/status/1202983024394199040
DeFi Alerts,@defiAlerts,2019-12-06T22:26:05.000Z,"dYdX Exchange Rates (APR)
block number: 9062845 
 $WETH - Borrow 0.96% Supply 0.09% 
 $USDC - Borrow 6.49% Supply 3.90% 
 $DAI - Borrow 5.57% Supply 2.94%",,🔹 🔹 🔹,,,,[],https://twitter.com/defiAlerts/status/1203078182418681868
CryptoGlobe,@CryptoGlobeInfo,2019-12-06T15:30:05.000Z,Coinbases Visa Debit Card Adds Support for Stablecoin DAI https://cryptoglobe.com/latest/2019/12/coinbases-visa-debit-card-adds-support-for-stablecoin-dai/… #Coinbase #Cryptocurrency #Stablecoin $DAI,"Coinbases Visa Debit Card Adds Support for Stablecoin DAI
On Friday (December 6), Coinbase announced that Coinbase Card now supports stablecoin DAI.
cryptoglobe.com",,,,,['https://pbs.twimg.com/card_img/1385519180112269313/dWnVWBR_?format=jpg&name=240x240'],https://twitter.com/CryptoGlobeInfo/status/1202973492108562434
EarnCryptoInterest.com,@cryptoearncom,2019-12-06T16:48:26.000Z,"If $MKR holders support the poll result, the $DAI Savings Rate (DSR) will be adjusted to 4%. 
This would set 
@makerdao
 at #1 of the interest rates offered for $DAI. #passiveincome #DeFi
https://vote.makerdao.com/polling-proposal/qmxt6giqs42mxr4uskyxaunuw1ua4txwgtnxw4ogbuusht…",,,1,,,[],https://twitter.com/cryptoearncom/status/1202993208562769920
Token Metrics,@tokenmetricsinc,2019-12-06T16:47:02.000Z,"Cryptocurrency exchange 
@Coinbase
’s Visa debit card offering has added support for ethereum-based $DAI stablecoin.

http://tmt.link/cb-dai #Crypto #Cryptocurrency #Blockchain",,,,,,['https://pbs.twimg.com/media/ELHjmQBWsAMrqPA?format=jpg&name=small'],https://twitter.com/tokenmetricsinc/status/1202992857499545600
Messari,@MessariCrypto,2019-12-06T19:12:11.000Z,".
@coinbase
 Visa debit card adds support for $Dai 

+ cryptocurrency exchanges continue expansion into the world of traditional financial services","Coinbase Visa debit card adds support for dai stablecoin
messari.io",,1,1,10,['https://pbs.twimg.com/card_img/1385519154636066818/g6Du4v3a?format=jpg&name=small'],https://twitter.com/MessariCrypto/status/1203029384468324353
