UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
DefiMoon,@DefiMoon,2019-12-11T20:32:00.000Z,#DeFi interest rate arbitrage might become a thing soon. Right now one can borrow $DAI on Compound @ 3.16% APR and lock that borrowed DAI on Maker to get 4% APR from the DSR. I wonder how long this opportunity will last?,,,5,1,6,['https://pbs.twimg.com/media/ELiHEQdU4AAui0y?format=png&name=small'],https://twitter.com/DefiMoon/status/1204861410271846400
Tori Webster,@cryptoexp70924,2019-12-11T15:00:06.000Z,"$ONE All Targets hit! 13% profit!
For Free signals,Join; https://t.me/phoenixICF
   
$BTC $ETH $XRP $LINK $LTC $TRX $NEO $BNB #crypto #cryptocurrency #bitcoin
 #ethereum #trading #blockchain #altcoins $YOYO $STORJ $BRD $ANKR $EDO $NCASH $DAI $CRO $PAX $HEDG $CENNZ $KCS $AOA",,🔥,,,1,['https://pbs.twimg.com/media/ELg7GikWoAIr1BZ?format=jpg&name=small'],https://twitter.com/cryptoexp70924/status/1204777886319882240
Teutonium,@Teutonium,2019-12-11T21:45:20.000Z,"If you want exposure to different cryptos without hodling them just buy $CEL, cus in a way it's undirectly correlated to a whole diversified portfolio of cryptos

#crypto #blockchain $btc $eth $eos $ltc #celsius $ZEC $DASH $OMG $XRP $BCH $BTG $XLM $ZRX $DAI #celsians",,,3,5,17,[],https://twitter.com/Teutonium/status/1204879868447612928
We Shop with Crypto,@WeShopCrypto,2019-12-11T11:54:14.000Z,"Which #Cryptocurrency Will You Use to Buy These 
 Products?

Vendors Accept:
$BTC $ETH $ETC $LTC $ZEC $XRP $BAT $DAI $DASH $DGB $TRX $XMR $HYPE $PNY $HEAT $SPAZ $SIN $ECA $BNT $BCH
+ many more #cryptocurrencies 
Visit http://WeShopwithCrypto.com today to buy & sell everything!",,😍 🤗,,4,11,"['https://pbs.twimg.com/media/ELgQjlqUUAA7_Z_?format=jpg&name=360x360', 'https://pbs.twimg.com/media/ELgQjlpUUAELZNa?format=jpg&name=360x360', 'https://pbs.twimg.com/media/ELgQjlqU4AAPi4T?format=jpg&name=360x360', 'https://pbs.twimg.com/media/ELgQjlpUYAEn9al?format=jpg&name=360x360']",https://twitter.com/WeShopCrypto/status/1204731112951447553
Anton Bukov | k06a.eth,@k06a,2019-12-11T04:55:24.000Z,"Unlike $ETH-backed $DAI, $sUSD backed by $SNX collateral could not be liquidated. 
@synthetix_io
 also offers zero-slippage
 swaps of Synths (like $sUSD, $sETH and others), which we started to utilize in 
@1inchExchange
 recently #DeFi",,😳,2,6,33,[],https://twitter.com/k06a/status/1204625708728885248
Fortmatic,@fortmatic,2019-12-11T17:31:10.000Z,"The flippening has happened! Upgrade your SAI to DAI on 
@zerion_io
 (http://zerion.io) via Fortmatic - enjoy the sweet custom Zerion branded theme 
Let's help push 
@MakerDAO
's multi-collateral $DAI migration to its completion ",,🍬 ✌,,11,26,['https://pbs.twimg.com/ext_tw_video_thumb/1204815735790325760/pu/img/Ib4N4fABVh4NkCCb.jpg'],https://twitter.com/fortmatic/status/1204815901691764737
DeFi Saver,@DeFiSaver,2019-12-11T10:48:04.000Z,"Our Smart Savings dashboard has been updated!
-Now integrates four different protocols
-Let's you move $DAI between protocols in 1tx
-Supports lending $DAI via 
@compoundfinance
, 
@dydxprotocol
, 
@bzxHQ
 (Fulcrum) and now 
@MakerDAO
's DSR
https://defisaver.com/smart-savings/manage…",,🎉 🎉 📊 📈 💰 👉 👈,3,6,35,['https://pbs.twimg.com/media/ELgBachX0AEHzLT?format=jpg&name=small'],https://twitter.com/DeFiSaver/status/1204714459962519552
CryptoNinjas,@crypto_ninjas,2019-12-11T15:37:52.000Z,"https://cryptoninjas.net/2019/12/11/canadian-crypto-atm-network-instacoin-adds-support-for-7-stablecoins/…
Canadian #cryptocurrency #bitcoin
 ATM network 
@Instacoin
 Instacoin adds support for 7 stablecoins $DAI $SAI $USDT $USDC $PAX $TUSD $GUSD","Canadian crypto ATM network Instacoin adds support for 7 stablecoins » CryptoNinjas
Instacoin, a Canadain cryptocurrency ATM operator, today announced that its users can now buy and sell stablecoins across its network. The following seven
cryptoninjas.net",,,1,1,[],https://twitter.com/crypto_ninjas/status/1204787392231747585
kyoronut | きょろナッツ,@kyoronut,2019-12-11T00:30:10.000Z,"flips today?
https://uniswap.info/home
$DAI $SAI",,,,,1,['https://pbs.twimg.com/media/ELdz-yLU8AAwDTT?format=jpg&name=small'],https://twitter.com/kyoronut/status/1204558961233367040
Leslie,@cryptoexp70924H,2019-12-11T22:00:03.000Z,"$ONE All Targets hit! 13% profit!
For Free signals,Join; https://t.me/phoenixICF

$PPP $OAX $IOTX $AST $NXS $DENT $FCT $BIX $CVC $GBYTE $DAI $DRGN $ICN $ETN $STORJ $SKY $GTO $GRS $WICC $SALT $DDD $SAN $STORM $ETHOS $RVN $MAN $SMART $GNO $IGNIS $PZM $CENNZ $ZCL $DIG $NCASH",,🔥,,,,[],https://twitter.com/cryptoexp70924H/status/1204883570021584901
Nora Fatehi,@cryptoexp70924G,2019-12-11T22:30:05.000Z,"$ONE All Targets hit! 13% profit!
For Free signals,Join; https://t.me/phoenixICF

$PPP $OAX $IOTX $AST $NXS $DENT $FCT $BIX $CVC $GBYTE $DAI $DRGN $ICN $ETN $STORJ $SKY $GTO $GRS $WICC $SALT $DDD $SAN $STORM $ETHOS $RVN $MAN $SMART $GNO $IGNIS $PZM $CENNZ $ZCL $DIG $NCASH",,🔥,,,,['https://pbs.twimg.com/media/ELiiGCpXsAAyMOA?format=jpg&name=small'],https://twitter.com/cryptoexp70924G/status/1204891127486259200
The Prometheus Club,@prometheusforex,2019-12-11T10:00:05.000Z,"$ONE All Targets hit! 13% profit!
For Free signals,Join; https://t.me/phoenixICF

$PPP $OAX $IOTX $AST $NXS $DENT $FCT $BIX $CVC $GBYTE $DAI $DRGN $ICN $ETN $STORJ $SKY $GTO $GRS $WICC $SALT $DDD $SAN $STORM $ETHOS $RVN $MAN $SMART $GNO $IGNIS $PZM $CENNZ $ZCL $DIG $NCASH",,🔥,,,1,['https://pbs.twimg.com/media/ELf2bsXXkAEMIbA?format=jpg&name=small'],https://twitter.com/prometheusforex/status/1204702383340736512
