,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
29989,1292881441332830209,1292875119258468352,2020-08-10 23:22:10 IST,2020-08-10,23:22:10,530,911006756251238400,cryptomorty_,Magnitz Morty 🧲,,@TheGemClub $VSN $PIE $COL $LID $MTA $DAI,pt,[],[],[],0,0,0,[],"['vsn', 'pie', 'col', 'lid', 'mta', 'dai']",https://twitter.com/CryptoMorty_/status/1292881441332830209,False,,0,,,,,,,,"[{'screen_name': 'TheGemClub', 'name': 'Gat Mr Worldwide', 'id': '380101788'}]",,,,
29990,1292880676501454854,1292880676501454854,2020-08-10 23:19:08 IST,2020-08-10,23:19:08,530,28584527,joeytweeets,JOEY,,"BIG NEW RIP OUT NOW⤵️🎙️⤵️🎙️  2W1B 042 - HEISTS, SCAMMERS, BEING SELF MADE   https://t.co/pXmPMJhymW  #MondayMotivation #HamOnt #BTC #BITCOIN #MondayMood #mondaythoughts #MondayMorning #Investing #Crypto #Cryptocurrency $LINK $XTZ $DAI #MondayFunday #chicagoriots #covid19  https://t.co/fK6TFLVaLj",en,[],['https://open.spotify.com/episode/2D5jrRPwRSgIDU1CWzIudW?si=bLjlMLYtSeG5JXCwvIDwGQ'],['https://pbs.twimg.com/media/EfD_kxkX0AE7WW0.jpg'],1,1,1,"['mondaymotivation', 'hamont', 'btc', 'bitcoin', 'mondaymood', 'mondaythoughts', 'mondaymorning', 'investing', 'crypto', 'cryptocurrency', 'mondayfunday', 'chicagoriots', 'covid19']","['link', 'xtz', 'dai']",https://twitter.com/JoeyTweeets/status/1292880676501454854,False,,1,https://pbs.twimg.com/media/EfD_kxkX0AE7WW0.jpg,,,,,,,[],,,,
29991,1292868332480339969,1292868332480339969,2020-08-10 22:30:05 IST,2020-08-10,22:30:05,530,1147479484309917696,avapricebot1,$AVA price bot,,"$AVA is worth $1.839 (24h:+0.64% • 7d:+5.51% • 30d:+432.40%) ATH: $2.434 (-24.47%) • 5 days ago Market cap: $72,845,557 (24h:+0.69%) 24H volume: $2,188,962 (24h:+22.38%) Rank: #123  #Travala #TravelWithDAI #BookWithDAI $DAI",en,[],[],[],0,0,0,"['travala', 'travelwithdai', 'bookwithdai']","['ava', 'dai']",https://twitter.com/AVApricebot1/status/1292868332480339969,False,,0,,,,,,,,[],,,,
29992,1292864295836016642,1292864295836016642,2020-08-10 22:14:03 IST,2020-08-10,22:14:03,530,1108708414316863489,investidea1,Investidea,,"#Daimler stock will most like triple 3X over next months sales in #CHINA booming, Chinese Automaker #BAIC and $GELYY Geely Planning to Raise Stake in Daimler  https://t.co/KvTaE3jqwr 🚀 $DMLRY Daimler Mercedes Benz $DDAIF $DAI.DE $DAI #DAI #MercedesBenz #LewisHamilton #HungarianGP",en,[],['http://www.futurecar.com/article-3671-1.html'],[],0,1,1,"['daimler', 'china', 'baic', 'dai', 'mercedesbenz', 'lewishamilton', 'hungariangp']","['gelyy', 'dmlry', 'ddaif', 'dai.de', 'dai']",https://twitter.com/Investidea1/status/1292864295836016642,False,,0,,,,,,,,[],,,,
29993,1292864205671071744,1292864205671071744,2020-08-10 22:13:41 IST,2020-08-10,22:13:41,530,1108708414316863489,investidea1,Investidea,,"With practically every automaker $DMLRY $DAI $ARGGY $FCAU $RACE $GM $F $NIO attempting to make electric vehicles #EV as well as Tesla has, they’re stepping all over each other to gain access to  battery suppliers to embarrass rivals like the little bitch $TSLA Tesla @elonmusk is",en,"[{'screen_name': 'elonmusk', 'name': 'elon musk', 'id': '44196397'}]",[],[],0,0,0,['ev'],"['dmlry', 'dai', 'arggy', 'fcau', 'race', 'gm', 'f', 'nio', 'tsla']",https://twitter.com/Investidea1/status/1292864205671071744,False,,0,,,,,,,,[],,,,
29994,1292862511696363520,1292862511696363520,2020-08-10 22:06:57 IST,2020-08-10,22:06:57,530,1136776548013334529,defimoon,DefiMoon,,"Daaaamn. Vault debt: $37 million. 😮 That is one Vault nobody wants to see liquidated. Can $DAI supply hit 500 million by the end of the month, 1B by the end of the year? #DeFi  https://t.co/NwCDhDAXuZ",en,[],[],['https://pbs.twimg.com/media/EfEqu2NUwAIo8xB.png'],0,0,2,['defi'],['dai'],https://twitter.com/DefiMoon/status/1292862511696363520,False,https://twitter.com/MakerDaiBot/status/1292698382943870977,1,https://pbs.twimg.com/media/EfEqu2NUwAIo8xB.png,,,,,,,[],,,,
29995,1292854611620114432,1292037903078559746,2020-08-10 21:35:34 IST,2020-08-10,21:35:34,530,1263761847854993410,e_lab_io,E_LABS,,"@TrustWalletApp $eth then lend that on @compoundfinance and burrow $DAI agents it, lend the $DAI in @CurveFinance sUSD pool. Make the $SNX rewards and mint for $sUSD #cycles",en,"[{'screen_name': 'compoundfinance', 'name': 'compound labs', 'id': '292132128'}, {'screen_name': 'curvefinance', 'name': 'curve finance', 'id': '1214050967986946051'}]",[],[],0,0,0,['cycles'],"['eth', 'dai', 'dai', 'snx', 'susd']",https://twitter.com/E_LAB_io/status/1292854611620114432,False,,0,,,,,,,,"[{'screen_name': 'TrustWalletApp', 'name': 'Trust - Crypto Wallet', 'id': '911011433147654144'}]",,,,
29996,1292850694785908738,1292850694785908738,2020-08-10 21:20:00 IST,2020-08-10,21:20:00,530,20722124,fullgoad,full GOAD,,"good morning. @MakerDAO $wBTC debt ceiling raised to $80MM yesterday. The number of  #bitcoin on #ethereum has exploded to 17,221! $BTC $ETH $DAI  https://t.co/Pca5uzrw99",en,"[{'screen_name': 'makerdao', 'name': 'maker', 'id': '3190865591'}]",[],['https://pbs.twimg.com/media/EfDzJXGX0AEpEWY.jpg'],0,0,1,"['bitcoin', 'ethereum']","['wbtc', 'btc', 'eth', 'dai']",https://twitter.com/fullGOAD/status/1292850694785908738,False,,1,https://pbs.twimg.com/media/EfDzJXGX0AEpEWY.jpg,,,,,,,[],,,,
29997,1292846108968988673,1292846108968988673,2020-08-10 21:01:46 IST,2020-08-10,21:01:46,530,2367269810,iljasss,Ilja S,,It will take 2 months just to cover up the gas fees after $10k worth of $DAI supplied to #DeFi,en,[],[],[],0,0,0,['defi'],['dai'],https://twitter.com/iljasss/status/1292846108968988673,False,,0,,,,,,,,[],,,,
29998,1292845739371102210,1292845739371102210,2020-08-10 21:00:18 IST,2020-08-10,21:00:18,530,1223919824507555840,nickcfa,"nick young, cfa",, https://t.co/qXnDMlG39N partnered with MakerDAO to launch the $DAI stablecoin integration on the $INSTAR platform! 🔥🔥🔥 Read more here:  https://t.co/Hivdb6gm5f  $XTZ $COTI $RSR $STRAT $LINK $XRP $ADA #HODL #Blocktivity #blockchain #marketresearch #survey #ownyourdata #800cc  https://t.co/nwCpZgyPGN,en,[],"['http://instars.com', 'https://ift.tt/2S8tHRC']",['https://pbs.twimg.com/media/EfEcWWrWsAAMqGM.jpg'],0,0,0,"['hodl', 'blocktivity', 'blockchain', 'marketresearch', 'survey', 'ownyourdata', '800cc']","['dai', 'instar', 'xtz', 'coti', 'rsr', 'strat', 'link', 'xrp', 'ada']",https://twitter.com/NickCfa/status/1292845739371102210,False,,1,https://pbs.twimg.com/media/EfEcWWrWsAAMqGM.jpg,,,,,,,[],,,,
