UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Jayco,@InBtcWeTrust,2019-12-18T11:56:32.000Z,"#DeFi is looking bullish as ever.
$Eth #ETH #Ethereum $BTC $Dai",,🟡,,,,['https://pbs.twimg.com/media/EMEUNr5WoAEMuYV?format=jpg&name=small'],https://twitter.com/InBtcWeTrust/status/1207268405071536129
InternetJohnny,@lnternetJohnny,2019-12-18T08:16:59.000Z,Yesterday I generated my first Maker CDP. With multi-collateral $DAI!,,,2,,2,['https://pbs.twimg.com/media/EMDh9X8XsAAezlB?format=jpg&name=900x900'],https://twitter.com/lnternetJohnny/status/1207213152452124672
Monolith,@monolith_web3,2019-12-18T09:47:53.000Z,"   :
 

Here's little reward for all you last minute #Holiday shoppers
 Transactions fees are now lifted for all stablecoin we support! $DAI, $SAI, $USDT & $GUSD

Who says it doesn't pay to procrastinate? 
#ethereum #crypto #spendDAI",,💚 💳 👉 💲 💲 🎁 😜,2,3,25,['https://pbs.twimg.com/media/EMD2xNPXYAAhYsa?format=jpg&name=medium'],https://twitter.com/monolith_web3/status/1207236031025688577
Token Triggers,@tokentriggers,2019-12-18T07:01:19.000Z," Okex just released 2 assets onto their platform.

$ETH (ETH/DAI): https://okex.com/market?product=eth_dai…
$DAI (DAI/USDT): https://okex.com/market?product=dai_usdt…

#crypto #okex","Cryptocurrency Prices | Cryptocurrency List | Market Cap
Bitcoin Options Market Data - Bitcoin, and other cryptocurrencies options market data charts, open interest, trading volume, liquidity and more!
okex.com",🎉,,,,['https://pbs.twimg.com/card_img/1382849442215202816/2yAU0lxJ?format=png&name=small'],https://twitter.com/tokentriggers/status/1207194110190379009
OKEx,@OKEx,2019-12-18T07:35:32.000Z,"NEW LISTING: $DAI 
@MakerDao
 is now listed on #OKEx 
 

You can now trade BTC/DAI, ETH/DAI, & USDT/DAI pairs with us. Don't forget to also stake your $DAI on #OKExPool for bonus yields!
 Trade now: http://bit.ly/2YWy3gK",,👌 📈,1,5,17,['https://pbs.twimg.com/media/EMDYejfX0AULPDq?format=jpg&name=small'],https://twitter.com/OKEx/status/1207202722124124160
OKEx,@OKEx,2019-12-18T04:57:14.000Z,"#OKExPool: To celebrate the launch of Dai Savings Rate (DSR) on OKEx Pool, we’ve partnered up with 
@MakerDao
 for a limited time 40% annualized yield when you stake your $DAI with us 
*T&Cs apply. View details: http://bit.ly/2M6UBpX",,🥳,1,15,36,['https://pbs.twimg.com/media/EMC0P2QWoAA1D4k?format=jpg&name=small'],https://twitter.com/OKEx/status/1207162886654767104
Ben Klayman,@benklayman,2019-12-18T16:27:04.000Z,$DAI Exclusive: Daimler agrees to $20 million settlement over U.S. vehicle recalls https://marketscreener.com/DAIMLER-AG-436541/news/Exclusive-Daimler-agrees-to-20-million-settlement-over-U-S-vehicle-recalls-29745589/…,,,,,,[],https://twitter.com/benklayman/status/1207336488507195392
Jordi Morris,@JordiMorris1,2019-12-18T13:04:59.000Z,"Awesome development in Zero Knowledge space

Private ΞTH and $DAI  hits http://tornado.cash
Maximum deposit: 10Ξ ($1200) 
Maximum deposit:100 $DAI

Cool function: withdraw money and deduct gas fees from the amount to receive.
@TornadoCash",,📥 📥,,,,['https://pbs.twimg.com/media/EMEj4K2WwAIaCem?format=jpg&name=small'],https://twitter.com/JordiMorris1/status/1207285630071443456
SwapBot,@AirSwapBot,2019-12-18T22:02:11.000Z,10000.000000 $DAI traded for 75.911095 $WETH (0.007591 DAI/WETH) https://share.airswap.io/DAI/WETH/0xf2a5b39138cee413886cd95d9d4d9295096b7e7ce9245e56a4c50d15fc728dd3?ref=twitter…,,,,,,[],https://twitter.com/AirSwapBot/status/1207420823637757959
DeFi Alerts,@defiAlerts,2019-12-18T16:07:54.000Z,"Compound (APR) 
 block: 9126367 
 $ETH - B 2.19% S 0.01% 
 $SAI - B 8.06% S 1.98% 
 $USDC - B 8.42% S 3.20% 
 $REP - B 2.13% S 0.01% 
 $BAT - B 4.52% S 0.34% 
 $ZRX - B 3.26% S 0.12% 
 $WBTC - B 5.96% S 0.71% 
 $DAI - B 3.34% S 1.81%",,🔹 🔹 🔹 🔹 🔹 🔹 🔹 🔹,,,,[],https://twitter.com/defiAlerts/status/1207331664457818114
