,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
17503,1329854363809046530,1329854363809046530,2020-11-20 23:59:22 IST,2020-11-20,23:59:22,530,1190471531916341248,localcoinswapes,LocalCoinSwap Español,,🔸¿Quieres proteger a tu familia de la #Hiperinflación?  🔸¿No puedes más con los cepos que aumentan mes a mes?  🔸¿Te enfrentas a muchas restrciciones en tu país?   Aprende a cómo pasar tus ahorros y tu moneda local a $DAI para proteger a tu familia 🙌   https://t.co/mnou4zV8og,es,[],['https://blog.localcoinswap.com/es/guia-rapida-para-comprar-dai/'],[],0,0,3,['hiperinflación'],['dai'],https://twitter.com/LocalCoinSwapES/status/1329854363809046530,False,,0,,,,,,,,[],,,,
17504,1329850353639153668,1329850353639153668,2020-11-20 23:43:26 IST,2020-11-20,23:43:26,530,1294222732369039363,defisaverbot,DeFi Saver Activity Bot,,🚀 @MakerDAO Vault #16555 Boosted  🏦 49.88k $DAI borrowed 💳💳💳 📈 97.60 $ETH bought 🔥🔥🔥  https://t.co/RKFF2Wovxt,en,"[{'screen_name': 'makerdao', 'name': 'maker', 'id': '3190865591'}]",['https://defiexplore.com/tx/0x0a9950dcac63fece0d37d6a9daa92378c3fc0bdc6423db0f8d378dbd1c8650f8'],[],0,0,0,[],"['dai', 'eth']",https://twitter.com/DeFiSaverBot/status/1329850353639153668,False,,0,,,,,,,,[],,,,
17505,1329850073975582727,1329850073975582727,2020-11-20 23:42:19 IST,2020-11-20,23:42:19,530,1108708414316863489,investidea1,Investidea,,$SNE Sony stock will surpass $DIS Disney stock and the $AAPL Apple market capitalization $T $CMCSA $SSNLF $EWJ $TCEHY $GE $DMLRY $AMD $NVDA $GE $MSFT  $DISCA $FWONA $GOOG $ZM $AMZN $FB $NFLX $PTON $TSLA $DDAIF $DAI  https://t.co/pDkTsvCAw0 #ps5preorder #PlayStation5 #PS5,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EgtGcWrX0AI-C3G.jpg'],0,0,0,"['ps5preorder', 'playstation5', 'ps5']","['sne', 'dis', 'aapl', 't', 'cmcsa', 'ssnlf', 'ewj', 'tcehy', 'ge', 'dmlry', 'amd', 'nvda', 'ge', 'msft', 'disca', 'fwona', 'goog', 'zm', 'amzn', 'fb', 'nflx', 'pton', 'tsla', 'ddaif', 'dai']",https://twitter.com/Investidea1/status/1329850073975582727,False,,1,https://pbs.twimg.com/tweet_video_thumb/EgtGcWrX0AI-C3G.jpg,,,,,,,[],,,,
17506,1329842501876936704,1329842501876936704,2020-11-20 23:12:14 IST,2020-11-20,23:12:14,530,1287075947074723840,yieldfarmerjoe,Trader Joe 🌒,,Nice farming opportunity going on @Bancor for $wbtc $eth $link $bnt $usdc $dai $usdt $ocean $renbtc  $bnt in the 500%+ stables in the 90%  &lt;thread&gt;,en,"[{'screen_name': 'bancor', 'name': 'bancor', 'id': '816646997356777472'}]",[],[],3,8,30,[],"['wbtc', 'eth', 'link', 'bnt', 'usdc', 'dai', 'usdt', 'ocean', 'renbtc', 'bnt']",https://twitter.com/YieldFarmerJoe/status/1329842501876936704,False,,0,,,,,,,,[],,,,
17507,1329839728494063622,1329839728494063622,2020-11-20 23:01:13 IST,2020-11-20,23:01:13,530,747692499934785536,centralchartsnl,CentralCharts NL,,"$DAI #DAIMLERNA - Dagelijks: Alle elementen zijn duidelijk bullish, het zou voor traders mogelijk zijn om alleen longposities te handelen (op moment van aankoop) op DAIMLER AG NA...  https://t.co/uILZq2hzah",nl,[],['https://www.centralcharts.com/nl/1656-daimler-agistered-shares/analysis/132928-daimler-agistered-shares-dagelijks'],[],0,0,0,['daimlerna'],['dai'],https://twitter.com/CentralchartsNL/status/1329839728494063622,False,,0,,,,,,,,[],,,,
17508,1329839560260521985,1329839560260521985,2020-11-20 23:00:33 IST,2020-11-20,23:00:33,530,1019646774439530496,sportx_project,SportX 🏟,,"🥳 Congrats to everyone who won a prize in the $3,000 SportX Live tournament! 🥳  🏆 Slambo ($750) 🥈 Dwargs ($500) 🥉 MV_Pitbulls ($250)  With 17 others winning a $DAI prize as well.  Thanks to everyone who participated!  https://t.co/OfhtkN53Wj",en,[],[],['https://pbs.twimg.com/media/EnSJmEeXEAM8hOZ.jpg'],0,0,1,[],['dai'],https://twitter.com/SportX_Project/status/1329839560260521985,False,,1,https://pbs.twimg.com/media/EnSJmEeXEAM8hOZ.jpg,,,,,,,[],,,,
17509,1329834950061907969,1329834950061907969,2020-11-20 22:42:13 IST,2020-11-20,22:42:13,530,1321461452461531138,hntrt1,hntrt,,Helium in Forbes $BTC $LTC $BCH $ETH $ETC $ZEN $XLM $XRP $ZEC $USDT $GAS $XRP $POWR $XLM $ICX $TRX $XVG $STRAT $FIL $OXT $LPT $LSK $OMG $DASH $ETHOS $VEN $ADS $ADX $RSR $DOGE $LEND $AMPL $MKR $UNI $DAI $LINK $IOTA $BNB $EOS $OMNI,nl,[],[],[],0,0,0,[],"['btc', 'ltc', 'bch', 'eth', 'etc', 'zen', 'xlm', 'xrp', 'zec', 'usdt', 'gas', 'xrp', 'powr', 'xlm', 'icx', 'trx', 'xvg', 'strat', 'fil', 'oxt', 'lpt', 'lsk', 'omg', 'dash', 'ethos', 'ven', 'ads', 'adx', 'rsr', 'doge', 'lend', 'ampl', 'mkr', 'uni', 'dai', 'link', 'iota', 'bnb', 'eos', 'omni']",https://twitter.com/hntrt1/status/1329834950061907969,False,https://twitter.com/helium/status/1329830766050750468,0,,,,,,,,[],,,,
17510,1329831757693153281,1329831757693153281,2020-11-20 22:29:32 IST,2020-11-20,22:29:32,530,333952308,smatoos_now,DENA | DeNations (Decentralized Nations),,DENA affiliate mining( https://t.co/CjI26z4peq) has started!  1) Follow @SMATOOS_now 2) RT with $DENA #apy #affiliate #yieldfarming  &amp; Tag 3 friends 3) Fill in this form:  https://t.co/cVn26Z4rxj 5 winners will be selected to share $125 USDT on Dec 9. $ETH $DAI #defi #nft #bounty  https://t.co/51BuJjZYpb,en,"[{'screen_name': 'smatoos_now', 'name': 'dena | denations (decentralized nations)', 'id': '333952308'}]","['https://bit.ly/36U685u', 'https://forms.gle/XeeCSgEpnC2igqMn7']",['https://pbs.twimg.com/media/EnQzMbdUwAEeJsO.jpg'],130,90,225,"['apy', 'affiliate', 'yieldfarming', 'defi', 'nft', 'bounty']","['dena', 'eth', 'dai']",https://twitter.com/SMATOOS_now/status/1329831757693153281,False,,1,https://pbs.twimg.com/media/EnQzMbdUwAEeJsO.jpg,,,,,,,[],,,,
17511,1329820489804636162,1329820489804636162,2020-11-20 21:44:46 IST,2020-11-20,21:44:46,530,1190507770832924672,dawnprotocol,Dawn Protocol,,Who doesn't love free $DAI?   @MakerDAO &lt;&gt; @firstbloodio  is a match made in heaven.   #esports #blockchain #dai,en,"[{'screen_name': 'makerdao', 'name': 'maker', 'id': '3190865591'}, {'screen_name': 'firstbloodio', 'name': 'firstblood', 'id': '749620531062800384'}]",[],[],0,0,3,"['esports', 'blockchain', 'dai']",['dai'],https://twitter.com/DawnProtocol/status/1329820489804636162,False,https://twitter.com/DawnProtocol/status/1329527766107217933,0,,,,,,,,[],,,,
17512,1329819966795894785,1329819966795894785,2020-11-20 21:42:41 IST,2020-11-20,21:42:41,530,1260283777424732160,communitygaming,Community Gaming,,1 Day left! Compete for @Splinterlands Land Plots + 1000 $DAI. Hosted by the amazing @KennethBosak!,en,"[{'screen_name': 'splinterlands', 'name': 'splinterlands', 'id': '1001189861317951488'}, {'screen_name': 'kennethbosak', 'name': '𝐂𝐄𝐎 ᵒᶠ 𝙉𝙁𝙏ˢ ⬡ nft4sale.com', 'id': '4693571508'}]",[],[],1,5,12,[],['dai'],https://twitter.com/CommunityGaming/status/1329819966795894785,False,https://twitter.com/splinterlands/status/1329754905846935552,0,,,,,,,,[],,,,
