UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CoinTikka,@cointikka,2020-04-05T04:33:35.000Z,"Best free blogging platform to earn Cryptocurrencies from day one.
https://cointikka.com/best-free-blogging-platform-to-earn-cryptocurrency/…
#cryptocurrency #crypto $BAT $DAI $HYDRO $BCH #blogging #bloggingtips","2 Best Free Blogging Platform To Earn Cryptocurrency | CoinTikka
Let's today discuss the best free blogging platform to start a blog and earn cryptocurrency from day one.
cointikka.com",,,,,['https://pbs.twimg.com/card_img/1385350629518987268/SRz5GFsy?format=jpg&name=small'],https://twitter.com/cointikka/status/1246657209817153539
sebastian,@sebastian_btc,2020-04-05T20:55:22.000Z,"What is your favorite source of investment?
___________________________________
Follow me for the next round of questions

$BTC $VRS $LTC $XRP $USDT $BCH $BSV $BNB $XTZ $XMR $LINK $TRX $USDC $ETC $ZEC $MKR $DOGE $BUSD $BAT $TUSD $BTG $EDC $REP $NMR $SNT $VET $NEO $XLM $RVN $DAI","crypto currency 
78.6%
gold 
7.1%
fiat 
1.8%
toilet paper 
12.5%
56 votes
·
Final results",🖥 🥇 💰 🧻,,,,[],https://twitter.com/sebastian_btc/status/1246904284538638337
Uniswap Bot,@Uniswap_Bot,2020-04-05T02:30:07.000Z,"Value: ~$19,588.34
Address: 0xbbd...c973
added: 136.42 $ETH and 19500.00 $DAI to the pool","Ethereum Transaction Hash (Txhash) Details | Etherscan
Ethereum (ETH) detailed transaction info for txhash 0xd9ea2baa4560a0d3f486e3c58b9f8831828386a7d85ab52ca5e27c1a3cf3adb4. The transaction status, block confirmation, gas fee, Ether (ETH), and token...
etherscan.io",,,,,['https://pbs.twimg.com/card_img/1382849365992099842/paKSblGf?format=png&name=240x240'],https://twitter.com/Uniswap_Bot/status/1246626140015427585
"Fiskantes 1(3,3)7",@Fiskantes,2020-04-05T11:08:19.000Z,"Incentivized Programmable Liquidity Pools. 

$sUSD may become unexpected contender to $DAI.","Curve Finance
@CurveFinance
 · 5 Apr 2020
Increase of A from 30 to 70 for @synthetix_io $SUSD pool is complete!

A side-effect of that is the price suddenly closer to the peg, and jump up on the profit graph twitter.com/CurveFinance/s…",🃏,1,4,19,['https://pbs.twimg.com/profile_images/1220560374346461185/W1sQNVWo_mini.jpg'],https://twitter.com/Fiskantes/status/1246756549026078721
virtugrana.crypto,@virtugranabr,2020-04-05T21:35:48.000Z,"Earn crypto for blogging and reading!
$BAT and $DAI tokens...

Know more: http://bit.ly/Publish0xVG
@cctip_io
 airdrop 80000000 RICH 80 #publish0x",,,2,32,15,['https://pbs.twimg.com/media/EU3rMs_WsAMmGjg?format=png&name=small'],https://twitter.com/virtugranabr/status/1246914458603094016
Lucas,@LucasCosolo,2020-04-05T18:32:21.000Z,"INSANE RALLY LAST TIME!  TOP #CRYPTO STAKING REWARDS!  MASSIVE TETHER PUMP!  HISTORIC STIMULUS PUMP!
 Curated post from Publish0x
 The article platform where users collect cryptocurrencies like $BAT and $DAI! #ad","INSANE RALLY LAST TIME! TOP CRYPTO STAKING REWARDS! MASSIVE TETHER PUMP! HISTORIC STIMULUS PUMP!
   Join the BEST trading group on YouTube! 
 https://www.patreon.com/cryptobitcoinchris 
 Crypto Payments Accepted! 6 month min.HUGE Crypto Discounts: 20% to 30% off!Crypto Payments: cryptobitc...
publish0x.com",🐐 🎀 💎 🚀 🚀 🚀,,,,['https://pbs.twimg.com/card_img/1385488116333617153/ZiGsyARB?format=jpg&name=small'],https://twitter.com/LucasCosolo/status/1246868291940999168
Coindera,@coindera,2020-04-05T08:00:12.000Z,"Top 5

$DAI $BTC on 
@bitfinex
 +11%
$DAI $BTC on 
@bitfinex
 +11%
$AMB $ETH on 
@hitbtc
 +12%
$NEC $BTC on 
@bitfinex
 +1734%
$NEC $BTC on 
@bitfinex
 +1734%",,,,,,[],https://twitter.com/coindera/status/1246709205878202368
Coindera,@coindera,2020-04-05T03:00:12.000Z,"Top 5

$USDJ $BTC on 
@Poloniex
 +7%
$DAI $BTC on 
@bitfinex
 +8%
$DAI $BTC on 
@bitfinex
 +8%
$CBC $ETH on 
@hitbtc
 +20%
$CBC $ETH on 
@hitbtc
 +20%",,,,,,[],https://twitter.com/coindera/status/1246633708594982914
CoinCodex,@CoinCodex,2020-04-05T14:37:05.000Z,"The 
@MakerDAO
 #DeFi protocol is on the road to a decentralized governance system. Here's how the #Ethereum-based protocol responsible for the $DAI #stablecoin is tackling this challenge.
https://coincodex.com/article/7643/maker-foundation-reveals-the-framework-of-the-self-governing-dao-intended-to-replace-the-foundations-role-in-the-ecosystem/…",,,,2,4,[],https://twitter.com/CoinCodex/status/1246809085649051650
CoinCodeCap,@coincodecap,2020-04-05T21:00:00.000Z,"Dai active devs on the codebase 
 
 In last 7 days - 18 
 In last 1 month - 39 
 In last 3 months - 62 
 In last 6 month - 81 
 In last 1 year - 134 
 https://coincodecap.com/project/DAI 
 
 
@MakerDAO
 
 #Dai #DAI $DAI","CoinCodeCap | Learn about Cryptocurrency and Blockchain
Learn about Bitcoin, cryptocurrency and blockchain related software products and technology. Understand the new decentralized world.
blog.coincodecap.com",🥳,,,,[],https://twitter.com/coincodecap/status/1246905452098662407
