,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
30432,1290705671466487809,1290705671466487809,2020-08-04 23:16:26 IST,2020-08-04,23:16:26,530,1965963320,dr6am,Johnny One Punch 👊 Man,,"Forever stuck, but stable as fu*k, more than Dai 🤣  #oxt $oxt #dai $dai",en,[],[],[],1,0,5,"['oxt', 'dai']","['oxt', 'dai']",https://twitter.com/DR6am/status/1290705671466487809,False,https://twitter.com/Fresh_Fontana/status/1290449456920502273,0,,,,,,,,[],,,,
30433,1290699539528200193,1290699539528200193,2020-08-04 22:52:04 IST,2020-08-04,22:52:04,530,706211641537462272,atfinanzascom,Análisis Técnico en Finanzas.com x @Josep_Codina,,Nueva posición alcista en valor del EuroStoxx50: $DAI  https://t.co/5LExs7Hejx  https://t.co/MeP3z16ZFK,es,[],['http://www.finanzas.com/cotizaciones/daimler-ag/analisis-tecnico.html'],['https://pbs.twimg.com/media/Eel8YwMWsAA1rRA.jpg'],0,0,0,[],['dai'],https://twitter.com/ATFinanzascom/status/1290699539528200193,False,,1,https://pbs.twimg.com/media/Eel8YwMWsAA1rRA.jpg,,,,,,,[],,,,
30434,1290699491100758021,1290699491100758021,2020-08-04 22:51:53 IST,2020-08-04,22:51:53,530,1267390277850935296,aaveflashbot,AaveFlashBot,,⚡️New #FlashLoan 1095.3519 $DAI to 0xccfb21ced87762a1d8425f867a7f8ec2dffabe92  https://t.co/HSA5rprGO6,it,[],['https://etherscan.io/tx/0xa641ae210ee467a7b9e0c1bc2f83650e4711203cb3012ddf50407255fbbe7cd0'],[],0,0,0,['flashloan'],['dai'],https://twitter.com/AaveFlashBot/status/1290699491100758021,False,,0,,,,,,,,[],,,,
30435,1290698825284411393,1290698825284411393,2020-08-04 22:49:14 IST,2020-08-04,22:49:14,530,1142557506390151169,defialerts,DeFi Alerts,,"Compound Finance Alert  Large $DAI borrow  Tx Hash:  https://t.co/d1ATQKufqV Amount: 2,300,000 Value: $2,349,574.876",en,[],['https://etherscan.io/tx/0x99a9e855a53c4c093f9dfd16dcabcb7ed2993aa327b63c12c48a73884bb65090'],[],0,0,0,[],['dai'],https://twitter.com/defiAlerts/status/1290698825284411393,False,,0,,,,,,,,[],,,,
30436,1290698155043028992,1290698155043028992,2020-08-04 22:46:34 IST,2020-08-04,22:46:34,530,706211641537462272,atfinanzascom,Análisis Técnico en Finanzas.com x @Josep_Codina,,Nueva posición alcista en valor del DAX30: $DAI  https://t.co/5LExs7Hejx  https://t.co/Z939aYWEyH,es,[],['http://www.finanzas.com/cotizaciones/daimler-ag/analisis-tecnico.html'],['https://pbs.twimg.com/media/Eel7IJVWsAoj8bn.jpg'],0,0,0,[],['dai'],https://twitter.com/ATFinanzascom/status/1290698155043028992,False,,1,https://pbs.twimg.com/media/Eel7IJVWsAoj8bn.jpg,,,,,,,[],,,,
30437,1290697795133997058,1290697795133997058,2020-08-04 22:45:09 IST,2020-08-04,22:45:09,530,1142557506390151169,defialerts,DeFi Alerts,,"Compound Finance Alert  Large $DAI borrow  Tx Hash:  https://t.co/jOJG0XScNE Amount: 3,000,000 Value: $3,064,662.882",en,[],['https://etherscan.io/tx/0x9f91be2385c3dc4ef0875eed9fff48361e864365018d2fa05834a619e9947c42'],[],0,0,0,[],['dai'],https://twitter.com/defiAlerts/status/1290697795133997058,False,,0,,,,,,,,[],,,,
30438,1290695025576345605,1290695025576345605,2020-08-04 22:34:08 IST,2020-08-04,22:34:08,530,146345384,mhonkasalo,mhonkasalo,,"DEXs will have an advantage in every market, not just long-tail assets.  You can already trade $1 million in $DAI to $USDC on @1inchExchange for &lt;0.8% slippage. Improvements to AMMs will optimize more markets.  CEXs can't compete on UX -- @zhusu's ""no demeaning selfies.""",en,"[{'screen_name': '1inchexchange', 'name': '1inch.exchange', 'id': '1137038394503114753'}, {'screen_name': 'zhusu', 'name': 'zhu su', 'id': '79714172'}]",[],[],1,0,4,[],"['dai', 'usdc']",https://twitter.com/mhonkasalo/status/1290695025576345605,False,https://twitter.com/Grow_MU/status/1290692234413608961,0,,,,,,,,[],,,,
30439,1290692935005040643,1290467006484013057,2020-08-04 22:25:50 IST,2020-08-04,22:25:50,530,1136776548013334529,defimoon,DefiMoon,,@tbr90 @defiprime Another major USDC freezing incident or some fud with Tether should give $DAI quite a boost in demand.,en,[],[],[],0,0,1,[],['dai'],https://twitter.com/DefiMoon/status/1290692935005040643,False,,0,,,,,,,,"[{'screen_name': 'tbr90', 'name': 'Tyler Reynolds', 'id': '630641976'}, {'screen_name': 'defiprime', 'name': 'defiprime', 'id': '1118980463006085120'}]",,,,
30440,1290689335784878081,1290689335784878081,2020-08-04 22:11:32 IST,2020-08-04,22:11:32,530,1142557506390151169,defialerts,DeFi Alerts,,"Compound Finance Alert  Large $DAI borrow  Tx Hash:  https://t.co/tUOjERwO1V Amount: 12,800,000 Value: $13,051,707.529",en,[],['https://etherscan.io/tx/0x6cf569f2510040754b42977d6bdb8ec8aaa91ade75f5f56cc7a1481272f9b271'],[],0,0,0,[],['dai'],https://twitter.com/defiAlerts/status/1290689335784878081,False,,0,,,,,,,,[],,,,
30441,1290681791125184512,1290681791125184512,2020-08-04 21:41:33 IST,2020-08-04,21:41:33,530,1270550007414841349,woofstreetbets,WoofStreetBets,,It’s called #DeFi and not #FiDe because DECENTRALIZATION comes first before FINANCE. How many #DeFi projects are doing this? $DAM is definitely one of the most decentralized project there is. $LINK $MKR $SNX $COMP $LEND $DAI $AMPL $ZRX $KNC $UMA $REN $LRC $LUNA $BNT $YFI $BAND,en,[],[],[],0,1,2,"['defi', 'fide', 'defi']","['dam', 'link', 'mkr', 'snx', 'comp', 'lend', 'dai', 'ampl', 'zrx', 'knc', 'uma', 'ren', 'lrc', 'luna', 'bnt', 'yfi', 'band']",https://twitter.com/woofstreetbets/status/1290681791125184512,False,,0,,,,,,,,[],,,,
