UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Karan Singh,@karansinghgit,2019-12-25T09:55:50.000Z,$DAI and $USDC will finally allow the common man to have faith in holding some crypto,,,,,,[],https://twitter.com/karansinghgit/status/1209774747266891776
cryptochaindata,@cryptochaindata,2019-12-25T00:13:31.000Z,"1% of all $mkr officially burned today 
 $dai  
@MakerDAO",,🔥,4,6,60,[],https://twitter.com/cryptochaindata/status/1209628200625561601
SwapBot,@AirSwapBot,2019-12-25T15:29:06.000Z,1.373503 $WETH traded for 170.000000 $DAI (123.771072 WETH/DAI) https://share.airswap.io/WETH/DAI/0x9f51e0015cb07f4dcfe9ce6a9ece6412b9c794615f8c0d886e0bc75fc21ff779?ref=twitter…,,,,,,[],https://twitter.com/AirSwapBot/status/1209858616167149568
SwapBot,@AirSwapBot,2019-12-25T03:24:17.000Z,12575.000000 $DAI traded for 100.114007 $WETH (0.007961 DAI/WETH) https://share.airswap.io/DAI/WETH/0x3965b36915604e6ff283563ccc05585530b7517d12446c748eb05dfbf43d250e?ref=twitter…,,,,,,[],https://twitter.com/AirSwapBot/status/1209676210319626240
SwapBot,@AirSwapBot,2019-12-25T03:33:46.000Z,67.020000 $DAI traded for 0.532617 $WETH (0.007947 DAI/WETH) https://share.airswap.io/DAI/WETH/0xb138ffbede69a15f50c46ac35a72e5ed8925a2e61ed45c3d24ff4eeb000b8fc5?ref=twitter…,,,,,,[],https://twitter.com/AirSwapBot/status/1209678593711837185
DAI REKT Bot,@MakerRekt,2019-12-25T17:39:31.000Z,Liquidated CDP #154023 for 3.7117 $ETH @ 124.2075 $ETH / $DAI.,,,,,,[],https://twitter.com/MakerRekt/status/1209891435966795776
DeFi Alerts,@defiAlerts,2019-12-25T16:33:45.000Z,"Compound (APR) 
 block: 9161579 
 $ETH - B 2.18% S 0.01% 
 $SAI - B 8.52% S 2.38% 
 $USDC - B 8.57% S 3.31% 
 $REP - B 2.15% S 0.01% 
 $BAT - B 4.21% S 0.28% 
 $ZRX - B 3.42% S 0.15% 
 $WBTC - B 6.04% S 0.73% 
 $DAI - B 4.16% S 3.97%",,🔹 🔹 🔹 🔹 🔹 🔹 🔹 🔹,,,,[],https://twitter.com/defiAlerts/status/1209874883771076610
DeFi Alerts,@defiAlerts,2019-12-25T23:08:09.000Z,"dYdX Exchange Rates (APR)
block number: 9162980 
 $WETH - Borrow 0.41% Supply 0.04% 
 $USDC - Borrow 3.42% Supply 2.68% 
 $DAI - Borrow 2.57% Supply 1.57%",,🔹 🔹 🔹,,,,[],https://twitter.com/defiAlerts/status/1209974136728170498
Degens.com,@DegensBet,2019-12-25T05:32:50.000Z,"The holidays are best enjoyed with a drink, delicious food, and some $DAI on an NBA Christmas Day game
http://Degens.com has all 5 NBA games this Christmas",,💃 🎁,,1,2,[],https://twitter.com/DegensBet/status/1209708557878169600
Compound Finance Bot,@CompoundBot,2019-12-25T21:48:09.000Z,"Borrow/Supply Rates (APR):
 $ETH - 2.2% / 0.01%
 $DAI - 4.16% / 3.97%
 $SAI - 8.53% / 2.39%
 $USDC - 8.55% / 3.3%
 $BAT - 4.21% / 0.28%
 $ZRX - 3.42% / 0.15%
 $REP - 2.15% / 0.01%",,▪ ▪ 📈 ▪ ▪ ▪ ▪,,2,1,[],https://twitter.com/CompoundBot/status/1209954006128136193
CoinCodeCap,@coincodecap,2019-12-25T00:00:00.000Z,"Dai active devs on the codebase 
 
 In last 7 days - 18 
 In last 1 month - 33 
 In last 3 months - 64 
 In last 6 month - 94 
 In last 1 year - 135 
 https://coincodecap.com/project/DAI 
 
 
@MakerDAO
 
 #Dai #DAI $DAI","CoinCodeCap | Learn about Cryptocurrency and Blockchain
Learn about Bitcoin, cryptocurrency and blockchain related software products and technology. Understand the new decentralized world.
blog.coincodecap.com",🥳,,,3,[],https://twitter.com/coincodecap/status/1209624800760680456
Coindera,@coindera,2019-12-25T21:00:13.000Z,"Top 5

$SC $BTC on 
@binance_2017
 +6%
$DAI $BTC on 
@bitfinex
 +11%
$USD $TGBP on 
@krakenfx
 +15%
$USD $TGBP on 
@krakenfx
 +15%
$BNT $BTC on 
@bitfinex
 +50%",,,1,,,[],https://twitter.com/coindera/status/1209941945016938496
Compound Finance Bot,@CompoundBot,2019-12-25T13:48:09.000Z,"Borrow/Supply Rates (APR):
 $ETH - 2.18% / 0.01%
 $DAI - 4.16% / 3.97%
 $SAI - 8.49% / 2.35%
 $USDC - 9.47% / 4.04%
 $WBTC - 6.04% / 0.73%
 $BAT - 4.21% / 0.28%
 $ZRX - 3.42% / 0.15%
 $REP - 2.15% / 0.01%",,▪ ▪ ▪ 📉 ▪ ▪ ▪ ▪,,,,[],https://twitter.com/CompoundBot/status/1209833209552261126
Compound Finance Bot,@CompoundBot,2019-12-25T17:48:21.000Z,"Borrow/Supply Rates (APR):
 $ETH - 2.19% / 0.01%
 $DAI - 4.16% / 3.97%
 $SAI - 8.52% / 2.38%
 $USDC - 8.56% / 3.3%
 $WBTC - 6.04% / 0.73%
 $REP - 2.15% / 0.01%",,▪ ▪ 📈 📉 ▪ ▪,,1,,[],https://twitter.com/CompoundBot/status/1209893658633199616
