UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Will Price,@will__price,2020-04-15T19:20:38.000Z,"Sneak peek: ERC20 activity over time.
Tether's explosive growth and Asian user base are clearly visible.

Data: 
@flipsidecrypto
 

$USDT $USDC $DAI : Stablecoins
$LINK $MKR $ZRX : DeFi Protocols
$HT $LEO $OKB : Exchange Tokens",,🕕 🕐 🕑 🕒 🕓 🕔 🕕 🕐 🕒 🕔 🕖 🕘 🕚 🕐,4,17,68,['https://pbs.twimg.com/ext_tw_video_thumb/1250496853109542912/pu/img/rCBBV4nTc6gRfAsi.jpg'],https://twitter.com/will__price/status/1250504322590351360
CoinBlick: Crypto News,@CoinBlick,2020-04-15T15:43:33.000Z,Venture capitalists bet big on DeFi coming to Bitcoin https://decrypt.co/25569/venture-capitalists-bet-big-on-defi-coming-to-bitcoin… $BTC $ETH $USDC $DAI,"Venture capitalists bet big on DeFi coming to Bitcoin - Decrypt
As Ethereum’s decentralized finance ecosystem gets even bigger, startup Atomic Loans wants to replicate its success on Bitcoin.
decrypt.co",⚡,,1,1,['https://pbs.twimg.com/card_img/1383889893768663040/_hIFyWpz?format=jpg&name=small'],https://twitter.com/CoinBlick/status/1250449694112825344
"Mafia Medium, Mafia Signal, Mafia Zero Point",,2020-04-15T13:06:16.000Z,"Daimler given €31.00 PT by Independent Research GmbH. neutral rating. http://marketbeat.com/r/1388362 $DAI #DAI via 
@RatingsNetwork","DAI Stock Forecast, Price & News (Daimler) $DAI
Researching Daimler (ETR:DAI) stock? View DAI's stock price, price target, dividend, earnings, forecast, insider trades, and news at MarketBeat.
marketbeat.com",📡 🦻 🤯,,,,['https://pbs.twimg.com/card_img/1383709448108081154/SexM1aVP?format=jpg&name=240x240'],https://twitter.com/AutonomousCNS/status/1250410111140392960
Andrew Trudel,@TrudelAndrew,2020-04-15T16:50:43.000Z,"Im not sure why, Black Thursday likely had something to do with it, but recently $DAI has lost a little bit of its charm for me. ",,🤔,,,,[],https://twitter.com/TrudelAndrew/status/1250466596059037696
Richy Qiao,@richy_qiao,2020-04-15T14:50:48.000Z,"Checkout our Co-founder & CEO 
@evankuo
 give his live thoughts to the evolving crypto and stablecoin landscape below. $AMPL $USDT $MKR $DAI","Monolith
@monolith_web3
 · 15 Apr 2020
https://pscp.tv/w/cWW5fjF4TlFhR21XTE1ramJ8MUx5eEJOUU93cFd4ToYfZTlTZjLOZKbhRPoYdm-kRvr-9jzVxC4j74FZijEm…",,,4,8,['https://pbs.twimg.com/profile_images/1266395103901425667/l6MLrBmU_mini.jpg'],https://twitter.com/richy_qiao/status/1250436416963637248
"nick young, cfa",@NickCfa,2020-04-15T15:30:29.000Z,"http://instars.com partnered with MakerDAO to launch the $DAI stablecoin integration on the $INSTAR platform! 
Read more here: https://ift.tt/2S8tHRC

$XTZ $COTI $RSR $STRAT $LINK $XRP $ADA #HODL #Blocktivity #blockchain #marketresearch #survey #ownyourdata #800cc",,🔥 🔥 🔥,,,,['https://pbs.twimg.com/media/EVp6YGpXkAAeyFZ?format=jpg&name=small'],https://twitter.com/NickCfa/status/1250446402292981765
RCN,@RCNFinance,2020-04-15T22:05:53.000Z,"The RCN Credit Marketplace came back better than ever! 
 Fully revamped UX/UI!
 Stablecoin Lending with $DAI and $USDC!
 Secured Repayment with Automatic Buyback Guarantee!
 70% APR in $ARS!

Access http://rcn.market and start to #EarnBeyondWithRCN now! ",,🎉 🎨 💱 🔰 💸 🚀,3,8,20,['https://pbs.twimg.com/media/EVrU0u0WoAMGX-c?format=jpg&name=small'],https://twitter.com/RCNFinance/status/1250545909127098370
Publish0x,@publish0x,2020-04-15T01:56:17.000Z,"We've paid out 1,000+ users on Monday and have sent 8,947 $BAT and 49.61 $DAI

See all of the transaciton hashes of payouts #Publish0x sends to it's users each Monday:

https://etherscan.io/address/0xF9879bB3230f86fFCebcA652C5FB6Ec4504309be#tokentxns…

#EarnCrypto for Reading and Writing - join Publish0x! http://publish0x.com/register",,,3,9,21,['https://pbs.twimg.com/media/EVm_VzpWkAQUe9-?format=jpg&name=small'],https://twitter.com/publish0x/status/1250241504410509314
Ross Campbell,@r_ross_campbell,2020-04-15T01:38:25.000Z,"Pure digital invoicing on http://smartco.xyz, is a ~GO~
Just add emails, ETH addresses + billing description >> select between $DAI, $USDC, $CHAI, <Custom>

... Get paid in minutes rather than weeks, anywhere, via 
@OpenLawOfficial
 smart co software",,📜 💸 🌐 ⚖,5,9,39,['https://pbs.twimg.com/ext_tw_video_thumb/1250236498680610816/pu/img/cj3nggZ17Uxtcps1.jpg'],https://twitter.com/r_ross_campbell/status/1250237008078934016
DeFi Alerts,@defiAlerts,2020-04-15T18:42:05.000Z,"dYdX Exchange Rates (APR)
block number: 9878700 
 $WETH - Borrow 2.29% Supply 0.49% 
 $USDC - Borrow 2.51% Supply 0.58% 
 $DAI - Borrow 5.12% Supply 2.48%",,🔹 🔹 🔹,,,,[],https://twitter.com/defiAlerts/status/1250494619789471744
Lucas,@LucasCosolo,2020-04-15T01:06:04.000Z,"Indian #crypto market is about to explode [ The real game changer]
 Curated post from Publish0x
 The article platform where users collect cryptocurrencies like $BAT and $DAI! #ad
https://publish0x.com/crypto-monk/indian-crypto-market-is-about-to-explode-the-real-game-chang-xxmygo?a=nXe0rZVbxr&tid=twitter…",,🐐 🎀 🔥,,2,1,[],https://twitter.com/LucasCosolo/status/1250228866565767171
Compound Finance Bot,@CompoundBot,2020-04-15T18:14:03.000Z,"Borrow/Supply Rates (APR):
 $ETH - 2.07% / 0.01%
 $DAI - 0.54% / 0.45%
 $SAI - 9.23% / 2.83%
 $USDC - 3.35% / 0.41%
 $WBTC - 2.92% / 0.08%
 $BAT - 4.28% / 0.28%
 $ZRX - 2.52% / 0.04%
 $REP - 2.59% / 0.04%",,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪,,1,,[],https://twitter.com/CompoundBot/status/1250487568430297088
TANG,@cryptorangutang,2020-04-15T18:05:41.000Z,"The demand for stablecoins skyrocketed in Q1 across the board.

$xDAI is a cheaper and faster alternative to $DAI, currently 5th largest stablecoin. It also doesn't require $ETH to pay gas like $DAI.

Guess who is about to get a share of that market.","Interview with: xDai - YellowBlock
Introduction We had the opportunity to talk to the team behind the stable payment chain that is empowering communities and embraced by developers around the world, xDai. We discussed the solid and...
yellowblock.io",🦧,2,16,24,['https://pbs.twimg.com/card_img/1385261924976185345/Y1-daLLO?format=jpg&name=small'],https://twitter.com/cryptorangutang/status/1250485462214553605
D i L j A L E,@D_i_L_j_A_L_E,2020-04-15T10:57:32.000Z,"What's 
@MakerDAO
 views about Financial Stability Board argue against Decentralized Stablecoin $DAI (not talking about other centralized Stablecoins).
We not get it any message from your side after this FSC news.
Is this really affect you in near future?",,💔,,,,[],https://twitter.com/D_i_L_j_A_L_E/status/1250377711861686273
Coin Bureau (guy.eth),@coinbureau,2020-04-15T12:15:00.000Z,"Ouch. Class actions incoming for Maker. That's the problem for some DeFi projects. As long as their is a foundation or development team of some sort to sue, lawsuits can ensue...

https://coindesk.com/makerdao-users-sue-stablecoin-issuer-following-black-thursday-losses… #makerdao $DAI #stablecoin #losses #lawsuit","MakerDAO Users Sue Stablecoin Issuer Following 'Black Thursday' Losses - CoinDesk
A lawsuit against the Maker Foundation claims the DeFi platform “intentionally misrepresented the risks associated with CDP ownership.”
coindesk.com",,1,1,2,['https://pbs.twimg.com/card_img/1386035234739793924/c9bf3vZh?format=jpg&name=small'],https://twitter.com/coinbureau/status/1250397210686246917
