,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
29887,1293250667155542016,1293250667155542016,2020-08-11 23:49:21 IST,2020-08-11,23:49:21,530,1624918207,deribotinfo,DeriBot.info,,#DeriBot Trading Report 11.08.2020 18:10 UTC Bitcoin Trading Robots Comparison Report  Balance in BTC:  0.0712 Balance in USD:  817.73  $USDT $BTC $EOS $ETH $ETC $COMP $WAVES $QTUM $DAI $SNX $KNC $REP $XRP $AMPL $LTC $OMNI $ZRX $ZEC $LEND $DCT $XLM $MKR $LINK $BNB $IOTA $ADA $TRX  https://t.co/wpALtWZmqO,en,[],[],['https://pbs.twimg.com/media/EfKMhVhWkAEHpyA.png'],1,25,21,['deribot'],"['usdt', 'btc', 'eos', 'eth', 'etc', 'comp', 'waves', 'qtum', 'dai', 'snx', 'knc', 'rep', 'xrp', 'ampl', 'ltc', 'omni', 'zrx', 'zec', 'lend', 'dct', 'xlm', 'mkr', 'link', 'bnb', 'iota', 'ada', 'trx']",https://twitter.com/DeriBotInfo/status/1293250667155542016,False,,1,https://pbs.twimg.com/media/EfKMhVhWkAEHpyA.png,,,,,,,[],,,,
29888,1293250361545949189,1292541337955442697,2020-08-11 23:48:08 IST,2020-08-11,23:48:08,530,9321342,santisiri,santi.eth 💧,,"@gladstein @hasufl @panekkkk @TrustlessState @jchervinsky @BitcoinTina i’d never touch $usdc myself peronalily because of ‘blacklist()’ but $dai even though maker governance is far from perfect, is a pretty powerful alternative for those who can’t afford the volatility... if you are poor, fact is bitcoin really sucks. $dai grew a lot in 🇦🇷 this year",en,[],[],[],1,0,1,[],"['usdc', 'dai', 'dai']",https://twitter.com/santisiri/status/1293250361545949189,False,,0,,,,,,,,"[{'screen_name': 'gladstein', 'name': 'Alex Gladstein', 'id': '19721574'}, {'screen_name': 'hasufl', 'name': 'Hasu', 'id': '566534886'}, {'screen_name': 'panekkkk', 'name': 'Jacob FranΞk', 'id': '760853748'}, {'screen_name': 'TrustlessState', 'name': 'Ξ🦇🔊💰DavidHoffman.eth 🏴', 'id': '981208355115974656'}, {'screen_name': 'jchervinsky', 'name': 'Jake Chervinsky', 'id': '47003920'}, {'screen_name': 'BitcoinTina', 'name': 'Pleb_BitcoinT.I.N.A.☣️- ""TINA"" #bitcoin', 'id': '3224463214'}]",,,,
29889,1293249597737844736,1293249597737844736,2020-08-11 23:45:06 IST,2020-08-11,23:45:06,530,953365832,vjsingh102,Vikram Jit Singh,,Finally there are $DAI base pairs. Better late than never.,en,[],[],[],0,0,0,[],['dai'],https://twitter.com/vjsingh102/status/1293249597737844736,False,https://twitter.com/binance/status/1293026169189568513,0,,,,,,,,[],,,,
29890,1293246218861256704,1293246218861256704,2020-08-11 23:31:40 IST,2020-08-11,23:31:40,530,957734529371983878,denario_bot,Denario bot,,👎Top losers of the last hour👎   🔴 $ANT $3.69763 📉 -1.77919%  🔴 $DAI $1.01810 📉 -1.21187%  🔴 $AMPL $0.67179 📉 -1.20766%  🔴 $LINK $13.08326 📉 -0.574085%  🔴 $QNT $7.41664 📉 -0.56793%   👉 Trade #crypto on Bybit  https://t.co/3XgVkOQiAq,en,[],['https://bit.ly/2OQwFrQ'],[],0,0,0,['crypto'],"['ant', 'dai', 'ampl', 'link', 'qnt']",https://twitter.com/denario_bot/status/1293246218861256704,False,,0,,,,,,,,[],,,,
29891,1293246043522584576,1292541337955442697,2020-08-11 23:30:58 IST,2020-08-11,23:30:58,530,9321342,santisiri,santi.eth 💧,,"@gladstein @panekkkk @TrustlessState @hasufl @jchervinsky @BitcoinTina exchanges that operate with fiat are subject to regulation and lack privacy. none of them will be able to use dollars and are stuck with local highly inflationary fiat currency.   uniswap otoh gives locals access to $dai, $usdc or equivalent and the state cannot interfere.",en,[],[],[],1,0,1,[],"['dai', 'usdc']",https://twitter.com/santisiri/status/1293246043522584576,False,,0,,,,,,,,"[{'screen_name': 'gladstein', 'name': 'Alex Gladstein', 'id': '19721574'}, {'screen_name': 'panekkkk', 'name': 'Jacob FranΞk', 'id': '760853748'}, {'screen_name': 'TrustlessState', 'name': 'Ξ🦇🔊💰DavidHoffman.eth 🏴', 'id': '981208355115974656'}, {'screen_name': 'hasufl', 'name': 'Hasu', 'id': '566534886'}, {'screen_name': 'jchervinsky', 'name': 'Jake Chervinsky', 'id': '47003920'}, {'screen_name': 'BitcoinTina', 'name': 'Pleb_BitcoinT.I.N.A.☣️- ""TINA"" #bitcoin', 'id': '3224463214'}]",,,,
29892,1293245872147316736,1293245872147316736,2020-08-11 23:30:17 IST,2020-08-11,23:30:17,530,2300634288,coindera,Coindera,,Top 5  $RBT $USD on @bitfinex +23% $ATOM $BCH on @hitbtc +33% $ATOM $BCH on @hitbtc +33% $BNB $DAI on @binance_2017 +162% $BNB $DAI on @binance_2017 +162%,en,"[{'screen_name': 'bitfinex', 'name': 'bitfinex', 'id': '886832413'}, {'screen_name': 'hitbtc', 'name': 'hitbtc', 'id': '1364642054'}, {'screen_name': 'hitbtc', 'name': 'hitbtc', 'id': '1364642054'}, {'screen_name': 'binance_2017', 'name': 'not binance', 'id': '958804595781742592'}, {'screen_name': 'binance_2017', 'name': 'not binance', 'id': '958804595781742592'}]",[],[],0,0,0,[],"['rbt', 'usd', 'atom', 'bch', 'atom', 'bch', 'bnb', 'dai', 'bnb', 'dai']",https://twitter.com/coindera/status/1293245872147316736,False,,0,,,,,,,,[],,,,
29893,1293242217902100480,1293242217902100480,2020-08-11 23:15:46 IST,2020-08-11,23:15:46,530,999299271856984065,peoplescoin1,DigitalDeckard,,Best tech and most promising long term #StableCoin project. @Tether_to $USDT @MakerDAO $DAI @reserveprotocol $RSR @AmpleforthOrg $AMPL,en,"[{'screen_name': 'tether_to', 'name': 'tether', 'id': '2893133450'}, {'screen_name': 'makerdao', 'name': 'maker', 'id': '3190865591'}, {'screen_name': 'reserveprotocol', 'name': 'reserve', 'id': '995796935817621504'}, {'screen_name': 'ampleforthorg', 'name': 'ampleforth #ampl', 'id': '963535553869172736'}]",[],[],0,9,17,['stablecoin'],"['usdt', 'dai', 'rsr', 'ampl']",https://twitter.com/peoplescoin1/status/1293242217902100480,False,,0,,,,,,,,[],,,,
29894,1293239300377591808,1293239300377591808,2020-08-11 23:04:11 IST,2020-08-11,23:04:11,530,1023456613187837952,doowannam,Doo,,Really look forward to it even if it's risky. I wonder whether the new strategy involves $Dai,en,[],[],[],0,0,0,[],['dai'],https://twitter.com/DooWanNam/status/1293239300377591808,False,https://twitter.com/AndreCronjeTech/status/1292770464549474305,0,,,,,,,,[],,,,
29895,1293238711828676610,1293238711828676610,2020-08-11 23:01:50 IST,2020-08-11,23:01:50,530,200025984,kellysiqili,Kelly Crypto,,Track where the buyers are going on #ALTCOINS with  https://t.co/BoXdbrOnQv so you can get in before everyone else!  #BTC #ETH $SXP $JST $QNT $STX $DIVI $XVG $XTZ $MIOTA $DAI $FXC $ANT $YFI $ZEN $AOA $USDC $HYN $LEO $HUSD  https://t.co/2mgQ50rMZG,en,[],['https://cryptolume.co'],['https://pbs.twimg.com/media/EfKBwSJUwAEb8cr.jpg'],0,0,0,"['altcoins', 'btc', 'eth']","['sxp', 'jst', 'qnt', 'stx', 'divi', 'xvg', 'xtz', 'miota', 'dai', 'fxc', 'ant', 'yfi', 'zen', 'aoa', 'usdc', 'hyn', 'leo', 'husd']",https://twitter.com/kellysiqili/status/1293238711828676610,False,,1,https://pbs.twimg.com/media/EfKBwSJUwAEb8cr.jpg,,,,,,,[],,,,
29896,1293236668871389190,1293236140544335872,2020-08-11 22:53:43 IST,2020-08-11,22:53:43,530,1253033678453817344,daidefivzla,Dai Vzla 🇻🇪,,"@javier2605 Saludos, para evitar las cuantiosa cantidad de Fee por enviar $DAI te recomendamos ambas opciones: @Dharma_HQ te permite ademas ganar cierto porcentaje por mantener. @argentHQ  te permite mas opciones para entrar en DEFI. Ambas muy buenas y te ahorran el terror de las fee 👀😎",es,"[{'screen_name': 'dharma_hq', 'name': 'dharma', 'id': '863265441136885760'}, {'screen_name': 'argenthq', 'name': 'argent', 'id': '972049536024752128'}]",[],[],1,0,1,[],['dai'],https://twitter.com/DaidefiVzla/status/1293236668871389190,False,,0,,,,,,,,"[{'screen_name': 'javier2605', 'name': 'Javier Piñero', 'id': '85202893'}]",,,,
