UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Kraaijeveld,@EAkraaijeveld,2020-04-07T17:38:35.000Z,"Coinbase Earn | #Learn and #Earn simply $166 dollars on crypto assets and sign up for #free 
https://coinbase.com/earn/eos/invite/wt52kvs9…

$PAX $BNB $USDC $QTUM $BSV $ZB $BEAM $HT $BTT $ABBC $LAMB $GRIN $ALGO $AE $DAI $RVN $SNT $BTG $MKR $CRO $XTZ $KCS $ZIL $NEXO $IOTA $LEO $ETP $HOT $QNT $VSYS",GIF,💵 👇,,1,,['https://pbs.twimg.com/tweet_video_thumb/EVBK-GsXYAYOLTv.jpg'],https://twitter.com/EAkraaijeveld/status/1247579536528719872
Crypto Hunters,@Dope_Tokens,2020-04-07T23:28:09.000Z,"2KEY | DAI AIRDROP 
FREE $2KEY & 1 $DAI (1$)
Market DAI : Binance/Coinbase/Krakern
 Airdrop Link: https://2key.me/PushingDefiToBusinessUtility2KeyNetworkXMakerdao/Fendy/J6HU7…
Sign Up with Email
 Confirm email
 Create wallet
 Done.

#Airdrop #bounty #giveaway #Airdrops #cryptocurrency #Altcoins",,🎁 🎁 ☑ ☑ ☑ ☑ ✅,,,,['https://pbs.twimg.com/media/EVCaxWQUwAI7p5n?format=jpg&name=small'],https://twitter.com/Dope_Tokens/status/1247667508460449792
CoinTikka,@cointikka,2020-04-07T07:40:10.000Z,"Best free blogging platform to earn Cryptocurrencies from day one.
https://cointikka.com/best-free-blogging-platform-to-earn-cryptocurrency/…
#cryptocurrency #crypto $BAT $DAI $HYDRO $BCH #blogging #bloggingtips","2 Best Free Blogging Platform To Earn Cryptocurrency | CoinTikka
Let's today discuss the best free blogging platform to start a blog and earn cryptocurrency from day one.
cointikka.com",,,,,['https://pbs.twimg.com/card_img/1385350629518987268/SRz5GFsy?format=jpg&name=small'],https://twitter.com/cointikka/status/1247428941578563584
Gitcoin Feed,@GitcoinFeed,2020-04-07T20:29:34.000Z,. Malachi@hydr063nWhere do you save your $DAI now?  https://gitcoin.co/hydr063n,,,,,,[],https://twitter.com/GitcoinFeed/status/1247622566786695168
Τάκης Χριστοδουλόπουλος,@takis2910,2020-04-07T08:34:04.000Z,"German #car output comes through extraordinary dips with extraordinary regularity. Despite #EU new car sales dropping by 53% in March (
@ACEA_eu
 reports 17/4) $VW, $BMW & $DAI grew market share to highest level ever. Vorsprung durch technik.",,,,2,1,['https://pbs.twimg.com/media/EU_Jx12WoAAx4G3?format=png&name=small'],https://twitter.com/takis2910/status/1247442505261596672
play2earn.crypto,@play2earncrypto,2020-04-07T01:51:41.000Z,"Have you heard of 
@tokensets
 yet? 
Lock your $ETH $DAI $USDT $BTC in automated trading strategy smart contracts and get rid of unproven old school trading bots! #DeFi

http://tokensets.com","DeFi Pulse
@defipulse
 · 7 Apr 2020
.@tokensets' most popular sets have rebalanced into ETH bumping @SetProtocol to #7 for total ETH locked in #DeFi

If this keeps up, this chart will look very interesting this time next year.",🍇,,,2,"['https://pbs.twimg.com/profile_images/1099721619352768513/QU-2Gqyi_mini.png', 'https://pbs.twimg.com/media/EU8eqewXgAAwJ-I?format=jpg&name=small']",https://twitter.com/play2earncrypto/status/1247341241462751233
MetaGame,@MetaFam,2020-04-07T19:57:59.000Z,"Put your metal to the test 
 fight for the Guild or $DAI trying ","Raid Guild
@RaidGuild
 · 8 Apr 2020
 Find the #DragonQuest badge on https://raidguild.org for some excellent bounties ",🐙 🤺 ☠ ⚔ ⚔ 🐉 🔍,,,3,"['https://pbs.twimg.com/profile_images/1226584267645341696/NQCsdXTC_mini.jpg', 'https://pbs.twimg.com/media/EVBh2oYWoAAX23J?format=jpg&name=small']",https://twitter.com/MetaFam/status/1247614620417884162
Lucas,@LucasCosolo,2020-04-07T20:05:13.000Z," Anthony Pompliano Rates Best Assets To Invest In #519
 Curated post from Publish0x
 The article platform where users collect cryptocurrencies like $BAT and $DAI! #ad","Anthony Pompliano Rates Best Assets To Invest In #519
Anthony Pompliano, the co founder of Morgan Creek Digital is laying out his top investments over the next eighteen to twenty four months, and he says Bitcoin is his number one pick to surge in the...
publish0x.com",🐐 💰 ✨ 🌺 💰,,,,['https://pbs.twimg.com/card_img/1385486641121333249/ToOu02N8?format=jpg&name=small'],https://twitter.com/LucasCosolo/status/1247616438728261632
cloudwhite,@cloudwhiteNFT,2020-04-07T16:31:12.000Z,"S2E4 of 
@AxieInfinity
 ‘Last Leek Tonight’ is now on 
@YouTube
! Special guest, 
@Jihoz_Axie
!
http://youtu.be/xnmYlwTJt08
Market Dashboard, PvP Season 3 w/
@MakerDAO
 $DAI Rewards, 
@KyberNetwork
 $KNC/Land Item, & Community Spotlight (@cloudwhiteven). #blockchain #news #gamer ",,☁ 🎮,2,10,29,['https://pbs.twimg.com/ext_tw_video_thumb/1247562130037133313/pu/img/WrD0Y8HCQjvlhAh4.jpg'],https://twitter.com/cloudwhiteNFT/status/1247562579062505474
baek jung,@baekjung6,2020-04-07T15:45:27.000Z,"http://instars.com partnered with MakerDAO to launch the $DAI stablecoin integration on the $INSTAR platform! 
Read more here: https://ift.tt/2S8tHRC

$XTZ $COTI $RSR $STRAT $LINK $XRP $ADA #HODL #Blocktivity #blockchain #marketresearch #survey #ownyourdata #800cc",,🔥 🔥 🔥,,,,['https://pbs.twimg.com/media/EVAxFenWoAADJ4W?format=jpg&name=small'],https://twitter.com/baekjung6/status/1247551069284163584
