UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Kelly Crypto,@kellysiqili,2020-04-10T19:32:46.000Z,"#CRYPTOCURRENCIES are MOVING! Try https://cryptolume.co to scan for OVERSOLD RSI, MACD CROSSOVERS and where VOLUME is going!

#BTC
 #ETH $GNT $WAVES $LEO $EURS $PAX $USDT $BUSD $TUSD $USDC $MKR $LINK $DAI $DOGE $XNS $HBAR $RIF $MONA $NRG",,,,,1,['https://pbs.twimg.com/media/EVRB4gPUcAAu-T4?format=jpg&name=small'],https://twitter.com/kellysiqili/status/1248695437822840833
1inch Network,@1inchNetwork,2020-04-10T10:04:47.000Z,"Big thanks to everyone who supported us by donating for our 
@gitcoin
 grant https://gitcoin.co/grants/246/1split…! We collected over $58k in $DAI! We can't still believe in it! Be sure that the money will be spend to improve the open source #DeFi space! ",,🌈 🦄 🚀 🥳,3,6,73,['https://pbs.twimg.com/media/EVO87sOUcAAIRZO?format=jpg&name=small'],https://twitter.com/1inchNetwork/status/1248552498652160001
Kelly Crypto,@kellysiqili,2020-04-10T21:32:37.000Z,"#ALTCOINS are going up! Use https://cryptolume.co to find where CRYPTO MONEY is moving. Find coins with HIGH buyer % and moving in PRICE!

#BTC
 #ETH $GNT $LEO $BUSD $USDT $PAX $TUSD $EURS $USDC $WAVES $DAI $DX $DOGE $XNS $SNX $MONA $NRG $SEELE $LINK",,,,,,['https://pbs.twimg.com/media/EVRdUJyU4AAYUdG?format=jpg&name=small'],https://twitter.com/kellysiqili/status/1248725599662657536
Elizabeth,@cryptoexp94930I,2020-04-10T17:10:50.000Z,"$ICX All targets Hit! 15% Profit 
For 10x gains, join http://t.me/phoenixICF

$BTC $DROP $FCT $ETH $GBYTE $NXS $CTXC $DENT $DRGN $VERI $DAI #bitcoin
 $CVC $ODE $BIX $POLY $SYS $XRP 89849",,🚀 🔥,,,1,['https://pbs.twimg.com/media/EVQhZTXU4AAeueM?format=jpg&name=small'],https://twitter.com/cryptoexp94930I/status/1248659718991540224
Uniswap Bot,@Uniswap_Bot,2020-04-10T16:30:56.000Z,"Value: ~$19,664.297
Address: 0x860...8f66
sold: 127.99 $ETH for 19706.59 $DAI
TxID:","Ethereum Transaction Hash (Txhash) Details | Etherscan
Ethereum (ETH) detailed transaction info for txhash 0xbe8eaf8911b8235903e9e911a7518621fd4db9aa9dfe0c1d42cfacdf5af31a8d. The transaction status, block confirmation, gas fee, Ether (ETH), and token...
etherscan.io",,,,,['https://pbs.twimg.com/card_img/1382849365992099842/paKSblGf?format=png&name=240x240'],https://twitter.com/Uniswap_Bot/status/1248649677869920258
Compound Finance Bot,@CompoundBot,2020-04-10T22:14:03.000Z,"Borrow/Supply Rates (APR):
 $ETH - 2.06% / 0.01%
 $DAI - 0.51% / 0.4%
 $SAI - 9.33% / 2.93%
 $USDC - 3.36% / 0.41%
 $WBTC - 2.75% / 0.06%
 $BAT - 4.44% / 0.31%
 $ZRX - 2.52% / 0.04%
 $REP - 2.59% / 0.04%",,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪,,1,,[],https://twitter.com/CompoundBot/status/1248736026484338689
SwapBot,@AirSwapBot,2020-04-10T16:09:44.000Z,1.000000 $USDC traded for 1.000000 $DAI (1.000000 USDC/DAI) https://share.airswap.io/USDC/DAI/0xdb28ce8a0a647bbb3323f4c813eb5016b23086582b7ceea4090eb749d65ec5fc?ref=twitter…,,,,,,[],https://twitter.com/AirSwapBot/status/1248644342719361025
The Coin Detective,@acoindetective,2020-04-10T12:05:33.000Z,Top available supply gainers of the past day (Top 100 market cap) $ONT $HEX $DAI $BUSD $SNX,"Top available supply gainers of the past day (Top 100 market cap)
Top available supply gainers of the past day (Top 100 market cap)
thecoindetective.com",,,,1,[],https://twitter.com/acoindetective/status/1248582891015045120
The Coin Detective,@acoindetective,2020-04-10T06:02:33.000Z,Top price gainers of the past hour (Top 100 market cap) $THR $PAX $USDC $DAI $WAVES,"Top price gainers of the past hour (Top 100 market cap)
Top price gainers of the past hour (Top 100 market cap)
thecoindetective.com",,,,,[],https://twitter.com/acoindetective/status/1248491538738376705
Peeps Pool-Party,@PeepsPoolParty,2020-04-10T17:30:08.000Z,"Last day to throw some $DAI at our GitCoin grant for decentralized politics (DEPO). The people building the future of #democracy need some 
 too ","DEPO DAO (Decentralized Politics DAO) - Panvala League | Grants
Govrn and Peeps Democracy have partnered to build DEPO DAO to fund the future of decentralized politics. We want to be able to support truly collaborative open-source efforts that are non partisan...
gitcoin.co",💕 👇,1,1,3,[],https://twitter.com/PeepsPoolParty/status/1248664574775169026
